"","name","pre"
"1","org.apache.commons.math3.analysis",0.278
"2","org.apache.commons.math3.analysis.differentiation",0.53
"3","org.apache.commons.math3.analysis.function",0.216
"4","org.apache.commons.math3.analysis.integration",0.286
"5","org.apache.commons.math3.analysis.integration.gauss",0.13
"6","org.apache.commons.math3.analysis.interpolation",0.414
"7","org.apache.commons.math3.analysis.polynomials",0.304
"8","org.apache.commons.math3.analysis.solvers",0.406
"9","org.apache.commons.math3.complex",0.344
"10","org.apache.commons.math3.dfp",0.724
"11","org.apache.commons.math3.distribution",0.566
"12","org.apache.commons.math3.exception",0.124
"13","org.apache.commons.math3.exception.util",0.198
"14","org.apache.commons.math3.filter",0.242
"15","org.apache.commons.math3.fitting",0.208
"16","org.apache.commons.math3.fraction",0.552
"17","org.apache.commons.math3.genetics",0.328
"18","org.apache.commons.math3.geometry",0.118
"19","org.apache.commons.math3.geometry.euclidean.oned",0.254
"20","org.apache.commons.math3.geometry.euclidean.threed",0.464
"21","org.apache.commons.math3.geometry.euclidean.twod",0.48
"22","org.apache.commons.math3.geometry.partitioning",0.3
"23","org.apache.commons.math3.geometry.partitioning.utilities",0.164
"24","org.apache.commons.math3.linear",0.716
"25","org.apache.commons.math3.ode",0.374
"26","org.apache.commons.math3.ode.events",0.224
"27","org.apache.commons.math3.ode.nonstiff",0.476
"28","org.apache.commons.math3.ode.sampling",0.198
"29","org.apache.commons.math3.optim",0.21
"30","org.apache.commons.math3.optim.linear",0.586
"31","org.apache.commons.math3.optim.nonlinear.scalar",0.228
"32","org.apache.commons.math3.optim.nonlinear.scalar.gradient",0.19
"33","org.apache.commons.math3.optim.nonlinear.scalar.noderiv",0.856
"34","org.apache.commons.math3.optim.nonlinear.vector",0.27
"35","org.apache.commons.math3.optim.nonlinear.vector.jacobian",0.442
"36","org.apache.commons.math3.optim.univariate",0.31
"37","org.apache.commons.math3.optimization",0.228
"38","org.apache.commons.math3.optimization.direct",0.73
"39","org.apache.commons.math3.optimization.fitting",0.218
"40","org.apache.commons.math3.optimization.general",0.468
"41","org.apache.commons.math3.optimization.linear",0.464
"42","org.apache.commons.math3.optimization.univariate",0.388
"43","org.apache.commons.math3.random",0.58
"44","org.apache.commons.math3.special",0.418
"45","org.apache.commons.math3.stat",0.364
"46","org.apache.commons.math3.stat.clustering",0.228
"47","org.apache.commons.math3.stat.correlation",0.274
"48","org.apache.commons.math3.stat.descriptive",0.472
"49","org.apache.commons.math3.stat.descriptive.moment",0.332
"50","org.apache.commons.math3.stat.descriptive.rank",0.21
"51","org.apache.commons.math3.stat.descriptive.summary",0.17
"52","org.apache.commons.math3.stat.inference",0.422
"53","org.apache.commons.math3.stat.ranking",0.178
"54","org.apache.commons.math3.stat.regression",0.486
"55","org.apache.commons.math3.transform",0.272
"56","org.apache.commons.math3.util",0.708
