"","name","pre"
"1","org.apache.commons.math3.analysis",1
"2","org.apache.commons.math3.analysis.differentiation",1
"3","org.apache.commons.math3.analysis.function",0
"4","org.apache.commons.math3.analysis.integration",0
"5","org.apache.commons.math3.analysis.integration.gauss",0
"6","org.apache.commons.math3.analysis.interpolation",0
"7","org.apache.commons.math3.analysis.polynomials",0
"8","org.apache.commons.math3.analysis.solvers",0
"9","org.apache.commons.math3.complex",0
"10","org.apache.commons.math3.dfp",1
"11","org.apache.commons.math3.distribution",0
"12","org.apache.commons.math3.exception",0
"13","org.apache.commons.math3.exception.util",0
"14","org.apache.commons.math3.filter",0
"15","org.apache.commons.math3.fraction",1
"16","org.apache.commons.math3.genetics",0
"17","org.apache.commons.math3.geometry",0
"18","org.apache.commons.math3.geometry.euclidean.oned",0
"19","org.apache.commons.math3.geometry.euclidean.threed",0
"20","org.apache.commons.math3.geometry.euclidean.twod",1
"21","org.apache.commons.math3.geometry.partitioning",0
"22","org.apache.commons.math3.geometry.partitioning.utilities",0
"23","org.apache.commons.math3.linear",1
"24","org.apache.commons.math3.ode",0
"25","org.apache.commons.math3.ode.events",0
"26","org.apache.commons.math3.ode.nonstiff",1
"27","org.apache.commons.math3.ode.sampling",0
"28","org.apache.commons.math3.optimization",0
"29","org.apache.commons.math3.optimization.direct",1
"30","org.apache.commons.math3.optimization.fitting",0
"31","org.apache.commons.math3.optimization.general",1
"32","org.apache.commons.math3.optimization.linear",0
"33","org.apache.commons.math3.optimization.univariate",0
"34","org.apache.commons.math3.random",0
"35","org.apache.commons.math3.special",0
"36","org.apache.commons.math3.stat",0
"37","org.apache.commons.math3.stat.clustering",0
"38","org.apache.commons.math3.stat.correlation",0
"39","org.apache.commons.math3.stat.descriptive",1
"40","org.apache.commons.math3.stat.descriptive.moment",1
"41","org.apache.commons.math3.stat.descriptive.rank",0
"42","org.apache.commons.math3.stat.descriptive.summary",0
"43","org.apache.commons.math3.stat.inference",0
"44","org.apache.commons.math3.stat.ranking",1
"45","org.apache.commons.math3.stat.regression",1
"46","org.apache.commons.math3.transform",1
"47","org.apache.commons.math3.util",1
