"","name","pre"
"1","org.apache.commons.math",0.408
"2","org.apache.commons.math.analysis",0.028
"3","org.apache.commons.math.analysis.integration",0.322
"4","org.apache.commons.math.analysis.interpolation",0.256
"5","org.apache.commons.math.analysis.polynomials",0.472
"6","org.apache.commons.math.analysis.solvers",0.54
"7","org.apache.commons.math.complex",0.268
"8","org.apache.commons.math.distribution",0.454
"9","org.apache.commons.math.estimation",0.672
"10","org.apache.commons.math.fraction",0.342
"11","org.apache.commons.math.genetics",0.438
"12","org.apache.commons.math.geometry",0.592
"13","org.apache.commons.math.linear",0.668
"14","org.apache.commons.math.ode",0.318
"15","org.apache.commons.math.ode.events",0.268
"16","org.apache.commons.math.ode.nonstiff",0.716
"17","org.apache.commons.math.ode.sampling",0.386
"18","org.apache.commons.math.optimization",0.228
"19","org.apache.commons.math.optimization.direct",0.27
"20","org.apache.commons.math.optimization.fitting",0.038
"21","org.apache.commons.math.optimization.general",0.518
"22","org.apache.commons.math.optimization.linear",0.642
"23","org.apache.commons.math.optimization.univariate",0.204
"24","org.apache.commons.math.random",0.57
"25","org.apache.commons.math.special",0.244
"26","org.apache.commons.math.stat",0.658
"27","org.apache.commons.math.stat.clustering",0.006
"28","org.apache.commons.math.stat.correlation",0.162
"29","org.apache.commons.math.stat.descriptive",0.456
"30","org.apache.commons.math.stat.descriptive.moment",0.378
"31","org.apache.commons.math.stat.descriptive.rank",0.342
"32","org.apache.commons.math.stat.descriptive.summary",0.142
"33","org.apache.commons.math.stat.inference",0.694
"34","org.apache.commons.math.stat.ranking",0.03
"35","org.apache.commons.math.stat.regression",0.55
"36","org.apache.commons.math.transform",0.534
"37","org.apache.commons.math.util",0.478
