"","name","pre"
"1","org.apache.commons.math3.analysis",0.0748527977586763
"2","org.apache.commons.math3.analysis.differentiation",0.469176718061573
"3","org.apache.commons.math3.analysis.function",0.113351127206791
"4","org.apache.commons.math3.analysis.integration",0.0891613779606666
"5","org.apache.commons.math3.analysis.integration.gauss",0.113633697391753
"6","org.apache.commons.math3.analysis.interpolation",0.42085492932309
"7","org.apache.commons.math3.analysis.polynomials",0.159384150264704
"8","org.apache.commons.math3.analysis.solvers",0.180509649529014
"9","org.apache.commons.math3.complex",0.303810393253953
"10","org.apache.commons.math3.dfp",0.978183809737314
"11","org.apache.commons.math3.distribution",0.513164298783464
"12","org.apache.commons.math3.exception",0.467182791750078
"13","org.apache.commons.math3.exception.util",0.0954249381189908
"14","org.apache.commons.math3.filter",0.0689274319173922
"15","org.apache.commons.math3.fitting",0.0823527953092744
"16","org.apache.commons.math3.fraction",0.672621312044595
"17","org.apache.commons.math3.genetics",0.331556157166828
"18","org.apache.commons.math3.geometry",0.0745435795772773
"19","org.apache.commons.math3.geometry.euclidean.oned",0.161127970063454
"20","org.apache.commons.math3.geometry.euclidean.threed",0.341902767196661
"21","org.apache.commons.math3.geometry.euclidean.twod",0.215047202907995
"22","org.apache.commons.math3.geometry.partitioning",0.259203806154897
"23","org.apache.commons.math3.geometry.partitioning.utilities",0.130632921032801
"24","org.apache.commons.math3.linear",0.999999985971661
"25","org.apache.commons.math3.ode",0.325001275902093
"26","org.apache.commons.math3.ode.events",0.0777105235198091
"27","org.apache.commons.math3.ode.nonstiff",0.0480356800568401
"28","org.apache.commons.math3.ode.sampling",0.185554356452498
"29","org.apache.commons.math3.optim",0.0941676137313711
"30","org.apache.commons.math3.optim.linear",0.467631388727377
"31","org.apache.commons.math3.optim.nonlinear.scalar",0.0134091681277283
"32","org.apache.commons.math3.optim.nonlinear.scalar.gradient",0.574445749483243
"33","org.apache.commons.math3.optim.nonlinear.scalar.noderiv",0.988879930381035
"34","org.apache.commons.math3.optim.nonlinear.vector",0.142007586816876
"35","org.apache.commons.math3.optim.nonlinear.vector.jacobian",0.700670767544249
"36","org.apache.commons.math3.optim.univariate",0.245432661723229
"37","org.apache.commons.math3.optimization",0.150329353414917
"38","org.apache.commons.math3.optimization.direct",0.98721073022134
"39","org.apache.commons.math3.optimization.fitting",0.0847148014181417
"40","org.apache.commons.math3.optimization.general",0.164549394456308
"41","org.apache.commons.math3.optimization.linear",0.264658870382673
"42","org.apache.commons.math3.optimization.univariate",0.233394296813536
"43","org.apache.commons.math3.random",0.725991801327784
"44","org.apache.commons.math3.special",0.16803491055375
"45","org.apache.commons.math3.stat",0.135275400437675
"46","org.apache.commons.math3.stat.clustering",0.153960482313826
"47","org.apache.commons.math3.stat.correlation",0.108672899204366
"48","org.apache.commons.math3.stat.descriptive",0.496823860356372
"49","org.apache.commons.math3.stat.descriptive.moment",0.400375077217433
"50","org.apache.commons.math3.stat.descriptive.rank",0.156998347960533
"51","org.apache.commons.math3.stat.descriptive.summary",0.12039892761851
"52","org.apache.commons.math3.stat.inference",0.0971229768859893
"53","org.apache.commons.math3.stat.ranking",0.0990870250646193
"54","org.apache.commons.math3.stat.regression",0.678160964459068
"55","org.apache.commons.math3.transform",0.115009417297168
"56","org.apache.commons.math3.util",0.999942921943629
