"","name","pre"
"1","org.apache.commons.math3.analysis",1.7159411064644e-15
"2","org.apache.commons.math3.analysis.differentiation",1.38316325836506e-10
"3","org.apache.commons.math3.analysis.function",6.34612812277315e-18
"4","org.apache.commons.math3.analysis.integration",1.01461322852458e-16
"5","org.apache.commons.math3.analysis.integration.gauss",6.18716562537459e-17
"6","org.apache.commons.math3.analysis.interpolation",5.27498685261249e-16
"7","org.apache.commons.math3.analysis.polynomials",1.05433827468235e-18
"8","org.apache.commons.math3.analysis.solvers",6.35238417808608e-15
"9","org.apache.commons.math3.complex",1.51607955840347e-17
"10","org.apache.commons.math3.dfp",1
"11","org.apache.commons.math3.distribution",0.966872051283442
"12","org.apache.commons.math3.distribution.fitting",1
"13","org.apache.commons.math3.exception",4.13516581597183e-19
"14","org.apache.commons.math3.exception.util",4.18044149670639e-19
"15","org.apache.commons.math3.filter",4.05184864630071e-18
"16","org.apache.commons.math3.fitting",9.83972347323521e-16
"17","org.apache.commons.math3.fitting.leastsquares",1
"18","org.apache.commons.math3.fraction",9.25914586099939e-17
"19","org.apache.commons.math3.genetics",5.10374627138695e-17
"20","org.apache.commons.math3.geometry",1.88178998669722e-26
"21","org.apache.commons.math3.geometry.euclidean.oned",4.09051376600902e-18
"22","org.apache.commons.math3.geometry.euclidean.threed",0.991770488307121
"23","org.apache.commons.math3.geometry.euclidean.twod",2.13529669983962e-15
"24","org.apache.commons.math3.geometry.partitioning",4.0988542442767e-18
"25","org.apache.commons.math3.geometry.partitioning.utilities",4.02953113312127e-18
"26","org.apache.commons.math3.linear",1
"27","org.apache.commons.math3.ml.clustering",8.48041522709785e-08
"28","org.apache.commons.math3.ml.distance",2.16232262945356e-17
"29","org.apache.commons.math3.ode",3.21022077423843e-16
"30","org.apache.commons.math3.ode.events",5.33886584416187e-24
"31","org.apache.commons.math3.ode.nonstiff",4.73630462968746e-07
"32","org.apache.commons.math3.ode.sampling",3.07245084027722e-18
"33","org.apache.commons.math3.optim",4.25624893027028e-18
"34","org.apache.commons.math3.optim.linear",2.46105782198104e-16
"35","org.apache.commons.math3.optim.nonlinear.scalar",4.01377550137196e-18
"36","org.apache.commons.math3.optim.nonlinear.scalar.gradient",1.96337000558467e-13
"37","org.apache.commons.math3.optim.nonlinear.scalar.noderiv",0.945163705632748
"38","org.apache.commons.math3.optim.nonlinear.vector",8.33627276349096e-18
"39","org.apache.commons.math3.optim.nonlinear.vector.jacobian",8.00652877384578e-06
"40","org.apache.commons.math3.optim.univariate",2.3756716392938e-18
"41","org.apache.commons.math3.optimization",2.42877366522885e-18
"42","org.apache.commons.math3.optimization.direct",0.0144577689785579
"43","org.apache.commons.math3.optimization.fitting",3.55418101389544e-18
"44","org.apache.commons.math3.optimization.general",3.63294449230508e-12
"45","org.apache.commons.math3.optimization.linear",2.8555933636458e-17
"46","org.apache.commons.math3.optimization.univariate",9.55130582911825e-19
"47","org.apache.commons.math3.primes",8.68024839746653e-17
"48","org.apache.commons.math3.random",8.47417475002473e-11
"49","org.apache.commons.math3.special",2.38457480161946e-18
"50","org.apache.commons.math3.stat",6.2203308150414e-15
"51","org.apache.commons.math3.stat.clustering",4.08837185081439e-19
"52","org.apache.commons.math3.stat.correlation",7.78020803942341e-18
"53","org.apache.commons.math3.stat.descriptive",2.68579251090902e-17
"54","org.apache.commons.math3.stat.descriptive.moment",7.84234450256487e-16
"55","org.apache.commons.math3.stat.descriptive.rank",4.09286482041711e-18
"56","org.apache.commons.math3.stat.descriptive.summary",5.88301038329208e-18
"57","org.apache.commons.math3.stat.inference",4.55839378887305e-13
"58","org.apache.commons.math3.stat.ranking",1.15225231821447e-19
"59","org.apache.commons.math3.stat.regression",1.15279703317827e-13
"60","org.apache.commons.math3.transform",9.44830903590043e-19
"61","org.apache.commons.math3.util",1
