"","name","pre"
"1","org.apache.commons.math",0.0232558139534884
"2","org.apache.commons.math.analysis",0.0232558139534884
"3","org.apache.commons.math.analysis.function",1.14285714285714
"4","org.apache.commons.math.analysis.integration",0.0232558139534884
"5","org.apache.commons.math.analysis.interpolation",1.14285714285714
"6","org.apache.commons.math.analysis.polynomials",0.0232558139534884
"7","org.apache.commons.math.analysis.solvers",1.14285714285714
"8","org.apache.commons.math.complex",0.8
"9","org.apache.commons.math.dfp",2.125
"10","org.apache.commons.math.distribution",1.14285714285714
"11","org.apache.commons.math.exception",1.14285714285714
"12","org.apache.commons.math.exception.util",0.0232558139534884
"13","org.apache.commons.math.filter",0.375
"14","org.apache.commons.math.fraction",0.0232558139534884
"15","org.apache.commons.math.genetics",0.0232558139534884
"16","org.apache.commons.math.geometry",0.0232558139534884
"17","org.apache.commons.math.geometry.euclidean.oned",1.14285714285714
"18","org.apache.commons.math.geometry.euclidean.threed",1.14285714285714
"19","org.apache.commons.math.geometry.euclidean.twod",1.14285714285714
"20","org.apache.commons.math.geometry.partitioning",0.375
"21","org.apache.commons.math.geometry.partitioning.utilities",2.125
"22","org.apache.commons.math.linear",2.125
"23","org.apache.commons.math.ode",0.375
"24","org.apache.commons.math.ode.events",0.375
"25","org.apache.commons.math.ode.nonstiff",1.14285714285714
"26","org.apache.commons.math.ode.sampling",0.0232558139534884
"27","org.apache.commons.math.optimization",0.0232558139534884
"28","org.apache.commons.math.optimization.direct",2.125
"29","org.apache.commons.math.optimization.fitting",0.0232558139534884
"30","org.apache.commons.math.optimization.general",0.8
"31","org.apache.commons.math.optimization.linear",0.375
"32","org.apache.commons.math.optimization.univariate",0.0232558139534884
"33","org.apache.commons.math.random",1.14285714285714
"34","org.apache.commons.math.special",0.0232558139534884
"35","org.apache.commons.math.stat",2.125
"36","org.apache.commons.math.stat.clustering",0.0232558139534884
"37","org.apache.commons.math.stat.correlation",0.375
"38","org.apache.commons.math.stat.descriptive",0.375
"39","org.apache.commons.math.stat.descriptive.moment",1.14285714285714
"40","org.apache.commons.math.stat.descriptive.rank",0.0232558139534884
"41","org.apache.commons.math.stat.descriptive.summary",0.0232558139534884
"42","org.apache.commons.math.stat.inference",0.8
"43","org.apache.commons.math.stat.ranking",0.0232558139534884
"44","org.apache.commons.math.stat.regression",2.125
"45","org.apache.commons.math.transform",0.0232558139534884
"46","org.apache.commons.math.util",2.125
