"","name","pre"
"1","org.apache.commons.math",0.4
"2","org.apache.commons.math.analysis",0
"3","org.apache.commons.math.analysis.integration",0
"4","org.apache.commons.math.analysis.interpolation",0
"5","org.apache.commons.math.analysis.polynomials",2
"6","org.apache.commons.math.analysis.solvers",2
"7","org.apache.commons.math.complex",0
"8","org.apache.commons.math.distribution",0.4
"9","org.apache.commons.math.estimation",2
"10","org.apache.commons.math.fraction",0.4
"11","org.apache.commons.math.genetics",0
"12","org.apache.commons.math.geometry",2
"13","org.apache.commons.math.linear",1.2
"14","org.apache.commons.math.ode",1.2
"15","org.apache.commons.math.ode.events",0
"16","org.apache.commons.math.ode.nonstiff",2
"17","org.apache.commons.math.ode.sampling",2
"18","org.apache.commons.math.optimization",0
"19","org.apache.commons.math.optimization.direct",0
"20","org.apache.commons.math.optimization.fitting",0
"21","org.apache.commons.math.optimization.general",2
"22","org.apache.commons.math.optimization.linear",2
"23","org.apache.commons.math.optimization.univariate",0
"24","org.apache.commons.math.random",2
"25","org.apache.commons.math.special",0
"26","org.apache.commons.math.stat",2
"27","org.apache.commons.math.stat.clustering",0
"28","org.apache.commons.math.stat.correlation",0
"29","org.apache.commons.math.stat.descriptive",2
"30","org.apache.commons.math.stat.descriptive.moment",0.4
"31","org.apache.commons.math.stat.descriptive.rank",0
"32","org.apache.commons.math.stat.descriptive.summary",0
"33","org.apache.commons.math.stat.inference",2
"34","org.apache.commons.math.stat.ranking",0
"35","org.apache.commons.math.stat.regression",2
"36","org.apache.commons.math.transform",2
"37","org.apache.commons.math.util",0.4
