"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.172
"2","org.apache.commons.lang.BitField",0
"3","org.apache.commons.lang.BooleanUtils",0.08
"4","org.apache.commons.lang.CharEncoding",0
"5","org.apache.commons.lang.CharRange",0
"6","org.apache.commons.lang.CharSet",0.034
"7","org.apache.commons.lang.CharSetUtils",0.112
"8","org.apache.commons.lang.CharUtils",0.002
"9","org.apache.commons.lang.ClassUtils",0.132
"10","org.apache.commons.lang.Entities",0.322
"11","org.apache.commons.lang.Enum",0.01
"12","org.apache.commons.lang.EnumUtils",0.008
"13","org.apache.commons.lang.IllegalClassException",0.002
"14","org.apache.commons.lang.IncompleteArgumentException",0.002
"15","org.apache.commons.lang.IntHashMap",0
"16","org.apache.commons.lang.LocaleUtils",0.066
"17","org.apache.commons.lang.NotImplementedException",0
"18","org.apache.commons.lang.NullArgumentException",0
"19","org.apache.commons.lang.NumberRange",0.002
"20","org.apache.commons.lang.NumberUtils",0.512
"21","org.apache.commons.lang.ObjectUtils",0.208
"22","org.apache.commons.lang.RandomStringUtils",0
"23","org.apache.commons.lang.SerializationException",0.004
"24","org.apache.commons.lang.SerializationUtils",0.01
"25","org.apache.commons.lang.StringEscapeUtils",0.042
"26","org.apache.commons.lang.StringUtils",0.418
"27","org.apache.commons.lang.SystemUtils",0
"28","org.apache.commons.lang.UnhandledException",0.004
"29","org.apache.commons.lang.Validate",0.006
"30","org.apache.commons.lang.ValuedEnum",0.01
"31","org.apache.commons.lang.WordUtils",0.012
"32","org.apache.commons.lang.builder.CompareToBuilder",0.156
"33","org.apache.commons.lang.builder.EqualsBuilder",0.17
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.072
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.214
"36","org.apache.commons.lang.builder.StandardToStringStyle",0.026
"37","org.apache.commons.lang.builder.ToStringBuilder",0.016
"38","org.apache.commons.lang.builder.ToStringStyle",0.202
"39","org.apache.commons.lang.enums.Enum",0.012
"40","org.apache.commons.lang.enums.EnumUtils",0.008
"41","org.apache.commons.lang.enums.ValuedEnum",0.01
"42","org.apache.commons.lang.exception.ExceptionUtils",0.134
"43","org.apache.commons.lang.exception.NestableDelegate",0
"44","org.apache.commons.lang.exception.NestableError",0
"45","org.apache.commons.lang.exception.NestableException",0
"46","org.apache.commons.lang.exception.NestableRuntimeException",0
"47","org.apache.commons.lang.math.DoubleRange",0
"48","org.apache.commons.lang.math.FloatRange",0
"49","org.apache.commons.lang.math.Fraction",0.22
"50","org.apache.commons.lang.math.IntRange",0
"51","org.apache.commons.lang.math.JVMRandom",0.002
"52","org.apache.commons.lang.math.LongRange",0
"53","org.apache.commons.lang.math.NumberRange",0
"54","org.apache.commons.lang.math.NumberUtils",0.516
"55","org.apache.commons.lang.math.RandomUtils",0
"56","org.apache.commons.lang.math.Range",0.002
"57","org.apache.commons.lang.mutable.MutableBoolean",0.098
"58","org.apache.commons.lang.mutable.MutableByte",0.002
"59","org.apache.commons.lang.mutable.MutableDouble",0
"60","org.apache.commons.lang.mutable.MutableFloat",0
"61","org.apache.commons.lang.mutable.MutableInt",0.002
"62","org.apache.commons.lang.mutable.MutableLong",0.002
"63","org.apache.commons.lang.mutable.MutableObject",0
"64","org.apache.commons.lang.mutable.MutableShort",0.002
"65","org.apache.commons.lang.text.CompositeFormat",0
"66","org.apache.commons.lang.text.StrBuilder",0.542
"67","org.apache.commons.lang.text.StrLookup",0.002
"68","org.apache.commons.lang.text.StrMatcher",0.03
"69","org.apache.commons.lang.text.StrSubstitutor",0.028
"70","org.apache.commons.lang.text.StrTokenizer",0.166
"71","org.apache.commons.lang.time.DateFormatUtils",0.002
"72","org.apache.commons.lang.time.DateUtils",0.192
"73","org.apache.commons.lang.time.DurationFormatUtils",0.216
"74","org.apache.commons.lang.time.FastDateFormat",0.098
"75","org.apache.commons.lang.time.StopWatch",0.3
"76","org.apache.commons.lang.text.ChoiceMetaFormat",0.21
"77","org.apache.commons.lang.text.DateMetaFormat",0.238
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.334
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.212
"80","org.apache.commons.lang.text.ExtendedMessageFormat",0.144
"81","org.apache.commons.lang.text.MetaFormatSupport",0.174
"82","org.apache.commons.lang.text.MultiFormat",0.268
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.164
"84","org.apache.commons.lang.text.NumberMetaFormat",0.238
"85","org.apache.commons.lang.text.TimeMetaFormat",0.24
