"","name","pre"
"1","org.apache.commons.lang.AnnotationUtils",0.298062064908774
"2","org.apache.commons.lang.ArrayUtils",1
"3","org.apache.commons.lang.BitField",0.196037696455629
"4","org.apache.commons.lang.BooleanUtils",0.806421939565514
"5","org.apache.commons.lang.CharEncoding",0.21597527547311
"6","org.apache.commons.lang.CharRange",0.18704289977777
"7","org.apache.commons.lang.CharSequenceUtils",0.304270702171543
"8","org.apache.commons.lang.CharSet",0.18011603452404
"9","org.apache.commons.lang.CharSetUtils",0.305042677056214
"10","org.apache.commons.lang.CharUtils",0.407509044090212
"11","org.apache.commons.lang.ClassUtils",0.946020865861754
"12","org.apache.commons.lang.EnumUtils",2.19853313398911e-07
"13","org.apache.commons.lang.JavaVersion",0.194215201007167
"14","org.apache.commons.lang.LocaleUtils",0.189780901486294
"15","org.apache.commons.lang.ObjectUtils",0.820021831343844
"16","org.apache.commons.lang.RandomStringUtils",0.222888632129102
"17","org.apache.commons.lang.Range",0.177653474728575
"18","org.apache.commons.lang.SerializationException",0.0885097939044108
"19","org.apache.commons.lang.SerializationUtils",0.0862782573621128
"20","org.apache.commons.lang.StringEscapeUtils",0.995963139608694
"21","org.apache.commons.lang.StringUtils",1
"22","org.apache.commons.lang.SystemUtils",0.184397463339337
"23","org.apache.commons.lang.Validate",0.277505116357812
"24","org.apache.commons.lang.builder.CompareToBuilder",0.59929484856182
"25","org.apache.commons.lang.builder.EqualsBuilder",0.690013012867078
"26","org.apache.commons.lang.builder.HashCodeBuilder",0.547596647101492
"27","org.apache.commons.lang.builder.IDKey",0.204147201898046
"28","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.685319836492309
"29","org.apache.commons.lang.builder.StandardToStringStyle",0.561287447983622
"30","org.apache.commons.lang.builder.ToStringBuilder",0.861891021365978
"31","org.apache.commons.lang.builder.ToStringStyle",0.999999951528412
"32","org.apache.commons.lang.concurrent.AtomicInitializer",0.188902937007762
"33","org.apache.commons.lang.concurrent.AtomicSafeInitializer",0.188563537308163
"34","org.apache.commons.lang.concurrent.BackgroundInitializer",0.36743691775491
"35","org.apache.commons.lang.concurrent.BasicThreadFactory",0.182117202850731
"36","org.apache.commons.lang.concurrent.CallableBackgroundInitializer",0.0887520365910689
"37","org.apache.commons.lang.concurrent.ConcurrentException",0.084836816178528
"38","org.apache.commons.lang.concurrent.ConcurrentRuntimeException",0.084836816178528
"39","org.apache.commons.lang.concurrent.ConcurrentUtils",0.464178431539292
"40","org.apache.commons.lang.concurrent.ConstantInitializer",0.237302781147263
"41","org.apache.commons.lang.concurrent.LazyInitializer",0.188563537308163
"42","org.apache.commons.lang.concurrent.MultiBackgroundInitializer",0.108624203215438
"43","org.apache.commons.lang.concurrent.TimedSemaphore",0.196312403260496
"44","org.apache.commons.lang.event.EventListenerSupport",0.190281631129435
"45","org.apache.commons.lang.event.EventUtils",0.287531098428696
"46","org.apache.commons.lang.exception.CloneFailedException",0.0924534378962302
"47","org.apache.commons.lang.exception.ContextedException",0.0860990845609851
"48","org.apache.commons.lang.exception.ContextedRuntimeException",0.0860990845609851
"49","org.apache.commons.lang.exception.DefaultExceptionContext",0.994512895588544
"50","org.apache.commons.lang.exception.ExceptionUtils",0.432826467433188
"51","org.apache.commons.lang.math.Fraction",0.363041941419231
"52","org.apache.commons.lang.math.IEEE754rUtils",0.31433003054089
"53","org.apache.commons.lang.math.NumberUtils",0.981532569475087
"54","org.apache.commons.lang.mutable.MutableBoolean",0.196520068450661
"55","org.apache.commons.lang.mutable.MutableByte",0.0858559530189023
"56","org.apache.commons.lang.mutable.MutableDouble",0.0879068949078804
"57","org.apache.commons.lang.mutable.MutableFloat",0.0853551292500484
"58","org.apache.commons.lang.mutable.MutableInt",0.0837359122579827
"59","org.apache.commons.lang.mutable.MutableLong",0.0837359122579827
"60","org.apache.commons.lang.mutable.MutableObject",0.182088374638581
"61","org.apache.commons.lang.mutable.MutableShort",0.0841956193150002
