"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.842
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0.63
"4","org.apache.commons.lang3.CharEncoding",0.008
"5","org.apache.commons.lang3.CharRange",0.004
"6","org.apache.commons.lang3.CharSequenceUtils",0.084
"7","org.apache.commons.lang3.CharSet",0.036
"8","org.apache.commons.lang3.CharSetUtils",0.226
"9","org.apache.commons.lang3.CharUtils",0
"10","org.apache.commons.lang3.ClassUtils",0.604
"11","org.apache.commons.lang3.EnumUtils",0.022
"12","org.apache.commons.lang3.LocaleUtils",0.126
"13","org.apache.commons.lang3.ObjectUtils",0.124
"14","org.apache.commons.lang3.RandomStringUtils",0.006
"15","org.apache.commons.lang3.Range",0.136
"16","org.apache.commons.lang3.SerializationException",0
"17","org.apache.commons.lang3.SerializationUtils",0.024
"18","org.apache.commons.lang3.StringEscapeUtils",0.068
"19","org.apache.commons.lang3.StringUtils",0.704
"20","org.apache.commons.lang3.SystemUtils",0.276
"21","org.apache.commons.lang3.Validate",0.376
"22","org.apache.commons.lang3.builder.CompareToBuilder",0.376
"23","org.apache.commons.lang3.builder.EqualsBuilder",0.454
"24","org.apache.commons.lang3.builder.HashCodeBuilder",0.406
"25","org.apache.commons.lang3.builder.IDKey",0.004
"26","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.13
"27","org.apache.commons.lang3.builder.StandardToStringStyle",0.094
"28","org.apache.commons.lang3.builder.ToStringBuilder",0.196
"29","org.apache.commons.lang3.builder.ToStringStyle",0.606
"30","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.01
"31","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.018
"32","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.002
"33","org.apache.commons.lang3.concurrent.ConcurrentException",0
"34","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.054
"35","org.apache.commons.lang3.concurrent.LazyInitializer",0.018
"36","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.01
"37","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"38","org.apache.commons.lang3.exception.CloneFailedException",0
"39","org.apache.commons.lang3.exception.ContextedException",0.002
"40","org.apache.commons.lang3.exception.ContextedRuntimeException",0.002
"41","org.apache.commons.lang3.exception.DefaultExceptionContext",0.018
"42","org.apache.commons.lang3.exception.ExceptionUtils",0.068
"43","org.apache.commons.lang3.math.Fraction",0.372
"44","org.apache.commons.lang3.math.IEEE754rUtils",0.012
"45","org.apache.commons.lang3.math.NumberUtils",0.66
"46","org.apache.commons.lang3.mutable.MutableBoolean",0.008
"47","org.apache.commons.lang3.mutable.MutableByte",0.002
"48","org.apache.commons.lang3.mutable.MutableDouble",0.002
"49","org.apache.commons.lang3.mutable.MutableFloat",0.002
"50","org.apache.commons.lang3.mutable.MutableInt",0.002
"51","org.apache.commons.lang3.mutable.MutableLong",0.002
"52","org.apache.commons.lang3.mutable.MutableObject",0.042
"53","org.apache.commons.lang3.mutable.MutableShort",0.002
"54","org.apache.commons.lang3.reflect.ConstructorUtils",0.166
"55","org.apache.commons.lang3.reflect.FieldUtils",0.166
"56","org.apache.commons.lang3.reflect.MemberUtils",0.012
"57","org.apache.commons.lang3.reflect.MethodUtils",0.368
"58","org.apache.commons.lang3.reflect.TypeUtils",0.55
"59","org.apache.commons.lang3.text.CompositeFormat",0
"60","org.apache.commons.lang3.text.ExtendedMessageFormat",0.136
"61","org.apache.commons.lang3.text.StrBuilder",0.526
"62","org.apache.commons.lang3.text.StrLookup",0
"63","org.apache.commons.lang3.text.StrMatcher",0.026
"64","org.apache.commons.lang3.text.StrSubstitutor",0.524
"65","org.apache.commons.lang3.text.StrTokenizer",0.22
"66","org.apache.commons.lang3.text.WordUtils",0.604
"67","org.apache.commons.lang3.text.translate.AggregateTranslator",0.004
"68","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.064
"69","org.apache.commons.lang3.text.translate.CodePointTranslator",0.024
"70","org.apache.commons.lang3.text.translate.EntityArrays",0.142
"71","org.apache.commons.lang3.text.translate.LookupTranslator",0.034
"72","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.012
"73","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.026
"74","org.apache.commons.lang3.text.translate.UnicodeEscaper",0
"75","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.004
"76","org.apache.commons.lang3.time.DateFormatUtils",0.028
"77","org.apache.commons.lang3.time.DateUtils",0.684
"78","org.apache.commons.lang3.time.DurationFormatUtils",0.302
"79","org.apache.commons.lang3.time.FastDateFormat",0.67
"80","org.apache.commons.lang3.time.StopWatch",0
"81","org.apache.commons.lang3.AnnotationUtils",0.162
"82","org.apache.commons.lang3.JavaVersion",0
"83","org.apache.commons.lang3.concurrent.AtomicInitializer",0
"84","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0
"85","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0
"86","org.apache.commons.lang3.concurrent.ConstantInitializer",0
"87","org.apache.commons.lang3.event.EventListenerSupport",0
"88","org.apache.commons.lang3.event.EventUtils",0.002
"89","org.apache.commons.lang3.text.FormattableUtils",0
"90","org.apache.commons.lang3.text.translate.OctalUnescaper",0
"91","org.apache.commons.lang3.time.FormatCache",0
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.008
"93","org.apache.commons.lang3.tuple.MutablePair",0.004
"94","org.apache.commons.lang3.tuple.Pair",0.006
