"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.14
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0.002
"4","org.apache.commons.lang3.CharEncoding",0.024
"5","org.apache.commons.lang3.CharRange",0.012
"6","org.apache.commons.lang3.CharSequenceUtils",0.008
"7","org.apache.commons.lang3.CharSet",0.002
"8","org.apache.commons.lang3.CharSetUtils",0
"9","org.apache.commons.lang3.CharUtils",0.002
"10","org.apache.commons.lang3.ClassUtils",0
"11","org.apache.commons.lang3.EnumUtils",0.052
"12","org.apache.commons.lang3.LocaleUtils",0.012
"13","org.apache.commons.lang3.ObjectUtils",0.054
"14","org.apache.commons.lang3.RandomStringUtils",0.008
"15","org.apache.commons.lang3.Range",0.012
"16","org.apache.commons.lang3.SerializationException",0.05
"17","org.apache.commons.lang3.SerializationUtils",0.014
"18","org.apache.commons.lang3.StringEscapeUtils",0.022
"19","org.apache.commons.lang3.StringUtils",0.518
"20","org.apache.commons.lang3.SystemUtils",0.06
"21","org.apache.commons.lang3.Validate",0.008
"22","org.apache.commons.lang3.builder.CompareToBuilder",0.008
"23","org.apache.commons.lang3.builder.EqualsBuilder",0.008
"24","org.apache.commons.lang3.builder.HashCodeBuilder",0.028
"25","org.apache.commons.lang3.builder.IDKey",0.008
"26","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.086
"27","org.apache.commons.lang3.builder.StandardToStringStyle",0.012
"28","org.apache.commons.lang3.builder.ToStringBuilder",0.058
"29","org.apache.commons.lang3.builder.ToStringStyle",0.128
"30","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.046
"31","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.022
"32","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.078
"33","org.apache.commons.lang3.concurrent.ConcurrentException",0.022
"34","org.apache.commons.lang3.concurrent.ConcurrentUtils",0
"35","org.apache.commons.lang3.concurrent.LazyInitializer",0.008
"36","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0
"37","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"38","org.apache.commons.lang3.exception.CloneFailedException",0.05
"39","org.apache.commons.lang3.exception.ContextedException",0.02
"40","org.apache.commons.lang3.exception.ContextedRuntimeException",0.02
"41","org.apache.commons.lang3.exception.DefaultExceptionContext",0.006
"42","org.apache.commons.lang3.exception.ExceptionUtils",0
"43","org.apache.commons.lang3.math.Fraction",0.042
"44","org.apache.commons.lang3.math.IEEE754rUtils",0.046
"45","org.apache.commons.lang3.math.NumberUtils",0.004
"46","org.apache.commons.lang3.mutable.MutableBoolean",0.002
"47","org.apache.commons.lang3.mutable.MutableByte",0.016
"48","org.apache.commons.lang3.mutable.MutableDouble",0.02
"49","org.apache.commons.lang3.mutable.MutableFloat",0.02
"50","org.apache.commons.lang3.mutable.MutableInt",0.016
"51","org.apache.commons.lang3.mutable.MutableLong",0.016
"52","org.apache.commons.lang3.mutable.MutableObject",0.004
"53","org.apache.commons.lang3.mutable.MutableShort",0.016
"54","org.apache.commons.lang3.reflect.ConstructorUtils",0
"55","org.apache.commons.lang3.reflect.FieldUtils",0.016
"56","org.apache.commons.lang3.reflect.MemberUtils",0
"57","org.apache.commons.lang3.reflect.MethodUtils",0
"58","org.apache.commons.lang3.reflect.TypeUtils",0.106
"59","org.apache.commons.lang3.text.CompositeFormat",0.07
"60","org.apache.commons.lang3.text.ExtendedMessageFormat",0.002
"61","org.apache.commons.lang3.text.StrBuilder",0.014
"62","org.apache.commons.lang3.text.StrLookup",0.05
"63","org.apache.commons.lang3.text.StrMatcher",0.014
"64","org.apache.commons.lang3.text.StrSubstitutor",0.002
"65","org.apache.commons.lang3.text.StrTokenizer",0
"66","org.apache.commons.lang3.text.WordUtils",0.026
"67","org.apache.commons.lang3.text.translate.AggregateTranslator",0.09
"68","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.012
"69","org.apache.commons.lang3.text.translate.CodePointTranslator",0.198
"70","org.apache.commons.lang3.text.translate.EntityArrays",0.028
"71","org.apache.commons.lang3.text.translate.LookupTranslator",0.004
"72","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.038
"73","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.088
"74","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.036
"75","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.018
"76","org.apache.commons.lang3.time.DateFormatUtils",0.048
"77","org.apache.commons.lang3.time.DateUtils",0.022
"78","org.apache.commons.lang3.time.DurationFormatUtils",0.012
"79","org.apache.commons.lang3.time.FastDateFormat",0.024
"80","org.apache.commons.lang3.time.StopWatch",0
"81","org.apache.commons.lang3.AnnotationUtils",0.032
"82","org.apache.commons.lang3.JavaVersion",0.002
"83","org.apache.commons.lang3.concurrent.AtomicInitializer",0
"84","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0
"85","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.008
"86","org.apache.commons.lang3.concurrent.ConstantInitializer",0.018
"87","org.apache.commons.lang3.event.EventListenerSupport",0.002
"88","org.apache.commons.lang3.event.EventUtils",0.016
"89","org.apache.commons.lang3.text.FormattableUtils",0
"90","org.apache.commons.lang3.text.translate.OctalUnescaper",0.012
"91","org.apache.commons.lang3.time.FormatCache",0.014
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.002
"93","org.apache.commons.lang3.tuple.MutablePair",0.004
"94","org.apache.commons.lang3.tuple.Pair",0.018
