"","name","pre"
"1","org.joda.time.Chronology",-2.68396416203132e-17
"2","org.joda.time.DateMidnight",0.0316
"3","org.joda.time.DateTime",0.258966666666667
"4","org.joda.time.DateTimeComparator",-2.94070323647588e-17
"5","org.joda.time.DateTimeConstants",-1.99007477164059e-17
"6","org.joda.time.DateTimeField",-2.63816746226553e-17
"7","org.joda.time.DateTimeFieldType",0.00466666666666665
"8","org.joda.time.DateTimeUtils",0.00586666666666667
"9","org.joda.time.DateTimeZone",0.522733333333333
"10","org.joda.time.Days",0.0044
"11","org.joda.time.Duration",-3.35981242827188e-17
"12","org.joda.time.DurationField",-2.18991491607312e-17
"13","org.joda.time.DurationFieldType",-2.85466095206743e-17
"14","org.joda.time.Hours",0.0044
"15","org.joda.time.IllegalFieldValueException",-2.83939538547884e-17
"16","org.joda.time.Instant",0.00049999999999998
"17","org.joda.time.Interval",-3.23074900165921e-17
"18","org.joda.time.JodaTimePermission",-1.83880688453542e-17
"19","org.joda.time.LocalDate",0.617
"20","org.joda.time.LocalDateTime",0.481733333333333
"21","org.joda.time.LocalTime",0.0426
"22","org.joda.time.Minutes",0.0044
"23","org.joda.time.MonthDay",-2.36755060001315e-17
"24","org.joda.time.Months",-3.111400026512e-17
"25","org.joda.time.MutableDateTime",0.0475333333333333
"26","org.joda.time.MutableInterval",-3.23213678043999e-17
"27","org.joda.time.MutablePeriod",0.0186666666666667
"28","org.joda.time.Partial",0.0077
"29","org.joda.time.Period",0.111052380952381
"30","org.joda.time.PeriodType",0.0242333333333333
"31","org.joda.time.Seconds",0.0044
"32","org.joda.time.TimeOfDay",0.000399999999999977
"33","org.joda.time.Weeks",0.0044
"34","org.joda.time.YearMonth",-2.36199948489002e-17
"35","org.joda.time.YearMonthDay",-2.36199948489002e-17
"36","org.joda.time.Years",-3.17940118677029e-17
"37","org.joda.time.base.AbstractDateTime",0.00346666666666666
"38","org.joda.time.base.AbstractDuration",-2.65620858641569e-17
"39","org.joda.time.base.AbstractInstant",0.00626666666666666
"40","org.joda.time.base.AbstractInterval",0.153133333333333
"41","org.joda.time.base.AbstractPartial",-2.68396416203132e-17
"42","org.joda.time.base.AbstractPeriod",-2.86853873987525e-17
"43","org.joda.time.base.BaseDateTime",0.000666666666666628
"44","org.joda.time.base.BaseDuration",-3.23630011678233e-17
"45","org.joda.time.base.BaseInterval",0.00199999999999999
"46","org.joda.time.base.BaseLocal",-2.4008572907519e-17
"47","org.joda.time.base.BasePartial",0.00613333333333333
"48","org.joda.time.base.BasePeriod",0.0295333333333333
"49","org.joda.time.base.BaseSingleFieldPeriod",0.1028
"50","org.joda.time.chrono.AssembledChronology",0.00353333333333333
"51","org.joda.time.chrono.BaseChronology",0.0044
"52","org.joda.time.chrono.BasicChronology",0.1484
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-3.13221670822372e-17
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",-3.04894998137684e-17
"55","org.joda.time.chrono.BasicFixedMonthChronology",-3.18495230189342e-17
"56","org.joda.time.chrono.BasicGJChronology",-3.02119440576121e-17
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0821333333333333
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",-3.32373017997156e-17
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-3.35703687071032e-17
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",-3.4028335704761e-17
"61","org.joda.time.chrono.BasicYearDateTimeField",-3.28903571045203e-17
"62","org.joda.time.chrono.BuddhistChronology",0.0571
"63","org.joda.time.chrono.CopticChronology",-3.19883008970123e-17
"64","org.joda.time.chrono.EthiopicChronology",-3.19883008970123e-17
"65","org.joda.time.chrono.GJChronology",0.1894
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",-3.08503222967715e-17
"67","org.joda.time.chrono.GJEraDateTimeField",-3.33205685265625e-17
"68","org.joda.time.chrono.GJLocaleSymbols",-2.90323320939478e-17
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",-2.79498646449383e-17
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",-3.36813910095657e-17
"71","org.joda.time.chrono.GregorianChronology",-3.2612801348364e-17
"72","org.joda.time.chrono.ISOChronology",0.0614666666666667
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",-3.31817906484844e-17
"74","org.joda.time.chrono.IslamicChronology",0.0448
"75","org.joda.time.chrono.JulianChronology",-3.25989235605562e-17
"76","org.joda.time.chrono.LenientChronology",-3.34177130412172e-17
"77","org.joda.time.chrono.LimitChronology",0.00119999999999997
"78","org.joda.time.chrono.StrictChronology",-3.34177130412172e-17
