"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.13980492336275","0.207888217990401","0.000541879547917634","0","1","1","0","0.962686567164179","0","0.0166666666666667","0.0135135135135135","0","0.0137672620403816","0","0.25","0.25","0","0.240671641791045","0","0.03125","0.0256410256410256","0","0.0256597932465453","0","0.537313432835821","0.432835820895522","0.955223880597015","0.480062374693696","0.970149253731343","0.228846153846154","0.300975383186252","-0.0394410899520049","-1","-0.355715928986435","0","0.140118283850247","0.194108010827281","0.197230306713148","0.198040058843499","0.198483442200935","0.198763228174405","0.198955859125381","0.199096570933787","0.199203861181338","0.199288373201417","0.199356664759938","0.199412996766737","0.199460257904479","0.222197098606985","0.248637133095708","0.282555810462799","0.31406804670963","0.341962432844377","0.367363285020177","0.396172565401618","0.0993463152511575","0.133469047184088","0.114957625848673","0.0918350086370836","0.0664960202328202","0.0392397953242412","0.0100820315148228","-0.0210671355345653","-0.0543544504972097","-0.0899684556701492","-0.12813598921013","-0.169123833695293","-0.213243416711967","-0.22510875213961","-0.23188745688369","-0.226471734156728","-0.224880447222726","-0.229911329787411","-0.240331280353133","-0.244804549152375","0.196975517759229","0.198126473833373","0","NaN","0.140118283850247","0.194108010827281","0.197230306713148","0.198040058843499","0.198483442200935","0.198763228174405","0.198955859125381","0.199096570933787","0.199203861181338","0.199288373201417","0.199356664759938","0.199412996766737","0.199460257904479","0.222197098606985","0.248637133095708","0.282555810462799","0.31406804670963","0.341638205060098","0.362803057480679","0.377597725423812"
"time2.0_all.csv-->time2.2_all.csv","0.139421777897865","0.207434284170301","0.000540394487976223","0","0","1","0","1.11194029850746","0","0","0.0135135135135135","0","0.0101060429667816","0","0","0.166666666666667","0","0.185323383084577","0","0","0.025","0","0.0191405290753685","0","0.507462686567164","0.417910447761194","0.940298507462687","0.467364669191357","0.955223880597015","0.166015625","-1","-0.244605705021809","-1","-0.644996684466654","0","0","0","0","0.00102783210790426","0.0398616285258116","0.0641034470883984","0.102761493143245","0.134648782536282","0.158888416969094","0.194304670838967","0.224184463076824","0.248743229247816","0.26928611929606","0.286723705016172","0.305917082189985","0.333248574875228","0.364785341462937","0.400088709809901","0.432995111223719","0.462479259219611","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.140127823874202","-0.126559158249684","-0.130387041361913","-0.116805552066009","-0.111240341252881","-0.115571021882372","-0.104950513976038","-0.101501714215006","-0.105677110065415","-0.116340713084173","-0.132808355332689","-0.147753574909337","-0.14996817911081","-0.144820277353901","-0.13209477411581","-0.122871593853962","-0.119830506112095","0","0.00791898271529734","0","NaN","0","0","0","0.00102783210790425","0.0398616285258117","0.0643410039884457","0.106622999295843","0.137976255720763","0.161811621113479","0.196911196911197","0.226536217649226","0.250885582307601","0.271253312406046","0.288542215704542","0.307607806262912","0.334828292316998","0.36626773075739","0.400892184169669","0.427793575962332","0.441388009980068"
"time2.0_all.csv-->time2.3_all.csv","0.139272366714972","0.206696666920906","0.000533902829684997","0","0","1","0","0.888888888888889","0","0","0.0133333333333333","0","0.00815158114716759","0","0","0.2","0","0.177777777777778","0","0","0.025","0","0.015560691256307","0","0.511111111111111","0.422222222222222","0.948148148148148","0.471714677640604","0.962962962962963","0.161538461538462","-1","-0.240180001525437","-1","-0.79726486382653","0","0","0","0","0.0266185470189045","0.0587634581157179","0.0789067765237449","0.0927125036495474","0.102765029513001","0.110829736300741","0.133779854903133","0.153047773116361","0.168922488672386","0.182292408955315","0.214607368424672","0.256892313118829","0.304212718615693","0.346750891023858","0.384387441518455","0.417923429456239","0.447994378480614","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.105062992911363","-0.0988754572047809","-0.107098585667973","-0.123865065346796","-0.146606563053148","-0.173540761491371","-0.182046552155656","-0.196394314563554","-0.216789272402369","-0.242561317053961","-0.240462590779245","-0.221816897426605","-0.192957188370715","-0.170095529380353","-0.15429499910326","-0.145017864553602","-0.141958535988914","0","0.031991988346686","0","NaN","0","0","0","0.0266185470189045","0.0587634581157179","0.0789067765237449","0.0927125036495474","0.102765029513001","0.110829736300741","0.133779854903133","0.153047773116361","0.168922488672386","0.182292408955315","0.214607368424672","0.256892313118829","0.304212718615693","0.346750891023858","0.384387441518455","0.414813491995275","0.429020732005543"
"time2.0_all.csv-->time2.4_all.csv","0.140478983012372","0.20706745866596","0.000567515417502176","0","1","1","0","0.948148148148148","0","0.0161290322580645","0.0131578947368421","0","0.00947311004255268","0","0.25","0.25","0","0.237037037037037","0","0.0303030303030303","0.025","0","0.0181629204210182","0","0.525925925925926","0.422222222222222","0.955555555555556","0.48","0.97037037037037","0.225190839694657","0.508323559456699","0.275263894669138","-1","-0.341482733285036","0","0","0","0.0784797302070068","0.134822808842806","0.167077785159296","0.187971542308637","0.202607888413261","0.213431734732953","0.221761056506848","0.228914140506036","0.271232879485854","0.309445028347931","0.358406862713751","0.405313516772976","0.445828784160224","0.481175656183723","0.512283807165179","0.539872555068477","0.564507172511541","0.586638028114855","-0.0381470828061608","-0.0633679975805924","-0.00604329937827488","0.0292517145885284","0.0386381991343723","0.0350178337373747","0.0234789034249651","0.00637482339583659","-0.0151116399599386","-0.0396414721905975","-0.0168236274772515","0.00169903188353785","0.0377273187859308","0.0733545279102259","0.101502672242374","0.123291859178638","0.139521899085049","0.150751678100035","0.157349945197595","0.159526641758954","0.0626167818189719","0.140406984971556","0","NaN","0","0","0.0784797302070068","0.134822808842806","0.167077785159296","0.187971542308637","0.202607888413261","0.213431734732953","0.221761056506848","0.228914140506036","0.271232879485854","0.309445028347931","0.358406862713751","0.405313516772976","0.445828784160224","0.481175656183723","0.512283807165179","0.539872555068477","0.564454135115872","0.579763320879477"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.00536534527347821","0.305091288068862","0.00536534527347821","0","0","2","0","1.11194029850746","0","0","0.0212765957446809","0","0.00995374276505311","0","0","0.333333333333333","0","0.185323383084577","0","0","0.04","0","0.0188718947872232","0","0.888059701492537","0.283582089552239","0.888059701492537","0.467086210737358","0.955223880597015","0.166015625","-1","0.0847261357934148","-1","-0.646707107915858","0","0","0","0","0","0.0341747129932335","0.0603599507166819","0.103876580481429","0.135609657145704","0.167528516872515","0.203545990549601","0.23252250201534","0.256338844641597","0.276260713049644","0.293175238305814","0.316807609178604","0.34798978843613","0.378021432364653","0.411132633113251","0.443433252006643","0.472374618637264","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.133231786868392","-0.13490848101762","-0.115417586969989","-0.110006434594721","-0.104111608799874","-0.0922767394182107","-0.0896633792669955","-0.0944981118790091","-0.105685348282773","-0.122562184435646","-0.129744716078358","-0.124543521768169","-0.120965435445683","-0.11125374634736","-0.102200358014903","-0.0992152544499114","0","0.0697413501906096","0","NaN","0","0","0","0","0.0341747129932335","0.0646101548164291","0.107738086634026","0.138937130330185","0.1704517210169","0.206152516621831","0.234874256587743","0.258481197701381","0.278227906159629","0.294993748994184","0.318498333251531","0.3495695058779","0.379503821659107","0.411947047488735","0.438352049146763","0.451695635811159"
"time2.1_all.csv-->time2.3_all.csv","0.00617801845778354","0.303333079093891","0.00617801845778354","0","0","1","0","0.911111111111111","0","0","0.0105263157894737","0","0.00815589136019247","0","0","0.2","0","0.182222222222222","0","0","0.02","0","0.0155914611625538","0","0.888888888888889","0.274074074074074","0.888888888888889","0.471879286694102","0.962962962962963","0.166153846153846","-1","-0.819998474563344","-1","-0.776724746254912","0","0","0","0","0.0195369304411052","0.0533072681119248","0.0744691454119166","0.0889729673520483","0.0995338051727236","0.116319893397263","0.139513083172567","0.1582274286079","0.173646059064778","0.193159255929173","0.232725244688424","0.278645994740524","0.325619011039223","0.366848472319584","0.40332711287927","0.435831347027189","0.464977146159504","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.113102628745954","-0.105245453500304","-0.112432351026793","-0.128497262111615","-0.150735852656348","-0.166294766654617","-0.174222972033482","-0.189077596825793","-0.209873443610758","-0.226048417044302","-0.211846906310099","-0.186049516391727","-0.156255180291164","-0.134096873274499","-0.118782455320249","-0.109790737104484","-0.106825530527403","0","0.0756023813988375","0","NaN","0","0","0","0.0195369304411053","0.0533072681119249","0.0744691454119166","0.0889729673520484","0.0995338051727236","0.116319893397262","0.139513083172567","0.1582274286079","0.173646059064778","0.193159255929173","0.232725244688424","0.278645994740524","0.325619011039224","0.366848472319584","0.40332711287927","0.43281708856538","0.446587234736299"
"time2.1_all.csv-->time2.4_all.csv","0.00620483523135712","0.314971056713707","0.00620483523135712","0","0","1","0","0.948148148148148","0","0","0.0103092783505155","0","0.00901961682167639","0","0","0.25","0","0.237037037037037","0","0","0.0198019801980198","0","0.0173423882732793","0","0.896296296296296","0.266666666666667","0.896296296296296","0.479725651577503","0.97037037037037","0.225190839694656","-1","-0.102398698497976","-1","-0.389531400417859","0","0","0","0.0361782555081727","0.104022289230986","0.14286126917189","0.168019936375699","0.185643906927957","0.198677156308427","0.208706689677895","0.236835491815638","0.281548591915377","0.323513023718684","0.376320789747538","0.421917762749745","0.461301803037528","0.495661754769174","0.525901334822339","0.552719777078379","0.576666571174007","0.59817951098391","-0.0381470828061608","-0.0633679975805924","-0.0522247199824484","-0.005307161799515","0.010687409726268","0.0113081426160544","0.0027040731230415","-0.0122637630310041","-0.0321393662529678","-0.0289612538519315","-0.0024304697217274","0.0220364329227073","0.0645949418886147","0.0992274034266598","0.126589623199459","0.147770434075854","0.163547314910351","0.174463547177111","0.18087758400713","0.182993505006674","0","0.173915402282221","0","NaN","0","0","0.0361782555081727","0.104022289230986","0.14286126917189","0.168019936375699","0.185643906927957","0.198677156308427","0.208706689677895","0.236835491815638","0.281548591915377","0.323513023718684","0.376320789747538","0.421917762749745","0.461301803037528","0.495661754769174","0.525901334822339","0.552719777078379","0.57661501463588","0.591496752503337"
