"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.833333333333333,0.833333333333333,0.833333333333333,0.189682680219222,0,1,1,1,0.977777777777778,0,0.909090909090909,0.909090909090909,0.909090909090909,0.257006732382738,0,0.98989898989899,0.98989898989899,0.98989898989899,0.471278440975411,0.94949494949495,0.997872340425532,0.878735153945079,0.878735153945079,0.878735153945079,0.320991581090681,0,0.941914921445583,0.958821597313724,0.976786036508347,0.984004408868816,0.987798469682017,0.990137740133596,0.991724344162968,0.992871199345828,0.993738876970248,0.994418255587608,0.994964630762509,0.995413577736967,0.995789022973711,0.996107651245552,0.996381452664307,0.996619265357839,0.996827747347404,0.997012009712224,0.997176041201322,0.997323000264326,0.938012098043475,0.955176105662371,0.974162601641462,0.981732271860637,0.98567481298822,0.988081177199092,0.989693134182022,0.990840185874951,0.991690925832043,0.992340463192788,0.992846415432326,0.993245613338041,0.993562583571882,0.993814167453866,0.99401217848677,0.994164999114943,0.994278571600927,0.99435702509476,0.994403072877606,0.994418255587608
"2",1,1,1,0.162141431302995,0,0.75,0.75,0.75,0.98469387755102,0,0.857142857142857,0.857142857142857,0.857142857142857,0.22483680172808,0,0.989795918367347,0.989795918367347,0.989795918367347,0.456788837984173,0.959183673469388,1,0.884385461501674,0.884385461501674,0.884385461501674,0.331448433031749,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",1,1,1,0.156574001531313,0,0.75,0.75,0.75,0.984536082474227,0,0.857142857142857,0.857142857142857,0.857142857142857,0.214187431646592,0,0.989690721649485,0.989690721649485,0.989690721649485,0.371134020618557,0.958762886597938,1,0.954120405684098,0.954120405684098,0.954120405684098,0.244167701322466,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0.8,0.8,0.8,0.176783100978937,0,0.8,0.8,0.8,0.975757575757576,0,0.8,0.8,0.8,0.235878516242476,0,0.97979797979798,0.97979797979798,0.97979797979798,0.362309968370574,0.94949494949495,0.995744680851064,0.944308470920103,0.944308470920103,0.944308470920103,0.245686489609164,0,0.996798468754743,0.989356916978981,0.992533007500933,0.994700838231043,0.995893147156004,0.996647465788912,0.997167685870615,0.997548145506419,0.997838496379481,0.998067361245322,0.998252400962768,0.998405103668262,0.998533264885695,0.998642360811128,0.998736351156526,0.998818170097555,0.998890038091874,0.998953666447888,0.999010395347059,0.99906128927651,0.996644762104228,0.988566467264936,0.991776031430513,0.994004600106827,0.99522111831262,0.995983517817663,0.996502944878066,0.996876916437641,0.997156655671325,0.997371612217224,0.997539883932842,0.997673169101378,0.997779327201753,0.997863793533703,0.997930402736572,0.997981888365403,0.998020195357223,0.998046679043618,0.998062231864087,0.998067361245322
"5",1,1,1,0.161874693399879,0,0.75,0.75,0.75,0.98469387755102,0,0.857142857142857,0.857142857142857,0.857142857142857,0.224984330064398,0,0.989795918367347,0.989795918367347,0.989795918367347,0.461057892544773,0.959183673469388,1,0.872039724980901,0.872039724980901,0.872039724980901,0.349945822484838,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",0.428571428571429,0.428571428571429,0.428571428571429,0.156317267225885,0,0.75,0.75,0.75,0.974226804123711,0,0.545454545454545,0.545454545454545,0.545454545454545,0.220014869283978,0,0.948453608247423,0.948453608247423,0.948453608247423,0.481028802210649,0.958762886597938,0.989247311827957,0.91680469036277,0.91680469036277,0.91680469036277,0.350126665482995,0,0.890825334819382,0.944279947480292,0.963065946172814,0.974163241338814,0.980132637223085,0.983861354362478,0.986411627323438,0.988265884392293,0.989674845636009,0.990781720570905,0.991674255236113,0.992409212455792,0.993024937828814,0.99354826884657,0.993998550786411,0.994390080642591,0.994733653004586,0.995037570665276,0.995308324392048,0.995551061678463,0.884641843796369,0.939776172864122,0.959114753098698,0.970633874493184,0.976779566678348,0.980581292392225,0.983149802207639,0.984988314767745,0.986357732612528,0.98740664549886,0.988225716690506,0.988873224299361,0.989388149170365,0.989797352818844,0.99011973159072,0.990368724622137,0.990553876281944,0.990681828108848,0.990756948782139,0.990781720570905
"7",0.571428571428571,0.571428571428571,0.571428571428571,0.17842473436683,0,0.8,0.8,0.8,0.96969696969697,0,0.666666666666667,0.666666666666667,0.666666666666667,0.243026509773716,0,0.95959595959596,0.95959595959596,0.95959595959596,0.431792674216917,0.94949494949495,0.98936170212766,0.880022940164405,0.880022940164405,0.880022940164405,0.31553983729476,0,0.997697965587807,0.994362183297338,0.993125591848764,0.994181536074476,0.995593351372246,0.996453812462672,0.997033135195345,0.997449755713442,0.99776377631486,0.998008942294257,0.998205662551233,0.998367005489154,0.998501726956823,0.998615913594157,0.998713927934839,0.998798978499608,0.998873477712646,0.998939274389245,0.998997809246177,0.999050221614957,0.997567005106185,0.993865134117974,0.992314170312196,0.993326277139807,0.99480560903095,0.9956977430511,0.996290853081016,0.996710723733109,0.997020968462247,0.997257175853524,0.997440771252767,0.997585384203499,0.997700056267922,0.997790976799056,0.997862476620838,0.997917622611842,0.997958585428634,0.99798687157724,0.998003470109058,0.998008942294258
"8",0.666666666666667,0.666666666666667,0.666666666666667,0.161145441342062,0,1,1,1,0.98469387755102,0,0.8,0.8,0.8,0.222984163435184,0,0.979591836734694,0.979591836734694,0.979591836734694,0.440233236151603,0.959183673469388,1,0.902917046490428,0.902917046490428,0.902917046490428,0.284745476738249,0,0.912591574459171,0.947614166951372,0.970057931393608,0.979038505354295,0.983874925509167,0.986897946395511,0.988966443596939,0.990470863629772,0.991614255765199,0.992512655240328,0.993237183728076,0.993833862816852,0.994333789093776,0.994758730701304,0.995124381273384,0.995442340655312,0.99572136804606,0.995968201379576,0.996188108556039,0.996385267608069,0.906627292629758,0.943369281528537,0.966863683677843,0.976180859767401,0.981157772930683,0.98423858668092,0.986320943379114,0.987811922059891,0.988922722746587,0.989773687252679,0.990438270199934,0.990963701582138,0.991381579625305,0.991713682511547,0.991975332871043,0.992177429503335,0.992327713383387,0.992431571534811,0.992492547629481,0.992512655240327
"9",1,1,1,0.162543528823769,0,0.5,0.5,0.5,0.984536082474227,0,0.666666666666667,0.666666666666667,0.666666666666667,0.224774027718397,0,0.979381443298969,0.979381443298969,0.979381443298969,0.443086406631948,0.958762886597938,1,0.948022959183674,0.948022959183674,0.948022959183674,0.297666988831615,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",0.75,0.75,0.75,0.188825676588862,0,0.6,0.6,0.6,0.975757575757576,0,0.666666666666667,0.666666666666667,0.666666666666667,0.257746962448151,0,0.96969696969697,0.96969696969697,0.96969696969697,0.494541373329252,0.94949494949495,0.995744680851064,0.91762482913886,0.91762482913886,0.91762482913886,0.376039643845385,0,1,0.993544864744883,0.993126941202693,0.994525337972079,0.995882040382572,0.996699863204007,0.99724667158121,0.997638032252289,0.997931982228389,0.998160864986726,0.998344132084844,0.998494184394407,0.998619301277369,0.998725221492766,0.998816048274677,0.998894793228291,0.998963716713578,0.999024548342283,0.999078634119665,0.999127037206519,1,0.99293416335243,0.992276938029741,0.993694355227481,0.9951273423877,0.995981621752648,0.996545499600852,0.996942731442626,0.997235218984592,0.997457323012252,0.997629609012609,0.997765100530825,0.997872406319605,0.997957402619993,0.998024191701207,0.998075673219517,0.998113896468583,0.998140282119202,0.998155762101937,0.998160864986726
