"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.444444444444444,0.444444444444444,0.444444444444444,0.181836806211736,0,0.8,0.8,0.8,0.961616161616162,0,0.571428571428571,0.571428571428571,0.571428571428571,0.251779419999639,0,0.939393939393939,0.939393939393939,0.939393939393939,0.541373329252117,0.94949494949495,0.980851063829787,0.592147666237991,0.592147666237991,0.592147666237991,0.281573431569649,0,0.544833334067006,0.62563360169679,0.610621706579891,0.636631247857733,0.65505043384643,0.666406988115562,0.674109541170519,0.693012277711715,0.730377101126345,0.7596331996529,0.783161767583859,0.802494782462909,0.818662590157814,0.832383687460749,0.844174404859192,0.854415338876033,0.863393204048487,0.871328098910011,0.878391791060272,0.884720292895265,0.514250004236459,0.592491238454611,0.566617648775037,0.585015550595467,0.595012517610237,0.596843314804906,0.594121686950279,0.605550693413324,0.642186129632816,0.670157173373455,0.691945007419778,0.709135676897387,0.722785374068159,0.733619337120466,0.742146291222291,0.748727209785934,0.753617984613024,0.756996429395774,0.758979386229331,0.7596331996529
"2",0.75,0.75,1,0.134581543651064,0,0.75,0.75,0.25,0.897959183673469,0,0.75,0.75,0.4,0.192828493920453,0,0.979591836734694,0.979591836734694,0.969387755102041,0.527384423157018,0.959183673469388,0.909574468085106,0.753825920612147,0.753825920612147,0.916068866571019,0.229692791750847,0,0.488448540997775,0.478333180921004,0.534126872047103,0.592321892212334,0.631865969528307,0.655552459119553,0.671326838546386,0.682586126136531,0.691026151972203,0.697587987328827,0.702835800124799,0.707128371071928,0.710704761619796,0.727691070214139,0.747159227502204,0.764029448454734,0.778789229996943,0.791811278824557,0.803385419912211,0.81374042196484,0.454743245153441,0.426277104172588,0.474703730284766,0.529296787005237,0.563437562504167,0.579708968534115,0.586784484365556,0.588317634898627,0.586089901598221,0.581049794395107,0.573724929067921,0.56440729605034,0.55324416083395,0.562704358653387,0.577084952952846,0.588165823819762,0.596390850025021,0.602067553673964,0.605397568952873,0.606495223366841
"3",0.428571428571429,0.428571428571429,0.4,0.130524604184495,0,0.75,0.75,0.5,0.956185567010309,0,0.545454545454545,0.545454545454545,0.444444444444444,0.204808520147673,0,0.948453608247423,0.948453608247423,0.948453608247423,0.532256350302901,0.958762886597938,0.970430107526882,0.640760516427946,0.640760516427946,0.793372319688109,0.299769710811884,0,0.26335256107238,0.273779481493417,0.396403005469224,0.493839886123791,0.551360738414692,0.60843279870695,0.669109438819064,0.713504355143163,0.747395755005464,0.774116908732293,0.795725601796674,0.813560952507807,0.828531955872244,0.841277340993851,0.852259067053684,0.861819518027356,0.870217840346566,0.877653788629256,0.884283818105828,0.890232213653989,0.228609264713005,0.220129008386896,0.335456691068087,0.427530921768481,0.478117692637638,0.531036819054107,0.591581836212078,0.635191330889209,0.66782259656728,0.692903068531554,0.712540157523886,0.728096644133061,0.740488416353607,0.750349035729963,0.758125581255812,0.764136812818525,0.768609561122733,0.771701910382466,0.773517961814472,0.774116908732293
"4",0.3,0.3,0.142857142857143,0.104083805820642,0,0.6,0.6,0.2,0.745454545454545,0,0.4,0.4,0.166666666666667,0.170331037882537,0,0.909090909090909,0.909090909090909,0.898989898989899,0.519640852974186,0.94949494949495,0.753191489361702,0.510771868691059,0.510771868691059,0.361569733676263,0.130512654407121,0,0.168238288320116,0.201741718091096,0.207286735501793,0.245996724154543,0.280647389348317,0.310180701593978,0.384484068233022,0.440299572039943,0.482895628850178,0.516471353022823,0.54361768887971,0.566020008699435,0.584821958358057,0.600826925687768,0.614615822032292,0.62661910696635,0.637162533740319,0.646497160631225,0.654819599569972,0.666689423290266,0.128305113556414,0.142455980168874,0.126924397920059,0.146930900291049,0.162935428076473,0.173566398840332,0.24002316004233,0.287073841052082,0.319776396817135,0.34240127118391,0.357545162000041,0.366856620680027,0.371410301347822,0.371912574779364,0.368819870955907,0.362408818047055,0.352818060677863,0.340072290632849,0.324094142941669,0.313772686543563
"5",0.571428571428571,0.571428571428571,1,0.156082596836544,0,1,1,0.5,0.974489795918367,0,0.727272727272727,0.727272727272727,0.666666666666667,0.222636604417876,0,0.969387755102041,0.969387755102041,0.979591836734694,0.532902957101208,0.959183673469388,0.98936170212766,0.687547746371276,0.687547746371276,0.921122994652406,0.269290833216403,0,0.984626632976289,0.834224595590988,0.727922762606017,0.7260957621063,0.77819175360159,0.823976977055902,0.854094503627214,0.875411574306602,0.89129376247748,0.903584538976463,0.913378341675397,0.921365925821563,0.928004772807895,0.933609896809112,0.938405297282384,0.942554614929367,0.946180178877076,0.949375269280483,0.952212256780187,0.954748150400324,0.983327638837346,0.815345273393338,0.690172565914918,0.681276780587771,0.735132730238766,0.783814928148119,0.815403569553372,0.837402222837249,0.853467712028775,0.865593016255268,0.874954840913992,0.882290601174721,0.888083737927958,0.892662076658269,0.896253267499274,0.899017541320258,0.901067759168127,0.90248195970856,0.903311238200831,0.903584538976463
"6",0.5,0.5,0.5,0.154145352860138,0,0.75,0.75,0.5,0.969072164948454,0,0.6,0.6,0.5,0.220303358279451,0,0.958762886597938,0.958762886597938,0.958762886597938,0.533531724944202,0.958762886597938,0.983870967741935,0.666801026016856,0.666801026016856,0.784389886405277,0.273315250856588,0,0.494843107861337,0.546515533684087,0.550940910524779,0.583749266001174,0.602906730633554,0.61487322910458,0.662259452990793,0.70834722314821,0.743367114970007,0.770878617258086,0.793062667786227,0.811330112999224,0.826634037114464,0.839641489030224,0.850833297813392,0.860564816880757,0.869104346980453,0.876658254973003,0.883387869619401,0.889421132457027,0.466231771132391,0.50986101280942,0.502900715086036,0.526888358667178,0.535888185697499,0.536599022996273,0.581186419075668,0.626882857678989,0.660919893826729,0.686990742811144,0.7073488503558,0.723442725554284,0.736241241737284,0.746412044920632,0.754424805929565,0.760613556020094,0.765215521564568,0.768395778762245,0.770262911633345,0.770878617258086
"7",0.75,0.75,1,0.192113834623959,0,0.6,0.6,0.2,0.975757575757576,0,0.666666666666667,0.666666666666667,0.333333333333333,0.263577237858063,0,0.96969696969697,0.96969696969697,0.95959595959596,0.542903785328028,0.94949494949495,0.995744680851064,0.576753966736762,0.576753966736762,0.964442745173007,0.339241198063603,0,0.460765878598416,0.46517230722916,0.489593145150873,0.494487771017925,0.539389253962118,0.629330081624527,0.689884552523917,0.73343236036294,0.766255776911187,0.791882073494481,0.812444517197308,0.829309100076779,0.843391038750072,0.855326547262908,0.865571625188962,0.874461647380087,0.882248775648146,0.889126259844278,0.895244692784578,0.900723164594928,0.430089377903254,0.418020070855915,0.429347214835874,0.420182274592083,0.45704944923508,0.550300931551847,0.612296537836715,0.656184070208159,0.688612808738074,0.713302697110411,0.732493247789242,0.747609106744657,0.759595355162758,0.769098943311814,0.776572556262334,0.78233676353253,0.786618455856111,0.789575102757845,0.791310086136254,0.791882073494481
"8",0.5,0.5,0.5,0.166556865766674,0,1,1,1,0.98469387755102,0,0.666666666666667,0.666666666666667,0.666666666666667,0.232826901147775,0,0.959183673469388,0.959183673469388,0.959183673469388,0.534152436484798,0.959183673469388,1,0.743694925554543,0.743694925554543,0.743694925554543,0.291641991041327,0,0.912591574459171,0.947614166951372,0.970057931393608,0.979038505354295,0.983874925509167,0.986897946395511,0.988966443596939,0.990470863629772,0.991614255765199,0.992512655240328,0.993237183728076,0.993833862816852,0.994333789093776,0.994758730701304,0.995124381273384,0.995442340655312,0.99572136804606,0.995968201379576,0.996188108556039,0.996385267608069,0.906627292629758,0.943369281528537,0.966863683677843,0.976180859767401,0.981157772930683,0.98423858668092,0.986320943379114,0.987811922059891,0.988922722746587,0.989773687252679,0.990438270199934,0.990963701582138,0.991381579625305,0.991713682511547,0.991975332871043,0.992177429503335,0.992327713383387,0.992431571534811,0.992492547629481,0.992512655240327
"9",1,1,1,0.138613552872751,0,0.5,0.5,0.25,0.837628865979381,0,0.666666666666667,0.666666666666667,0.4,0.190227495626103,0,0.979381443298969,0.979381443298969,0.969072164948454,0.52237219683282,0.958762886597938,0.846774193548387,0.860491071428571,0.860491071428571,0.925382653061224,0.168367346938776,0,0.589439352495244,0.661392118588096,0.703210337018782,0.718330177621495,0.726064735945486,0.730762911440933,0.733919333424896,0.736185944075196,0.737892523525559,0.739223807332413,0.740291329224136,0.741166410985087,0.741896786398136,0.742515608020285,0.743046619815896,0.743507273701917,0.751796146921227,0.76631558820992,0.779230191405794,0.790792096775877,0.563879297449288,0.6294807613444,0.66749246336149,0.676517489179282,0.676718938480097,0.672994798249232,0.666983715893334,0.659364431309223,0.65044544760819,0.640363867146182,0.629164791967605,0.616836556145432,0.603327116853279,0.588551349363623,0.572393345412617,0.554705501036539,0.549613922691064,0.555873049355613,0.559545710646759,0.560756470098394
"10",0.571428571428571,0.571428571428571,0.6,0.160882462410851,0,0.8,0.8,0.6,0.957575757575758,0,0.666666666666667,0.666666666666667,0.6,0.242669077555963,0,0.95959595959596,0.95959595959596,0.95959595959596,0.541169268441996,0.94949494949495,0.976595744680851,0.811851732732974,0.811851732732974,0.893503256412318,0.322286952503243,0,0.695536850299785,0.800528924868153,0.810845657511398,0.836003457718183,0.873671625929862,0.898760319580989,0.91553498947518,0.927540924900854,0.936558551587037,0.943580083947614,0.949202245570553,0.953805463196166,0.957643726283159,0.960893085149036,0.963679416426375,0.96609510839048,0.968209503052021,0.970075660435838,0.971734872509711,0.973219754303214,0.676146957756088,0.781657552151294,0.78745260995652,0.811110907983623,0.85051943905494,0.876726525379623,0.894024842593878,0.906210890385088,0.915183653366026,0.921997231762957,0.927282521644872,0.931439051768202,0.934730916449825,0.937338383600447,0.93938730025315,0.940966620379366,0.942139211020077,0.942948654689084,0.943423540611048,0.943580083947614
