"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.0481024319426745,0,1,1,1,0.997596153846154,0,1,1,1,0.0777534682673488,0,1,1,1,0.506587463017751,0.990384615384615,1,0.988156761412575,0.988156761412575,0.988156761412575,0.835640605626071,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2",1,1,1,0.0278282637116679,0,0.5,0.5,0.5,0.51207729468599,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0421022449098429,0,0.995169082125604,0.995169082125604,0.995169082125604,0.497584541062802,0.990338164251208,0.509756097560976,0.99585394581861,0.99585394581861,0.99585394581861,0.554855442322027,0,0.613126843657817,0.550229207596595,0.532281144781145,0.523782945736434,0.518826705940108,0.515579930936421,0.513288288288288,0.511584352816795,0.510267737617135,0.509219858156028,0.508366055846422,0.507656983128681,0.507058715258605,0.506547161758429,0.506104743712194,0.505718332960561,0.509275119900972,0.535464231354642,0.560175438596491,0.582390386102683,0.600624262494766,0.523750086679148,0.491390061671186,0.467734109655507,0.446770381345469,0.426579143523528,0.406315544777815,0.385512864363623,0.363859653698849,0.341111918018236,0.317052475273778,0.291469126224751,0.264140898958988,0.234827727699903,0.203261270804243,0.169135523974234,0.138934575958669,0.147496386976111,0.154038281346506,0.156196658252194
"3",0.666666666666667,0.666666666666667,0.666666666666667,0.0512017133588632,0,1,1,1,0.997584541062802,0,0.8,0.8,0.8,0.0809119926143241,0,0.995169082125604,0.995169082125604,0.995169082125604,0.50680295922892,0.990338164251208,1,0.978459088194306,0.978459088194306,0.978459088194306,0.794599335808902,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",1,1,1,0.0481241063231181,0,1,1,1,0.997596153846154,0,1,1,1,0.0777706410435275,0,1,1,1,0.506633690828402,0.990384615384615,1,0.981226375472491,0.981226375472491,0.981226375472491,0.788505960650018,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"5",0.666666666666667,0.666666666666667,0.666666666666667,0.0515237967312493,0,1,1,1,0.997584541062802,0,0.8,0.8,0.8,0.0813443986377098,0,0.995169082125604,0.995169082125604,0.995169082125604,0.506966323601484,0.990338164251208,1,0.984955959155039,0.984955959155039,0.984955959155039,0.793656845545061,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",1,1,1,0.0285400914018783,0,0.5,0.5,0.5,0.531400966183575,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0429540949196924,0,0.995169082125604,0.995169082125604,0.995169082125604,0.497864594272912,0.990338164251208,0.529268292682927,0.990673927842069,0.990673927842069,0.990673927842069,0.696894597856506,0,0.59067903838043,0.540497268788849,0.526070086091912,0.519222172552526,0.515223394462933,0.512601840454838,0.510750537526876,0.509373501329729,0.508309178743961,0.507461909554715,0.512304117974002,0.552653578944334,0.587583384271932,0.617453469739924,0.64328896857688,0.665855601731229,0.68573685169809,0.70338513293958,0.719156637408379,0.733335624559655,0.57759352353594,0.513578720689105,0.484771188842531,0.46277647905053,0.442773719657354,0.423207646634482,0.403382327385144,0.382903236419868,0.361498176963748,0.338946338736724,0.322728449859822,0.356425378024403,0.384547046377105,0.40700376020299,0.424763917076742,0.438522603101549,0.448777082937416,0.455875340121743,0.460047217162412,0.461423662929928
"7",1,1,1,0.0505750338244603,0,1,1,1,0.997596153846154,0,1,1,1,0.0803214591176438,0,1,1,1,0.506818602071006,0.990384615384615,1,0.9736328125,0.9736328125,0.9736328125,0.758558302659255,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"8",1,1,1,0.0274675883513476,0,0.5,0.5,0.5,0.521739130434783,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0420545933073882,0,0.995169082125604,0.995169082125604,0.995169082125604,0.497444514457747,0.990338164251208,0.519512195121951,0.99722388718887,0.99722388718887,0.99722388718887,0.716048434451292,0,0.569920507584597,0.532432386719213,0.5211127259915,0.515650378302495,0.51243353650629,0.510313631204987,0.508811311564301,0.507691011844359,0.506823454892248,0.506131781334442,0.505567427572631,0.509184146892319,0.546261512657793,0.578986646523068,0.607308843190934,0.632060671016029,0.653877233412145,0.673251434292707,0.690571666505018,0.706148116975409,0.55712262065353,0.505943370429878,0.480300598430691,0.459739224008434,0.44056581400864,0.421551192293788,0.402128429837282,0.381964424724041,0.360820180188656,0.338494651289794,0.314798006353699,0.295402219113189,0.324384827904615,0.348876914723778,0.368255289184777,0.38327277381269,0.394468388224498,0.402219579634761,0.406775769079197,0.408279103976464
"9",0.666666666666667,0.666666666666667,0.666666666666667,0.0503090500635058,0,1,1,1,0.997584541062802,0,0.8,0.8,0.8,0.0800256148930135,0,0.995169082125604,0.995169082125604,0.995169082125604,0.506942985833975,0.990338164251208,1,0.985526266451686,0.985526266451686,0.985526266451686,0.794513813374663,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",1,1,1,0.0495138506372661,0,1,1,1,0.997596153846154,0,1,1,1,0.0792214263963412,0,1,1,1,0.506541235207101,0.990384615384615,1,0.984771346909611,0.984771346909611,0.984771346909611,0.758723067304257,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
