"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.263157894736842,0.263157894736842,0.666666666666667,0.12426735140088,0,0.833333333333333,0.833333333333333,0.666666666666667,0.963937621832359,0,0.4,0.4,0.666666666666667,0.180627296836558,0,0.912280701754386,0.912280701754386,0.976608187134503,0.413118566396498,0.964912280701754,0.977777777777778,0.869800364354031,0.869800364354031,0.925671777744041,0.340052065161132,0,0.962462509506654,0.965825352537175,0.959421380929017,0.96417177740523,0.972744089059294,0.978006326709178,0.981565444945192,0.98413310026377,0.986072930823161,0.987590118647286,0.988809220406988,0.989810226790352,0.99064685794904,0.991356529915536,0.991966103778429,0.992495362385838,0.99295919775167,0.993369034503931,0.993733783535934,0.994060497323413,0.959985203995673,0.962796015447421,0.9547523081328,0.959015763354671,0.967951626887968,0.973380979540537,0.977007528076904,0.979583067288406,0.98149056287075,0.982945374269486,0.984077656710467,0.984970455743852,0.985678992893907,0.986241141716308,0.986683443818519,0.987024717848455,0.987278296172034,0.987453438850779,0.987556228641155,0.987590118647286
"2",0.6,0.6,0.857142857142857,0.14285267057309,0,1,1,1,0.985294117647059,0,0.75,0.75,0.923076923076923,0.19732808961714,0,0.976470588235294,0.976470588235294,0.994117647058824,0.395640138408304,0.964705882352941,1,0.971211892544522,0.971211892544522,0.975211288862059,0.313406796162473,0,0.994629571413602,0.997575513872791,0.998434349605914,0.998843884997575,0.99908359409924,0.99924097126058,0.999352216997826,0.999435022020361,0.999499056760534,0.999550053774061,0.999591626958199,0.99962616754259,0.999655320837453,0.999680256044721,0.999701826855946,0.999720671152279,0.999737275145973,0.999752015929045,0.999765190459173,0.999777035772163,0.994461323149373,0.997434800127134,0.998298755892632,0.998708785048613,0.998947158934063,0.999102208916423,0.999210463629237,0.999289759931928,0.999349834739091,0.999396446394135,0.999433210727137,0.999462504863676,0.999485947626087,0.999504670833231,0.999519480100909,0.999530953843113,0.999539505952784,0.999545426121988,0.999548905716784,0.999550053774061
"3",0.5,0.5,0.5,0.131293823366985,0,0.833333333333333,0.833333333333333,0.833333333333333,0.973529411764706,0,0.625,0.625,0.625,0.188349089941329,0,0.964705882352941,0.964705882352941,0.964705882352941,0.41242214532872,0.964705882352941,0.98780487804878,0.876239942967716,0.876239942967716,0.876239942967716,0.292990006370203,0,0.973692309054006,0.974078825066807,0.955355868147761,0.951670918355854,0.963476496449104,0.970973203966995,0.975916510569976,0.979421123835293,0.98203533051665,0.984060216958158,0.985674872665535,0.986992496597574,0.988088147706968,0.989013560115154,0.989805550311497,0.990491032515386,0.991090138102859,0.991618225702556,0.99208721645859,0.992506504770165,0.971830303617664,0.971404474105476,0.949388812295613,0.943850486396952,0.956446124763705,0.964396034773206,0.969567756474424,0.973175565921047,0.975813535797926,0.977806319034164,0.979345984873802,0.980553084676911,0.981506746398845,0.98226067931743,0.982852209465025,0.98330762501507,0.983645451561575,0.98387850362659,0.984015173744331,0.984060216958158
"4",0.5,0.5,1,0.143346153379243,0,1,1,0.333333333333333,0.985380116959064,0,0.666666666666667,0.666666666666667,0.5,0.19862168116652,0,0.964912280701754,0.964912280701754,0.976608187134503,0.411750624123662,0.964912280701754,1,0.904231197878636,0.904231197878636,0.982629414703509,0.337952903986007,0,0.856061350603579,0.904195595573877,0.94383317698313,0.960270598555908,0.969265236873015,0.974938988053009,0.978844391742575,0.981696701520223,0.983871262310576,0.985583986287953,0.986967878079104,0.988109343548246,0.98906695388158,0.989881818494289,0.99058364099215,0.991194418270741,0.991730787687828,0.992205565656387,0.992628784985884,0.993008411677387,0.848345494265211,0.896921204905763,0.93806790264958,0.955003209962092,0.964199524940618,0.969945659710849,0.973852948464032,0.976662279902011,0.978761649340551,0.980373637058129,0.981634799209088,0.98263328980799,0.983428273804323,0.984060633215881,0.984559191133282,0.984944483181294,0.985231114248149,0.985429258379156,0.985545613206133,0.985583986287953
"5",0.625,0.625,0.625,0.138210486979363,0,0.833333333333333,0.833333333333333,0.833333333333333,0.976470588235294,0,0.714285714285714,0.714285714285714,0.714285714285714,0.192437427445063,0,0.976470588235294,0.976470588235294,0.976470588235294,0.409861591695502,0.964705882352941,0.990853658536585,0.935159254153668,0.935159254153668,0.935159254153668,0.297948790283,0,0.981801675863142,0.955519049474992,0.94896634576621,0.959534734097489,0.968873723692436,0.974710332786625,0.978703687202609,0.981607886292104,0.983815044559417,0.985549220322996,0.986947736333352,0.988099446798552,0.989064387422673,0.989884582664968,0.990590328905407,0.99120401891688,0.991742561395265,0.992218962940776,0.992643392288798,0.993023914255441,0.980901259712896,0.95204829675392,0.943519045869415,0.954016000123137,0.963627163204082,0.969575882713118,0.973596346132017,0.976474849744176,0.978619284376713,0.980262044075929,0.981544968021252,0.982559251113216,0.983365902640767,0.984006970016749,0.984512035978735,0.984902141874383,0.98519223224156,0.985392706988092,0.985510407271229,0.985549220322996
"6",0.545454545454545,0.545454545454545,0.555555555555556,0.135286587626773,0,1,1,0.833333333333333,0.97843137254902,0,0.705882352941176,0.705882352941176,0.666666666666667,0.188095700958024,0,0.970588235294118,0.970588235294118,0.970588235294118,0.373010380622837,0.964705882352941,0.992886178861789,0.877377179080824,0.877377179080824,0.947404912836767,0.279828645007924,0,0.984051990080962,0.977429296754068,0.982925661953977,0.987731999962824,0.990426804946151,0.992150939806033,0.993348819163463,0.994229482970417,0.994904202874493,0.995437656614534,0.995870005287645,0.996227504351231,0.996528042631428,0.996784229079827,0.997005206856261,0.997197767554819,0.997367061540947,0.99751706547235,0.997650898620259,0.997771042122238,0.983399062724717,0.975878367615831,0.981275055252773,0.986175375830787,0.988903366819386,0.990632571117946,0.991819442705732,0.992678389378783,0.993323345327707,0.993820369373376,0.994210318090387,0.994519733526194,0.994766519362689,0.994963097054251,0.995118252926274,0.995238263582312,0.995327602330818,0.995389390428514,0.995425685055644,0.995437656614534
"7",0.6,0.6,0.833333333333333,0.136681372843736,0,1,1,0.833333333333333,0.97953216374269,0,0.75,0.75,0.833333333333333,0.191473503705329,0,0.976608187134503,0.976608187134503,0.988304093567251,0.402311822441093,0.964912280701754,0.993939393939394,0.864863442614324,0.864863442614324,0.942535389149082,0.320830608566063,0,0.999238191640083,0.993095116853416,0.99312969508502,0.995095550718029,0.996186685175739,0.996880669178549,0.997360949224895,0.997713066016161,0.997982281243446,0.998194788639837,0.99836679844502,0.998508880011929,0.998628219097476,0.998729871527619,0.998817497918952,0.998893813896803,0.998960876546209,0.999020272622034,0.999073245700856,0.999120784198795,0.999205466121425,0.992605451969597,0.992448662705361,0.994461658645788,0.995570810573233,0.996269676841123,0.996747486283005,0.997092335191518,0.997350751676281,0.997549592539154,0.997705412100061,0.997828936167295,0.99792738441299,0.998005757238904,0.99806758678776,0.998115393466168,0.998150971963281,0.998175573668055,0.998190022942055,0.998194788639837
"8",0.75,0.75,0.75,0.14262083968231,0,1,1,1,0.985294117647059,0,0.857142857142857,0.857142857142857,0.857142857142857,0.196936503419567,0,0.988235294117647,0.988235294117647,0.988235294117647,0.392629757785467,0.964705882352941,1,0.955294354028531,0.955294354028531,0.955294354028531,0.300811921111623,0,0.991744356965951,0.996564466528687,0.997830905887768,0.998415134307704,0.998751427483822,0.998969986408845,0.999123427782208,0.999237080138219,0.999324643749578,0.999394176708311,0.99945072832085,0.99949762351416,0.999537141044413,0.999570894956132,0.999600060478659,0.999625513662814,0.999647920886965,0.999667798043898,0.999685550750191,0.999701502316997,0.991444260925001,0.996351443226677,0.997634726143112,0.998223768746821,0.998560525934671,0.99877737049968,0.998927755429905,0.999037387403674,0.999120150999256,0.999184193246712,0.999234599178725,0.99927469598263,0.99930674087132,0.999332307149134,0.999352511878841,0.999368155467042,0.999379809736216,0.999387874419302,0.999392613333722,0.999394176708311
"9",0.384615384615385,0.384615384615385,0.75,0.128385933502736,0,0.833333333333333,0.833333333333333,0.5,0.964705882352941,0,0.526315789473684,0.526315789473684,0.6,0.183560309718788,0,0.947058823529412,0.947058823529412,0.976470588235294,0.423044982698962,0.964705882352941,0.978658536585366,0.887252307562029,0.887252307562029,0.933869294605809,0.350040776165238,0,0.813165333775524,0.839377348801443,0.874155326640011,0.907485304140399,0.930091735736702,0.943819679764091,0.953041048204884,0.959662066788009,0.964646731831981,0.968534951104672,0.971652646623117,0.974208210621319,0.976341102075719,0.978148172369732,0.979698782511158,0.9810439104858,0.982221862964585,0.983261982012531,0.984187122538652,0.985015351179799,0.800162337170177,0.824276420843826,0.858992764245645,0.893740765384503,0.917490769650849,0.931759233221216,0.941222696462503,0.947911170483216,0.95284755962036,0.956602642555636,0.959519376763819,0.961815603759586,0.96363566346235,0.965078268895119,0.966212438684084,0.967087018324433,0.967736562487176,0.968185044205851,0.96844819793358,0.968534951104672
"10",0.666666666666667,0.666666666666667,0.666666666666667,0.124192787986443,0,0.333333333333333,0.333333333333333,0.333333333333333,0.96588693957115,0,0.444444444444444,0.444444444444444,0.444444444444444,0.179907736519966,0,0.970760233918129,0.970760233918129,0.970760233918129,0.401730446975138,0.964912280701754,0.97979797979798,0.93169724406322,0.93169724406322,0.93169724406322,0.286596634147516,0,0.847911007339377,0.903617692083457,0.910168211689705,0.909023891088293,0.922011234071093,0.938294943866806,0.948953274617938,0.956471895654208,0.96206003507484,0.966376607299376,0.969811290139382,0.972609294142762,0.974932632713554,0.976892647999454,0.978568384190944,0.980017506833572,0.981283072775196,0.982397880744578,0.983387354566803,0.984271505683139,0.836381363874799,0.893454674228372,0.897880266866038,0.893833856945072,0.906607559115395,0.924016409678361,0.935253203735339,0.943051206469603,0.948731885742787,0.953011447224695,0.956311023013031,0.958893698064767,0.960931522282078,0.962540934674652,0.963802665674426,0.9647734652648,0.965493266156021,0.965989658882037,0.966280698010394,0.966376607299376
