"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0384615384615385,0.0555555555555556,0.0625,0.0443438647428677,0,0.2,0.4,0.2,0.472727272727273,0,0.0645161290322581,0.0975609756097561,0.0952380952380952,0.0788177154643362,0,0.707070707070707,0.626262626262626,0.808080808080808,0.491990613202734,0.94949494949495,0.465957446808511,-0.196762236175202,0.0182313336863605,0.108253271805734,-0.301100853964157,0,0.130093390200066,0.157660862960257,0.151949046325512,0.162684570975395,0.19186650090358,0.20985894482107,0.222062272571591,0.230883282363407,0.242556695389788,0.2627406834119,0.278973207815824,0.292311190677615,0.303465474854009,0.312931756332426,0.321066255145597,0.340012414966711,0.364341579771438,0.400167227019467,0.433096203851856,0.46259792701239,0.0716430625277829,0.0830892406688136,0.0561099001338415,0.0437458360325564,0.0512121673804808,0.0450919614801675,0.03112213349091,0.011759969764916,-0.00519548428003031,-0.0117025171072376,-0.0243392073505186,-0.0422075378955148,-0.0648081827406713,-0.0919086061434935,-0.123471301148269,-0.139109853453217,-0.146464211994284,-0.132815357237655,-0.123571361570399,-0.120523464433969
"2",0.0576923076923077,0.0612244897959184,0.0576923076923077,0.0507263594005329,0,0.75,0.75,0.75,0.650510204081633,0,0.107142857142857,0.113207547169811,0.107142857142857,0.0923079147429811,0,0.489795918367347,0.520408163265306,0.489795918367347,0.507080383173678,0.959183673469388,0.651595744680851,0.457077953132473,0.478000956480153,0.457077953132473,0.234689912550386,0,0.0573823085097412,0.201256556591542,0.283137554432995,0.351382989899596,0.389446615872364,0.460207301396093,0.508607714369155,0.543154504096967,0.569050973612273,0.589184605023571,0.605286430626821,0.626422593373949,0.65758676276429,0.683951793586517,0.70654699895825,0.726126977764083,0.743257530504819,0.758371229416686,0.771804452243445,0.783822713373239,-0.00472524215925913,0.121551563918683,0.191700173371319,0.251109871182164,0.27595752760329,0.341350995004684,0.382210230407285,0.407476327515009,0.422688505655508,0.430871833857424,0.4337926477918,0.44437228938038,0.471214548848686,0.492464300642971,0.509154759670804,0.522015481372962,0.531561641985176,0.538150158961098,0.54201505372256,0.543289017485221
"3",0,0,0,0.0207256155300038,0,0,0,0,0.378865979381443,0,0,0,0,0.0392176097534266,0,0.608247422680412,0.608247422680412,0.804123711340206,0.484642363694335,0.958762886597938,0.368279569892473,-1,-1,-1,-0.418952739020052,0,0,0,0,0,0,0,0.0198737901054595,0.0729003206658935,0.126822530605509,0.186457772996235,0.240368010118454,0.28486436087555,0.322214622593356,0.354012322346538,0.38140997449204,0.405261772351838,0.437808100632041,0.470019229648622,0.498739270016672,0.524506600444386,-0.0471640767664274,-0.0738762837723853,-0.100971865256744,-0.131003930451003,-0.163255987713254,-0.197656952362871,-0.209769615358274,-0.180520563654371,-0.148238124524349,-0.106042599872018,-0.0689723923886749,-0.0429563055246186,-0.0258072141542221,-0.0160581207658671,-0.0127261272612727,-0.0151712594223575,-0.00233984913931155,0.0110556260822526,0.0189224192272869,0.0215169445938677
"4",0,0,0,0.0466569882405535,0,0,0,0,0.573737373737374,0,0,0,0,0.0856163623233924,0,0.888888888888889,0.797979797979798,0.898989898989899,0.501989592898684,0.94949494949495,0.572340425531915,-1,-1,-1,-0.208211990755756,0,0,0,0,0,0,0,0,0.00163703443837997,0.0311737660090171,0.0752147864434176,0.143195087657979,0.200585761925475,0.248752941803951,0.289754760993792,0.325079408842096,0.360995315656023,0.399853686839384,0.434256960496152,0.464929760560656,0.492447645542831,-0.0480103546519963,-0.0742688666886733,-0.101376299830941,-0.131386463477114,-0.163635968687464,-0.198043608042458,-0.234698893619186,-0.27167863149194,-0.274439955473696,-0.25770744849256,-0.206134523060373,-0.166283797218802,-0.137406400534173,-0.117550586825626,-0.105381305657174,-0.0911746143572131,-0.0704623721254304,-0.0561428836522129,-0.0477336150143559,-0.0449602052110968
"5",0.0363636363636364,0.0363636363636364,0.0363636363636364,0.0305364960242796,0,0.5,0.5,0.5,0.477040816326531,0,0.0677966101694915,0.0677966101694915,0.0677966101694915,0.056915776123615,0,0.438775510204082,0.438775510204082,0.438775510204082,0.492294877134527,0.959183673469388,0.470744680851064,0.20244461420932,0.20244461420932,0.20244461420932,-0.0505686040650026,0,0,0.112862614998994,0.194124998378469,0.213911642272056,0.22623152318045,0.265976109753213,0.306017580550291,0.334358781181986,0.355474265959001,0.388199093068452,0.424950529624025,0.454924095664119,0.479836499080912,0.500869836738335,0.519348159427826,0.550118364511232,0.578511848798245,0.603534093743622,0.625751867628486,0.64561163474207,-0.0844963980200273,0.0118310259962519,0.0823113821015573,0.0852839151223475,0.0760219820034089,0.0984985668358059,0.121988680290559,0.131285414633436,0.131201367853474,0.14712522576761,0.169870978040782,0.184061646507998,0.191408139683526,0.193018347212339,0.190416452557028,0.209159210776287,0.225215424123514,0.2362906889382,0.242785156055445,0.244925502051393
"6",0.05,0.0588235294117647,0.0833333333333333,0.0417517968088038,0,0.5,0.5,0.5,0.520618556701031,0,0.0909090909090909,0.105263157894737,0.142857142857143,0.075467159065266,0,0.587628865979381,0.649484536082474,0.752577319587629,0.49633329790626,0.958762886597938,0.516129032258065,0.137046537193111,0.215097105166728,0.488603884206669,-0.108997291406164,0,0.112656981788672,0.159213868495966,0.169820728915133,0.217704051673517,0.244419359390433,0.261106780982073,0.272520218494856,0.280818721248083,0.287124356511154,0.292078041115621,0.29607247182374,0.299361683774692,0.319921530550574,0.345937425539324,0.368321895912365,0.390431262550601,0.42776352306645,0.460786939788251,0.490206793599595,0.516582406471183,0.0623991900348283,0.091254290831235,0.0810084203195816,0.110840438489647,0.116897895235936,0.110932125548565,0.0978921096675018,0.079937223861756,0.0581022036428148,0.0328876168328786,0.00450441598342232,-0.0270140412322905,-0.0346705295411543,-0.034322342782859,-0.039940353493268,-0.046525626853747,-0.0264072158187686,-0.0125040866272322,-0.00434154255890065,-0.00164986251145744
"7",0,0,0,0.0102518824969325,0,0,0,0,0.165656565656566,0,0,0,0,0.0192733259393457,0,0.515151515151515,0.515151515151515,0.717171717171717,0.46107540046934,0.94949494949495,0.142553191489362,-1,-1,-1,-1.09276245536999,0,0,0,0,0,0,0,0.0176814732305514,0.0386026450954776,0.0543716211444757,0.0666829677239067,0.0769353299554911,0.0926439114060443,0.112254822073505,0.129103694782237,0.143566255274024,0.156115938608838,0.178283021925681,0.207431104745234,0.244647563779534,0.283850434898524,-0.0568890199593209,-0.0881634160134045,-0.118035112073107,-0.146990502238624,-0.178762231309875,-0.213206268312896,-0.228085530325042,-0.239999446016629,-0.259738362635419,-0.285710848591295,-0.316549259313669,-0.341655670008851,-0.362744906179444,-0.389963903785801,-0.423440568881222,-0.463158725380454,-0.489065091219894,-0.504199534597424,-0.504787099019774,-0.501292440966886
"8",0,0,0,0.00938715259545095,0,0,0,0,0.173469387755102,0,0,0,0,0.0177621278816347,0,0.73469387755102,0.704081632653061,0.826530612244898,0.467825905872553,0.959183673469388,0.154255319148936,-1,-1,-1,-1.46546084249561,0,0,0,0,0,0,0,0,0,0,0.0124680567084981,0.03061497522751,0.0455597109958312,0.0580811253587574,0.0687244345695893,0.0778827095721115,0.0858464861437248,0.0937548740104758,0.111370904989644,0.14314812512948,0.178528489591928,-0.0682346329030566,-0.0810311715172108,-0.106680929689779,-0.136328331313884,-0.168504807840005,-0.202972739607746,-0.23976858604647,-0.279032796527988,-0.320965312469522,-0.348783958027655,-0.370582506815331,-0.398705059148466,-0.432677490278515,-0.472323699588566,-0.517691338156856,-0.569013777927427,-0.625045674961238,-0.668120452148061,-0.687554520832772,-0.70154792714488
"9",0.04,0.0588235294117647,0.04,0.0399395320625475,0,0.25,0.5,0.25,0.515463917525773,0,0.0689655172413793,0.105263157894737,0.0689655172413793,0.0724536491802263,0,0.721649484536082,0.649484536082474,0.721649484536082,0.495589329365501,0.958762886597938,0.510752688172043,0.526147959183674,0.676817602040816,0.526147959183674,0.2073662905884,0,0.00281995239134564,0.126641815288825,0.227920607433063,0.315841673428906,0.360817717206133,0.388137356919875,0.406491782264341,0.419672002202383,0.4295956706077,0.456971928209848,0.486000165842063,0.509795538566004,0.529656031559278,0.546483134814941,0.562543799573363,0.587396651113171,0.613032807388163,0.635669633384554,0.655804404381913,0.673830224717928,-0.0592609534687598,0.0443340883752824,0.135002835566964,0.214281276534057,0.245677523120225,0.25685473678609,0.257188040750375,0.250682997674253,0.239291329171532,0.251110640998519,0.266065184273051,0.27432745359374,0.277139190061196,0.275300142325005,0.272011201958439,0.283683384847004,0.297816557777676,0.307574974673862,0.313300910881621,0.315188569675454
"10",0.0476190476190476,0.0333333333333333,0.0333333333333333,0.0409226133914345,0,0.4,0.2,0.2,0.450505050505051,0,0.0851063829787234,0.0571428571428571,0.0571428571428571,0.0733347863062511,0,0.565656565656566,0.666666666666667,0.666666666666667,0.489643913886338,0.94949494949495,0.442553191489362,0.236552223204953,0.0814505105732893,0.0814505105732893,-0.0386562415990735,0,0.0290439579659395,0.125599508959868,0.152610092379698,0.192081166279614,0.227085547290117,0.255111219932826,0.295687488342763,0.324728659430918,0.346541407052608,0.363525799801255,0.377125253054008,0.38825998149304,0.397544360513798,0.405404238432927,0.424317795558272,0.451521531032245,0.477087597600417,0.506264130282582,0.533640257150245,0.558140026048083,-0.032791877793597,0.0428750459803815,0.0478119040553647,0.0694495578929383,0.0854336026721025,0.0929936982755323,0.116324868460843,0.125946643760164,0.126376022035305,0.120049213102989,0.108348756008296,0.0920684859709592,0.0716433713746511,0.0472699862388237,0.0392871156186451,0.0450186939035466,0.0482651397448281,0.0586827978195708,0.0665181658548427,0.0691010486035923
"11",0.0487804878048781,0.05,0.0487804878048781,0.0486834567358959,0,0.5,0.5,0.5,0.553571428571429,0,0.0888888888888889,0.0909090909090909,0.0888888888888889,0.0863895963024912,0,0.581632653061224,0.591836734693878,0.581632653061224,0.498958767180342,0.959183673469388,0.550531914893617,0.228635974137259,0.230972968762172,0.228635974137259,0.0781186822317928,0,0,0.0362585619742783,0.143127852752649,0.249221292018388,0.306689873700183,0.342729959552389,0.367443369261184,0.38544460136361,0.399141251146784,0.409912439425137,0.418605000770448,0.425767687050347,0.440184672381366,0.4633679295601,0.483323164531218,0.500715625903673,0.529851971922508,0.55692837771452,0.581055886788371,0.602691367709622,-0.0585845052414035,-0.0400016942079849,0.0529836360540409,0.147893191609039,0.190790587438632,0.210208512212659,0.216651564229698,0.214845930425075,0.207188839454557,0.19498354329815,0.178956681561966,0.159500036623311,0.149572621962644,0.152690493809434,0.150746293603436,0.144233255388254,0.158157997530989,0.169517351335533,0.176186999545176,0.178386472827104
