"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.0815972222222222,0,0.875,0.875,0.875,0.981770833333333,0,0.933333333333333,0.933333333333333,0.933333333333333,0.104760679135679,0,0.994791666666667,0.994791666666667,0.994791666666667,0.0808376736111111,0.958333333333333,1,0.925683258515976,0.925683258515976,0.925683258515976,0.0395441277346582,0,0.971252920832542,0.98916519498161,0.993564968003591,0.995423677103696,0.996449276156451,0.99709934215945,0.997548214661374,0.997876779835175,0.998127689279634,0.998325564088518,0.998485611910943,0.998617733287372,0.998728650949549,0.998823090100444,0.998904469022509,0.998975321698385,0.999037566397522,0.999092681976071,0.999141826881055,0.999185921466547,0.969886979297399,0.988369859974519,0.9929177533671,0.994825874714625,0.995870921698848,0.99652710710809,0.996974721981385,0.997297268439303,0.997538692569446,0.997724295602763,0.997869642574352,0.997984802926166,0.998076546274987,0.998149556710319,0.998207140312713,0.998251654668557,0.998284777674497,0.998307678823766,0.998321128307484,0.998325564088518
"2",1,1,1,0.0815972222222222,0,1,1,1,0.981770833333333,0,1,1,1,0.104760679135679,0,1,1,1,0.0808376736111111,0.958333333333333,1,0.94381489734958,0.94381489734958,0.94381489734958,0.0406238969755399,0,0.975959055077743,0.989691840277778,0.993443188680873,0.995192672621006,0.996205198877538,0.996865410631207,0.997329941891104,0.997674560920384,0.997940390566989,0.99815167905366,0.998323650207558,0.998466344329913,0.9985866512934,0.998689456331305,0.998778319675162,0.99885589724753,0.998924210639557,0.998984825817482,0.999038974636517,0.999087639435105,0.975129412244189,0.989066289933218,0.992858421495024,0.99461829552922,0.995629929805747,0.996283476826989,0.996737708081105,0.99706935751062,0.997320012856886,0.997514138338201,0.997667033136878,0.99778872295259,0.997886017689859,0.997963668633155,0.998025051956075,0.998072588351535,0.998108008092248,0.998132521209399,0.998146926537463,0.998151679053659
"3",1,1,1,0.0815972222222222,0,1,1,1,0.981770833333333,0,1,1,1,0.104760679135679,0,1,1,1,0.0808376736111111,0.958333333333333,1,0.922618226940576,0.922618226940576,0.922618226940576,0.0404287738540456,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",1,1,1,0.0815972222222222,0,1,1,1,0.981770833333333,0,1,1,1,0.104760679135679,0,1,1,1,0.0808376736111111,0.958333333333333,1,0.928703494926719,0.928703494926719,0.928703494926719,0.0403855327988643,0,0.978872525961872,0.991356724198471,0.994594411973378,0.996067491674143,0.996909645768146,0.997454721888596,0.997836346671354,0.998118455016375,0.998335483334027,0.998507622783004,0.998647494906973,0.998763394944604,0.998860999188462,0.998944322931615,0.999016286604898,0.999079065135996,0.999134311561269,0.999183304706462,0.999227049406036,0.999266346151642,0.978069845049165,0.990806050767838,0.994096880339614,0.995586389528709,0.996432100503269,0.996974438734748,0.99734953704902,0.997622461792218,0.997828206004841,0.997987237829865,0.998112301819343,0.998211721050837,0.998291133452465,0.998354463902338,0.998404496328783,0.99844322388873,0.998472069611554,0.998492027774963,0.998503754349195,0.998507622783004
"5",1,1,1,0.0815972222222222,0,1,1,1,0.981770833333333,0,1,1,1,0.104760679135679,0,1,1,1,0.0808376736111111,0.958333333333333,1,0.942055622732769,0.942055622732769,0.942055622732769,0.0402453197875281,0,0.962626796528003,0.984787958198843,0.990460635089231,0.993051703500423,0.994535864131277,0.995497583261604,0.996171432937741,0.996669838249286,0.997053425238403,0.99735777209119,0.997605133868489,0.99781014510089,0.997982824342564,0.998130261095683,0.998257613332918,0.998368723354672,0.998466512136622,0.998553239861281,0.998630682774363,0.998700256125999,0.961210021315733,0.983826165255137,0.989586936637001,0.992204772120597,0.993694012209571,0.994650137539794,0.995311929649398,0.995793715315825,0.996157054172114,0.996437985591053,0.996658964796737,0.996834664414579,0.996975027693828,0.997086979071842,0.9971754314458,0.997243903003914,0.997294906033858,0.997330196126821,0.997350931643532,0.99735777209119
"6",1,1,1,0.0815972222222222,0,0.75,0.75,0.75,0.981770833333333,0,0.857142857142857,0.857142857142857,0.857142857142857,0.104760679135679,0,0.989583333333333,0.989583333333333,0.989583333333333,0.0808376736111111,0.958333333333333,1,0.941923031097343,0.941923031097343,0.941923031097343,0.0398956843996982,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",1,1,1,0.0815972222222222,0,0.625,0.625,0.625,0.981770833333333,0,0.769230769230769,0.769230769230769,0.769230769230769,0.104760679135679,0,0.984375,0.984375,0.984375,0.0808376736111111,0.958333333333333,1,0.956471742144959,0.956471742144959,0.956471742144959,0.0397107527777912,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"8",1,1,1,0.0815972222222222,0,1,1,1,0.981770833333333,0,1,1,1,0.104760679135679,0,1,1,1,0.0808376736111111,0.958333333333333,1,0.918002185394282,0.918002185394282,0.918002185394282,0.0397574435475945,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",1,1,1,0.0815972222222222,0,1,1,1,0.981770833333333,0,1,1,1,0.104760679135679,0,1,1,1,0.0808376736111111,0.958333333333333,1,0.965905888982812,0.965905888982812,0.965905888982812,0.0407443606962838,0,0.960506756007189,0.982823423832017,0.989025082003601,0.991936451993576,0.993627038542096,0.99473160018765,0.995509835478354,0.996087744419816,0.996533856240714,0.996888642233186,0.997177542114877,0.997417349751057,0.99761959846103,0.997792471210662,0.997941934812519,0.99807244258884,0.998187385629634,0.998289391681735,0.9983805284936,0.998462445445966,0.959180900559915,0.981794685991573,0.988054680371684,0.99097926193132,0.99266602202511,0.993757908913513,0.994517811280812,0.995073167612775,0.995493192109048,0.99581866391043,0.996075115562903,0.996279294545885,0.996442585084484,0.996572934829831,0.99667599403593,0.996755815519632,0.996815297094202,0.996856465786295,0.99688066003306,0.996888642233186
"10",1,1,1,0.0815972222222222,0,1,1,1,0.981770833333333,0,1,1,1,0.104760679135679,0,1,1,1,0.0808376736111111,0.958333333333333,1,0.930568774076592,0.930568774076592,0.930568774076592,0.0400684749738327,0,0.980710070971297,0.992562478333491,0.995425425716473,0.996696898443623,0.997415299020333,0.997877029640624,0.998198796399119,0.998435863787596,0.998617785469763,0.998761798330526,0.99887863345331,0.998975320863509,0.9990566584524,0.999126032744146,0.999185902311727,0.999238095238095,0.999283999047355,0.999324685878781,0.999360997277469,0.999393603025818,0.979894190300316,0.992065933437888,0.99499165319745,0.996283733776766,0.997008680056309,0.997470317769892,0.997788125632121,0.998018611617652,0.998191945481027,0.998325680059453,0.998430700159581,0.998514091574773,0.998580641834063,0.998633676911485,0.998675551973185,0.998707950919654,0.998732074689128,0.998748761684962,0.998758564703535,0.998761798330526
