"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0.00671140939597315,0.0099009900990099,0.00292759540831964,0,0,0.5,1,0.252403846153846,0,0,0.0132450331125828,0.0196078431372549,0.00578674424244106,0,0.572115384615385,0.283653846153846,0.0384615384615385,0.488627958579882,0.990384615384615,0.247572815533981,-1,0.607419712070875,0.375599852344038,-0.428894869665219,0,0,0,0.0517530801634308,0.166285458275366,0.23420039440323,0.279146704951546,0.311090940640976,0.36274338312751,0.434235092332805,0.491304010549996,0.537914725339151,0.576700723745194,0.609479774844628,0.637547064272717,0.661850396543011,0.683099340257441,0.701835654955796,0.718480129271782,0.733364560614267,0.746754099373605,-0.0281305490077985,-0.0551354981835204,-0.0275992023312247,0.0713756677680133,0.12259938673409,0.149748014857736,0.162742181175772,0.2012519598414,0.267923352101896,0.31976515010062,0.360723863046572,0.393403887040067,0.419584234811705,0.440511805084879,0.457075913001002,0.469916106156462,0.479490615813338,0.486120488665123,0.490017958559993,0.491304010549996
"2",0,0,0,0.00966183574879227,0,0,0,0,1,0,0,0,0,0.0191387559808612,0,0.990338164251208,0.990338164251208,0.990338164251208,0.00966183574879227,0.990338164251208,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010173121542031,-0.0323170035400251,-0.0588724776367797,-0.0874266295953043,-0.11769598669162,-0.149751296433485,-0.183726466132872,-0.219786664130728,-0.258123361076274,-0.298955358190853,-0.342532074558218,-0.389138266077253,-0.439100077579519,-0.492792597858902,-0.55064924750824,-0.61317347970533,-0.680953455147004,-0.754680593874858,-0.835173242977375,-0.923407178430362,-1
"3",0,0,0.0099009900990099,0.00157739141895073,0,0,0,1,0.147342995169082,0,0,0,0.0196078431372549,0.00312117721919173,0,0.342995169082126,0.342995169082126,0.0338164251207729,0.486499101495951,0.990338164251208,0.141463414634146,-1,-1,0.24129006569779,-0.730899120086251,0,0,0,0,0,0,0.00227019396682621,0.0746935685794975,0.128956057912116,0.170939112022166,0.204387242998219,0.231662962214589,0.263226934849147,0.320617197797938,0.369712838809921,0.412190900430693,0.449304874676321,0.482010475661232,0.511049107142857,0.537004745146529,0.560343616402063,-0.0307523708651438,-0.0575392052418754,-0.0861097195581656,-0.116348559251367,-0.148352265008004,-0.179578073567501,-0.127250381954204,-0.09446210409406,-0.0754812226551057,-0.066673901542385,-0.0658201770060333,-0.0587444899853064,-0.012647694643149,0.0241740226705246,0.0533017479126882,0.07587097209683,0.0926943880528086,0.104340910624222,0.111186401821449,0.113445038044358
"4",0.00617283950617284,0.00675675675675676,0.00975609756097561,0.00432654737887244,0,0.5,0.5,1,0.307692307692308,0,0.0121951219512195,0.0133333333333333,0.0193236714975845,0.0085252785271403,0,0.221153846153846,0.288461538461538,0.0240384615384615,0.490269045857988,0.990384615384615,0.302184466019418,0.324233515329693,0.476942461150777,0.184964300713986,-0.182429409104126,0,0,0.171098008677272,0.284997454730565,0.340301409820126,0.37297529538131,0.394550058850804,0.409860056709046,0.421288038124651,0.430144365947594,0.437209302325581,0.442976449939244,0.447773322263244,0.451825780906291,0.4552946335415,0.46746597080189,0.500984707297408,0.530533829070245,0.556779093929398,0.580245266446527,0.601351565387255,-0.0289803916795482,0.124729818626069,0.224578159319534,0.264640358377187,0.281039472873945,0.285299269089562,0.282195245414983,0.274024941720271,0.261993974898982,0.246759522455941,0.228672651931857,0.207896457185715,0.184467007906369,0.158325389259612,0.144070054127582,0.164368462291004,0.179502559572126,0.189981291086662,0.19614103408959,0.198173515981735
"5",0,0.0065359477124183,0.0099009900990099,0.0026282228059728,0,0,0.5,1,0.227053140096618,0,0,0.0129032258064516,0.0196078431372549,0.00519521720835797,0,0.594202898550725,0.260869565217391,0.0338164251207729,0.488249434059138,0.990338164251208,0.221951219512195,-1,0.4515550705433,0.215644243510796,-0.522386064483283,0,0,0,0,0.0243020425335831,0.12156831493804,0.185810788458612,0.23140706217725,0.265446337283104,0.291828316171088,0.312875578760713,0.332636685126728,0.388313650681272,0.435765489842751,0.476385143950596,0.511549081962493,0.542287288183399,0.569385829097261,0.59345502234015,0.614975954049643,0.634332964309157,-0.0288791191969944,-0.0558447890095157,-0.0844063135317223,-0.0875041032202742,-0.00713804406171837,0.038982966135315,0.0652263414825417,0.0786165587195535,0.082956331348485,0.0804461319411486,0.0759805915541876,0.122705575628684,0.160669764119959,0.191010339739244,0.215020689727695,0.233630567389342,0.247505916788154,0.257113194898913,0.262760704774219,0.264624174958132
"6",0,0,0.00520833333333333,0.00135724744037502,0,0,0,0.5,0.1256038647343,0,0,0,0.0103092783505155,0.00268530768189348,0,0.352657004830918,0.352657004830918,0.072463768115942,0.486755816938552,0.990338164251208,0.118292682926829,-1,-1,0.0336283185840708,-0.732793184755478,0,0,0,0,0,0,0.0421135924037278,0.109380469023451,0.159414919126302,0.198086956521739,0.228872383993336,0.253960505180939,0.274798927613941,0.292383129135993,0.331517317884876,0.376663678367009,0.41609784457699,0.450839425666781,0.481678995355238,0.509238982897475,0.534016118777172,-0.0319688363691759,-0.0585819109905886,-0.0871413600142369,-0.117404943155707,-0.149449610352616,-0.133573331113701,-0.0860703843609279,-0.0572652197277942,-0.0413514307007837,-0.0349590087572201,-0.0360377106792253,-0.043310025630179,-0.0559828983558705,-0.0362339885665372,-0.0051989212933359,0.0188437574626056,0.0367629951033588,0.0491668770512497,0.0564570426468056,0.0588623190920765
"7",0,0,0.00966183574879227,0.00148757411121399,0,0,0,1,0.139423076923077,0,0,0,0.0191387559808612,0.00294356089136702,0,0.341346153846154,0.341346153846154,0.0144230769230769,0.487056213017751,0.990384615384615,0.133495145631068,-1,-1,0.03642578125,-0.772550142728365,0,0,0,0,0,0,0,0,0.045596795393378,0.0972260748959778,0.138320131519952,0.171805072103431,0.199615209565973,0.223080443986726,0.243145232619848,0.27255632896777,0.318593368560922,0.359150222325554,0.395150451216502,0.427321127126347,0.456242448154267,-0.0322053088438797,-0.0587796337753286,-0.0873355824267465,-0.117603146802952,-0.149655091780662,-0.183625894120226,-0.219680916271169,-0.200650383458528,-0.172556168845206,-0.156724403129807,-0.15036607266197,-0.151718841166454,-0.159659990207354,-0.173490658153134,-0.173362422178471,-0.145280412178375,-0.12435116917021,-0.109864003784943,-0.101349529013375,-0.0985403278035171
"8",0.00625,0.00662251655629139,0.00523560209424084,0.00438249731838347,0,0.5,0.5,0.5,0.309178743961353,0,0.0123456790123457,0.0130718954248366,0.0103626943005181,0.00863429010690233,0,0.227053140096618,0.270531400966184,0.0772946859903382,0.488342785129175,0.990338164251208,0.303658536585366,0.501056815672419,0.575380926843118,0.0653963847439982,-0.103074313290792,0,0,0.260118735517481,0.343842901499637,0.38424433362444,0.408037219556478,0.423716779888016,0.434828460880993,0.443114589057305,0.449531343411051,0.454647202724526,0.458821360339591,0.462291917588597,0.476891312663678,0.514619656845904,0.547271916979691,0.575807949350678,0.600959955705863,0.623296197998612,0.643264448851684,0.661222318387181,-0.029757026681724,0.218202387356554,0.287923338259267,0.313164253186868,0.32078138877393,0.319257461882878,0.312077001242682,0.300896380941255,0.286566929792975,0.269534303489779,0.250015667467828,0.228085402634996,0.221092819589773,0.249329400227105,0.271670454181737,0.288983899899812,0.301891165477368,0.310827404471917,0.316080170869353,0.31781334441904
"9",0,0.00671140939597315,0.0099009900990099,0.00272523438464643,0,0,0.5,1,0.229468599033816,0,0,0.0132450331125828,0.0196078431372549,0.00538507095268634,0,0.618357487922705,0.280193236714976,0.0338164251207729,0.489462997969614,0.990338164251208,0.224390243902439,-1,0.472121189395928,0.277925681502868,-0.489164444487919,0,0,0,0,0.0604403539005112,0.15024130534702,0.20957451545395,0.251696777210977,0.283148180691247,0.307527738432483,0.326979555488186,0.342860535391012,0.358332112989247,0.407691949798193,0.450319920337003,0.4872240263827,0.519484594207583,0.547926173185845,0.573189002529142,0.595777783951769,0.616095745182114,-0.0287415224417523,-0.0557158406471386,-0.0842752906453132,-0.047096994315658,0.0258569115508109,0.0671504253908769,0.0900212438489311,0.100940810095034,0.103409438092716,0.099448564365849,0.0902694405179334,0.0798445847552011,0.119046854454703,0.15087736558129,0.176067572248051,0.195592403997514,0.210150203884898,0.220230144848309,0.226155554738743,0.228110730052864
"10",0.00613496932515337,0.00625,0.00970873786407767,0.00415479082585185,0,0.5,0.5,1,0.3125,0,0.0121212121212121,0.0123456790123457,0.0192307692307692,0.00819449356087881,0,0.216346153846154,0.230769230769231,0.0192307692307692,0.489714312130178,0.990384615384615,0.307038834951456,0.346552340121472,0.38254733833512,0.122097177563416,-0.211307223390222,0,0,0.0985482773986257,0.236779382140825,0.304199123800373,0.344124208896781,0.370525010022162,0.389278067775341,0.403286042793136,0.414147645486325,0.422815917033029,0.429894293659667,0.459444250616186,0.501334136237632,0.537198523814571,0.568250258438582,0.595397147646766,0.619332186759449,0.640593548193988,0.659605530790002,0.676707165213879,-0.028434719005242,0.048584398932668,0.172684055419984,0.224774488888209,0.248330202462951,0.257314763748258,0.257545876032486,0.251840769375718,0.241693023593994,0.227932084803522,0.21101823260285,0.225105110143815,0.258585771268385,0.285346554099697,0.306526133410338,0.322943244515742,0.335184426456421,0.343660578365806,0.348643312032808,0.350287453500169
