"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.0984593408835833,0,1,1,1,0.97979797979798,0,1,1,1,0.12709204375871,0,1,1,1,0.0974390368329762,0.94949494949495,1,0.879340343445041,0.879340343445041,0.879340343445041,0.046475866413078,0,0.941914921445583,0.959569630414919,0.977566337802184,0.984542075797595,0.98820860515489,0.990469244666921,0.992002517468414,0.993110822897229,0.993949334887214,0.994605877248528,0.995133886871333,0.995567743191186,0.995930568419973,0.996238486497802,0.996503084507524,0.996732903497072,0.996934377688667,0.997112446360553,0.997270964186151,0.997412983448718,0.938012098043475,0.955990361546565,0.9750310856199,0.982346313142633,0.986156331879372,0.988481809898282,0.990039583453215,0.991148078786717,0.991970222442731,0.992597926614879,0.993086872056449,0.993472651545165,0.993778967317365,0.994022094598274,0.994213449798139,0.994361133598475,0.994470888521904,0.994546704923507,0.99459120488172,0.994605877248528
"2",0.75,0.375,0.75,0.130927499242755,0,0.75,0.75,0.75,0.826530612244898,0,0.75,0.5,0.75,0.181301920107442,0,0.979591836734694,0.938775510204082,0.979591836734694,0.49698042482299,0.959183673469388,0.835106382978723,0.801649928263989,0.797465327594452,0.801649928263989,0.52856355957017,0,0.579001641417714,0.648717242545845,0.693809950320421,0.712986447749546,0.722269072918423,0.727829268511943,0.731532165669485,0.739873080649611,0.772440233285247,0.797760095782096,0.818009597816474,0.834573150577607,0.848373209857612,0.860048123560867,0.870053690199535,0.878724059842228,0.88630977920989,0.893002399132195,0.89895087377334,0.904272777718745,0.551262742473565,0.613663446686807,0.654754736279044,0.668615511511123,0.67064470964731,0.667900321832625,0.662476016893145,0.662618195981045,0.695154505682579,0.719824458343412,0.738939038981411,0.753957975002519,0.765844214203449,0.775253989602032,0.782644827493767,0.788339788256252,0.79256700126793,0.795484516048967,0.797195961528264,0.797760095782096
"3",1,1,1,0.0708895738123074,0,0.5,0.5,0.5,0.984536082474227,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0965912791573708,0,0.979381443298969,0.979381443298969,0.979381443298969,0.0702518864916569,0.958762886597938,0.875,0.941689973726587,0.941689973726587,0.941689973726587,0.0284487385936661,0,0.680560188054657,0.719104367781858,0.731777040798701,0.737053943945418,0.739960985821677,0.741801877408927,0.743072245643066,0.744001728411908,0.744711302272887,0.745270754886139,0.745723169475997,0.746096582752446,0.746410026065593,0.7466768722911,0.746906793326883,0.747106957561398,0.747282790664132,0.747438474836354,0.747577285733313,0.748377118459461,0.665494104241813,0.698352842345687,0.704694068303462,0.702606977105678,0.697508059718014,0.690767223391761,0.682874116184796,0.674025101500646,0.664292511242053,0.653685589785782,0.642175533054316,0.629706372434752,0.616199414489543,0.601554286574931,0.585647856478565,0.568331517200834,0.549426930972499,0.528720071837557,0.505953187569512,0.482203693742155
"4",0.111111111111111,0.0454545454545455,0.333333333333333,0.0671758523616876,0,0.2,0.4,0.2,0.466666666666667,0,0.142857142857143,0.0816326530612245,0.25,0.0910315338066924,0,0.878787878787879,0.545454545454545,0.939393939393939,0.483930211202938,0.94949494949495,0.457446808510638,0.911225421056998,0.673110428938853,0.932796814071186,0.548744099084263,0,0.319661869710714,0.258870897898537,0.270698842616163,0.308237787840833,0.350407885157461,0.396251257200329,0.427867396202124,0.454590603648923,0.495471649915014,0.527715796686403,0.553785537823604,0.57529940553864,0.593355689932197,0.611855782671642,0.636942199553128,0.660449525119257,0.681097853232764,0.699378858354973,0.715677586804072,0.730299875407486,0.28699859479225,0.203828079415467,0.196764989818166,0.217349597218134,0.244111250193463,0.276682677825184,0.293588507087299,0.305277240162436,0.336319491093062,0.357693709192786,0.371858564572595,0.380394545908374,0.384330579446714,0.389266166070719,0.405385891696564,0.420178180910866,0.431184127906179,0.438793131768368,0.443261598478147,0.444735316337825
"5",1,1,1,0.0799666805497709,0,1,1,1,0.98469387755102,0,1,1,1,0.105064883096096,0,1,1,1,0.0793419408579758,0.959183673469388,1,0.842818945760122,0.842818945760122,0.842818945760122,0.0364041720584338,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",1,0.25,1,0.144543734549414,0,0.75,1,0.75,0.97680412371134,0,0.857142857142857,0.4,0.857142857142857,0.203606401771764,0,0.989690721649485,0.876288659793814,0.989690721649485,0.380593049208205,0.958762886597938,0.991935483870968,0.927533895199707,0.875265665078783,0.927533895199707,0.377711710418453,0,0.890825334819382,0.955740666566519,0.973978280258119,0.981796829125073,0.986002539861719,0.988629590573564,0.990426373796059,0.991732782185479,0.99272545942537,0.993505303129501,0.994134134370898,0.994651945139308,0.995085751652119,0.995454462141901,0.995771706235881,0.996047556816371,0.996289619162322,0.996503742968717,0.996694501276216,0.996865520728008,0.884641843796369,0.952163245989325,0.971194485137719,0.979310229756562,0.983640149250655,0.986318637821795,0.9881282697372,0.989423585404548,0.990388402522463,0.991127409328742,0.991704482213766,0.992160680756368,0.992523468733666,0.992811771304185,0.993038901802552,0.993214328711051,0.99334477647137,0.993434924349415,0.993487850278325,0.993505303129501
"7",0,0,0,0.0505050505050505,0,0,0,0,1,0,0,0,0,0.0961538461538461,0,0.94949494949495,0.94949494949495,0.94949494949495,0.0505050505050505,0.94949494949495,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000617085015388713,0.00659957469817754,0.0189384057138559,0.0459559436131569,-0.0568890199593209,-0.0881634160134045,-0.118035112073107,-0.146990502238624,-0.178762231309875,-0.213206268312896,-0.250190744507128,-0.289788701509143,-0.332170639971757,-0.377571397637322,-0.426280630207834,-0.47864293508835,-0.53506314656916,-0.596015387203012,-0.662055678733986,-0.733838559491696,-0.811020401394908,-0.885353394959514,-0.954437107282559,-1
"8",1,1,1,0.0799666805497709,0,1,1,1,0.98469387755102,0,1,1,1,0.105064883096096,0,1,1,1,0.0793419408579758,0.959183673469388,1,0.924718930416287,0.924718930416287,0.924718930416287,0.0379933574766886,0,0.912591574459171,0.947614166951372,0.970057931393608,0.979038505354295,0.983874925509167,0.986897946395511,0.988966443596939,0.990470863629772,0.991614255765199,0.992512655240328,0.993237183728076,0.993833862816852,0.994333789093776,0.994758730701304,0.995124381273384,0.995442340655312,0.99572136804606,0.995968201379576,0.996188108556039,0.996385267608069,0.906627292629758,0.943369281528537,0.966863683677843,0.976180859767401,0.981157772930683,0.98423858668092,0.986320943379114,0.987811922059891,0.988922722746587,0.989773687252679,0.990438270199934,0.990963701582138,0.991381579625305,0.991713682511547,0.991975332871043,0.992177429503335,0.992327713383387,0.992431571534811,0.992492547629481,0.992512655240327
"9",1,1,1,0.0610054203422255,0,0.5,0.5,0.5,0.987113402061856,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0885713313599401,0,0.979381443298969,0.979381443298969,0.979381443298969,0.0604740142416835,0.958762886597938,0.75,0.88313137755102,0.88313137755102,0.88313137755102,0.0191112849779087,0,0.751875619227095,0.703859349109998,0.628879712268549,0.587232891533676,0.565928449744463,0.552987567774796,0.544293366295838,0.538050104219924,0.533349419185826,0.529682466635987,0.526742032670886,0.524331665115811,0.522319883728978,0.520615371502845,0.519152726912798,0.517883879554151,0.516772705996568,0.51579153541058,0.517247439254462,0.529877151415838,0.736428272119319,0.675950222879603,0.584216338835328,0.525959367945824,0.487736228387616,0.45707557837881,0.429655180316973,0.403532291317551,0.377660503645407,0.351385656864819,0.324240056201505,0.295845960254052,0.265864433461208,0.233964602613605,0.199802338988634,0.163002945952364,0.123144775170973,0.0797416601006309,0.0368681413885416,0.0129511537702978
"10",1,1,1,0.0792776247321702,0,0.4,0.4,0.4,0.981818181818182,0,0.571428571428572,0.571428571428572,0.571428571428572,0.10995485995486,0,0.96969696969697,0.96969696969697,0.96969696969697,0.0783593510866238,0.94949494949495,0.8,0.773980863552304,0.773980863552304,0.773980863552304,0.0237463482619067,0,0.357314100949523,0.412623553592133,0.457830277139096,0.47309027011276,0.47975890010627,0.483778763087438,0.486466502651189,0.488390166594919,0.489835025550026,0.490960058140397,0.49186087504607,0.492598430551541,0.493213420391584,0.49373405241807,0.494180495350125,0.494567552198738,0.494906333362305,0.495205340440495,0.495471189483352,0.501721285508114,0.316384318365955,0.357053592694592,0.390779201584408,0.393112201829451,0.384414372375175,0.371428423285595,0.355688315472777,0.337785768316244,0.317948590457782,0.29623212180243,0.272593912166882,0.24692539112543,0.219065023809746,0.188802217601852,0.155875739185337,0.119968118250501,0.080696407223746,0.0375989962322714,-0.00988236364965464,-0.049760467496255
