"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.0473484999019076,0,1,1,1,0.997596153846154,0,1,1,1,0.0727317330141215,0,1,1,1,0.265809911242604,0.990384615384615,1,0.988156761412575,0.988156761412575,0.988156761412575,0.219203734465362,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2",1,1,1,0.0474674007692772,0,0.5,0.5,0.5,0.997584541062802,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0728696452433879,0,0.995169082125604,0.995169082125604,0.995169082125604,0.263553408480945,0.990338164251208,1,0.99585394581861,0.99585394581861,0.99585394581861,0.224277496116488,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",1,1,1,0.0465248003459384,0,1,1,1,0.997584541062802,0,1,1,1,0.0712395867618588,0,1,1,1,0.24285280870032,0.990338164251208,1,0.978498905036831,0.978498905036831,0.978498905036831,0.208260744536485,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",1,1,1,0.0460180716205091,0,1,1,1,0.997596153846154,0,1,1,1,0.0701886399179201,0,1,1,1,0.227695081360947,0.990384615384615,1,0.981226375472491,0.981226375472491,0.981226375472491,0.191592898911253,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"5",1,1,1,0.0470272916342319,0,1,1,1,0.997584541062802,0,1,1,1,0.0720617139610333,0,1,1,1,0.253214777474387,0.990338164251208,1,0.98499493335412,0.98499493335412,0.98499493335412,0.20593383122402,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",1,1,1,0.0428694128398561,0,0.5,0.5,0.5,0.992753623188406,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0674249358241681,0,0.995169082125604,0.995169082125604,0.995169082125604,0.246306798291675,0.990338164251208,0.995121951219512,0.990673927842069,0.990673927842069,0.990673927842069,0.22959109848298,0,0.986503584985238,0.993972499529101,0.996119801139808,0.997139025480554,0.997734192452029,0.998124377234629,0.998399919996,0.998604874220691,0.998763285024155,0.99888939020581,0.998992157727316,0.999077517368618,0.999149546867941,0.999211142610625,0.999264418545847,0.999310953683168,0.99935195123433,0.999388344132882,0.999420866889874,0.999450105682814,0.986072120302061,0.99361939703302,0.995781675334006,0.996803132929729,0.99739556839685,0.997780367349204,0.998048774538947,0.998245248461851,0.998394021745949,0.998509409353456,0.998600392327526,0.998672870994766,0.998730861289088,0.998777169759408,0.998813793359096,0.998842165440086,0.998863311422477,0.998877948890572,0.998886551807527,0.99888939020581
"7",0.666666666666667,0.666666666666667,0.666666666666667,0.0462773160749554,0,1,1,1,0.997596153846154,0,0.8,0.8,0.8,0.070859864121998,0,0.995192307692308,0.995192307692308,0.995192307692308,0.241794563609467,0.990384615384615,1,0.97275390625,0.97275390625,0.97275390625,0.21556889460637,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"8",1,1,1,0.0474567692282678,0,0.5,0.5,0.5,0.997584541062802,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0729000999992431,0,0.995169082125604,0.995169082125604,0.995169082125604,0.266844033699736,0.990338164251208,1,0.99722388718887,0.99722388718887,0.99722388718887,0.239354690931136,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",1,1,1,0.047131503174717,0,1,1,1,0.997584541062802,0,1,1,1,0.0722857682769785,0,1,1,1,0.256715442600761,0.990338164251208,1,0.985563763170723,0.985563763170723,0.985563763170723,0.218720535866155,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",1,1,1,0.0451493596137717,0,1,1,1,0.997596153846154,0,1,1,1,0.0685299823043466,0,1,1,1,0.205736871301775,0.990384615384615,1,0.984771346909611,0.984771346909611,0.984771346909611,0.167733325088631,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"11",1,1,1,0.0466101698339478,0,1,1,1,0.997584541062802,0,1,1,1,0.0713126828434623,0,1,1,1,0.242806133165301,0.990338164251208,1,0.977613641544704,0.977613641544704,0.977613641544704,0.202862868934839,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"12",1,1,1,0.0424335838281209,0,0.5,0.5,0.5,0.990338164251208,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0672961110855523,0,0.995169082125604,0.995169082125604,0.995169082125604,0.270064645616,0.990338164251208,0.992682926829268,0.992063262173044,0.992063262173044,0.992063262173044,0.249392794357777,0,0.983363948289606,0.992426155011361,0.995096987711826,0.996375224660555,0.997124801581359,0.997617487640717,0.997966024128039,0.998225600153781,0.998426420401459,0.998586405937095,0.998716862300612,0.998825274225048,0.998916793980985,0.998995084287305,0.999062820325084,0.999122001543814,0.999174152344805,0.999220455254132,0.999261841674266,0.999299055184801,0.982850972269486,0.991989813713105,0.994674437549875,0.995953219214116,0.996698038170335,0.997183053956841,0.997521945303912,0.997770316596463,0.997958558091303,0.99810465839429,0.998219920810581,0.998311780396394,0.99838530262078,0.998444030311586,0.998490485933805,0.998526480978711,0.998553311924861,0.998571886332863,0.99858280378542,0.998586405937095
