"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0.0357142857142857,0,0.0373521439257678,0,0,0.5,0,0.455555555555556,0,0,0.0666666666666667,0,0.0679104346939172,0,0.955555555555556,0.377777777777778,0.955555555555556,0.484444444444444,0.955555555555556,0.441860465116279,0,-0.350076771221759,0,-0.343942385025956,0,0,0,0,0,0,0,0.0431510539430265,0.10394955775462,0.150466302555647,0.187204610951009,0.21695456252347,0.241536966833673,0.26219063310664,0.279787700248332,0.294959951639716,0.308176278471348,0.332961428116034,0.371047127631596,0.405018600573419,0.435508345978756,-0.0503834503468051,-0.0707139644181105,-0.0982898509758078,-0.128446053502754,-0.160703584899009,-0.195052267789826,-0.178461197123155,-0.138465874952712,-0.114638728164947,-0.102493941052302,-0.0993314154208656,-0.103473889015149,-0.113872701207786,-0.129891856518274,-0.151185206890702,-0.177625783968771,-0.18585405045783,-0.170108413270549,-0.160860150678353,-0.157809798270893
"2",0,0,0,0.0130106198730172,0,0,0,0,0.233333333333333,0,0,0,0,0.0246137123975058,0,0.577777777777778,0.577777777777778,0.933333333333333,0.465185185185185,0.955555555555556,0.209302325581395,-1,-1,-1,-0.647262012811912,0,0,0,0,0,0,0,0,0,0.0245738240769242,0.0769531759488718,0.11893628769811,0.153338891026463,0.182044093284058,0.206358978073114,0.227219208611917,0.245909886332023,0.270971813559185,0.30380529252186,0.341423640900369,0.37594638202805,-0.0571550986153097,-0.0927456241939686,-0.121499126152777,-0.149443589335315,-0.181075692940899,-0.215486526245971,-0.252494270270007,-0.292152319026044,-0.301825733000181,-0.273930066153638,-0.259023257434232,-0.254330628867481,-0.258103876629963,-0.269247419560808,-0.287108776537536,-0.310319440203519,-0.32408800375924,-0.324403619568822,-0.31521770050743,-0.311595148037042
"3",0.0487804878048781,0.0540540540540541,0.0454545454545455,0.0109566900937275,0,1,1,1,0.215909090909091,0,0.0930232558139535,0.102564102564103,0.0869565217391304,0.020849593620909,0,0.113636363636364,0.204545454545455,0.0454545454545455,0.461260330578512,0.954545454545455,0.19047619047619,0.307590838230004,0.48578966302914,0,-0.683963086919077,0,0,0,0,0,0,0,0.0132448811002041,0.0663360083221875,0.125535275610815,0.198019259679478,0.281411305152887,0.350139927512961,0.40686926209344,0.454489438314752,0.495031415712312,0.529964162463499,0.56037646547644,0.587092448732711,0.610747384258146,0.63183885640026,-0.176329524615602,-0.177752142777659,-0.182144815362088,-0.194604559986931,-0.220812922017741,-0.253132493954245,-0.272487118262542,-0.241331107247293,-0.200550218424506,-0.13863905361188,-0.0566257999637286,0.00887915532574401,0.0602826366651478,0.100704865812024,0.132287489112436,0.156523913871951,0.174458329341734,0.186808676145766,0.194043087969998,0.196426038859736
"4",0.166666666666667,0.037037037037037,0.166666666666667,0.0665535355596056,0,0.5,0.5,0.5,0.644444444444444,0,0.25,0.0689655172413793,0.25,0.114015517986299,0,0.866666666666667,0.4,0.866666666666667,0.501728395061728,0.955555555555556,0.63953488372093,0.83529169243455,0.155431869717584,0.83529169243455,0.301333058475916,0,0.273553167600696,0.41422805247225,0.449524940617577,0.464240639461506,0.472312703583062,0.477411639649216,0.480924596050269,0.48349194018256,0.485450188291681,0.509891791452618,0.556881966953909,0.595649899904413,0.628180039138943,0.655865784586103,0.679714285714286,0.70047160358579,0.718702165566736,0.73484086904072,0.749228222450897,0.762134634767386,0.236903701666237,0.37018552674406,0.393354383783519,0.393513667968378,0.385636406731453,0.373586468320963,0.358760214301061,0.341740507895649,0.322770871938135,0.333085446568008,0.375865162377364,0.409742150518384,0.436719152867814,0.45818057908461,0.475102793345137,0.488181606497948,0.497911978953509,0.504638764115696,0.508589007144857,0.509891791452618
"5",0,0.04,0,0.0207874996802268,0,0,0.5,0,0.333333333333333,0,0,0.0740740740740741,0,0.0389897953411222,0,0.933333333333333,0.444444444444444,0.933333333333333,0.472592592592593,0.955555555555556,0.313953488372093,-1,0.0859995461765374,-1,-0.465627915185437,0,0,0,0,0,0,0,0.0201180029705534,0.083320722738416,0.132356868190558,0.171066778162705,0.202401539060136,0.228285539481734,0.250027235093326,0.268547316039877,0.284512443261856,0.317246731188778,0.358632262323944,0.395287313094111,0.427979096641233,0.457317427989526,-0.0517150173213452,-0.071561957033597,-0.099014671336597,-0.129140964967546,-0.161399011170115,-0.195763226344598,-0.207550156837724,-0.165380264565329,-0.13910038362667,-0.125091203891366,-0.120485138164622,-0.123498008838115,-0.133010162131915,-0.148337103146849,-0.16909895941561,-0.163069125665341,-0.141118249388053,-0.125939590914249,-0.117024685095697,-0.114084338788675
"6",0.0357142857142857,0.0384615384615385,0,0.0582299961982509,0,0.5,0.5,0,0.477272727272727,0,0.0666666666666667,0.0714285714285714,0,0.0979587746857979,0,0.363636363636364,0.409090909090909,0.909090909090909,0.486570247933884,0.954545454545455,0.464285714285714,-0.0506226312939904,0.00893340552246891,-1,-0.0303932667224492,0,0.618015605868426,0.804109686140804,0.799197512678965,0.733957026736528,0.667966957319871,0.625436973061896,0.600092982552098,0.583268872002548,0.571286665887577,0.562319087348885,0.55535557639372,0.549791853726226,0.545244393898188,0.541458054869622,0.538256506741925,0.535513982417668,0.533224214172008,0.537424518327823,0.55056395979269,0.571148480506749,0.54022471426457,0.763687017847152,0.753506395164127,0.667569104507768,0.578686853981657,0.514887610525194,0.468557950551867,0.429966514383877,0.394991382935739,0.361525086934923,0.328319164345786,0.294530710393697,0.259516462458509,0.222726993440961,0.183645183645184,0.141745017463084,0.0966252636507438,0.0600794722758054,0.0387054156893922,0.0316703558658266
"7",0.0512820512820513,0.0555555555555556,0.0454545454545455,0.0816765356925922,0,1,1,1,0.844444444444444,0,0.0975609756097561,0.105263157894737,0.0869565217391304,0.144946633614806,0,0.177777777777778,0.244444444444444,0.0666666666666667,0.519012345679012,0.955555555555556,0.848837209302326,0.302640620398547,0.363502503190341,0.113968783743987,0.361574119520522,0,0.44377688436577,0.635325104851611,0.712634987840054,0.81555906415961,0.86493233477861,0.893453836905601,0.912029985110134,0.92509035793401,0.934774056825248,0.942240701202382,0.948173467638666,0.953000987527888,0.957005796689279,0.96038169233378,0.963266035376094,0.965758900021317,0.967934921615231,0.969850896847835,0.971550812794385,0.973069265430158,0.365979089295524,0.583359581717647,0.669833937068379,0.783971891128558,0.837794126348593,0.868453716950276,0.888139099247714,0.901752400758456,0.911644870825747,0.919083789208548,0.924811287668868,0.92928953870366,0.932820051515519,0.935606482948872,0.937789813687149,0.939469023213747,0.940713690667914,0.941571853547691,0.942074929009388,0.942240701202382
"8",0,0,0,0.0106276402869724,0,0,0,0,0.2,0,0,0,0,0.0201659721099435,0,0.577777777777778,0.577777777777778,0.933333333333333,0.462222222222222,0.955555555555556,0.174418604651163,-1,-1,-1,-0.726365900784505,0,0,0,0,0,0,0,0,0,0.0313900197147758,0.0824207164042893,0.123428594942699,0.157102443045564,0.18524824158627,0.209123994787197,0.229632912327351,0.24744024948943,0.26364497809773,0.287093486414578,0.319326420005151,0.35474006116208,-0.0546538020009019,-0.0881897810513234,-0.114918820876237,-0.14373475472039,-0.175665231312797,-0.210137802497762,-0.247080226038837,-0.28658921012339,-0.287133176316083,-0.260835488674661,-0.247019033548541,-0.243064995634539,-0.247318707082036,-0.258742408490855,-0.276719455282687,-0.300941298830175,-0.330262383690581,-0.348666053214559,-0.351468902894155,-0.347935204198038
"9",0,0.0454545454545455,0,0.0275865445368417,0,0,0.5,0,0.386363636363636,0,0,0.0833333333333333,0,0.0511172700350966,0,0.954545454545455,0.5,0.954545454545455,0.477272727272727,0.954545454545455,0.369047619047619,0,0.162210338680927,0,-0.423546353176883,0,0,0,0,0,6.43121487005404e-05,0.0459964818851826,0.11810302576934,0.170546085718101,0.210324991684439,0.24153282122905,0.266670344045011,0.287351699175548,0.304665338487723,0.31937191937924,0.332019061666761,0.343011049137913,0.352652845924938,0.361178831295477,0.382905361685532,0.41490881586688,-0.0683619371861208,-0.0845933460362719,-0.109375892363046,-0.138786433969054,-0.170823918755793,-0.149936531425836,-0.0955210321869485,-0.0630154800880666,-0.0452383249304472,-0.0380502956812616,-0.0390046830628761,-0.0466097404569848,-0.0599546163279652,-0.0785077552724834,-0.102004047872527,-0.130381160192368,-0.163745308434508,-0.202356391924875,-0.218715386106697,-0.215432960893855
"10",0,0,0,0.0143310319758708,0,0,0,0,0.266666666666667,0,0,0,0,0.0271706934682533,0,0.666666666666667,0.6,0.955555555555556,0.468148148148148,0.955555555555556,0.244186046511628,-1,-1,0,-0.684280583382102,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151654411764707,0.050562856733546,0.0811432787576419,0.12699926970321,0.179284494915758,0.225660747319954,0.267076148076137,0.304286276051907,-0.0372083908129897,-0.0626216637456589,-0.0910234141378903,-0.121326408510265,-0.153491321233257,-0.187621506061578,-0.223871399701704,-0.262428814862745,-0.303512131809329,-0.347372197309417,-0.394296506417516,-0.444615074576989,-0.475979426653741,-0.478287820071073,-0.488591167493188,-0.473976303517592,-0.446743532299184,-0.427899624112338,-0.416827077210883,-0.4131742904308
"11",0.2,0.03125,0.2,0.0643741372275377,0,0.5,0.5,0.5,0.611111111111111,0,0.285714285714286,0.0588235294117647,0.285714285714286,0.109924848482916,0,0.888888888888889,0.288888888888889,0.888888888888889,0.498271604938272,0.955555555555556,0.604651162790698,0.794932388079296,-0.250623605093869,0.794932388079296,0.119530873922367,0,0.359360773244326,0.497118561194148,0.518075249192756,0.511777889585144,0.50873473541384,0.506941262096665,0.505758822740081,0.504920601555483,0.504295389337426,0.503811144823503,0.503425021946743,0.503109940941316,0.508599597562769,0.543317046300736,0.576242309512542,0.604739244440128,0.629644948876609,0.651598042038583,0.671094197681424,0.688524019897728,0.296150850661399,0.437488709659779,0.452170114126239,0.43272286646613,0.414123536699451,0.395172890412907,0.375423488706144,0.354620140594562,0.332567072612655,0.309083414910608,0.283983730520808,0.257066911289361,0.23703806593354,0.262556065999338,0.287151571845114,0.306087274598485,0.320133619483631,0.329823526682065,0.335506012468353,0.337378820395175
"12",0,0.0333333333333333,0,0.0525481780164327,0,0,0.5,0,0.465909090909091,0,0,0.0625,0,0.0903830171100403,0,0.886363636363636,0.318181818181818,0.886363636363636,0.485537190082645,0.954545454545455,0.452380952380952,-1,0.0348675034867504,-1,0.0784307510248933,0,0.436422703288946,0.70275951284533,0.711266489373677,0.654680133590344,0.607283817725152,0.581976202226243,0.566329473357292,0.555698371893745,0.548004366952445,0.542178022288052,0.537612901602637,0.533939476492088,0.530919732787326,0.528393443868346,0.526248792906681,0.524405374079697,0.522803886575451,0.524088623476265,0.535490592764166,0.555852928057096,0.340628357233899,0.650120515747809,0.654013384447091,0.579649515205088,0.513393353340002,0.469307771559045,0.43398739363196,0.402464199460862,0.372465890524242,0.342750101255569,0.312527937845658,0.281225272916973,0.248369099636952,0.213526028403836,0.176264071742034,0.136124800588301,0.0925992798107726,0.0504688110363424,0.0251302465562408,0.0167865707434052
"13",0.166666666666667,0.0555555555555556,0.166666666666667,0.0621926748364742,0,0.5,1,0.5,0.577777777777778,0,0.25,0.105263157894737,0.25,0.105930327499147,0,0.866666666666667,0.244444444444444,0.866666666666667,0.495308641975309,0.955555555555556,0.569767441860465,0.808981813683038,0.420759618953359,0.808981813683038,0.249016454286775,0,0.259886700009274,0.40389146040856,0.4455099097174,0.461943138571748,0.470761072094023,0.476261403835412,0.48001998001998,0.482751040010823,0.484825267417469,0.486454183266932,0.487767290694746,0.514573721382809,0.553988488081247,0.587483276349041,0.616298664823057,0.641351233460961,0.663332853102418,0.682775570861079,0.700095240025127,0.715621597386793,0.21925828226977,0.3548905386156,0.385840213131996,0.388131767421337,0.381140929755096,0.369517528499747,0.354898288125018,0.337960918764015,0.318992486075173,0.298089576621137,0.27524003330962,0.288087327954438,0.321083529279993,0.34730166570379,0.367954660711585,0.383904932645823,0.395764842291562,0.403960441230365,0.408771946761512,0.410358565737052
"14",0,0.03125,0,0.0480892062885612,0,0,0.5,0,0.533333333333333,0,0,0.0588235294117647,0,0.0857341823120765,0,0.822222222222222,0.288888888888889,0.822222222222222,0.491358024691358,0.955555555555556,0.523255813953488,-1,0.112961035957914,-1,0.201156203029252,0,0.160521322478114,0.385003645648029,0.442867622164541,0.461605551552842,0.471087949743004,0.476814216034258,0.480647195993731,0.483392655042892,0.48545592967134,0.487469466480772,0.523897185723819,0.566987223088434,0.60292480712394,0.633354303080781,0.659451896963213,0.682081146904939,0.70189038095787,0.719375818035088,0.734923705687161,0.748839185457194,0.0872303034442051,0.320827287552975,0.374143277990742,0.380308492715417,0.374543612688095,0.363325521319552,0.348764080221988,0.331700920460188,0.312489833599719,0.29181794225392,0.318856426111436,0.357718706248661,0.388502803495937,0.412890584541344,0.432056615912503,0.446831378483371,0.45780194243961,0.465375367732083,0.469818712721628,0.471283460039609
