"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0666666666666667,0.05,0.0666666666666667,0.0537158907532428,0,1,0.666666666666667,1,0.392592592592593,0,0.125,0.0930232558139535,0.125,0.0900919442750588,0,0.0666666666666667,0.133333333333333,0.0666666666666667,0.474074074074074,0.933333333333333,0.373015873015873,0,0.160017221584386,0,0.214371518475996,0,0.420417614941773,0.414514427449839,0.387259033687702,0.371142078273634,0.362442210317751,0.356997124551084,0.353268134806163,0.350554402660438,0.348490985655002,0.359597338338168,0.389277633582609,0.417989657205415,0.454043822142041,0.494018744294747,0.529288842451593,0.559962259916124,0.58688263595959,0.610699064898198,0.63191911746811,0.650945417978602,0.394080213513977,0.369039680706359,0.322255119701547,0.285754495970623,0.255351518138379,0.226831633736378,0.198559639386713,0.169710115647361,0.139769755613197,0.125733718438461,0.136926763669218,0.147493319455637,0.170003233362941,0.200467017282056,0.225679048463627,0.245154141991162,0.259637147375705,0.269646488756681,0.275523230371227,0.277461184098277
"2",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0121082850987168,0,1,1,1,0.162962962962963,0,0.125,0.125,0.125,0.022528248544203,0,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.443456790123457,0.933333333333333,0.126984126984127,0,0,0,-0.796701040132137,0,0,0,0,0,0,0,0.00425051895131234,0.0490517287304885,0.0859540241874265,0.114376570754475,0.136940990288493,0.155289191398495,0.170501920487617,0.186410841199141,0.218864769118006,0.265641698241523,0.312405302222715,0.353569691430282,0.39008369076527,0.422693207312998,-0.112534222108781,-0.136135393245385,-0.152167956942013,-0.173639048438481,-0.203012424893287,-0.236616118049272,-0.268108060417651,-0.249072830072494,-0.239994898078506,-0.242520733264972,-0.253970585458429,-0.272796056517881,-0.298117293581356,-0.324452338445743,-0.325025228716185,-0.300362992017616,-0.273523332505396,-0.255020627313147,-0.244174842365984,-0.240601118120737
"3",0,0,0.0454545454545455,0.00967399028161593,0,0,0,1,0.193181818181818,0,0,0,0.0869565217391304,0.0184214661927816,0,0.431818181818182,0.181818181818182,0.0454545454545455,0.460743801652893,0.954545454545455,0.166666666666667,-1,-1,0,-0.759371514911681,0,0,0,0,0,0,0,0,0,0.0225429606311367,0.0616089765571713,0.132906956755542,0.211909492981219,0.277718011888721,0.333383033662937,0.381081973918105,0.422410654515133,0.458565330236066,0.490460378062237,0.51880670324375,0.54416535360089,-0.113805911225893,-0.114131974584608,-0.128534047359045,-0.155309109036651,-0.186538824320667,-0.220831314941423,-0.257867107179161,-0.297646235088569,-0.310092536951141,-0.300675683616321,-0.244469214617009,-0.172758988250948,-0.116016311924063,-0.0711020775743174,-0.0358284106428841,-0.00865085257454129,0.0115209911723027,0.0254424323910596,0.0336086515409293,0.0363003968059569
"4",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0114455447063342,0,1,1,1,0.155555555555556,0,0.125,0.125,0.125,0.021314445175476,0,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.442469135802469,0.933333333333333,0.119047619047619,0,0,0,-0.759356868380088,0,0,0,0,0,0,0,0,0.0205727262230092,0.0607415607702433,0.114645657586681,0.17104477313145,0.21698775777097,0.255135710189415,0.287317339762088,0.314830824618956,0.340046507233463,0.370399159155016,0.405592365063864,0.439009031007254,0.468868416478359,-0.0914941901639241,-0.114271391042421,-0.141620304100256,-0.16752102150567,-0.197612209996451,-0.231495769321554,-0.268477849126739,-0.281500543894283,-0.26930833341771,-0.237369343634357,-0.199749037189168,-0.175185055275779,-0.160989039282552,-0.155412284380769,-0.157322784636043,-0.163508951745249,-0.160839139835291,-0.148601330913036,-0.138770512827799,-0.135530863279943
"5",0,0,0.0666666666666667,0.0155398464785024,0,0,0,1,0.207407407407407,0,0,0,0.125,0.0288998881766322,0,0.777777777777778,0.2,0.0666666666666667,0.448888888888889,0.933333333333333,0.174603174603175,-1,-1,0,-0.67241650976779,0,0,0,0,0,0,0,0.0128225796676084,0.0884748384748385,0.160358987384641,0.216345514950166,0.261183105782309,0.297928321652955,0.342484627927699,0.392878422122714,0.436110279120848,0.473594512260071,0.506405886773985,0.535366925684093,0.561117808608467,0.584164247549329,-0.0944970829739887,-0.104891323210576,-0.123736226333416,-0.151321173325574,-0.182834919030564,-0.217213744775518,-0.238152080622365,-0.179454119420208,-0.122154224069748,-0.0830616649065613,-0.0572550188020914,-0.0416293272884227,-0.01283206832004,0.0275639956651629,0.0593301748469085,0.0838171935366658,0.101998754618366,0.114549949228165,0.121913657878363,0.124341085271318
"6",0.0454545454545455,0.05,0.0454545454545455,0.103883922496899,0,1,1,1,0.590909090909091,0,0.0869565217391304,0.0952380952380952,0.0869565217391304,0.141157839939857,0,0.0454545454545455,0.136363636363636,0.0454545454545455,0.496900826446281,0.954545454545455,0.583333333333333,0,0.311388410786001,0,0.486775022166588,0,0.629746332557333,0.455406577279701,0.405241856261543,0.384298326231654,0.372802760703117,0.365538602326523,0.36053269125013,0.35687364128687,0.354088696545583,0.376310608452923,0.431231842218617,0.480977829072267,0.522721854355567,0.55825094136824,0.588856868395773,0.615496614065414,0.638894222656682,0.659607610835952,0.678073629115507,0.694639210765862,0.610554125281626,0.414565585290996,0.34464700521087,0.303109967910528,0.269874148699118,0.239582542374311,0.210133293678441,0.180476738429865,0.149987738939321,0.151426328463978,0.198993773034898,0.242451984932045,0.277060293707361,0.30459375994478,0.32630436257548,0.343084391321008,0.355568604789415,0.364199276297726,0.369267599349754,0.370939131316203
"7",0,0.027027027027027,0.0666666666666667,0.011813730564564,0,0,0.333333333333333,1,0.162962962962963,0,0,0.05,0.125,0.0220247825980606,0,0.533333333333333,0.155555555555556,0.0666666666666667,0.443950617283951,0.933333333333333,0.126984126984127,-1,-0.906217228464419,0,-0.829945900957137,0,0,0,0,0,0,0,0,0,0.0181877151838731,0.0454405354233631,0.0757740503715622,0.116109942604542,0.155742133606929,0.213141265610494,0.271401236793212,0.321628669541194,0.365377647882901,0.403825644981961,0.437881089407587,0.468256056343729,-0.16686196390907,-0.172430816233385,-0.175607720044564,-0.189934198826249,-0.216939127043453,-0.249584545076859,-0.286148596924827,-0.326131765783648,-0.344551309428225,-0.351895734597156,-0.355607947615145,-0.344649926785617,-0.334162159100914,-0.293775851881032,-0.248630731029239,-0.213972185002079,-0.188317635485804,-0.170646943503832,-0.160294556013116,-0.156884329179693
"8",0,0,0,0.00903874422935831,0,0,0,0,0.125925925925926,0,0,0,0,0.0168630414942905,0,0.911111111111111,0.422222222222222,0.911111111111111,0.439012345679012,0.933333333333333,0.0873015873015873,-1,-1,-1,-0.836509615008029,0,0,0,0,0,0,0,0,0,0,0.0198124107931761,0.052323456308787,0.0881397772307285,0.137636481059154,0.17947848228308,0.215190031307147,0.251878810080837,0.294362850412806,0.336759546215047,0.37435070989052,0.407909248463841,-0.126458643554524,-0.134073498696855,-0.155684480450534,-0.178291244645083,-0.207055102785549,-0.240415428218109,-0.277242144044738,-0.317238744426377,-0.360415188661046,-0.379058092278269,-0.380812876213436,-0.3779193426237,-0.353497302183554,-0.339736985453326,-0.335354955934744,-0.328938065250515,-0.311233895177821,-0.292050075707671,-0.280806410439492,-0.277101882688779
"9",0.05,0.0277777777777778,0.0476190476190476,0.0482021043150809,0,1,0.5,1,0.522727272727273,0,0.0952380952380952,0.0526315789473684,0.0909090909090909,0.0858006970827144,0,0.136363636363636,0.181818181818182,0.0909090909090909,0.490702479338843,0.954545454545455,0.511904761904762,0.446435736257857,0.199411528687977,0.277918951451117,0.379193162060622,0,0.430879557629169,0.46984318455971,0.480714526782701,0.485824650932029,0.488793948732315,0.490734735476698,0.492102509427629,0.493118397963046,0.531423867810923,0.579365079365079,0.618406842360068,0.650816729899812,0.678152254714117,0.701518623528955,0.72172181233875,0.739363415916298,0.754901569937569,0.768691307488563,0.781012017980666,0.792086574230639,0.411882876568617,0.438172622899739,0.434876768715559,0.424866810426841,0.411786038077969,0.396696732130166,0.379978271702538,0.361758818789155,0.390829647809766,0.434796598483107,0.469442686131941,0.497028640242945,0.519091436377979,0.536704209601406,0.55062996226622,0.56141602415208,0.569453767227014,0.575016970288516,0.578286414724581,0.579365079365079
"10",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.063412923298102,0,1,1,1,0.4,0,0.125,0.125,0.125,0.101371346498397,0,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.475061728395062,0.933333333333333,0.380952380952381,0,0,0,0.118991876159406,0,0.53111475961398,0.40690107071766,0.335194191382971,0.307722652805495,0.29364800842253,0.285091555455238,0.279339954235569,0.275208253106062,0.272881462583939,0.292480430141536,0.313024521607797,0.329867368502937,0.343926545272898,0.355839476199369,0.36606277111508,0.374932093058719,0.38291287767573,0.40232621433894,0.434191799120596,0.463813434803903,0.498523320818999,0.348553673416619,0.255467677224852,0.205207856008696,0.166649415174413,0.131939924220104,0.0982948491279439,0.0644049793052205,0.0305556936247024,0.0245285075765835,0.0193490124132264,0.0082543142318806,-0.00800932685472658,-0.0290303219624512,-0.0546334422889164,-0.0848256081302374,-0.11938139311124,-0.135509664798986,-0.12842583327651,-0.125326164307741
