"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0140486116067729,0,0.5,0.5,0.5,0.260869565217391,0,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0266183270012782,0,0.391304347826087,0.391304347826087,0.391304347826087,0.465028355387524,0.956521739130435,0.221590909090909,0.382915506035283,0.382915506035283,0.382915506035283,-0.643223931209883,0,0,0,0,0,0.00602492329093762,0.0899046600730642,0.155939298796442,0.203657201725581,0.239751201583263,0.26800746005343,0.29072886827627,0.309396612415621,0.325006653739402,0.338253382533825,0.34963572805384,0.359521411348167,0.368187415871925,0.375846348898061,0.383395855541831,0.405157205345707,-0.0728016200071804,-0.0900652282990467,-0.113332631800484,-0.142333234215482,-0.167247414544623,-0.100124940760846,-0.0514650761057332,-0.0234513347566324,-0.00914573505514837,-0.00470458004704579,-0.00787289649580183,-0.0172882886180349,-0.0321301601420901,-0.0519318004066948,-0.0764759162374445,-0.105736296858368,-0.139847114472974,-0.179090482887951,-0.222447015381318,-0.240687534653964
"2",0,0,0,0.0388008532167233,0,0,0,0,0.588888888888889,0,0,0,0,0.0725290778744425,0,0.955555555555556,0.955555555555556,0.955555555555556,0.495802469135802,0.955555555555556,0.581395348837209,0,0,0,-0.209829989525421,0,0,0,0,0,0,0,0.000584701414996321,0.0298512109638911,0.113282767950951,0.207639380104173,0.283846144904625,0.34668038132403,0.399378028212952,0.444208893018556,0.482812172088143,0.516401227639149,0.545893434950211,0.571995248251092,0.595259523981579,0.616125112931867,-0.0521198324889108,-0.0770706807258095,-0.103566829018628,-0.13344407976969,-0.165672179728485,-0.200110715782911,-0.236105740191858,-0.23789097306432,-0.168490398028303,-0.0795514280707903,-0.00999751639954984,0.0450519711206109,0.0888702716012503,0.123717791899688,0.151187421426972,0.172413607825332,0.188202918964573,0.199117091914995,0.205525857161003,0.207639380104173
"3",0.0277777777777778,0,0.0277777777777778,0.00513510168891451,0,1,0,1,0.204545454545455,0,0.0540540540540541,0,0.0540540540540541,0.0100176781253038,0,0.204545454545455,0.25,0.204545454545455,0.475206611570248,0.977272727272727,0.186046511627907,0.231198548904702,-1,0.231198548904702,-0.783239468777351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000641606769639376,0.030830318538977,0.0914420769132117,0.147418098668432,0.196897065492,0.240948087828995,0.28041790611623,-0.0832829504232164,-0.0884018107138012,-0.112152408904313,-0.141282920674972,-0.173312697990472,-0.207794676193636,-0.244696647173136,-0.284131341863485,-0.326286692899534,-0.371404881587812,-0.419777498423185,-0.471747652341807,-0.527716115731105,-0.587131700766352,-0.602617704678204,-0.566992978708613,-0.536544641401264,-0.515510373101601,-0.503163987416041,-0.499093107617896
"4",0.0454545454545455,0,0.0454545454545455,0.017240601557786,0,0.5,0,0.5,0.282608695652174,0,0.0833333333333333,0,0.0833333333333333,0.032406043361331,0,0.521739130434783,0.630434782608696,0.521739130434783,0.470226843100189,0.956521739130435,0.261363636363636,0.327359550561798,-1,0.327359550561798,-0.458492916463117,0,0,0,0,0,0,0,0,0.00282869371906239,0.054756951011916,0.12335208665715,0.178118393234672,0.222854791137938,0.260085459343974,0.291553133514986,0.318499784761085,0.341834429439229,0.362237696433612,0.380229315153393,0.397886479505652,0.423928104833921,-0.10237195763919,-0.113111628892184,-0.132696449279364,-0.158692421991085,-0.189646844901554,-0.223847228691197,-0.260882569941574,-0.297038673620946,-0.269911855792901,-0.217989850084583,-0.182429221264173,-0.159316484191139,-0.146138777695312,-0.141256128881625,-0.143605313949682,-0.152527472527473,-0.167666282613143,-0.188909175831175,-0.212985747218086,-0.221849021748258
"5",0,0,0,0.031448628782119,0,0,0,0,0.511111111111111,0,0,0,0,0.0591008732288466,0,0.666666666666667,0.666666666666667,0.666666666666667,0.488395061728395,0.955555555555556,0.5,-1,-1,-1,-0.35553469549527,0,0,0,0,0,0,0,0,0,0,0,0.0189575803936619,0.0599369244948036,0.130438039309684,0.194697447921364,0.250113041793166,0.298392994204142,0.340832178791251,0.378430039246342,0.411970297130006,0.442076174456326,-0.0461895718757205,-0.069829637446987,-0.097526861923154,-0.127711608892938,-0.159966964486823,-0.194298139843106,-0.230824743316546,-0.269720955404135,-0.311200607908217,-0.355514767228433,-0.376357579573172,-0.366714976874479,-0.311824415087506,-0.262433760016877,-0.223456879573703,-0.193312761220265,-0.170874976644781,-0.155357748878629,-0.146243273818501,-0.143236988527254
"6",0.0294117647058824,0.0303030303030303,0.0294117647058824,0.0071416067702859,0,1,1,1,0.272727272727273,0,0.0571428571428571,0.0588235294117647,0.0571428571428571,0.0139159040823533,0,0.25,0.272727272727273,0.25,0.478305785123967,0.977272727272727,0.255813953488372,0.302643436467408,0.378191649143887,0.302643436467408,-0.694608673093203,0,0,0,0,0,0,0,0,0,0,0,0,0.0146990425403595,0.0861637640719717,0.153916393844235,0.212315985900892,0.263174227583933,0.307863285235388,0.347441468986722,0.382738114580964,0.414412331406551,-0.0539813202469527,-0.0720547174303587,-0.0994328270039394,-0.129540634667393,-0.16179829890644,-0.196170995685168,-0.232764316159127,-0.271746783261737,-0.313330025528968,-0.357764642665234,-0.405341982045804,-0.434991374868768,-0.381104247195484,-0.328837415920165,-0.287605651704196,-0.255726629073096,-0.232002555456735,-0.215598311793448,-0.205963790929241,-0.202786132657907
"7",0,0,0,0.0050597083771252,0,0,0,0,0.108695652173913,0,0,0,0,0.00966800283503292,0,0.239130434782609,0.41304347826087,0.239130434782609,0.455103969754253,0.956521739130435,0.0795454545454545,-1,-1,-1,-0.859523847999806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00740810777187132,0.0442634100861273,0.0858898368487647,0.136064926936787,0.18103406581005,-0.0831865532685824,-0.0899496843430826,-0.113251272729257,-0.142261036620562,-0.174253300374564,-0.208732793807279,-0.245651830276274,-0.285116933178203,-0.327313319967949,-0.372482060038303,-0.420914503394699,-0.472954078983562,-0.529002308038501,-0.58952810593227,-0.655080370629213,-0.713515729812454,-0.724113389258119,-0.726720960070267,-0.712660549283326,-0.708012507985609
"8",0,0,0,0.00712616708989519,0,0,0,0,0.144444444444444,0,0,0,0,0.0135775689660181,0,0.2,0.244444444444444,0.2,0.456296296296296,0.955555555555556,0.11046511627907,-1,-1,-1,-0.843291390630326,0,0,0,0,0,0,0,0,0,0,0,9.96987980532415e-05,0.0170747473171577,0.055380605288609,0.0915011432224787,0.12219382641812,0.148596623693802,0.171550176869326,0.191688953226849,0.21472341441677,0.250063745310166,-0.197795174948075,-0.198423775473037,-0.202051528616695,-0.209498260468626,-0.232833317804901,-0.263981971619385,-0.299927253844892,-0.339751542239519,-0.383208922023168,-0.430342689857069,-0.481208798557237,-0.51033025687188,-0.507978311532366,-0.509315417199992,-0.520368863574722,-0.540334793797916,-0.568839517111347,-0.60585779905208,-0.640762370096797,-0.652460069026407
"9",0.0285714285714286,0.0294117647058824,0.0285714285714286,0.0187496871860322,0,1,1,1,0.568181818181818,0,0.0555555555555556,0.0571428571428571,0.0555555555555556,0.0362367481094382,0,0.227272727272727,0.25,0.227272727272727,0.491735537190083,0.977272727272727,0.558139534883721,0.310236418511066,0.389839034205231,0.310236418511066,-0.195602592829706,0,0,0,0,0.0246470296031643,0.224415584415584,0.357185912339619,0.451143298286891,0.521136698954391,0.575297263469307,0.618451316125735,0.653644504245349,0.682893674865129,0.707587449567159,0.728713159137988,0.746992035248263,0.762963198171022,0.777037722887608,0.789534523104683,0.800704808180047,0.810749144378248,-0.030616645105649,-0.0574201374848362,-0.0859911182882519,-0.0887150508522076,0.109454220101402,0.240110751440379,0.331434661508011,0.39838171531729,0.449130341738431,0.488523466940733,0.519605130218221,0.544378120384273,0.564207195689358,0.580047030232113,0.59257743211898,0.602286651962195,0.609524158240793,0.61453460152224,0.617479618555697,0.618451316125735
"10",0,0,0,0.0585176414868806,0,0,0,0,0.717391304347826,0,0,0,0,0.106190472459763,0,0.826086956521739,0.826086956521739,0.826086956521739,0.507561436672968,0.956521739130435,0.715909090909091,-1,-1,-1,-0.123151913252007,0,0,0,0,0,0,0,0,0.0360396039603961,0.09018400615686,0.133011716057891,0.167734982131715,0.196455407576307,0.220605771523969,0.241196483011532,0.281922554627382,0.328044976702992,0.368600065130079,0.404538474663027,0.436606076259968,0.465396280751202,-0.0455921379797255,-0.0680760754224145,-0.0959920198480702,-0.126224980135457,-0.158470776012769,-0.192763039626082,-0.229231407832886,-0.222353910126353,-0.191355253634806,-0.173606988380969,-0.165989843681705,-0.166548803057432,-0.174044561960669,-0.187706607283642,-0.169688641619466,-0.140985235847206,-0.119616058309861,-0.104835952438237,-0.0961537253522454,-0.09328989411691
