"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0498912906265847,0,0,0,0,0.733333333333333,0,0,0,0,0.0901697193110802,0,0.933333333333333,0.933333333333333,0.933333333333333,0.336296296296296,0.955555555555556,0.581395348837209,-1,-1,-1,-0.184553142745729,0,0,0,0,0,0,0,0,0,0.0108295264081519,0.0605187319884726,0.102317770267451,0.136856342750462,0.165874991236065,0.190599081332879,0.211916276258123,0.230485373750513,0.246805599829986,0.261262163888437,0.274157050446651,0.290844714213455,-0.0503834503468051,-0.0707139644181105,-0.0982898509758078,-0.128446053502754,-0.160703584899009,-0.195052267789826,-0.231606307327203,-0.270537707787825,-0.297850481905054,-0.274333515753264,-0.260272046779686,-0.255771799803773,-0.25928067377212,-0.269813785429276,-0.286778427229685,-0.309871628874117,-0.339020962012882,-0.374353143472254,-0.416182348892565,-0.454524495677233
"2",0,0,0,0.037077516450746,0,0,0,0,0.6,0,0,0,0,0.06911457204445,0,0.933333333333333,0.933333333333333,0.933333333333333,0.422222222222222,0.955555555555556,0.593023255813953,-1,-1,-1,-0.302984623074596,0,0,0,0,0,0,0,0,0,0.0449481846298169,0.0950828224859789,0.135266750472879,0.168195032277372,0.195670074795855,0.219754491315537,0.250582800467688,0.289448659052906,0.332763864240532,0.371837000679395,0.406587073408735,0.437693930743453,-0.0571550986153097,-0.0927456241939686,-0.121499126152777,-0.149443589335315,-0.181075692940899,-0.215486526245971,-0.252494270270007,-0.292152319026044,-0.274633652742463,-0.248908689977949,-0.235687337283371,-0.23232121707297,-0.237145656239198,-0.247824357815135,-0.248195433369432,-0.234665749398214,-0.211858991827207,-0.194983732342635,-0.185082297563427,-0.181818181818182
"3",0,0,0,0.0584477158938881,0,0,0,0,0.784090909090909,0,0,0,0,0.106374174599587,0,0.909090909090909,0.909090909090909,0.954545454545455,0.383264462809917,0.954545454545455,0.785714285714286,-1,-1,0,-0.136649805405052,0,0,0,0,0,0,0,0,0,0,0.0120949936179265,0.0559242881656698,0.120700115977431,0.195410721576099,0.260008087343308,0.315003787709995,0.362390496416246,0.403645166546403,0.439885732608474,0.471973949066027,0.500584795321637,-0.176329524615602,-0.177752142777659,-0.182144815362088,-0.194604559986931,-0.220812922017741,-0.253132493954245,-0.289567283604598,-0.329526594483522,-0.372897253531974,-0.402611266045809,-0.388185983715638,-0.341046296996197,-0.274738378854866,-0.219905118490784,-0.177062894225523,-0.144185880335366,-0.11985762101649,-0.103104220816033,-0.0932906505228727,-0.0900581477804567
"4",0.142857142857143,0.142857142857143,0.142857142857143,0.135957169821229,0,0.5,0.5,0.5,0.922222222222222,0,0.222222222222222,0.222222222222222,0.222222222222222,0.198899239197236,0,0.844444444444444,0.844444444444444,0.844444444444444,0.493827160493827,0.955555555555556,0.930232558139535,0.435374149659864,0.435374149659864,0.435374149659864,0.283691793215603,0,0.332354497532721,0.446662822545769,0.468612147947065,0.477763086723962,0.482782689623081,0.505713526441669,0.582585278276481,0.638764808700719,0.6816158849709,0.715378729915838,0.742667404537908,0.765181163994445,0.784072440213606,0.800150424411733,0.814,0.826054428130553,0.836641489548568,0.846013742859508,0.854368932038835,0.861864092090605,0.298671576763209,0.405058974875618,0.414389252584367,0.408821248282149,0.397826160566146,0.407511228617845,0.484346735235613,0.539626751150933,0.580956028544554,0.612701717855284,0.63754524594796,0.657218679739044,0.672885074502183,0.685348400521036,0.695175663218273,0.702770941864553,0.708421675556409,0.712328131524816,0.71462216204398,0.715378729915838
"5",0,0,0,0.043625140291807,0,0,0,0,0.788888888888889,0,0,0,0,0.0807892658956489,0,0.933333333333333,0.933333333333333,0.933333333333333,0.253333333333333,0.955555555555556,0.598837209302326,-1,-1,-1,-0.170541814789602,0,0,0,0,0,0,0,0,0,0,0.00265781022718489,0.0425511218710821,0.0823383133671476,0.115758224998184,0.144226081401409,0.168766630145563,0.190140123285064,0.208922480193662,0.225557961899081,0.240394759439633,0.259004946173989,-0.0517150173213452,-0.071561957033597,-0.099014671336597,-0.129140964967546,-0.161399011170115,-0.195763226344598,-0.23234242541292,-0.271306435601659,-0.312867401198822,-0.353668661627602,-0.345046776082895,-0.335974807348623,-0.335855065327991,-0.343514029248826,-0.358226371061844,-0.379595033447903,-0.407481139919133,-0.441965697838669,-0.483333562902707,-0.521204157209413
"6",0,0,0,0.084846616632768,0,0,0,0,0.852272727272727,0,0,0,0,0.146475293249177,0,0.954545454545455,0.954545454545455,0.954545454545455,0.432334710743802,0.954545454545455,0.857142857142857,0,0,0,0.0855933454742334,0,0,0.0807535244340743,0.29823793303605,0.42918341559743,0.460991280403855,0.47086846254027,0.476754361975606,0.480661600764436,0.483563557577815,0.497737020910867,0.526611673815764,0.565754719436868,0.605409548297772,0.638431390317392,0.666353088742553,0.690271497603291,0.710989986056535,0.72911044350527,0.745092715337561,0.759294170877008,-0.203649397197784,-0.108936280180863,0.138557176602778,0.286742792011874,0.316057650313,0.314699406981286,0.304651526219576,0.289613234909688,0.271194821877178,0.267314834527949,0.284898562447895,0.319544277176469,0.357484042778036,0.387106188845025,0.41011781011781,0.427698530519159,0.440664333764985,0.449571659148285,0.454781169453398,0.456495828367104
"7",0,0,0,0.025070647012676,0,0,0,0,0.5,0,0,0,0,0.0475971715877153,0,0.888888888888889,0.888888888888889,0.888888888888889,0.403950617283951,0.955555555555556,0.488372093023256,-1,-1,-1,-0.492161033125007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00839767375379674,0.0420470623018979,0.0945670278666743,0.148669098928944,0.196670227427452,0.239547312165986,-0.139867964641379,-0.142498219168112,-0.148943152299462,-0.171259015180808,-0.200923058716791,-0.234641203674083,-0.271579877442673,-0.311548106917854,-0.354601020295465,-0.40092093352749,-0.450776444137091,-0.504509511520027,-0.562535023593036,-0.625347493225526,-0.679311397384207,-0.693456900339839,-0.674088509038711,-0.649856259939321,-0.635650739995599,-0.630969771884481
"8",0,0,0,0.042968835535556,0,0,0,0,0.666666666666667,0,0,0,0,0.0798615140381304,0,0.955555555555556,0.955555555555556,0.955555555555556,0.419259259259259,0.955555555555556,0.662790697674419,0,0,0,-0.260067043787974,0,0,0,0,0,0,0,0,0,0,0,0.0253893792564245,0.067830110911271,0.109376025643631,0.16010719655518,0.216928872147131,0.268504719324391,0.313706451237037,0.353646938327603,0.389194234159494,0.421035386631717,-0.0546538020009019,-0.0881897810513234,-0.114918820876237,-0.14373475472039,-0.175665231312797,-0.210137802497762,-0.247080226038837,-0.28658921012339,-0.32884566803355,-0.374088878438749,-0.386490578353226,-0.374719560580441,-0.363472901676562,-0.336756562740582,-0.297773697498279,-0.264527394515372,-0.23982381451057,-0.222761212104436,-0.212747229366739,-0.209445585215606
"9",0,0,0,0.0415231864095501,0,0,0,0,0.818181818181818,0,0,0,0,0.0778476464247215,0,0.931818181818182,0.931818181818182,0.931818181818182,0.210227272727273,0.954545454545455,0.619047619047619,-1,-1,-1,-0.148933427615975,0,0,0,0,0,0,3.10801397500939e-05,0.0380834527622797,0.101339623481241,0.149474652213896,0.18723812849162,0.217656144111204,0.242681910890236,0.263632525431108,0.281428431994534,0.296732285698077,0.310033295866647,0.321700488669049,0.33201747805866,0.34120582525993,0.357088830994201,-0.0683619371861208,-0.0845933460362719,-0.109375892363046,-0.138786433969054,-0.170899221800659,-0.205342296336627,-0.194923941798163,-0.151709426084576,-0.125781720922313,-0.112358879397885,-0.108449553939517,-0.112212697019812,-0.122504237435144,-0.138632141220776,-0.16021853832025,-0.187120974392282,-0.219388807158151,-0.25724239317084,-0.301068826697604,-0.33554469273743
"10",0,0,0,0.0417751669841453,0,0,0,0,0.677777777777778,0,0,0,0,0.0771006974477321,0,0.911111111111111,0.911111111111111,0.911111111111111,0.356543209876543,0.955555555555556,0.534883720930233,-1,-1,-1,-0.314044086428678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201270497136909,0.0551622218703583,0.0854296957346638,0.111840676873277,0.135088077389347,0.155708191574414,0.174122579290993,0.195438458513567,-0.0372083908129897,-0.0626216637456589,-0.0910234141378903,-0.121326408510265,-0.153491321233257,-0.187621506061578,-0.223871399701704,-0.262428814862745,-0.303512131809329,-0.347372197309417,-0.394296506417516,-0.444615074576989,-0.468543424273001,-0.471126539822001,-0.481646970095839,-0.499570104130333,-0.524652236120451,-0.556893766807602,-0.596517140281523,-0.63427232546994
