"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.25,0.25,0.25,0.110691849633249,0,0.5,0.5,0.5,0.923913043478261,0,0.333333333333333,0.333333333333333,0.333333333333333,0.156122741992307,0,0.91304347826087,0.91304347826087,0.91304347826087,0.260869565217391,0.956521739130435,0.931818181818182,0.677841538306655,0.677841538306655,0.677841538306655,0.147766119960255,0,0.752151800630573,0.609691795869688,0.567564955150015,0.548816939967036,0.538213426634594,0.531394283455797,0.52664034392341,0.525095172482659,0.556560803730277,0.602704544263326,0.640171654260975,0.671181058640824,0.697269837212646,0.71952311529154,0.738728801875086,0.755472827805127,0.770199968470708,0.783253936028457,0.794904541322135,0.80536654256002,0.74199929227109,0.583737790958447,0.526663654840488,0.492486755195797,0.465675654305369,0.44173463775033,0.418835509233675,0.398535005289451,0.420068111197483,0.462887511071745,0.496550741607989,0.523283632402625,0.544619344125695,0.56162317405642,0.575049579884933,0.585438046505319,0.59317336316013,0.598524179119656,0.601667635784435,0.602704544263326
"2",0,0,0,0.0329597462416559,0,0,0,0,0.818181818181818,0,0,0,0,0.0624070957890969,0,0.931818181818182,0.931818181818182,0.931818181818182,0.372417355371901,0.977272727272727,0.813953488372093,-1,-1,-1,-0.0311253733004396,0,0,0.00943288414421087,0.158469297893018,0.30409748283464,0.443328385936731,0.570513442686596,0.653036421374525,0.70895816890292,0.749355688351412,0.779905496145238,0.803817250781406,0.823042469807246,0.838835976908929,0.852041328117163,0.863246542532643,0.872874051942082,0.881235154394299,0.888564305321212,0.895041449732563,0.900806993947545,-0.218851032081572,-0.207353751506894,-0.0257005647914252,0.149833688152501,0.308446911643752,0.453538415940624,0.546230056234145,0.607824021554169,0.651361708288235,0.683448090852186,0.707780710059856,0.726585188022887,0.741275540818169,0.752787081239473,0.761756540758812,0.768625031372877,0.773699394805698,0.777189771374047,0.779232790291731,0.779905496145238
"3",0,0,0,0.0472848151121793,0,0,0,0,0.909090909090909,0,0,0,0,0.0871992009171704,0,0.954545454545455,0.954545454545455,0.954545454545455,0.386880165289256,0.977272727272727,0.906976744186047,-1,-1,-1,0.177132763498645,0,0,0.112386296356101,0.370197626666509,0.571473918103904,0.675675675675676,0.739113630507601,0.781794671479755,0.812473954715933,0.835589745671545,0.853632092518974,0.868106101314054,0.8799751059479,0.889884310553433,0.898282097649186,0.905489761390817,0.911743555100351,0.917221081031364,0.922058427312267,0.926361628044401,0.93021452571724,-0.097397903867004,0.024717715644253,0.295120455264601,0.508280316643194,0.617552453743323,0.683374833380892,0.727103430326726,0.758044280883706,0.780898545883158,0.798294216522443,0.811812483918389,0.822458749057497,0.830899733458314,0.837591705547747,0.842853851656946,0.846912161600278,0.849926561284851,0.852008031761634,0.853229428224434,0.853632092518974
"4",0,0,0,0.0464537605244608,0,0,0,0,0.684782608695652,0,0,0,0,0.0861876058960587,0,0.869565217391304,0.869565217391304,0.869565217391304,0.455576559546314,0.956521739130435,0.681818181818182,-1,-1,-1,-0.158174447140509,0,0,0,0,0.00098264345555818,0.0966811695960212,0.22876799788249,0.329845149363237,0.413887311414262,0.48730543417315,0.546798836685373,0.593920553184149,0.632166176842161,0.663827757302114,0.690470728445695,0.713200699889832,0.7328207406835,0.74992823772187,0.764976782323127,0.778316980270131,0.790224109817603,-0.0936359951357925,-0.112898539944013,-0.145265295410223,-0.176505918255171,-0.0919711348892554,0.0420627155972535,0.142956647211747,0.226991774950857,0.30166846262129,0.361597161115359,0.407593897692419,0.443470842580315,0.47170129349383,0.493948559669841,0.511360029148805,0.524739001642623,0.534648918917811,0.541478119712172,0.545480267736935,0.546798836685372
"5",0,0,0,0.0252869605142332,0,0,0,0,0.818181818181818,0,0,0,0,0.0482853005580278,0,0.931818181818182,0.931818181818182,0.931818181818182,0.246384297520661,0.977272727272727,0.813953488372093,-1,-1,-1,-0.13274244329222,0,0,0,0,0,0,0,0.0142764470326596,0.105955045553419,0.214306492499065,0.299234000494193,0.367592458383971,0.423799752128243,0.470831350816797,0.510764559757107,0.545093635962626,0.574920934694306,0.601077484650064,0.624201627222855,0.644791803658544,0.663242890221457,-0.0809241413392637,-0.0868550892972372,-0.111037469381884,-0.140284770548055,-0.172349939916869,-0.206832694595993,-0.225960112595549,-0.147165659458454,-0.0412254224585826,0.0397426672874253,0.102862039335988,0.152694288753182,0.192281388544052,0.223714482405609,0.248461761417747,0.26756576670575,0.281765979424849,0.291576479639693,0.297335182081799,0.299234000494193
"6",1,1,1,0.0823732454414273,0,1,1,1,1,0,1,1,1,0.123033910533911,0,1,1,1,0.204028925619835,0.977272727272727,1,0.99422268907563,0.99422268907563,0.99422268907563,0.139714834797555,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",0,0,0,0.0487950908863812,0,0,0,0,0.739130434782609,0,0,0,0,0.0899120297420584,0,0.91304347826087,0.91304347826087,0.91304347826087,0.379489603024575,0.956521739130435,0.738636363636364,-1,-1,-1,-0.179654909970231,0,0,0,0,0.004085115835686,0.0270188048097251,0.0586084531122363,0.0942104745152777,0.129648830185277,0.156613311691486,0.178457966226109,0.235015760599701,0.307499580090701,0.367436567855933,0.417824741418872,0.460777635486772,0.497827896307424,0.530114016800976,0.558499388725783,0.583650662077497,0.60609076433121,-0.0983875874657743,-0.11587956334283,-0.148394178928916,-0.176581967987429,-0.180586016987284,-0.17327360082432,-0.162116969900687,-0.151460572301013,-0.152288388711304,-0.160808698262673,-0.119425278969124,-0.0510092663009996,0.00276871515642916,0.0451136744160912,0.0782326193401142,0.10366830201532,0.122501495937634,0.135476396627178,0.143078780677747,0.145583282963475
"8",0.5,0.5,0.5,0.0960021221792887,0,1,1,1,1,0,0.666666666666667,0.666666666666667,0.666666666666667,0.147950368941066,0,0.977272727272727,0.977272727272727,0.977272727272727,0.412706611570248,0.977272727272727,1,0.950039032006245,0.950039032006245,0.950039032006245,0.281201949234736,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",0,0,0,0.0188674961402234,0,0,0,0,0.727272727272727,0,0,0,0,0.0365800865800866,0,0.954545454545455,0.954545454545455,0.954545454545455,0.274276859504132,0.977272727272727,0.720930232558139,-1,-1,-1,-0.248568301751019,0,0,0,0,0,0,0,0.00638813777715892,0.0856224282551342,0.195634277823512,0.282312522213008,0.352127136226552,0.409563166410012,0.457644720585866,0.498485024090601,0.533605358380168,0.56412876117019,0.59090233789387,0.614577103665908,0.635661618773831,0.654558932542624,-0.0775974410614856,-0.0847527114158995,-0.10949420589148,-0.138893554642764,-0.17100315836968,-0.20548399080312,-0.234402728045454,-0.171953105925967,-0.0647759189800086,0.01767472028539,0.0819904653086956,0.132792414152461,0.173165691699173,0.205233024942406,0.230485868529692,0.249983905234018,0.264479125436784,0.274494493439553,0.280373853979326,0.282312522213008
"10",0,0,0,0.0744329192416009,0,0,0,0,0.858695652173913,0,0,0,0,0.13174308516007,0,0.956521739130435,0.956521739130435,0.956521739130435,0.389886578449905,0.956521739130435,0.863636363636364,0,0,0,0.0705286561264822,0,0,0,0.0346468122247987,0.223409943358811,0.353859899771408,0.445034217026227,0.519795502146584,0.585573950967524,0.639913910452154,0.681655553748577,0.714724999271328,0.74157051197423,0.76379805487849,0.782504833225928,0.798465973437661,0.812244623913752,0.824259781301061,0.834829640380039,0.844200187835278,0.852564585373202,-0.0929791271347249,-0.11248913679126,-0.105164162584868,0.0858472455031715,0.219316588412756,0.311004051120022,0.386149078194533,0.453657910307794,0.509740080845927,0.551751774673689,0.584004522290557,0.60916598116809,0.628967629676524,0.644574288059149,0.656789690540896,0.666176661186791,0.673130036636153,0.677921983901858,0.680730299877022,0.681655553748577
