"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0326178557041763,0,0,0,0,0.434782608695652,0,0,0,0,0.0599442653796989,0,0.956521739130435,0.956521739130435,0.956521739130435,0.480151228733459,0.956521739130435,0.420454545454545,0,0,0,-0.579412498522711,0,0,0,0,0,0,0,0,0,0,0,0,0.0161491062666868,0.0529538156780677,0.0858155660970791,0.114176892320419,0.138903047234391,0.160650837345234,0.195694816966813,0.2389280921252,0.277750674027475,-0.0409626068912878,-0.0664961808042738,-0.094583685565347,-0.124849955065077,-0.157080730608049,-0.191332803975747,-0.227744027835553,-0.266495853189841,-0.307804753573865,-0.351922054915855,-0.399137295195613,-0.426371067248396,-0.424590495340609,-0.428842419146079,-0.440766928990392,-0.459870621667917,-0.485942341716663,-0.489803679382892,-0.478138883991479,-0.474291105403847
"2",0,0,0,0.0101262466900621,0,0,0,0,0.363636363636364,0,0,0,0,0.0196951962711029,0,0.386363636363636,0.386363636363636,0.954545454545455,0.482438016528926,0.977272727272727,0.348837209302326,-1,-1,-1,-0.593012094006789,0,0,0,0,0,0,0,0,0,0,0,0,0.00932657071393777,0.0414685962961247,0.0911601133969852,0.153828324190682,0.213399218570444,0.265134130466873,0.310483769422549,0.350561557893239,0.386236269894642,-0.218851032081572,-0.218851032081572,-0.218851032081572,-0.221674431227102,-0.242299896178375,-0.272360158319492,-0.307831633405159,-0.347490073737947,-0.390968298536803,-0.438254493427524,-0.489525919603374,-0.530676818917665,-0.538777167978416,-0.518511609992227,-0.474148229157904,-0.43164895842048,-0.400250976320902,-0.378654024808723,-0.366012700974556,-0.361850285998508
"3",0,0,0,0.0071416067702859,0,0,0,0,0.272727272727273,0,0,0,0,0.0139159040823533,0,0.568181818181818,0.568181818181818,0.977272727272727,0.478305785123967,0.977272727272727,0.255813953488372,-1,-1,0,-0.694905168929539,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00462736158606146,0.0449211106712399,0.110436964004434,0.169299832203796,0.220856199732246,0.266386975097187,0.306890187914216,0.343154992676833,-0.097397903867004,-0.0987688454470051,-0.119207507911617,-0.147467340100044,-0.179213267624753,-0.21365162631976,-0.250641180597728,-0.290251275494964,-0.332650782712895,-0.378073834277532,-0.42680986729876,-0.479203563099476,-0.528554008153157,-0.524930517621858,-0.479113870330177,-0.440915654270962,-0.412543082425057,-0.392951562776914,-0.38145535705792,-0.377665341525117
"4",0,0,0,0.0169541775133761,0,0,0,0,0.326086956521739,0,0,0,0,0.0322125723585341,0,0.847826086956522,0.630434782608696,0.847826086956522,0.474007561436673,0.956521739130435,0.306818181818182,-1,-1,-1,-0.589772041862157,0,0,0,0,0,0,0,0,0,0,0.0203046188703713,0.0851967223112635,0.149392275078672,0.210233561981757,0.268518099269159,0.322195580325319,0.368564418600158,0.4089952602993,0.444560096184484,0.476087527124312,0.504228129384551,-0.0936359951357925,-0.112898539944013,-0.145265295410223,-0.177663141233757,-0.208843542429984,-0.242087052628281,-0.278873609545486,-0.318873042851836,-0.362081020407294,-0.380050103978052,-0.33455423159976,-0.286961586025788,-0.241127418190756,-0.195904566897615,-0.154822664300167,-0.123203595901003,-0.0997830864187535,-0.0836433591617969,-0.0741849203917768,-0.0710686929095155
"5",0,0,0,0.0473779694371332,0,0,0,0,0.886363636363636,0,0,0,0,0.0882173385856662,0,0.954545454545455,0.954545454545455,0.977272727272727,0.505681818181818,0.977272727272727,0.883720930232558,-1,-1,0,0.192853209197934,0,0,0,0,0,0,0.0254418223047507,0.141389208856709,0.259796349421519,0.349503400700918,0.419817148505065,0.476412938041454,0.522948454864991,0.561887169152976,0.594948937344742,0.623370894654529,0.648065710388657,0.669721415359079,0.688866509421461,0.705913665370332,0.721189811791249,-0.0809241413392637,-0.0868550892972372,-0.111037469381884,-0.140284770548055,-0.172349939916869,-0.176128671628518,-0.0678679423019307,0.0502309702367951,0.137941716525828,0.204977356414272,0.257235567123026,0.298493014806936,0.331268230007558,0.357292526335815,0.377781458324707,0.393598173563153,0.405354908212111,0.413477282861072,0.418245066124141,0.419817148505065
"6",0.25,0.25,0.25,0.0993801339392977,0,1,1,1,1,0,0.4,0.4,0.4,0.154315823434151,0,0.931818181818182,0.931818181818182,0.931818181818182,0.511363636363636,0.977272727272727,1,0.689469537815126,0.689469537815126,0.689469537815126,0.332338617265088,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",0,0,0,0.0190594252927122,0,0,0,0,0.358695652173913,0,0,0,0,0.0361675634458782,0,0.869565217391304,0.5,0.869565217391304,0.476843100189036,0.956521739130435,0.340909090909091,-1,-1,-1,-0.560304049171957,0,0,0,0,0,0,0,0,0,0.00390408226214215,0.0568162438869308,0.12629235655791,0.190701223081269,0.251358577548807,0.308979442947413,0.359962943788998,0.403940236698402,0.442262670775894,0.475955060190432,0.505808693895927,0.532444267515924,-0.0983875874657743,-0.11587956334283,-0.148394178928916,-0.181408157158646,-0.213369819296878,-0.246318393980865,-0.282987865507491,-0.322983885396663,-0.360929424145948,-0.332683981033455,-0.278523624570814,-0.228274365319601,-0.180227325293899,-0.133414845273675,-0.0941038793178736,-0.0639126622364904,-0.0415583557566939,-0.0261576272474775,-0.0171338778110015,-0.0141611259822123
"8",0.25,0.25,0.25,0.0991735223690498,0,1,1,1,1,0,0.4,0.4,0.4,0.153971470817071,0,0.931818181818182,0.931818181818182,0.931818181818182,0.510847107438017,0.977272727272727,1,0.66887848035389,0.66887848035389,0.66887848035389,0.32591725214676,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",0,0,0,0.0436983157574795,0,0,0,0,0.863636363636364,0,0,0,0,0.0819132260315536,0,0.909090909090909,0.909090909090909,0.909090909090909,0.505165289256198,0.977272727272727,0.86046511627907,-1,-1,-1,0.14174062524986,0,0,0,0,0,0,0.00471603326823926,0.0888596444572499,0.212600803406929,0.307698435881775,0.382300675275441,0.442388723718264,0.491822771485936,0.533205607978657,0.56835604417438,0.598583416737239,0.624854301872131,0.647897786361611,0.668274185954777,0.686421208366912,0.7026857501283,-0.0775974410614856,-0.0847527114158995,-0.10949420589148,-0.138893554642764,-0.17100315836968,-0.199798888198163,-0.131945162166383,-0.0092055651473741,0.0835685636246675,0.154532187449327,0.209887468821317,0.253611694848289,0.288360171099289,0.315959886439371,0.337694506192442,0.354476078225515,0.366951825689566,0.375571853548007,0.380632102120866,0.382300675275441
"10",0,0,0,0.0190594252927122,0,0,0,0,0.358695652173913,0,0,0,0,0.0361675634458782,0,0.847826086956522,0.478260869565217,0.847826086956522,0.476843100189036,0.956521739130435,0.340909090909091,-1,-1,-1,-0.540277091567852,0,0,0,0,0,0,0,0,0.0323089174388783,0.115502516171055,0.192114779380239,0.262159313650805,0.327489240355926,0.385331949706784,0.434012577498278,0.475548234325131,0.511404400621535,0.542671430880003,0.570177363011965,0.594562327883988,0.616328989982677,-0.0929791271347249,-0.11248913679126,-0.144828832162332,-0.177136826153309,-0.208226221079692,-0.241510684114626,-0.278311478858425,-0.275717029509228,-0.2042499766055,-0.137551230041426,-0.0759386136439948,-0.017066917971776,0.0344628891812079,0.0750760783516236,0.106864206189182,0.131291909111373,0.149386670050863,0.161856748912421,0.169164826346641,0.171572613433079
