"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0444444444444444,0.05,0.0444444444444444,0.0126001574863756,0,1,1,1,0.244444444444444,0,0.0851063829787234,0.0952380952380952,0.0851063829787234,0.0239506421817189,0,0.0444444444444444,0.155555555555556,0.0444444444444444,0.465679012345679,0.955555555555556,0.22093023255814,0,0.411932441324852,0,-0.5886183617265,0,0,0,0,0,0,0.0160524844501931,0.0902922755741127,0.144817117669381,0.18653390354493,0.219481268011527,0.272019860641716,0.335244699293239,0.388365000350557,0.433623865868108,0.472646214296509,0.506638012696348,0.536513122941239,0.56297669292522,0.586581522640571,0.607767099421121,-0.0503834503468051,-0.0707139644181105,-0.0982898509758078,-0.128446053502754,-0.160703584899009,-0.175868709843962,-0.1204017712272,-0.0865420990557291,-0.0673158909242404,-0.0587131576890001,-0.0220242641066513,0.032859763972883,0.0766130659449634,0.111451190291277,0.13893986829321,0.160196768339936,0.176017979077539,0.186958720010438,0.193384807687751,0.195504322766571
"2",0.037037037037037,0.037037037037037,0.0285714285714286,0.0133602702226675,0,0.5,0.5,0.5,0.233333333333333,0,0.0689655172413793,0.0689655172413793,0.0540540540540541,0.0252348304099282,0,0.4,0.4,0.222222222222222,0.465185185185185,0.955555555555556,0.209302325581395,0.553214158872973,0.553214158872973,0.169409257724636,-0.520305696960131,0,0,0,0,0.00767813064719332,0.124364745172063,0.198358285527727,0.247998207640905,0.28360880620985,0.310401184351318,0.331289943915482,0.348032707919687,0.361752383395323,0.373199949025105,0.382896666606312,0.391215676380304,0.398431120045229,0.404748930404495,0.413216469783792,0.430505692632329,0.455566588060072,-0.0571550986153097,-0.0927456241939686,-0.121499126152777,-0.140618011284819,-0.034191515359386,0.0256152971822323,0.0581220638374581,0.074313457614222,0.079645896514572,0.077089239908195,0.0683511619483479,0.0544345006238639,0.0359143230965997,0.0130842637006878,-0.0139636681987308,-0.0452960246250574,-0.0811170475097275,-0.116265640881963,-0.137315336390427,-0.14425459762619
"3",0.0454545454545455,0,0.0454545454545455,0.0026312658447965,0,1,0,1,0.0568181818181818,0,0.0869565217391304,0,0.0869565217391304,0.00502954445642193,0,0.0454545454545455,0.113636363636364,0.0454545454545455,0.447830578512397,0.954545454545455,0.0238095238095238,0,-1,0,-0.936301496800358,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00245885016801535,0.0266571844491942,0.0709310000145572,0.129114680116804,0.185462784075479,0.234962323825626,0.278790335323335,0.317868745938921,-0.176329524615602,-0.177752142777659,-0.182144815362088,-0.194604559986931,-0.220812922017741,-0.253132493954245,-0.289567283604598,-0.329526594483522,-0.372897253531974,-0.419783538887491,-0.470418067443347,-0.525129618875027,-0.580438644010732,-0.604593053556152,-0.596465245263423,-0.562797732469512,-0.529568736069622,-0.506685936784636,-0.493281973612948,-0.488866827400369
"4",0,0.037037037037037,0.0232558139534884,0.0156801355425328,0,0,0.5,0.5,0.266666666666667,0,0,0.0689655172413793,0.0444444444444444,0.0295565062291885,0,0.6,0.4,0.0444444444444444,0.467654320987654,0.955555555555556,0.244186046511628,-1,0.586270871985158,-0.491857349000206,-0.409904028951648,0,0,0,0.000852860410461381,0.13248993328926,0.215449046067939,0.267852397403288,0.303956142600667,0.330341536498072,0.35046706118257,0.366324188435895,0.379140643529133,0.389714502137176,0.398587017811536,0.406138236964497,0.412722348176075,0.431416727451557,0.464630749542044,0.495346114271522,0.522728289561988,0.547291920853005,-0.0504503073038576,-0.0751871541716394,-0.101100262139478,0.0179676976038534,0.0865811126536417,0.122393072158943,0.14014224029957,0.146559222669316,0.145111676666702,0.137725886814903,0.125515269659238,0.10912398574114,0.0889020231756653,0.0649989970782351,0.0375455875056027,0.0284347640767513,0.0444203453142837,0.0572228396439231,0.0647409872823843,0.0672204612525958
"5",0.0444444444444444,0,0.0444444444444444,0.0124681069298768,0,1,0,1,0.244444444444444,0,0.0851063829787234,0,0.0851063829787234,0.0237149519460287,0,0.0444444444444444,0.288888888888889,0.0444444444444444,0.464197530864198,0.955555555555556,0.22093023255814,0,-1,0,-0.608695761793107,0,0,0,0,0,0,0.000114326174094201,0.0635433400852134,0.12175781604673,0.166270561845759,0.215678954654374,0.289913968267693,0.351674593933174,0.403551456169657,0.44774137148429,0.485835028956018,0.51901254813535,0.548167913732394,0.573990740620664,0.597021516720234,0.617689845795752,-0.0517150173213452,-0.071561957033597,-0.099014671336597,-0.129140964967546,-0.161399011170115,-0.195626519309808,-0.15403527157347,-0.116514940476649,-0.0945762007725121,-0.064540165478433,0.0024543873407363,0.05613754819876,0.0989242636928883,0.132986879993243,0.159859976662777,0.180638627962546,0.19610262722716,0.206795720318827,0.21307611182943,0.215147533150161
"6",0.0454545454545455,0.0238095238095238,0.0454545454545455,0.00210272461858086,0,1,0.5,1,0.0454545454545455,0,0.0869565217391304,0.0454545454545454,0.0869565217391304,0.00401944344632092,0,0.0454545454545455,0.0454545454545455,0.0454545454545455,0.447314049586777,0.954545454545455,0.0119047619047619,0,-0.439090416892258,0,-0.95741866417286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122287833461075,0.0209307772818921,0.0561827114037839,0.087998990859516,0.1156445824968,0.146026449858621,0.182258071051095,0.223361737425534,-0.203649397197784,-0.206353583785193,-0.2275425873674,-0.249538341172475,-0.268889212403552,-0.29514221796101,-0.328914038167301,-0.367868746343346,-0.411219500127813,-0.458768007948336,-0.510602180066851,-0.566984727942493,-0.626319733814818,-0.659617154882414,-0.668653268653269,-0.685151717262994,-0.711537672651227,-0.735213606674104,-0.749060638972553,-0.753618253022306
"7",0.0444444444444444,0,0.0444444444444444,0.00410245301150954,0,1,0,1,0.0888888888888889,0,0.0851063829787234,0,0.0851063829787234,0.00784262148818366,0,0.0444444444444444,0.177777777777778,0.0444444444444444,0.451851851851852,0.955555555555556,0.0581395348837209,0,-1,0,-0.899108886053031,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0171027128171242,0.0541398819158613,0.0893495553838834,0.140708271157536,0.195316252752669,0.243398284903159,0.286058237810852,0.324164308917531,-0.139867964641379,-0.142498219168112,-0.148943152299462,-0.171259015180808,-0.200923058716791,-0.234641203674083,-0.271579877442673,-0.311548106917854,-0.354601020295465,-0.40092093352749,-0.450776444137091,-0.504509511520027,-0.535811435817826,-0.537351371870055,-0.542216703409731,-0.519044882423877,-0.487809541001125,-0.466273659704926,-0.453648814606809,-0.449488706596247
"8",0.0444444444444444,0.0294117647058824,0.0444444444444444,0.0121875746055274,0,1,0.5,1,0.222222222222222,0,0.0851063829787234,0.0555555555555556,0.0851063829787234,0.0230811453476974,0,0.0444444444444444,0.244444444444444,0.0444444444444444,0.462222222222222,0.955555555555556,0.197674418604651,0,0.361198407710036,0,-0.522047629024373,0,0,0,0,0,0.0889055847733533,0.168222976796831,0.22188336552472,0.260602613464007,0.289858412064419,0.312742413871777,0.331131823138489,0.346232389088729,0.358853978572288,0.369665543445461,0.387824183719375,0.417199788675199,0.452622311984568,0.484478259809301,0.512830262596933,0.53822629969419,-0.0546538020009019,-0.0881897810513234,-0.114918820876237,-0.14373475472039,-0.0711420264252328,-0.00656481902721322,0.0296261315939879,0.0486993004893572,0.0563314271813362,0.0556469942785484,0.0484616054448052,0.0358548014544168,0.0184575630066812,-0.00322769532594927,-0.0145510980489177,-0.00747995539888833,0.0111346750140186,0.0247435569180236,0.032730562957447,0.0353639060004562
"9",0.0454545454545455,0.0277777777777778,0.0454545454545455,0.00859342095414258,0,1,0.5,1,0.170454545454545,0,0.0869565217391304,0.0526315789473684,0.0869565217391304,0.0163568302866822,0,0.0454545454545455,0.181818181818182,0.0454545454545455,0.458161157024793,0.954545454545455,0.142857142857143,0,-0.0935018635553395,0,-0.769118015350393,0,0,0,0,0,0,0,0,0,4.30573506010328e-05,0.0395425977653631,0.0843249121369246,0.121168596133406,0.152012718852665,0.178212385925528,0.204661892768113,0.251267151612835,0.297252107447476,0.337915385192409,0.374130244019181,0.406588788973863,-0.0683619371861208,-0.0845933460362719,-0.109375892363046,-0.138786433969054,-0.170899221800659,-0.205379759708011,-0.242232442335623,-0.281584741219014,-0.323574013019494,-0.314497341855325,-0.297357466356361,-0.290669614229302,-0.292655296781359,-0.30218593708012,-0.312112012932272,-0.288230958410264,-0.263340014429737,-0.246141655298264,-0.236045581916028,-0.232716480446927
"10",0.0444444444444444,0.0555555555555556,0.0444444444444444,0.020182918210024,0,1,1,1,0.366666666666667,0,0.0851063829787234,0.105263157894737,0.0851063829787234,0.0382203741669179,0,0.0444444444444444,0.244444444444444,0.0444444444444444,0.477037037037037,0.955555555555556,0.348837209302326,0,0.645048022307136,0,-0.358660653837768,0,0,0,0,0.0734977791435037,0.171058201225995,0.313670395011149,0.416155198470222,0.492009821680151,0.550420367643566,0.596783641301454,0.634478364131379,0.665727832175241,0.692054919312858,0.71453776380375,0.733961070901553,0.7509095813623,0.765827952200698,0.779060335319417,0.790877255001602,0.801494298073142,-0.0372083908129897,-0.0626216637456589,-0.0910234141378903,-0.0389114077897995,0.0438228293067003,0.184900200868492,0.285449045543187,0.358698561221759,0.413967495009011,0.456717488789238,0.490354460088367,0.517105387348824,0.538480245680643,0.555531032410076,0.56900440415798,0.579435203472936,0.587205440252867,0.592582110416059,0.595741403698817,0.596783641301454
