,lr,nb,svm,j48,cart,rf,avg_c
2.0-->2.1,0.093,-0.536,-0.115,0.319,-1.000,0.543,-0.116
2.0-->2.2,0.072,-0.329,-0.092,-0.365,-1.000,0.456,-0.210
2.0-->2.3,0.197,-0.082,-0.052,0.200,-0.694,0.593,0.027
2.0-->2.4,0.162,0.232,0.114,0.035,-0.728,0.793,0.101
2.1-->2.2,0.413,0.303,-0.276,-0.195,-1.000,0.644,-0.018
2.1-->2.3,0.151,-0.070,-0.179,-0.445,0.265,0.626,0.058
2.1-->2.4,0.391,-0.023,0.039,0.116,-0.444,0.254,0.055
2.2-->2.3,-0.246,-0.309,-0.421,-0.170,0.467,0.733,0.009
2.2-->2.4,-0.156,0.133,0.039,0.135,-0.235,0.753,0.112
2.3-->2.4,0.389,0.275,0.044,0.177,-0.145,0.764,0.251
avg,0.147,-0.040,-0.090,-0.019,-0.451,0.616,0.027
