,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.043427775,0.119523146,0.010644063,0,1,2,0,2.708955224,0,0.076923077,0.1,0,0.054427995,0,0.25,0.5,0,0.677238806,0,0.117647059,0.166666667,0,0.093941128,0,0.888059701,0.850746269,0.947761194,0.505457786,0.970149254,0.677884615,0.782861124,0.701192135,-1,0.441054327,0,0.193113559,0.276856363,0.336437778,0.413493267,0.455685341,0.482309593,0.50064023,0.514030274,0.524239945,0.532282054,0.538780635,0.544141152,0.548638491,0.552465607,0.556987032,0.584138634,0.609464499,0.631882757,0.65186695,0.669793083,0.154854403,0.22244376,0.268431918,0.335821087,0.366051898,0.379239247,0.382898914,0.380440016,0.373598714,0.36331909,0.350124903,0.334294159,0.315947291,0.295093525,0.273663708,0.289084477,0.302614061,0.31196699,0.317459291,0.319270624,0.176960601,0.302013423,0,NaN,0.193113559,0.276856363,0.336437778,0.413493267,0.455685341,0.482309593,0.50064023,0.514030274,0.524239945,0.532282054,0.538780635,0.544141152,0.548638491,0.552465607,0.556987032,0.584138634,0.609464499,0.631701379,0.649357506,0.659635312
time2.0_all.csv-->time2.2_all.csv,0.030686687,0.106496314,0.023738758,0,1,1,1,1.380597015,0,0.076923077,0.05,0.25,0.036224463,0,0.166666667,0.166666667,0.166666667,0.230099502,0,0.105263158,0.076923077,0.2,0.049560554,0,0.873134328,0.820895522,0.940298507,0.470706171,0.955223881,0.212890625,0.815879878,0.361022118,0.857567453,-0.267771777,0,0.253554724,0.222678673,0.199272708,0.189180579,0.183859196,0.180572432,0.178340667,0.176726193,0.192693865,0.207929693,0.220187109,0.230261711,0.238688903,0.245842223,0.251990217,0.257551682,0.271434067,0.29295668,0.317556967,0.344838891,0.208437136,0.154961288,0.109453095,0.074611073,0.042397508,0.010285591,-0.022731077,-0.057206655,-0.070734665,-0.086264821,-0.107177151,-0.132877653,-0.1630853,-0.197735347,-0.236928442,-0.280525107,-0.313063297,-0.334264017,-0.351480228,-0.36491365,0.227068334,0.218793565,0.174709562,NaN,0.253554724,0.222678673,0.199272708,0.189180579,0.183859196,0.180572432,0.178340667,0.177068325,0.19561707,0.21053622,0.222538864,0.232404064,0.240656096,0.247660734,0.253680941,0.2591314,0.272916456,0.29365403,0.311024644,0.318846438
time2.0_all.csv-->time2.3_all.csv,0.038212188,0.045839372,0.00999161,0,1,1,0,1.681481481,0,0.076923077,0.052631579,0,0.032901241,0,0.2,0.2,0,0.336296296,0,0.111111111,0.083333333,0,0.053190931,0,0.881481481,0.837037037,0.940740741,0.482304527,0.962962963,0.323076923,0.885363435,0.862481885,-1,0.459582539,0,0.430382081,0.389798748,0.365839977,0.356156083,0.372129665,0.396000437,0.412360867,0.424273579,0.43333526,0.443523626,0.465069238,0.482820531,0.497698697,0.511453856,0.533460541,0.55298761,0.570127036,0.585291507,0.598803784,0.613146212,0.39721309,0.341245775,0.298906995,0.269055227,0.266973528,0.274028898,0.272086197,0.264259961,0.252107051,0.240630707,0.244363375,0.242792133,0.23671961,0.228381843,0.232916299,0.233578051,0.23001436,0.222407124,0.210796556,0.199698394,0.404575004,0.42616166,0,NaN,0.430382081,0.389798748,0.365839977,0.356156083,0.372129665,0.396000437,0.412360867,0.424273579,0.43333526,0.443523626,0.465069238,0.482820531,0.497698697,0.511453856,0.533460541,0.55298761,0.570127036,0.585291507,0.600342434,0.610045377
time2.0_all.csv-->time2.4_all.csv,0.012901517,0.019030684,0.004842798,0,0,0,0,0.82962963,0,0,0,0,0.008114554,0,0,0,0,0.207407407,0,0,0,0,0.015582197,0,0.866666667,0.82962963,0.948148148,0.477475995,0.97037037,0.192748092,-1,-1,-1,-0.410359375,0,0,0,0.052081673,0.115601874,0.15196557,0.175520826,0.192021587,0.204224202,0.213614534,0.22106433,0.259479649,0.298424914,0.340470341,0.378244091,0.410870882,0.439335584,0.46438686,0.486603974,0.506442137,0.52560715,-0.038147083,-0.063367998,-0.034862621,0.007685393,0.021195626,0.020221901,0.010514458,-0.005256508,-0.025737721,-0.050225233,-0.033222505,-0.014232199,0.010825807,0.031174722,0.044824193,0.052590605,0.055017273,0.052434888,0.044997911,0.035434852,0,0,0,NaN,0,0,0.052081673,0.115601874,0.15196557,0.175520826,0.192021587,0.204224202,0.213614534,0.22106433,0.259479649,0.298424914,0.340470341,0.378244091,0.410870882,0.439335584,0.46438686,0.486603974,0.506382028,0.522268947
time2.1_all.csv-->time2.2_all.csv,0.079785386,0.227969275,0,0,1,1,0,1.52238806,0,0.083333333,0.014492754,0,0.04464924,0,0.166666667,0.166666667,0,0.253731343,0,0.111111111,0.026666667,0,0.053775461,0,0.880597015,0.455223881,0.955223881,0.472766763,0.955223881,0.237630208,0.521287683,-0.367815648,0,-0.106785955,0,0.35974644,0.260003153,0.220151341,0.203596916,0.194868091,0.189476714,0.185815883,0.187923941,0.205590354,0.219429073,0.233176466,0.256934579,0.27680774,0.293676834,0.308175148,0.320781936,0.339957641,0.366316258,0.395115838,0.426517422,0.321047426,0.19553734,0.132673737,0.091064452,0.055314575,0.021040288,-0.01342657,-0.042827072,-0.05362998,-0.070494287,-0.088734882,-0.093621328,-0.104849633,-0.121765562,-0.144019578,-0.171469803,-0.189566183,-0.195826891,-0.197886044,-0.194750707,0.288472627,0.198146514,NaN,NaN,0.35974644,0.260003153,0.220151341,0.203596916,0.194868091,0.189476714,0.185815883,0.191251415,0.208513559,0.222035599,0.23552822,0.259076932,0.278774933,0.295495345,0.309865872,0.322361653,0.34144003,0.367086278,0.389477625,0.403927909
time2.1_all.csv-->time2.3_all.csv,0.007169552,0.154221646,0,0,0,0,0,0.785185185,0,0,0,0,0.006932269,0,0,0,0,0.157037037,0,0,0,0,0.013261844,0,0.881481481,0.459259259,0.962962963,0.468751715,0.962962963,0.132307692,-1,-1,0,-0.859387509,0,0,0,0,0.007608004,0.04411636,0.066993991,0.082673748,0.094090834,0.102775504,0.123332337,0.143609017,0.160314845,0.175015925,0.198512645,0.219512303,0.237777057,0.253808515,0.267992688,0.280631472,0.301545918,-0.058230245,-0.079568787,-0.105545887,-0.126645331,-0.115975661,-0.121417036,-0.13630016,-0.157691608,-0.184170862,-0.196303266,-0.209727386,-0.229391813,-0.253618421,-0.265882874,-0.283277072,-0.306863985,-0.336573305,-0.372539218,-0.415088422,-0.444922968,0,0,NaN,NaN,0,0,0,0.007608004,0.04411636,0.066993991,0.082673748,0.094090834,0.102775504,0.123332337,0.143609017,0.160314845,0.175015925,0.198512645,0.219512303,0.237777057,0.253808515,0.275557606,0.310279848,0.327024971
time2.1_all.csv-->time2.4_all.csv,0.033823919,0.174038061,0,0,0,1,0,0.881481481,0,0,0.014705882,0,0.008337761,0,0,0.25,0,0.22037037,0,0,0.027777778,0,0.016036564,0,0.874074074,0.481481481,0.97037037,0.4781893,0.97037037,0.208015267,-1,0.390866785,0,-0.454868689,0,0,0,0,0.0685194,0.114947575,0.145022284,0.166090005,0.18166997,0.19365929,0.203170986,0.238342055,0.279097343,0.325060186,0.374404804,0.417025844,0.454209863,0.486934854,0.515957522,0.541872518,0.565153621,-0.038147083,-0.063367998,-0.091721292,-0.045142203,-0.021530676,-0.016021349,-0.021242487,-0.033747935,-0.051766745,-0.074350513,-0.06271506,-0.042173107,-0.012286615,0.025192312,0.05480345,0.077725126,0.094798719,0.106612164,0.113553374,0.115843204,0,0.03281774,NaN,NaN,0,0,0,0.0685194,0.114947575,0.145022284,0.166090005,0.18166997,0.19365929,0.203170986,0.238342055,0.279097343,0.325060186,0.374404804,0.417025844,0.454209863,0.486934854,0.515957522,0.541816724,0.557921602
time2.2_all.csv-->time2.3_all.csv,0.84394783,0.323201892,0.84394783,0,5,1,5,0.777777778,0,0.037878788,0.01010101,0.037878788,0.006893651,0,1,0.2,1,0.155555556,0,0.072992701,0.019230769,0.072992701,0.01318635,0,0.059259259,0.244444444,0.059259259,0.469465021,0.962962963,0.138461538,0.15605217,-0.939211349,0.15605217,-0.851933237,0,0,0,0,0.007608004,0.04411636,0.066993991,0.082673748,0.094090834,0.102775504,0.119963046,0.140565049,0.157538908,0.171765471,0.199553831,0.240381976,0.286986696,0.330578011,0.369146353,0.403512611,0.434328045,-0.058230245,-0.079568787,-0.105545887,-0.126645331,-0.115975661,-0.121417036,-0.13630016,-0.157691608,-0.184170862,-0.200901009,-0.214027258,-0.233456092,-0.258557703,-0.264238405,-0.248963177,-0.222491944,-0.199064286,-0.182872572,-0.173365758,-0.170230688,0.325587222,0.074939943,0.325587222,NaN,0,0,0,0.007608004,0.04411636,0.066993991,0.082673748,0.094090834,0.102775504,0.119963046,0.140565049,0.157538908,0.171765471,0.199553831,0.240381976,0.286986696,0.330578011,0.369146353,0.400325679,0.414884656
time2.2_all.csv-->time2.4_all.csv,0.845068291,0.317392456,0.845068291,0,4,1,4,0.874074074,0,0.03030303,0.010204082,0.03030303,0.008394773,0,1,0.25,1,0.218518519,0,0.058823529,0.019607843,0.058823529,0.01613346,0,0.051851852,0.259259259,0.051851852,0.47824417,0.97037037,0.20610687,0.154931709,-0.110873595,0.154931709,-0.412170697,0,0,0,0.044251056,0.109900251,0.147482742,0.171827495,0.188881308,0.201492916,0.211197981,0.218897471,0.254569815,0.293935512,0.339836404,0.388100738,0.429788691,0.466158653,0.498167208,0.526554492,0.551902141,0.574673559,-0.038147083,-0.063367998,-0.043411472,0.001288044,0.01602153,0.015832893,0.006668735,-0.008706781,-0.0288898,-0.053146772,-0.040073027,-0.020722305,0.009875018,0.046533432,0.075496304,0.097916164,0.114615971,0.126170788,0.132960037,0.135199736,0.495181713,0.17840165,0.495181713,NaN,0,0,0.044251056,0.109900251,0.147482742,0.171827495,0.188881308,0.201492916,0.211197981,0.218897471,0.254569815,0.293935512,0.339836404,0.388100738,0.429788691,0.466158653,0.498167208,0.526554492,0.551847569,0.567599868
time2.3_all.csv-->time2.4_all.csv,0.000567515,0.090424123,0.000567515,0,0,0,0,1.02962963,0,0,0,0,0.009875395,0,0,0,0,0.257407407,0,0,0,0,0.018976322,0,0.955555556,0.6,0.955555556,0.47994513,0.97037037,0.246183206,-1,-1,-1,-0.365699462,0,0,0,0.062334129,0.123066885,0.15783484,0.180356426,0.196133086,0.207800216,0.216778474,0.233920284,0.278906393,0.319192576,0.371452226,0.417405138,0.457096618,0.49172479,0.522200427,0.549228219,0.573361946,0.59504282,-0.038147083,-0.063367998,-0.023669796,0.016061304,0.027969959,0.025968333,0.015549579,-0.000739141,-0.021610772,-0.032891777,-0.006117039,0.015790577,0.057292984,0.092195794,0.119771608,0.141117761,0.157017799,0.168019246,0.174483352,0.17661579,0,0,0,NaN,0,0,0.062334129,0.123066885,0.15783484,0.180356426,0.196133086,0.207800216,0.216778474,0.233920284,0.278906393,0.319192576,0.371452226,0.417405138,0.457096618,0.49172479,0.522200427,0.549228219,0.573309987,0.588307895
