,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.389604645,0.365606857,0.222338955,0,7,7,4,5.098639456,0,0.040462428,0.041420118,0.030075188,0.026217989,0,0.538461538,0.538461538,0.307692308,0.392203035,0,0.075268817,0.076923077,0.054794521,0.048692786,0,0.414965986,0.428571429,0.530612245,0.488396039,0.955782313,0.385299754,0.165132904,0.216556736,0.166228919,-0.15879692,0,0.030144847,0.061916878,0.071054437,0.107285586,0.144491535,0.177301427,0.220107062,0.25395769,0.279635542,0.304609978,0.333333931,0.356966678,0.37848917,0.408487464,0.435897105,0.459719978,0.480616882,0.50207624,0.527672293,0.552165851,-0.024770661,-0.016007165,-0.030469538,-0.01654118,-0.001649198,0.008398486,0.031252434,0.043943678,0.046563857,0.048339571,0.055508668,0.055692018,0.052646776,0.062769794,0.069437996,0.070493456,0.066371878,0.06291127,0.067269287,0.069781016,0.247775462,0.23184765,0.126501976,NaN,0.030144847,0.061916878,0.071054437,0.107431522,0.144603403,0.177392123,0.220183325,0.254023483,0.279693393,0.304661597,0.33338053,0.357009147,0.378528183,0.408523539,0.435930655,0.459751333,0.480646311,0.501524547,0.522929591,0.534916318
math1.2_all.csv-->math2.1_all.csv,0.390754892,0.374938294,0.268684715,0,18,17,14,17.2739726,0,0.079295154,0.076233184,0.079545455,0.068652764,0,0.545454545,0.515151515,0.424242424,0.523453715,0,0.138461538,0.1328125,0.133971292,0.117220882,0,0.488584475,0.493150685,0.586757991,0.498368466,0.924657534,0.524130191,0.316178939,0.315330073,0.336190705,0.215005642,0,0.100459096,0.160695998,0.183959147,0.224296946,0.26567086,0.293899841,0.316050154,0.348764726,0.377337064,0.408932017,0.439631251,0.469540017,0.501584933,0.530887359,0.556769275,0.580726593,0.602539665,0.621989543,0.640896747,0.65924558,0.039223504,0.079644483,0.082022575,0.103677258,0.127584323,0.136857734,0.138602986,0.153879747,0.164406837,0.179715877,0.194729794,0.209603439,0.228869759,0.245220682,0.25716751,0.266760489,0.273283168,0.275881787,0.277632462,0.278370658,0.342676364,0.332297058,0.277828618,NaN,0.100461505,0.160697329,0.183960001,0.224297655,0.265671493,0.2939004,0.316050653,0.348765198,0.37733751,0.408932447,0.439631667,0.46954042,0.501585328,0.530887744,0.556704198,0.58000282,0.600546398,0.617728877,0.631753335,0.639185665
math1.2_all.csv-->math3.0_all.csv,0.304720574,0.287012731,0.201235149,0,11,11,8,8.673189824,0,0.038062284,0.039007092,0.033898305,0.028390289,0,0.611111111,0.611111111,0.444444444,0.481843879,0,0.071661238,0.073333333,0.062992126,0.052842109,0,0.442270059,0.455968689,0.534246575,0.496693104,0.964774951,0.480166779,0.415952233,0.449892266,0.485732398,0.22007724,0,0.119791146,0.133459722,0.16291348,0.209245637,0.254182433,0.298803874,0.333161605,0.358343387,0.387458652,0.418564794,0.448157103,0.482483256,0.513477958,0.539876989,0.562731189,0.587031579,0.609440338,0.629679115,0.649692496,0.667667447,0.079605796,0.071176235,0.079709562,0.106837838,0.133535868,0.161273957,0.177969449,0.183999393,0.195555251,0.210572088,0.22449643,0.246313504,0.264731233,0.277367396,0.285234069,0.296229514,0.304831046,0.310187017,0.315622073,0.317425222,0.302573786,0.287729582,0.210525723,NaN,0.119791146,0.133459722,0.16291348,0.209245637,0.254182433,0.298803874,0.333161605,0.358343387,0.387458652,0.418564794,0.448157103,0.482483256,0.513477958,0.539876989,0.562731189,0.587031579,0.609440338,0.629623307,0.648094739,0.658712611
math1.2_all.csv-->math3.1_all.csv,0.072447648,0.066295915,0.038008926,0,6,5,4,10.19965278,0,0.03125,0.027027027,0.028368794,0.03412953,0,0.25,0.208333333,0.166666667,0.424985532,0,0.055555556,0.04784689,0.048484848,0.058526811,0,0.645833333,0.654513889,0.727430556,0.491672092,0.958333333,0.420818237,0.74643323,0.734816341,0.822625014,0.62274236,0,0.230567402,0.275851334,0.329894212,0.376026896,0.412842007,0.44438527,0.47421277,0.501547037,0.526129766,0.546632665,0.569073237,0.590255665,0.614127452,0.637288168,0.659600013,0.679860777,0.699083752,0.716128978,0.73134669,0.745015838,0.201245736,0.229252006,0.267821567,0.299324362,0.321758685,0.339199246,0.355573868,0.369811636,0.381373582,0.388201019,0.398204808,0.407106729,0.420710256,0.43426211,0.4475331,0.458454537,0.468505503,0.475459332,0.479544969,0.480892741,0.24518662,0.242122307,0.218829617,NaN,0.230567402,0.275851334,0.329894212,0.376026896,0.412842007,0.44438527,0.47421277,0.501547037,0.526129766,0.546632665,0.569073237,0.590255665,0.614127452,0.637288168,0.659600013,0.679860777,0.699083752,0.716128978,0.730956727,0.74044637
math1.2_all.csv-->math3.2_all.csv,0.093052455,0.087421368,0.05444653,0,0,0,0,1.646302251,0,0,0,0,0.00339543,0,0,0,0,0.274383708,0,0,0,0,0.006703773,0,0.602893891,0.617363344,0.696141479,0.493476081,0.990353698,0.271374459,-1,-1,-1,-0.353214568,0,0,0,0.049315205,0.079556299,0.097404847,0.135619308,0.188577541,0.244600588,0.292127718,0.330034486,0.360973438,0.391903904,0.426174966,0.459769212,0.496073752,0.527806085,0.55577878,0.580622632,0.602834793,0.62281239,-0.029221665,-0.056163064,-0.031235234,-0.026225728,-0.035157259,-0.020577458,0.012821674,0.052158369,0.083034992,0.103097685,0.114897687,0.127531207,0.146075322,0.165005877,0.189815195,0.209043191,0.223378753,0.233304356,0.239138865,0.241064017,0,0,0,NaN,0,0,0.049315205,0.079556299,0.097404847,0.135619308,0.188577541,0.244600588,0.292127718,0.330034486,0.360973438,0.391903904,0.426174966,0.459769212,0.496073752,0.527806085,0.55577878,0.580622632,0.602834793,0.620532009
math2.0_all.csv-->math2.1_all.csv,0.271449164,0.313192346,0.065872875,0,16,18,6,17.01826484,0,0.07960199,0.080357143,0.1,0.075070087,0,0.484848485,0.545454545,0.181818182,0.515704995,0,0.136752137,0.140077821,0.129032258,0.122940474,0,0.538812785,0.49543379,0.815068493,0.498222514,0.924657534,0.515675271,0.504310223,0.494073902,0.604762751,0.337434601,0,0.149527249,0.198804585,0.223833746,0.260705603,0.31061143,0.355796172,0.400065241,0.433551745,0.464849785,0.496408738,0.528230627,0.556102485,0.580958735,0.602291257,0.620614396,0.638722373,0.65802208,0.676562345,0.693326836,0.709263471,0.091631936,0.121433214,0.12687815,0.145747361,0.180975719,0.212520285,0.244415343,0.264039649,0.281846028,0.301116066,0.322050309,0.338583342,0.35167411,0.360106066,0.364168735,0.36818547,0.374727265,0.380421646,0.383100162,0.384295558,0.32747461,0.369417866,0.157486865,NaN,0.149530834,0.200139435,0.22458193,0.261215738,0.310995555,0.356102889,0.40032045,0.43377026,0.46504084,0.49657847,0.528383326,0.556241258,0.581085911,0.602408626,0.620667354,0.638200262,0.656402549,0.673007204,0.685604968,0.692232748
math2.0_all.csv-->math3.0_all.csv,0.218381561,0.259715036,0.04556697,0,8,8,3,9.675146771,0,0.043956044,0.038461538,0.046153846,0.036180736,0,0.444444444,0.444444444,0.166666667,0.537508154,0,0.08,0.07079646,0.072289157,0.065806619,0,0.639921722,0.589041096,0.849315068,0.497983693,0.964774951,0.537863421,0.441913789,0.336283798,0.737989925,0.21620653,0,0.122778752,0.199339749,0.224275009,0.243280901,0.275025335,0.296210697,0.313235203,0.329466089,0.345976721,0.367553155,0.390543961,0.416603222,0.446641444,0.474772172,0.499019759,0.522306778,0.54751013,0.573125887,0.59621433,0.616933348,0.082729799,0.141791458,0.147170244,0.145280889,0.157750405,0.158172164,0.15340561,0.147275868,0.141077423,0.141312415,0.143532811,0.150368991,0.163722857,0.175118948,0.181090444,0.185927122,0.194599596,0.204842834,0.211144503,0.213222922,0.255957422,0.279849879,0.109906669,NaN,0.122778752,0.199339749,0.224275009,0.243280901,0.275025335,0.296210697,0.313235203,0.329466089,0.345976721,0.367553155,0.390543961,0.416603222,0.446641444,0.474772172,0.499019759,0.522306778,0.54751013,0.573061556,0.594372657,0.606611461
math2.0_all.csv-->math3.1_all.csv,0.036457261,0.047346378,0.002499142,0,8,8,1,16.15104167,0,0.173913043,0.145454545,0.2,0.068937931,0,0.333333333,0.333333333,0.041666667,0.672960069,0,0.228571429,0.202531646,0.068965517,0.111782643,0,0.90625,0.890625,0.953125,0.494225019,0.958333333,0.679461051,0.9071997,0.879481946,0.965012015,0.491511935,0,0.38924294,0.445744444,0.472443295,0.50816484,0.537165011,0.564815835,0.587279032,0.6073594,0.628630567,0.650173097,0.672006094,0.694021331,0.712556995,0.728377604,0.744128735,0.760325563,0.774716976,0.787478002,0.798870847,0.809104349,0.365968108,0.410077823,0.42357513,0.447705498,0.465367388,0.482429084,0.494152459,0.503588993,0.515185961,0.52792421,0.541951968,0.55725393,0.568477245,0.576338384,0.58472265,0.594568255,0.60209298,0.607299012,0.610357752,0.611366771,0.357472424,0.385693346,0.358438703,NaN,0.38924294,0.445934206,0.472561556,0.508250736,0.537586078,0.565376158,0.587755147,0.60777331,0.628996648,0.650501259,0.672303454,0.694293175,0.712807356,0.728609629,0.744344926,0.760527944,0.774907205,0.787657456,0.798748978,0.805847466
math2.0_all.csv-->math3.2_all.csv,0.067192573,0.090224229,0.013266031,0,1,2,0,3.686495177,0,0.014285714,0.022727273,0,0.011465481,0,0.166666667,0.333333333,0,0.614415863,0,0.026315789,0.042553191,0,0.022282036,0,0.881028939,0.855305466,0.959807074,0.479738113,0.990353698,0.614583333,0.596844562,0.729327313,-1,0.218831938,0,0.033435117,0.122600196,0.195757971,0.231269841,0.283920621,0.320665505,0.363302342,0.401797765,0.431623565,0.455412078,0.474827915,0.493936877,0.52028645,0.551416295,0.581561976,0.607911099,0.631138386,0.651767619,0.670211613,0.686800124,0.005190482,0.073322734,0.12761546,0.142923498,0.178751664,0.197907266,0.225392246,0.249402405,0.263735402,0.270944313,0.272595139,0.273923506,0.286125187,0.306657884,0.327258443,0.343224519,0.355128134,0.363369915,0.368214632,0.369813194,0.072370693,0.099252346,0,NaN,0.035547618,0.123589342,0.196403727,0.231749188,0.284301751,0.320981823,0.363572687,0.402033805,0.431833026,0.455600339,0.474998873,0.494093446,0.520430863,0.551550304,0.58168698,0.608028231,0.631248579,0.651871649,0.670310134,0.685000727
math2.1_all.csv-->math3.0_all.csv,0.3204103,0.246604859,0.084351243,0,10,9,4,11.52054795,0,0.053475936,0.058441558,0.061538462,0.049075041,0,0.555555556,0.5,0.222222222,0.640030441,0,0.097560976,0.104651163,0.096385542,0.086311392,0,0.637964775,0.698630137,0.853228963,0.499496402,0.964774951,0.644128916,0.330051191,0.432808825,0.51498035,0.205950319,0,0.106350144,0.166290465,0.187000112,0.212688536,0.24466122,0.287221721,0.319941867,0.346888952,0.367487068,0.392302504,0.417078947,0.43867724,0.45925392,0.476868602,0.501140521,0.524927276,0.54715542,0.571671273,0.594838392,0.615628012,0.065551154,0.106366722,0.106190333,0.110726615,0.122474464,0.147420125,0.161673104,0.169432683,0.169326758,0.174915175,0.180822367,0.182516529,0.182783781,0.178411434,0.184557073,0.19039291,0.193968237,0.202133261,0.208456403,0.210541905,0.300446283,0.241162662,0.151573295,NaN,0.106350144,0.166290465,0.187000112,0.212688536,0.24466122,0.287221721,0.319941867,0.346888952,0.367487068,0.392302504,0.417078947,0.43867724,0.45925392,0.476868602,0.501140521,0.524927276,0.54715542,0.571606723,0.592990444,0.605270952
