model.type, train.version, BPP, BCE, MFM
cart,1,0.00185185185185185,0.00198675496688742,0.00125470514429109 
cart,1,0.00185185185185185,0.00198675496688742,0.00125470514429109 
cart,1,0.00185185185185185,0.00198675496688742,0.00125470514429109 
cart,1,0.00185185185185185,0.00198675496688742,0.00125470514429109 
cart,1,0.00185185185185185,0.00198675496688742,0.00125470514429109 
cart,2,0.00123915737298637,0.00157418339236521,0.00123915737298637 
cart,2,0.00123915737298637,0.00157418339236521,0.00123915737298637 
cart,2,0.00123915737298637,0.00157418339236521,0.00123915737298637 
cart,2,0.00123915737298637,0.00157418339236521,0.00123915737298637 
cart,3,0.000660938532716457,0.00210970464135021,0.00192307692307692 
cart,3,0.000660938532716457,0.00210970464135021,0.00192307692307692 
cart,3,0.000660938532716457,0.00210970464135021,0.00192307692307692 
cart,4,0.000406256347755434,0.00161030595813205,0.000406256347755434 
cart,4,0.000406256347755434,0.00161030595813205,0.000406256347755434 
cart,5,0.00195694716242661,0.00208333333333333,0.00571428571428571 
j48,1,0.00102127162907414,0.00276854928017719,0.00102127162907414 
j48,1,0.00102127162907414,0.00276854928017719,0.00102127162907414 
j48,1,0.00102127162907414,0.00276854928017719,0.00102127162907414 
j48,1,0.00102127162907414,0.00276854928017719,0.00102127162907414 
j48,1,0.00102127162907414,0.00276854928017719,0.00102127162907414 
j48,2,0.00123915737298637,0.00155763239875389,0.00123915737298637 
j48,2,0.00123915737298637,0.00155763239875389,0.00123915737298637 
j48,2,0.00123915737298637,0.00155763239875389,0.00123915737298637 
j48,2,0.00123915737298637,0.00155763239875389,0.00123915737298637 
j48,3,0.00169204737732657,0.00169204737732657,0.00169204737732657 
j48,3,0.00169204737732657,0.00169204737732657,0.00169204737732657 
j48,3,0.00169204737732657,0.00169204737732657,0.00169204737732657 
j48,4,0.00182898948331047,0.00193050193050193,0.00125 
j48,4,0.00182898948331047,0.00193050193050193,0.00125 
j48,5,0.00120481927710843,0.00195694716242661,0.0116279069767442 
naivebayes,1,0.000532718357414073,0.000556914628613126,0.000532718357414073 
naivebayes,1,0.000532718357414073,0.000556914628613126,0.000532718357414073 
naivebayes,1,0.000532718357414073,0.000556914628613126,0.000532718357414073 
