"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.676389272878076","0.328642521426597","0.676389272878076","0","11","6","11","9.54761904761905","0","0.100917431192661","0.0731707317073171","0.100917431192661","0.0471714499642228","0","0.846153846153846","0.461538461538462","0.846153846153846","0.734432234432234","0","0.180327868852459","0.126315789473684","0.180327868852459","0.0855647260701433","0","0.659863945578231","0.717687074829932","0.659863945578231","0.328335415798973","0.95578231292517","0.718587462359704","0.219550838986836","0.295766025514436","0.219550838986836","-0.0114745069764381","0","0.0474494902918068","0.0681085653474884","0.085710826843146","0.144314099685676","0.204001462900415","0.249133149614539","0.285690401114615","0.322341717698264","0.363908017844627","0.396519684726717","0.422788984577333","0.450385494936295","0.478847033933274","0.507727102440649","0.537523630099424","0.56342104628446","0.586137694897988","0.60622567263498","0.624116292081029","0.64021065912219","-0.006486187385003","-0.00930115040420502","-0.0142113585673823","0.0256234900100986","0.0680264098309557","0.0949775164448443","0.112717077598453","0.131578093990375","0.158102430694237","0.174120539868633","0.182243066296492","0.192879519864134","0.205619727253053","0.220011410091666","0.237084330585153","0.248902462301966","0.256053049688176","0.258919710314502","0.257722395151231","0.252663344517461","0.493199441798904","0.270410700236035","0.493199441798904","NaN","0.0474494902918069","0.0681085653474883","0.085710826843146","0.144314099685676","0.204001462900415","0.249133149614539","0.285690401114615","0.322341717698264","0.363908017844627","0.396519684726717","0.422788984577333","0.450385494936295","0.478847033933274","0.507727102440649","0.537523630099424","0.56342104628446","0.586137694897988","0.607584557030346","0.625737043994954","0.635140661915067"
"math1.2_all.csv-->math2.1_all.csv","0.60995596627372","0.352941176470588","0.60995596627372","0","28","20","28","24.7351598173516","0","0.16969696969697","0.148148148148148","0.16969696969697","0.0892722187780625","0","0.848484848484849","0.606060606060606","0.848484848484849","0.749550297495503","0","0.282828282828283","0.238095238095238","0.282828282828283","0.149335675462754","0","0.675799086757991","0.707762557077626","0.675799086757991","0.352578136402494","0.924657534246575","0.758548447437336","0.288384706013993","0.382352941176471","0.288384706013993","0.10586899299956","0","0.0832412942663389","0.16474608617139","0.212147948043858","0.264962601930234","0.315953219715901","0.353542500039918","0.385518303908023","0.413635186011879","0.445611315605295","0.479059765221329","0.514338366601638","0.545615072489861","0.571691713099502","0.594546049570221","0.616883309462206","0.638137744079964","0.657817981788261","0.675199791552737","0.690644544955234","0.704501138721545","0.0208336128738963","0.084085688047329","0.113732608697812","0.150666311730371","0.187322002973497","0.209765379193532","0.226094280064985","0.238162973282516","0.256028635777477","0.277039162651602","0.302086627242984","0.322956876627767","0.337336500421992","0.347644405233817","0.357915619894111","0.367163051514253","0.374354091146193","0.377811533866345","0.377704500347969","0.374210174507817","0.551510015590306","0.387890649464521","0.551510015590306","NaN","0.0845857494798562","0.165211173163215","0.213081703169936","0.265599286938833","0.316882670666774","0.354284512933356","0.386135588287768","0.414163647251448","0.446073313238681","0.479470158620803","0.514707533739507","0.545950542169068","0.571999122568064","0.59482973124476","0.61709012935193","0.637758935455689","0.656333133814646","0.671757784795343","0.682977413884712","0.687823280788628"
"math1.2_all.csv-->math3.0_all.csv","0.584935435412652","0.319439175758311","0.584935435412652","0","12","7","12","13.334637964775","0","0.0621761658031088","0.0454545454545455","0.0621761658031088","0.0457579045860571","0","0.666666666666667","0.388888888888889","0.666666666666667","0.740813220265275","0","0.113744075829384","0.0813953488372093","0.113744075829384","0.0796559883707929","0","0.634050880626223","0.690802348336595","0.634050880626223","0.332386135163392","0.964774951076321","0.695965742618887","0.0390346418220719","0.0816123696948546","0.0390346418220719","0.15674084803721","0","0.176954321058568","0.204528998814618","0.227384585775421","0.236982851316172","0.260307727130092","0.276253064478208","0.294392958094894","0.324222350296386","0.348253660905315","0.372370781360811","0.394902269534692","0.415555567550918","0.441532265395472","0.466597419017544","0.493346863104864","0.517636803072119","0.538980481041419","0.557883298315968","0.57474131315215","0.590113705721914","0.139378717567195","0.147353690926988","0.150588903888069","0.138167200891031","0.14065201538616","0.134300118733371","0.130178241841481","0.140607358086388","0.144067706889883","0.147853417919222","0.149657532591485","0.148843237228362","0.15600148113181","0.162280331657833","0.171817446007565","0.177968667389783","0.179417416214777","0.176449794393208","0.169193764798567","0.158138306008649","0.408977764935176","0.281616104471631","0.408977764935176","NaN","0.180364777950217","0.207006390078276","0.228869123913073","0.238041855632749","0.261130802035053","0.276926179911255","0.295083310369289","0.325302425447064","0.349206498476587","0.373223200255865","0.395673417820407","0.416259593210987","0.442179917811303","0.467197056808929","0.493905114167123","0.518159011542","0.539471018725536","0.560051892157819","0.577287694865852","0.587954889936451"
"math1.2_all.csv-->math3.1_all.csv","0.579018194301407","0.312790937178167","0.579018194301407","0","14","10","14","17.1059027777778","0","0.0657276995305164","0.0588235294117647","0.0657276995305164","0.0428518224316449","0","0.583333333333333","0.416666666666667","0.583333333333333","0.712745949074074","0","0.118143459915612","0.103092783505155","0.118143459915612","0.0776521011702074","0","0.637152777777778","0.697916666666667","0.637152777777778","0.328296802662037","0.958333333333333","0.614205917874396","-0.0808339626959606","0.203804887182848","-0.0808339626959606","0.0102828657506254","0","0.082823085935599","0.0988807021185121","0.107672194761399","0.141668400249636","0.190905642284733","0.226624049683192","0.251606519680281","0.270262917600225","0.288553723574564","0.307736932607586","0.325802925846898","0.344853935602454","0.365577118717966","0.383269071559541","0.39854639829055","0.411871848571666","0.423597027605226","0.433993874702242","0.443276016862373","0.452510888564232","0.0478711544625354","0.0408932256985426","0.0250148774897397","0.0361571073108462","0.0653942769851546","0.0802126294376028","0.0827386276871282","0.0774017752342191","0.071223660125666","0.0658218910451956","0.0584744483427646","0.0520144887275779","0.0475749819527824","0.0380571487474131","0.0238448319993264","0.00512617774105825","-0.0180739991009876","-0.0458736834973006","-0.0785268104350652","-0.11460088542553","0.336784970470976","0.234440517513935","0.336784970470976","NaN","0.0828230859355991","0.0988807021185122","0.107672194761399","0.141778756247852","0.191693844540804","0.227272845551021","0.252157810755335","0.270742182044634","0.288977607267225","0.308116908681285","0.326147236776238","0.345168702062993","0.36586701029929","0.383537731867674","0.398796725003723","0.412106184044198","0.423817292246714","0.436556221482989","0.452494441692708","0.463355422405889"
"math1.2_all.csv-->math3.2_all.csv","0.594105113636364","0.316101866883117","0.594105113636364","0","5","2","5","4.4887459807074","0","0.0221238938053097","0.0111731843575419","0.0221238938053097","0.0123328343999644","0","0.833333333333333","0.333333333333333","0.833333333333333","0.748124330117899","0","0.0431034482758621","0.0216216216216216","0.0431034482758621","0.0236131455066405","0","0.643086816720257","0.709003215434084","0.643086816720257","0.309689726119457","0.990353697749196","0.697104978354978","0.287073863636364","0.0516943993506493","0.287073863636364","0.136197744710324","0","0.159272915826468","0.16959588874801","0.226438714828317","0.253985114106302","0.27024323060132","0.280971873553203","0.302273112682391","0.32736367089178","0.363760784828976","0.394417631504634","0.419716865678335","0.4541346234594","0.483574306521046","0.508772122182304","0.530583255206114","0.549647485760469","0.566452992095143","0.581378743558389","0.594723421634562","0.606819177394729","0.134705470760546","0.122957849209922","0.160895748401336","0.168249324910628","0.163065506347976","0.151040849683189","0.151143953542193","0.156005809285487","0.175827177815172","0.189289273808296","0.19626197915179","0.216817030967735","0.231492845412378","0.240745992167549","0.245297669617328","0.245629017948397","0.24204022001109","0.234686661777159","0.223599670977114","0.208884210886624","0.451318655251979","0.28555800924222","0.451318655251979","NaN","0.159272915826468","0.175755572940552","0.230460013032528","0.256970136700962","0.27261663461705","0.282941673783828","0.303956626778442","0.328833555425376","0.365065151696915","0.395589984511248","0.420781470896299","0.455109619438431","0.484473607167098","0.509606634187703","0.531361686411546","0.550376899003419","0.567139195008851","0.586836084938003","0.608719153010383","0.626154168699031"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.278557747368837","0.235550816499812","0.278557747368837","0","11","11","11","28.541095890411","0","0.166666666666667","0.174603174603175","0.166666666666667","0.0780366716768344","0","0.333333333333333","0.333333333333333","0.333333333333333","0.864881693648817","0","0.222222222222222","0.229166666666667","0.222222222222222","0.134624634149483","0","0.824200913242009","0.831050228310502","0.824200913242009","0.197988991055232","0.924657534246575","0.617283950617284","0.220038307367257","0.340457713800525","0.220038307367257","-0.00558798541045019","0","0.0598291184120516","0.10618583813189","0.140502447509309","0.191940985978777","0.233897537844627","0.259874435944854","0.282406327642594","0.300020006080332","0.313200687187717","0.323434852797128","0.331611201196264","0.338293691867711","0.343857457878302","0.348561730850071","0.352591392756674","0.356081847645331","0.359134535243564","0.362554093788617","0.367893208211973","0.383887375501184","-0.00417232980505284","0.0198702819260692","0.0331374376886877","0.0662900356900977","0.0898362035957185","0.0952648171049031","0.0962304472883042","0.0905479581858316","0.0783379313415753","0.0610629153066965","0.0395010665717968","0.0140436478210493","-0.0151606365846135","-0.0481323441892456","-0.0850243921076055","-0.126105837080609","-0.171758990276487","-0.221093707189645","-0.271537984588799","-0.30476648911796","0.249585818767613","0.223915378232856","0.249585818767613","NaN","0.059830552665285","0.106186717431726","0.140503099531972","0.191941593168159","0.233898094819783","0.259874929933409","0.282406774188397","0.302532545794765","0.321389435192227","0.336300785666857","0.352609405352661","0.370082585060897","0.394361933117617","0.418644392284506","0.439759746082198","0.462816824160381","0.484345801045704","0.503836629571209","0.520600059870616","0.529202801333298"
"math2.0_all.csv-->math3.0_all.csv","0.377190719694096","0.332519005204619","0.377190719694096","0","8","7","8","14.6634050880626","0","0.0720720720720721","0.0654205607476635","0.0720720720720721","0.036986526328049","0","0.444444444444444","0.388888888888889","0.444444444444444","0.814633616003479","0","0.124031007751938","0.112","0.124031007751938","0.0679595815827383","0","0.778864970645793","0.782778864970646","0.778864970645793","0.22162905319756","0.964774951076321","0.624690105927428","0.211328495185072","0.0440078600367206","0.211328495185072","0.00163774222590591","0","0.0511522446492178","0.105566950440024","0.147429217354145","0.173366949156068","0.192861147998421","0.21287203450582","0.23367051698409","0.258971715598065","0.287632906657436","0.312305146496461","0.33227282622513","0.348764434966577","0.362614988018694","0.374411880536501","0.384580340683411","0.393435779901312","0.401217093613836","0.408108537135207","0.414254502333867","0.424797793115775","0.00783323096507345","0.0412786421079073","0.0626862088597662","0.0663126283941246","0.0622949958907131","0.0584877768377955","0.0553239711923805","0.0576275268289847","0.0644550445993253","0.0663009281209533","0.0616445180403947","0.0515718440283053","0.0367357454554652","0.0175010570993092","-0.0059738865002968","-0.0336916193793913","-0.0657918032596963","-0.102542233945218","-0.144341142821384","-0.181402528054733","0.244994413481194","0.227453024335463","0.244994413481194","NaN","0.0512031520815092","0.10673486346432","0.148129071047609","0.173866194048169","0.193249169025046","0.213189360352828","0.233938938067224","0.259204292955144","0.287838085384039","0.312488701625575","0.337742695492852","0.368896008519055","0.395060260993358","0.417345066017871","0.438895940632696","0.463706298370837","0.488694806858389","0.515562445650189","0.539743677715479","0.553630776076648"
