"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.253580315178325","0.169007464749793","0.14058612109483","0","3","3","3","4.63945578231293","0","0.0238095238095238","0.0315789473684211","0.0352941176470588","0.0260240509774963","0","0.230769230769231","0.230769230769231","0.230769230769231","0.356881214024071","0","0.0431654676258993","0.0555555555555556","0.0612244897959184","0.0475825791145522","0","0.547619047619048","0.653061224489796","0.687074829931973","0.485492156046092","0.95578231292517","0.348480700793868","-0.267901575891623","0.154962676251037","0.29706939452585","-0.275655159847015","0","0.00113897757870656","0.0900904705187927","0.139009725192688","0.157583071396498","0.167484886947916","0.173638678620016","0.17783383442106","0.180877068677565","0.188364227834888","0.20372252774524","0.229180295548844","0.250227049983665","0.274374113781126","0.298887208447226","0.322616853020175","0.352246689660163","0.38032784328493","0.412506798332143","0.444638779820259","0.47343821685273","-0.0554189115832525","0.0145067325234309","0.0449125484986812","0.040732976262","0.0252719538804001","0.00398376222720689","-0.0212574480769467","-0.0497094418429689","-0.074238007893183","-0.0897276883053369","-0.0920497722806751","-0.10105737354935","-0.106053168529779","-0.110887843635576","-0.117432696376569","-0.11440533789223","-0.113904807222526","-0.105657738008628","-0.0967014202961228","-0.0937481387361274","0.168019466779518","0.147713277520238","0.133529773946697","NaN","0.00113897757870651","0.0900904705187928","0.139009725192688","0.157583071396498","0.167484886947917","0.173638678620016","0.17783383442106","0.180877068677565","0.188364227834887","0.20372252774524","0.229180295548844","0.250227049983666","0.274374113781126","0.298887208447226","0.322616853020175","0.352246689660163","0.38032784328493","0.411823111596694","0.439031198054316","0.453125930631936"
"math1.2_all.csv-->math2.1_all.csv","0.224591750093794","0.15287403984756","0.135379025729123","0","10","5","5","13.216894977169","0","0.0478468899521531","0.0303030303030303","0.033112582781457","0.0498412053245784","0","0.303030303030303","0.151515151515152","0.151515151515152","0.40051196900512","0","0.0826446280991736","0.0505050505050505","0.0543478260869565","0.0851804137318586","0","0.493150684931507","0.570776255707763","0.602739726027397","0.483288505243844","0.924657534246575","0.391170968948747","0.213928874671722","-0.0701182789329227","0.0523468198961357","0.18930476961943","0","0.130733263952226","0.133352314714306","0.141108513568401","0.165248473929572","0.193930256253523","0.23550084816386","0.281417040531756","0.323267430832388","0.362388636388646","0.396200803386999","0.425782427606498","0.454322468310683","0.487517895134688","0.519745914886237","0.547352311091859","0.571264709409002","0.593090821234792","0.614084175624045","0.633965958662022","0.653040552779955","0.0715585638168134","0.0496602227993872","0.0338192111051748","0.0354469115613566","0.0423532955750669","0.0654703559083103","0.0949844948724648","0.120752275582515","0.144346539923257","0.162047498674991","0.174828532694124","0.186928971360429","0.207105733258796","0.227294643445487","0.241385149963139","0.250213227362088","0.256006892764358","0.260738236674603","0.263690576876661","0.265230021566493","0.177624774826272","0.141438137184875","0.138916717905995","NaN","0.130736397954723","0.133353418973316","0.141109168403605","0.165248996679408","0.193930718055454","0.235501295821296","0.281417485513281","0.323267868404982","0.362389065187658","0.39620121979395","0.425782830113819","0.454322858563209","0.487518278848153","0.519746292368188","0.547285837275683","0.570524588207106","0.591050153146264","0.609734394113426","0.624646066279685","0.632615343222185"
"math1.2_all.csv-->math3.0_all.csv","0.188246362077599","0.147322580155683","0.128962262719451","0","7","6","6","7.54207436399217","0","0.0300429184549356","0.03","0.032967032967033","0.029470514764679","0","0.388888888888889","0.333333333333333","0.333333333333333","0.419004131332898","0","0.0557768924302789","0.055045871559633","0.06","0.0531513586789718","0","0.536203522504892","0.596868884540117","0.632093933463796","0.49305877351879","0.964774951076321","0.415032679738562","0.381476238887889","0.435263442736547","0.505644659575437","0.247523331303318","0","0.17223037739108","0.182749190476689","0.202542430618387","0.227958999891452","0.246509464259075","0.271985753031063","0.290374572470795","0.304014462226148","0.324515570306317","0.343027387514172","0.365078455532137","0.389343417400276","0.410388968102168","0.4301616635224","0.454487398256353","0.477717801057799","0.503857672923442","0.530655385059244","0.556040940003934","0.578821331814955","0.134439105391012","0.124008436148398","0.123277512148757","0.127974702405872","0.124621687877972","0.129195833199563","0.125224664225426","0.114908801284764","0.112892697378239","0.108013219231088","0.107746194456132","0.11066912241301","0.108935383737957","0.105057232075206","0.108297202074525","0.109939699526366","0.116901267873928","0.125731164051023","0.132659798315034","0.134945002989724","0.222439863170082","0.201259804120779","0.190674600009571","NaN","0.17223037739108","0.182749190476689","0.202542430618387","0.227958999891452","0.246509464259075","0.271985753031063","0.290374572470795","0.304014462226148","0.324515570306317","0.343027387514172","0.365078455532137","0.389343417400276","0.410388968102168","0.4301616635224","0.454487398256353","0.477717801057799","0.503857672923442","0.530584654284206","0.554016036322696","0.567472501494862"
"math1.2_all.csv-->math3.1_all.csv","0.0498729831788534","0.0351115688293855","0.0311843460350154","0","4","3","3","11.2847222222222","0","0.025974025974026","0.024","0.029126213592233","0.0372289380752168","0","0.166666666666667","0.125","0.125","0.470196759259259","0","0.0449438202247191","0.0402684563758389","0.047244094488189","0.064057203315301","0","0.704861111111111","0.751736111111111","0.789930555555556","0.496307749807099","0.958333333333333","0.467995169082126","0.767259411832017","0.803375214555441","0.825367662203914","0.586877881867218","0","0.17843526899954","0.268871658784635","0.339089943179193","0.392826321829053","0.431615024315197","0.463303567943586","0.492510221367616","0.526011949574717","0.554541307409181","0.581427926670342","0.610419924335351","0.640349441268492","0.665948978306576","0.687798763372405","0.707088964708284","0.725800554823692","0.742265044914257","0.756864292014195","0.769898271041489","0.781605905712706","0.147126942614214","0.221823185240821","0.277869109384756","0.318188874202927","0.343443881315986","0.361699054865657","0.37799996522654","0.400742343469135","0.418464179546425","0.435155670809839","0.455946028665899","0.479591594414869","0.498507131832761","0.513045748353245","0.524607351170936","0.536165970934524","0.544774629905024","0.550730589060208","0.55422993920514","0.555384306683362","0.178237557220809","0.161116360165958","0.151039264154393","NaN","0.17843526899954","0.268871658784635","0.339089943179193","0.392826321829053","0.431615024315197","0.463303567943586","0.492510221367616","0.526011949574717","0.554541307409181","0.581427926670342","0.610419924335351","0.640349441268492","0.665948978306576","0.687798763372405","0.707088964708284","0.725800554823692","0.742265044914257","0.756864292014195","0.769564268242863","0.777692153341681"
"math1.2_all.csv-->math3.2_all.csv","0.053026075487013","0.0369571834415584","0.0308314732142857","0","0","0","0","1.72990353697749","0","0","0","0","0.00400425290371915","0","0","0","0","0.288317256162915","0","0","0","0","0.00788735276741163","0","0.705787781350482","0.762057877813505","0.79903536977492","0.494714177893115","0.990353697749196","0.285443722943723","-1","-1","-1","-0.19158792357537","0","0","0.061862112996484","0.126133741920713","0.179528410007016","0.211042392114062","0.231838298092601","0.246589347902489","0.257596728058486","0.266125116393321","0.272927202868414","0.289105203199722","0.313753706052234","0.341152653987184","0.370131962540766","0.401259978976676","0.428467721068117","0.452451898177505","0.474303539966124","0.5021468510612","0.527189098842773","-0.0292216648284532","0.00917341447802046","0.0520920494098858","0.085235681254816","0.0951699747670422","0.0930286566397966","0.0833989643750519","0.0684653481074857","0.049351691108674","0.0266465042215119","0.0153544998693344","0.0154048359185047","0.0195513012124175","0.0264603182314433","0.0373788447660025","0.0426446996525046","0.0427348563738662","0.0389343433243185","0.0462479963679827","0.0486612070957309","0","0","0","NaN","0","0.061862112996484","0.126133741920713","0.179528410007016","0.211042392114062","0.231838298092601","0.246589347902489","0.257596728058486","0.266125116393321","0.272927202868414","0.289105203199722","0.313753706052234","0.341152653987184","0.370131962540766","0.401259978976676","0.428467721068117","0.452451898177505","0.474303539966124","0.5021468510612","0.524330603547865"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.199435262523942","0.215034654345122","0.0977035325711352","0","7","8","3","12.3698630136986","0","0.0393258426966292","0.043956043956044","0.0236220472440945","0.0423822260086267","0","0.212121212121212","0.242424242424242","0.0909090909090909","0.374844333748443","0","0.0663507109004739","0.0744186046511628","0.0375","0.0751849793218304","0","0.550228310502283","0.545662100456621","0.648401826484018","0.479410354246158","0.924657534246575","0.36341189674523","0.0693021082216034","0.0968544517504887","-0.367849455995893","-0.142592935315737","0","0.0258333397935521","0.0454560479627863","0.0944697348510649","0.131754004117393","0.159395848408254","0.194417790017693","0.237299436737442","0.278480594784603","0.320265730884767","0.361683846991411","0.401920712313543","0.434806111031608","0.463382829596131","0.48911108412573","0.512295518689384","0.534772467869261","0.557356747306858","0.57926557331815","0.600301257648646","0.621384639740662","-0.0404823463003702","-0.0467241788203648","-0.0186454980298782","-0.0032558560215163","0.00132488318412899","0.0152501096002219","0.039420812270704","0.0625627846772519","0.0878189874048406","0.114144867946008","0.140538382814786","0.157849187483182","0.169764809719672","0.178004697644866","0.182631722158555","0.186394361477061","0.190670679960046","0.194039594868958","0.195971092393275","0.198191021108257","0.131420765523091","0.140941939312957","0.044052777283705","NaN","0.0258339590831574","0.0454564243735792","0.0944701732520267","0.131754420910253","0.159396227974146","0.194418159581412","0.237299811959444","0.278480971734041","0.320266109841542","0.361684227121049","0.401921092263533","0.434806484520033","0.463383194313473","0.489111439358164","0.51222384436558","0.533969296857571","0.555136819166316","0.574523289505309","0.59012415133979","0.599095825378583"
"math2.0_all.csv-->math3.0_all.csv","0.134030317284494","0.144925117217729","0.0792680151131208","0","3","4","3","6.66536203522505","0","0.0180722891566265","0.0235294117647059","0.0258620689655172","0.0234903684476926","0","0.166666666666667","0.222222222222222","0.166666666666667","0.370297890845836","0","0.0326086956521739","0.0425531914893617","0.0447761194029851","0.0426031713864401","0","0.651663405088063","0.647749510763209","0.749510763209393","0.4896274141107","0.964774951076321","0.364548118097814","0.22932567561416","0.444453717332039","0.544208913099555","0.175954877557783","0","0.0657443535273535","0.128688973973299","0.15455738627974","0.20241279004899","0.23480857261909","0.255399707964061","0.269644025856678","0.282038455961213","0.302733983216225","0.323016005451031","0.342699870659688","0.364802093563287","0.388394512450589","0.420187036124411","0.449834243602823","0.476933506675877","0.501534864853421","0.529070248195766","0.554541538818808","0.577398867783627","0.0230915328763989","0.0660625851989411","0.0705228966463245","0.0991200933408839","0.11102801113184","0.10935666492062","0.0996695330651792","0.0869617123406182","0.0842871453907928","0.0808433069303332","0.0762976199210482","0.0749283186830655","0.0756957051620959","0.0893918756378804","0.100691088099393","0.108603124596862","0.112766831544548","0.122778459968911","0.129730494594268","0.132023417184654","0.143034405992537","0.150037171433546","0.10944359660499","NaN","0.0657443535273534","0.128688973973299","0.15455738627974","0.20241279004899","0.23480857261909","0.255399707964061","0.269644025856678","0.282038455961213","0.302733983216225","0.323016005451031","0.342699870659688","0.364802093563288","0.388394512450589","0.420187036124411","0.449834243602823","0.476933506675877","0.501534864853421","0.528999278538774","0.55250979634712","0.566011708592327"
