,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.310063589,0.34268731,0.731656069,0,5,5,9,2.965986395,0,0.025773196,0.024752475,0.032846715,0.013547945,0,0.384615385,0.384615385,0.692307692,0.2281528,0,0.048309179,0.046511628,0.06271777,0.025449659,0,0.329931973,0.302721088,0.085034014,0.473379148,0.955782313,0.213796879,0.069809234,-0.02806193,-0.097484103,-0.685071343,0,0,0.03774385,0.050740487,0.05559048,0.060099391,0.089747794,0.127244995,0.16140999,0.190212155,0.212809466,0.231739688,0.258467821,0.280844168,0.304750563,0.330044583,0.353357372,0.3807861,0.408597357,0.439043937,0.468133507,-0.056622381,-0.042188181,-0.053003589,-0.075406818,-0.100457481,-0.09713022,-0.084096605,-0.074656584,-0.071792189,-0.077291962,-0.088423784,-0.088955628,-0.096191029,-0.101597571,-0.105179678,-0.112494502,-0.113081058,-0.113015276,-0.107749854,-0.104766821,0.09723445,0.122334004,0.321170503,NaN,0,0.03774385,0.050740487,0.05559048,0.060099391,0.089747794,0.127244995,0.16140999,0.190212155,0.212809466,0.231739688,0.258467821,0.280844168,0.304750563,0.330044583,0.353357372,0.3807861,0.407909121,0.433379863,0.44761659
math1.2_all.csv-->math2.1_all.csv,0.30519519,0.345121734,0.711391505,0,13,13,27,9.301369863,0,0.043046358,0.040880503,0.065853659,0.029568455,0,0.393939394,0.393939394,0.818181818,0.281859693,0,0.07761194,0.074074074,0.121896163,0.053110539,0,0.294520548,0.257990868,0.111872146,0.461463481,0.924657534,0.262813318,0.145453468,0.033659143,0.170043244,-0.142282352,0,0.059800352,0.126390734,0.169733301,0.199740999,0.222655549,0.243664019,0.262746924,0.286780529,0.316608168,0.341756387,0.368781765,0.397621461,0.429525847,0.460688143,0.490022771,0.516685122,0.541553589,0.564595931,0.586676581,0.6078644,-0.004203054,0.042026363,0.066019693,0.075302929,0.076480221,0.075449079,0.071470516,0.07334651,0.082910659,0.08648954,0.092916514,0.102443274,0.117382478,0.132273574,0.145303713,0.1547626,0.161776172,0.165938374,0.168563866,0.169558665,0.245999062,0.261172771,0.467353648,NaN,0.059801786,0.126391781,0.169734089,0.199741631,0.222656079,0.243664482,0.26274734,0.286780917,0.316608543,0.341756746,0.368782114,0.397621802,0.429526185,0.460688477,0.489947793,0.515850701,0.539254385,0.559688279,0.576152546,0.58477964
math1.2_all.csv-->math3.0_all.csv,0.241233328,0.259411559,0.651457445,0,6,7,15,5.293542074,0,0.01744186,0.019886364,0.03131524,0.014631868,0,0.333333333,0.388888889,0.833333333,0.294085671,0,0.033149171,0.037837838,0.060362173,0.027715801,0,0.315068493,0.30332681,0.086105675,0.482217056,0.964774951,0.285327924,0.075272244,0.254191767,0.211393619,-0.044694184,0,0.075140661,0.091967842,0.122266561,0.145131247,0.170915913,0.210412278,0.244991176,0.273201831,0.30460111,0.342050116,0.375762948,0.403606885,0.434254695,0.463303732,0.489207791,0.513811974,0.539423085,0.563537605,0.58708875,0.608276019,0.032916823,0.026702084,0.035022459,0.03442022,0.036799808,0.055545574,0.069279268,0.075724095,0.086739225,0.106686355,0.122761087,0.131441751,0.145003069,0.157107529,0.165051659,0.171450489,0.180205221,0.186982319,0.193316323,0.195441714,0.167259356,0.175949737,0.435287279,NaN,0.075140661,0.091967842,0.122266561,0.145131247,0.170915913,0.210412278,0.244991176,0.273201831,0.304778309,0.342208641,0.375906359,0.403737813,0.43437514,0.463415247,0.48931161,0.51390909,0.539514311,0.563557851,0.585287184,0.59780012
math1.2_all.csv-->math3.1_all.csv,0.138949537,0.150319258,0.446289049,0,3,4,18,6.090277778,0,0.009174312,0.01183432,0.035573123,0.013943504,0,0.125,0.166666667,0.75,0.253761574,0,0.017094017,0.022099448,0.067924528,0.026298702,0,0.401041667,0.385416667,0.142361111,0.475052445,0.958333333,0.240677838,0.027353244,0.158212152,0.431995756,0.026235543,0,0.066242626,0.070460914,0.091112141,0.152269875,0.207655467,0.247565931,0.286942096,0.338957215,0.387405894,0.428664318,0.462177583,0.490778142,0.516908372,0.543851655,0.570847145,0.597647873,0.621807377,0.643229879,0.662355553,0.679534989,0.030658844,0.01064461,0.006920847,0.04806178,0.084742431,0.105119117,0.126047341,0.164251188,0.200272838,0.229008,0.248923545,0.2631644,0.274760469,0.288524996,0.30348779,0.319383714,0.332015805,0.340755402,0.345890245,0.347584129,0.086337881,0.09130894,0.385190406,NaN,0.066242626,0.070460914,0.091112141,0.153595898,0.209134927,0.248783725,0.287976872,0.339856797,0.38862541,0.429757511,0.463168167,0.491683727,0.517742391,0.544624592,0.571567336,0.598322058,0.62244108,0.643827686,0.662432028,0.674338661
math1.2_all.csv-->math3.2_all.csv,0.145076603,0.16068892,0.493975751,0,1,1,4,1.482315113,0,0.002824859,0.002702703,0.007220217,0.003136729,0,0.166666667,0.166666667,0.666666667,0.247052519,0,0.005555556,0.005319149,0.014285714,0.006189623,0,0.424437299,0.398713826,0.112540193,0.491217006,0.990353698,0.243777056,0.129540381,0.035866477,0.259036374,-0.220758955,0,0,0.073192335,0.105642733,0.137890613,0.177936005,0.204361742,0.240563719,0.273484892,0.313483155,0.349228557,0.378403434,0.406436326,0.43957914,0.468065704,0.503633626,0.534889912,0.562442963,0.586914108,0.608793043,0.628470937,-0.029221665,0.021139976,0.02986486,0.038812659,0.057201327,0.060586985,0.076068171,0.088401111,0.110698441,0.128793346,0.13903961,0.148381669,0.166022439,0.177829141,0.201969543,0.220909082,0.235029582,0.244806282,0.250553262,0.252449533,0.103482859,0.109858732,0.345309874,NaN,0,0.073192335,0.105642733,0.137890613,0.177936005,0.204361742,0.240563719,0.273484892,0.313483155,0.349228557,0.378403434,0.406436326,0.43957914,0.468065704,0.503633626,0.534889912,0.562442963,0.586914108,0.608793043,0.626224767
math2.0_all.csv-->math2.1_all.csv,0.451691251,0.440357009,0.728017692,0,19,18,27,9.700913242,0,0.055072464,0.052631579,0.065060241,0.031024865,0,0.575757576,0.545454545,0.818181818,0.293967068,0,0.100529101,0.096,0.120535714,0.05552838,0,0.223744292,0.226027397,0.100456621,0.465425033,0.924657534,0.275944632,0.209540312,0.19586981,0.150646025,-0.080245891,0,0.055303864,0.116114392,0.136096403,0.149214113,0.166544429,0.182374065,0.21999198,0.256127911,0.290314092,0.332234865,0.373058164,0.412929791,0.447282344,0.47830126,0.50546494,0.529141455,0.551945285,0.574410675,0.596410318,0.617025289,-0.009005638,0.030757635,0.028181008,0.016919251,0.009817715,0.000527768,0.017623028,0.033520964,0.047624874,0.073275571,0.099061855,0.125253009,0.144854705,0.160612219,0.171184015,0.176546656,0.180776357,0.184739535,0.188144128,0.188959049,0.291505935,0.283464142,0.494018323,NaN,0.055305189,0.116115353,0.136097035,0.149214585,0.166544826,0.182374412,0.219992328,0.256128258,0.290314435,0.332235214,0.373058517,0.412930146,0.447282696,0.478301608,0.505392253,0.528328555,0.54969821,0.569613663,0.586134136,0.594479837
math2.0_all.csv-->math3.0_all.csv,0.424624069,0.408418433,0.740694657,0,11,10,14,5.786692759,0,0.027431421,0.025316456,0.028340081,0.022252289,0,0.611111111,0.555555556,0.777777778,0.321482931,0,0.052505967,0.04842615,0.0546875,0.039233571,0,0.223091977,0.230919765,0.052837573,0.485399489,0.964774951,0.313950868,0.248742032,0.146034185,0.053556827,0.152143736,0,0.131516896,0.108807024,0.108219384,0.133270398,0.161697474,0.179766054,0.196832837,0.222362454,0.258231495,0.290584456,0.319517178,0.348149877,0.372493906,0.393228377,0.417381006,0.44152984,0.46722234,0.492897289,0.520325075,0.544938117,0.091866877,0.0447516,0.019579034,0.021023315,0.026090156,0.018888516,0.009913121,0.011071193,0.025842449,0.036810249,0.043719035,0.050676831,0.051665511,0.047052751,0.047642555,0.048269079,0.051692931,0.0553975,0.062883533,0.065352579,0.238710317,0.227472737,0.412628607,NaN,0.131516896,0.108807024,0.108219384,0.133270398,0.161697474,0.179766054,0.196832837,0.222362454,0.258231495,0.290584456,0.319517178,0.348149877,0.372493906,0.393228377,0.417381006,0.44152984,0.46722234,0.492820868,0.518137271,0.532676289
math2.0_all.csv-->math3.1_all.csv,0.430085822,0.420775832,0.76284243,0,17,17,24,13.02430556,0,0.037280702,0.03803132,0.04293381,0.051412989,0,0.708333333,0.708333333,1,0.542679398,0,0.070833333,0.072186837,0.082332762,0.087349722,0,0.225694444,0.241319444,0.071180556,0.501847632,0.958333333,0.543591486,0.426552237,0.438965557,0.23715757,0.647746113,0,0.396832074,0.453406075,0.51872592,0.562471396,0.591284464,0.613039236,0.628255142,0.642707716,0.656427817,0.673519274,0.687402271,0.700833416,0.713185998,0.723754497,0.736028037,0.752395125,0.767262726,0.780445994,0.792215809,0.802787922,0.37384645,0.418232484,0.474144967,0.508687743,0.527882162,0.539781883,0.54437444,0.548279463,0.551474615,0.559428834,0.563452942,0.567110904,0.569421533,0.569127517,0.571575271,0.581153175,0.588926882,0.594305173,0.597465122,0.598507527,0.650527705,0.648232432,0.740054577,NaN,0.396832074,0.453406075,0.51872592,0.562471396,0.591284464,0.613039236,0.628255142,0.642707716,0.656427817,0.673519274,0.687402271,0.700833416,0.713185998,0.723754497,0.736028037,0.752395125,0.767262726,0.780445994,0.791914201,0.799253764
math2.0_all.csv-->math3.2_all.csv,0.436345881,0.418387277,0.774198458,0,4,4,6,2.65755627,0,0.00814664,0.008316008,0.009966777,0.00764425,0,0.666666667,0.666666667,1,0.442926045,0,0.016096579,0.016427105,0.019736842,0.014949528,0,0.213826367,0.229903537,0.041800643,0.497081813,0.990353698,0.441558442,0.345481179,0.372419085,0.225801542,0.290550953,0,0.164861439,0.254448911,0.281834299,0.295105434,0.336031565,0.363914841,0.383713899,0.419044768,0.446928454,0.483413772,0.515573931,0.542320163,0.564913424,0.584251297,0.611065655,0.635556926,0.657146478,0.676321163,0.693464688,0.708883559,0.1404573,0.212576477,0.220984937,0.2140954,0.238516024,0.248971916,0.250224991,0.271043178,0.283561079,0.308430995,0.329031594,0.343341657,0.352535804,0.357408479,0.37469283,0.389533152,0.400597454,0.408258115,0.412761236,0.414247084,0.439956975,0.430084876,0.623316769,NaN,0.164861439,0.254448911,0.281834299,0.295105434,0.336031565,0.363914841,0.383713899,0.419044768,0.446928454,0.483413772,0.515573931,0.542320163,0.564913424,0.584251297,0.611065655,0.635556926,0.657146478,0.676321163,0.693464688,0.707123542
math2.1_all.csv-->math3.0_all.csv,0.339498961,0.324006494,0.094578396,0,7,7,3,7.72407045,0,0.031111111,0.031674208,0.03030303,0.028300136,0,0.388888889,0.388888889,0.166666667,0.429115025,0,0.057613169,0.058577406,0.051282051,0.051471863,0,0.5518591,0.559686888,0.782778865,0.493763428,0.964774951,0.425512734,0.023940488,0.068481329,0.274898968,-0.011286693,0,0.098902098,0.125439168,0.127579352,0.12995458,0.13974783,0.164805823,0.191725656,0.215583,0.236283744,0.261235104,0.286071861,0.315826715,0.342758948,0.366308456,0.394309892,0.424725353,0.454340764,0.482261556,0.5102646,0.535393864,0.057763072,0.062579196,0.040863326,0.017278077,0.000589846,0.000994043,0.003617354,0.002449699,-0.002981324,-0.00303804,-0.003281594,0.003602933,0.006727801,0.004774462,0.009930179,0.019631291,0.028764625,0.035585853,0.043228895,0.045749725,0.18650408,0.178129584,0.124779592,NaN,0.098902098,0.125439168,0.127579352,0.12995458,0.13974783,0.164805823,0.191725656,0.215583,0.236283744,0.261235104,0.286071861,0.315826715,0.342758948,0.366308456,0.394309892,0.424725353,0.454340764,0.482183533,0.50803091,0.522874863
