,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.662261177,0.309287472,0.662261177,0,9,4,9,5.897959184,0,0.054216867,0.030534351,0.054216867,0.029039943,0,0.692307692,0.307692308,0.692307692,0.453689168,0,0.100558659,0.055555556,0.100558659,0.054338513,0,0.452380952,0.537414966,0.452380952,0.49394928,0.955782313,0.449630441,0.096916576,0.072137584,0.096916576,-0.436542946,0,0,0,0.017354701,0.032371928,0.046847467,0.090844709,0.129737786,0.168060758,0.205539013,0.248023906,0.282250529,0.313985552,0.342914785,0.374625302,0.404405744,0.433303343,0.459916674,0.483450417,0.506210055,0.531816661,-0.056625307,-0.083070404,-0.090041188,-0.101848739,-0.115975785,-0.095810633,-0.081002649,-0.066136046,-0.051508815,-0.029102457,-0.01686559,-0.007429155,-0.001580898,0.009113834,0.017486194,0.025043117,0.029158956,0.027854665,0.024883571,0.027509456,0.352480506,0.099079941,0.352480506,NaN,0,0,0.017354701,0.032371928,0.046847467,0.090844709,0.129737786,0.168060758,0.205539013,0.248023906,0.282250529,0.313985552,0.344877412,0.376790023,0.406418913,0.435184792,0.461682582,0.484514524,0.502811768,0.515303438
math1.2_all.csv-->math2.1_all.csv,0.507898582,0.292602978,0.507898582,0,19,9,19,15.68721461,0,0.092682927,0.053571429,0.092682927,0.056305084,0,0.575757576,0.272727273,0.575757576,0.47537014,0,0.159663866,0.089552239,0.159663866,0.099467006,0,0.543378995,0.582191781,0.543378995,0.494698818,0.924657534,0.471941639,0.111177481,-0.11721137,0.111177481,-0.217066321,0,0,0.023560091,0.067094166,0.109346593,0.135628745,0.158082257,0.181155781,0.204979373,0.2407433,0.273741795,0.303316839,0.331184752,0.35726243,0.386440541,0.415068541,0.439866535,0.462333165,0.484241431,0.509959227,0.534457405,-0.068075117,-0.070735593,-0.049441677,-0.029148491,-0.026912458,-0.029167688,-0.031289954,-0.032934922,-0.018898409,-0.007902016,-0.001159873,0.00345025,0.005578117,0.012811845,0.01968319,0.020418637,0.016928414,0.01200989,0.014239057,0.014100509,0.278513179,0.154881762,0.278513179,NaN,0,0.023560286,0.067094477,0.109346939,0.135629068,0.158082558,0.181156068,0.20497965,0.240743585,0.273742083,0.303317126,0.331185037,0.357262711,0.386440822,0.414982399,0.438899258,0.459636345,0.478427637,0.497481235,0.507232873
math1.2_all.csv-->math3.0_all.csv,0.497223234,0.270287084,0.497223234,0,12,8,12,9.761252446,0,0.047058824,0.038095238,0.047058824,0.034972634,0,0.666666667,0.444444444,0.666666667,0.542291803,0,0.087912088,0.070175439,0.087912088,0.06446085,0,0.512720157,0.585127202,0.512720157,0.501748232,0.964774951,0.542821726,0.120297356,0.222924633,0.120297356,0.091390005,0,0.084685754,0.157513826,0.206041111,0.246682821,0.269215902,0.283538201,0.297630787,0.326512526,0.35102702,0.373600328,0.391869308,0.406957937,0.419630193,0.432472409,0.447636099,0.467604439,0.489919048,0.512452352,0.536752836,0.560514882,0.042897998,0.096959561,0.127124222,0.149123625,0.151001451,0.143014372,0.134169846,0.143520036,0.147710177,0.14952305,0.145395575,0.136322328,0.122901698,0.108686597,0.097098276,0.092705081,0.092091821,0.091823921,0.094977974,0.097345933,0.372472226,0.275732623,0.372472226,NaN,0.084685754,0.157513826,0.206041111,0.246682821,0.269215902,0.283538201,0.297630787,0.326512526,0.35102702,0.373600328,0.391869308,0.406957937,0.419630193,0.432472409,0.447636099,0.467604439,0.489919048,0.512378898,0.534640054,0.548672966
math1.2_all.csv-->math3.1_all.csv,0.484071623,0.26772032,0.484071623,0,11,10,11,11.859375,0,0.039285714,0.042918455,0.039285714,0.032855516,0,0.458333333,0.416666667,0.458333333,0.494140625,0,0.072368421,0.077821012,0.072368421,0.061015703,0,0.510416667,0.588541667,0.510416667,0.498405551,0.958333333,0.492791365,-0.232182313,0.250383105,-0.232182313,-0.157218252,0,0.004706532,0.053552845,0.095080522,0.119606042,0.15963916,0.194570872,0.219003112,0.238515727,0.256350429,0.271247752,0.28601439,0.298246851,0.308545938,0.321415894,0.352548034,0.385826374,0.416271369,0.444424628,0.47229228,0.497375178,-0.0332221,-0.007351316,0.011256988,0.011382869,0.029277713,0.042091467,0.042778725,0.037264324,0.029183182,0.016581539,0.002909383,-0.015425006,-0.038042674,-0.058417816,-0.050809993,-0.038931962,-0.031012747,-0.026599363,-0.02231412,-0.02326406,0.266314634,0.173614994,0.266314634,NaN,0.004706532,0.053552845,0.095080522,0.119606042,0.15963916,0.194570872,0.219003112,0.238515727,0.256350429,0.271247752,0.28601439,0.298246851,0.308545938,0.321415894,0.352548034,0.385826374,0.416271369,0.444424628,0.471526336,0.488514269
math1.2_all.csv-->math3.2_all.csv,0.493627059,0.274600819,0.493627059,0,5,2,5,3.28778135,0,0.016447368,0.007905138,0.016447368,0.009328059,0,0.833333333,0.333333333,0.833333333,0.547963558,0,0.032258065,0.015444015,0.032258065,0.018229102,0,0.517684887,0.590032154,0.517684887,0.49983716,0.990353698,0.547619048,0.407647529,0.176197542,0.407647529,0.091122675,0,0.10948595,0.139892634,0.149187459,0.176561778,0.208683601,0.22988062,0.251168768,0.284391637,0.327438052,0.372275063,0.414649674,0.44989083,0.479659983,0.505139797,0.527195027,0.546472613,0.563466197,0.581746299,0.603898943,0.623823012,0.083463693,0.09158641,0.077099123,0.08192815,0.092464794,0.090717261,0.08897034,0.102086453,0.128775407,0.159646417,0.189243561,0.210728272,0.225667879,0.235131826,0.239850311,0.24031094,0.23681853,0.235358671,0.241177545,0.243097539,0.366249686,0.220098988,0.366249686,NaN,0.10948595,0.139892634,0.149187459,0.176561778,0.208683601,0.22988062,0.251168768,0.284391637,0.327438052,0.372275063,0.414649674,0.44989083,0.479659983,0.505139797,0.527195027,0.546472613,0.563466197,0.581746299,0.603898943,0.62154877
math2.0_all.csv-->math2.1_all.csv,0.507701118,0.507701118,0.470439556,0,16,16,13,19.94520548,0,0.207792208,0.207792208,0.209677419,0.10588767,0,0.484848485,0.484848485,0.393939394,0.604400166,0,0.290909091,0.290909091,0.273684211,0.167659889,0,0.821917808,0.821917808,0.842465753,0.514219887,0.924657534,0.611672278,-0.066172347,-0.066172347,-0.317230757,-0.209501992,0,0.036776477,0.042584063,0.058930151,0.084785589,0.112910114,0.138253613,0.155043307,0.170213663,0.18606848,0.206283009,0.233497687,0.259331733,0.28334515,0.306255306,0.33036834,0.351815571,0.376175327,0.401090842,0.427242054,0.456761675,-0.028795078,-0.04987446,-0.058625516,-0.057528689,-0.053903228,-0.053406397,-0.0641772,-0.078104461,-0.092270284,-0.101521403,-0.101492617,-0.103612364,-0.108784205,-0.116202406,-0.122270247,-0.133568028,-0.140602824,-0.147273861,-0.152153951,-0.150439064,0.210151741,0.210151741,0.193858741,NaN,0.036777358,0.042584416,0.058930425,0.084785857,0.112910382,0.138253876,0.155043552,0.170213894,0.1860687,0.206283225,0.233497907,0.259331956,0.283345373,0.306255529,0.330269626,0.350696142,0.373046264,0.394339658,0.41265773,0.424780691
math2.0_all.csv-->math3.0_all.csv,0.470942583,0.475282229,0.436893057,0,6,6,6,11.85322896,0,0.056603774,0.055045872,0.070588235,0.050336674,0,0.333333333,0.333333333,0.333333333,0.65851272,0,0.096774194,0.094488189,0.116504854,0.089186915,0,0.780821918,0.774951076,0.821917808,0.510016429,0.964774951,0.663286004,-0.353959927,-0.366436408,-0.256067538,-0.047465126,0,0.053441593,0.058516587,0.070317839,0.08811497,0.107218392,0.119379386,0.145722404,0.169890248,0.19085185,0.208791316,0.23115865,0.255780872,0.285248032,0.321537643,0.353360541,0.383371933,0.414736242,0.446042173,0.47600421,0.50289143,0.010227417,-0.009153173,-0.022089495,-0.029979737,-0.0372014,-0.053341869,-0.053091862,-0.055657896,-0.062646297,-0.074241859,-0.08045068,-0.083844611,-0.080186685,-0.065538666,-0.057005864,-0.050841805,-0.04172828,-0.031881189,-0.023703474,-0.021006297,0.198233141,0.199676679,0.185849849,NaN,0.053441593,0.058516587,0.070317839,0.08811497,0.107218392,0.119379386,0.145722404,0.169890248,0.19085185,0.208791316,0.23115865,0.255780872,0.285248032,0.321537643,0.353360541,0.383371933,0.414736242,0.445958713,0.473614365,0.489496851
math2.0_all.csv-->math3.1_all.csv,0.476890122,0.479540274,0.439842913,0,10,10,9,14.79340278,0,0.086206897,0.084745763,0.098901099,0.065466104,0,0.416666667,0.416666667,0.375,0.616391782,0,0.142857143,0.14084507,0.156521739,0.105224377,0,0.791666667,0.788194444,0.831597222,0.508638358,0.958333333,0.620546498,-0.213902128,-0.22064797,-0.231560157,-0.000719574,0,0.160429671,0.174020505,0.17573525,0.180267192,0.187576725,0.199522487,0.221967364,0.239628142,0.253207388,0.267971774,0.283045901,0.297986878,0.311303899,0.330930031,0.3645114,0.395981416,0.425387887,0.456644527,0.485772631,0.511936644,0.128435334,0.120868474,0.099382838,0.079500843,0.061549107,0.047980495,0.046411832,0.038670738,0.025080016,0.012160755,-0.001236152,-0.015801183,-0.033902295,-0.043578194,-0.031393535,-0.021753762,-0.014910665,-0.004019276,0.003801006,0.006380764,0.261105731,0.261861099,0.250708985,NaN,0.160429671,0.174020505,0.17573525,0.180267192,0.187576725,0.199522487,0.221967364,0.239628142,0.253207388,0.267971774,0.283045901,0.297986878,0.311303899,0.330930031,0.3645114,0.395981416,0.425387887,0.456644527,0.485026253,0.503190382
math2.0_all.csv-->math3.2_all.csv,0.519740263,0.52218798,0.480006088,0,4,4,4,3.860128617,0,0.030075188,0.02962963,0.038095238,0.017686326,0,0.666666667,0.666666667,0.666666667,0.64335477,0,0.057553957,0.056737589,0.072072072,0.032152484,0,0.789389068,0.786173633,0.834405145,0.501796404,0.990353698,0.643939394,0.220389605,0.216718031,0.279990869,0.016301383,0,0.173580204,0.169903829,0.168780022,0.168235417,0.167913987,0.179306294,0.201692217,0.218396817,0.231339344,0.261131862,0.298403462,0.329400663,0.355584832,0.37799621,0.397395414,0.414351475,0.430375837,0.461011078,0.489558417,0.515233867,0.149430885,0.123283124,0.09835174,0.072644882,0.045707442,0.031003972,0.028777064,0.019279088,0.004290878,0.01085579,0.028233376,0.037854435,0.041028273,0.038615552,0.03116567,0.018999094,0.004139877,0.014633452,0.022132032,0.024606261,0.276713569,0.278562596,0.244027075,NaN,0.173580204,0.169903829,0.168780022,0.168235417,0.167913987,0.179306294,0.201692217,0.218396817,0.231339344,0.261131862,0.298403462,0.329400663,0.355584832,0.37799621,0.397395414,0.414351475,0.430375837,0.461011078,0.489558417,0.512303131
math2.1_all.csv-->math3.0_all.csv,0.560466739,0.561179898,0.432371328,0,8,8,6,12.00195695,0,0.062992126,0.0625,0.083333333,0.04755798,0,0.444444444,0.444444444,0.333333333,0.666775386,0,0.110344828,0.109589041,0.133333333,0.086308885,0,0.747553816,0.745596869,0.847358121,0.510598535,0.964774951,0.671850349,-0.074227917,-0.075594805,-0.104948949,-0.087537579,0,0,0.011735523,0.025775882,0.046585546,0.065265797,0.081168442,0.108972888,0.134588468,0.1629368,0.193966695,0.223828078,0.249758964,0.273466015,0.303240664,0.338019806,0.374546408,0.409102268,0.442303843,0.472468076,0.499536742,-0.045653999,-0.059296658,-0.071058775,-0.076887476,-0.085940408,-0.099047348,-0.098394018,-0.100551481,-0.099306856,-0.094369581,-0.090752314,-0.092614625,-0.097992551,-0.094274436,-0.082082043,-0.06588204,-0.051756356,-0.038844737,-0.030611836,-0.027896457,0.229657503,0.230046405,0.153040597,NaN,0,0.011735523,0.025775882,0.046585546,0.065265797,0.081168442,0.108972888,0.134588468,0.1629368,0.193966695,0.223828078,0.249758964,0.273466015,0.303240664,0.338019806,0.374546408,0.409102268,0.442219821,0.470062104,0.486051771
