model.type, train.version, BPP, BCE, MFM
lr,1,0.000393964552729564,0.000423175003280902,0.000694379443667887 
lr,1,0.000393964552729564,0.000423175003280902,0.000694379443667887 
lr,1,0.000393964552729564,0.000423175003280902,0.000694379443667887 
lr,1,0.000393964552729564,0.000423175003280902,0.000694379443667887 
lr,1,0.000393964552729564,0.000423175003280902,0.000694379443667887 
lr,2,0.000363552220771936,0.000366433753491238,0.00101645192088832 
lr,2,0.000363552220771936,0.000366433753491238,0.00101645192088832 
lr,2,0.000363552220771936,0.000366433753491238,0.00101645192088832 
lr,2,0.000363552220771936,0.000366433753491238,0.00101645192088832 
lr,3,0.000654503018681891,0.000655329622166929,0.00139828620777604 
lr,3,0.000654503018681891,0.000655329622166929,0.00139828620777604 
lr,3,0.000654503018681891,0.000655329622166929,0.00139828620777604 
lr,4,0.000428063779472241,0.000429434039541894,0.00299155862290872 
lr,4,0.000428063779472241,0.000429434039541894,0.00299155862290872 
lr,5,0.000639896665363572,0.000380615483792049,0.00258417155935453 
rf,1,0.000923462986198243,0.000923462986198243,0.00135372848948375 
rf,1,0.000923462986198243,0.000923462986198243,0.00135372848948375 
rf,1,0.000923462986198243,0.000923462986198243,0.00135372848948375 
rf,1,0.000923462986198243,0.000923462986198243,0.00135372848948375 
rf,1,0.000923462986198243,0.000923462986198243,0.00135372848948375 
rf,2,0.000921933085501859,0.000921933085501859,0.000921933085501859 
rf,2,0.000921933085501859,0.000921933085501859,0.000921933085501859 
rf,2,0.000921933085501859,0.000921933085501859,0.000921933085501859 
rf,2,0.000921933085501859,0.000921933085501859,0.000921933085501859 
rf,3,0.000601454064771976,0.000601454064771976,0.00138396624472574 
rf,3,0.000601454064771976,0.000601454064771976,0.00138396624472574 
rf,3,0.000601454064771976,0.000601454064771976,0.00138396624472574 
rf,4,0.000474064346684176,0.000474064346684176,0.00148858447488584 
rf,4,0.000474064346684176,0.000474064346684176,0.00148858447488584 
rf,5,0.000812048192771084,0.000857142857142857,0.00155772994129159 
cart,1,0.000941028858218319,0.000947867298578199,0.000941028858218319 
cart,1,0.000941028858218319,0.000947867298578199,0.000941028858218319 
cart,1,0.000941028858218319,0.000947867298578199,0.000941028858218319 
cart,1,0.000941028858218319,0.000947867298578199,0.000941028858218319 
cart,1,0.000941028858218319,0.000947867298578199,0.000941028858218319 
cart,2,0.000826104915324246,0.000826104915324246,0.000826104915324246 
cart,2,0.000826104915324246,0.000826104915324246,0.000826104915324246 
cart,2,0.000826104915324246,0.000826104915324246,0.000826104915324246 
cart,2,0.000826104915324246,0.000826104915324246,0.000826104915324246 
cart,3,0.000192722787542399,0.000725163161711385,0.000192722787542399 
cart,3,0.000192722787542399,0.000725163161711385,0.000192722787542399 
cart,3,0.000192722787542399,0.000725163161711385,0.000192722787542399 
cart,4,0.000228519195612431,0.000328299409061064,0.000228519195612431 
cart,4,0.000228519195612431,0.000328299409061064,0.000228519195612431 
cart,5,0.000401606425702811,0.000788022064617809,0.00125156445556946 
j48,1,0.0017636684303351,0.000419709560983799,0.00345622119815668 
j48,1,0.0017636684303351,0.000419709560983799,0.00345622119815668 
j48,1,0.0017636684303351,0.000419709560983799,0.00345622119815668 
j48,1,0.0017636684303351,0.000419709560983799,0.00345622119815668 
j48,1,0.0017636684303351,0.000419709560983799,0.00345622119815668 
j48,2,0.00123915737298637,0.000350938761186173,0.00123915737298637 
j48,2,0.00123915737298637,0.000350938761186173,0.00123915737298637 
j48,2,0.00123915737298637,0.000350938761186173,0.00123915737298637 
j48,2,0.00123915737298637,0.000350938761186173,0.00123915737298637 
j48,3,0.00169204737732657,0.000766283524904215,0.00429184549356223 
j48,3,0.00169204737732657,0.000766283524904215,0.00429184549356223 
j48,3,0.00169204737732657,0.000766283524904215,0.00429184549356223 
j48,4,0.000304831580551745,0.000379867046533713,0.0029940119760479 
j48,4,0.000304831580551745,0.000379867046533713,0.0029940119760479 
j48,5,0.000438651460082717,0.000539898499082173,0.0053475935828877 
naivebayes,1,0.00125470514429109,0.00473933649289004,0.00125470514429109 
naivebayes,1,0.00125470514429109,0.00473933649289004,0.00125470514429109 
naivebayes,1,0.00125470514429109,0.00473933649289004,0.00125470514429109 
naivebayes,1,0.00125470514429109,0.00473933649289004,0.00125470514429109 
naivebayes,1,0.00125470514429109,0.00473933649289004,0.00125470514429109 
naivebayes,2,6.66877512003538e-06,4.96490145378232e-06,7.67101098558798e-05 
naivebayes,2,6.66877512003538e-06,4.96490145378232e-06,7.67101098558798e-05 
naivebayes,2,6.66877512003538e-06,4.96490145378232e-06,7.67101098558798e-05 
naivebayes,2,6.66877512003538e-06,4.96490145378232e-06,7.67101098558798e-05 
naivebayes,3,7.17363155094706e-10,5.299365168092e-10,0.000331582908567961 
naivebayes,3,7.17363155094706e-10,5.299365168092e-10,0.000331582908567961 
naivebayes,3,7.17363155094706e-10,5.299365168092e-10,0.000331582908567961 
