"","lr","naivebayes","rf","cart","j48","svm"
"time2.0_all.csv-->time2.1_all.csv",0.763461538461538,0.792307692307692,0.707692307692308,0.7125,0.621153846153846,0.726923076923077
"time2.0_all.csv-->time2.2_all.csv",0.788411458333333,0.714192708333333,0.72265625,0.61328125,0.49609375,0.752604166666667
"time2.0_all.csv-->time2.3_all.csv",0.881538461538461,0.858461538461538,0.806153846153846,0.766923076923077,0.700769230769231,0.906153846153846
"time2.0_all.csv-->time2.4_all.csv",0.676526717557252,0.791984732824427,0.653625954198473,0.438931297709924,0.5,0.408396946564886
"time2.1_all.csv-->time2.2_all.csv",0.884114583333333,0.623697916666667,0.811848958333333,0.561848958333333,0.542317708333333,0.76953125
"time2.1_all.csv-->time2.3_all.csv",0.836923076923077,0.660769230769231,0.823846153846154,0.673846153846154,0.661538461538462,0.79
"time2.1_all.csv-->time2.4_all.csv",0.791984732824427,0.736641221374046,0.53530534351145,0.484732824427481,0.608778625954199,0.556297709923664
"time2.2_all.csv-->time2.3_all.csv",0.839230769230769,0.586153846153846,0.836153846153846,0.643846153846154,0.5,0.226153846153846
"time2.2_all.csv-->time2.4_all.csv",0.836832061068702,0.822519083969466,0.644083969465649,0.555343511450382,0.5,0.437022900763359
"time2.3_all.csv-->time2.4_all.csv",0.71469465648855,0.797709923664122,0.634541984732824,0.597328244274809,0.5,0.549618320610687
