"","name","pre"
"1","org.joda.time.Chronology",0.002
"2","org.joda.time.DateMidnight",0.012
"3","org.joda.time.DateTime",0.068
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0.002
"7","org.joda.time.DateTimeFieldType",0
"8","org.joda.time.DateTimeUtils",0.13
"9","org.joda.time.DateTimeZone",0.402
"10","org.joda.time.Days",0
"11","org.joda.time.Duration",0.118
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.IllegalInstantException",0
"17","org.joda.time.Instant",0
"18","org.joda.time.Interval",0.002
"19","org.joda.time.JodaTimePermission",0
"20","org.joda.time.LocalDate",0.15
"21","org.joda.time.LocalDateTime",0.068
"22","org.joda.time.LocalTime",0.008
"23","org.joda.time.Minutes",0
"24","org.joda.time.MonthDay",0.012
"25","org.joda.time.Months",0.002
"26","org.joda.time.MutableDateTime",0.102
"27","org.joda.time.MutableInterval",0
"28","org.joda.time.MutablePeriod",0.004
"29","org.joda.time.Partial",0.128
"30","org.joda.time.Period",0.004
"31","org.joda.time.PeriodType",0.008
"32","org.joda.time.Seconds",0
"33","org.joda.time.TimeOfDay",0.006
"34","org.joda.time.Weeks",0
"35","org.joda.time.YearMonth",0.004
"36","org.joda.time.YearMonthDay",0.002
"37","org.joda.time.Years",0.014
"38","org.joda.time.base.AbstractDateTime",0
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0.028
"41","org.joda.time.base.AbstractInterval",0.026
"42","org.joda.time.base.AbstractPartial",0
"43","org.joda.time.base.AbstractPeriod",0.01
"44","org.joda.time.base.BaseDateTime",0
"45","org.joda.time.base.BaseDuration",0
"46","org.joda.time.base.BaseInterval",0.022
"47","org.joda.time.base.BaseLocal",0.014
"48","org.joda.time.base.BasePartial",0.002
"49","org.joda.time.base.BasePeriod",0.006
"50","org.joda.time.base.BaseSingleFieldPeriod",0.44
"51","org.joda.time.chrono.AssembledChronology",0.018
"52","org.joda.time.chrono.BaseChronology",0.002
"53","org.joda.time.chrono.BasicChronology",0.09
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.012
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.012
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.002
"57","org.joda.time.chrono.BasicGJChronology",0.01
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.02
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.012
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.014
"62","org.joda.time.chrono.BasicYearDateTimeField",0.014
"63","org.joda.time.chrono.BuddhistChronology",0.22
"64","org.joda.time.chrono.CopticChronology",0
"65","org.joda.time.chrono.EthiopicChronology",0
"66","org.joda.time.chrono.GJChronology",0.522
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.012
