"","name","pre"
"1","org.joda.time.Chronology",0.11149349951705
"2","org.joda.time.DateMidnight",0.04085059410451
"3","org.joda.time.DateTime",0.04085059410451
"4","org.joda.time.DateTimeComparator",0.110610290303771
"5","org.joda.time.DateTimeConstants",0.111389731308558
"6","org.joda.time.DateTimeField",0.110539036294643
"7","org.joda.time.DateTimeFieldType",0.110780041525197
"8","org.joda.time.DateTimeUtils",0.04085059410451
"9","org.joda.time.DateTimeZone",0.0409245913759436
"10","org.joda.time.Days",0.100714964659331
"11","org.joda.time.Duration",0.04085059410451
"12","org.joda.time.DurationField",0.110543551115799
"13","org.joda.time.DurationFieldType",0.110965619843004
"14","org.joda.time.Hours",0.100501361345655
"15","org.joda.time.IllegalFieldValueException",0.0924683802728413
"16","org.joda.time.IllegalInstantException",0.04085059410451
"17","org.joda.time.Instant",0.0408689180853272
"18","org.joda.time.Interval",0.0408505941053318
"19","org.joda.time.JodaTimePermission",0.11097123947441
"20","org.joda.time.LocalDate",0.04085059410451
"21","org.joda.time.LocalDateTime",0.04085059410451
"22","org.joda.time.LocalTime",0.04085059410451
"23","org.joda.time.Minutes",0.100976298166398
"24","org.joda.time.MonthDay",0.0408505986873923
"25","org.joda.time.Months",0.10079910024377
"26","org.joda.time.MutableDateTime",0.04085059410451
"27","org.joda.time.MutableInterval",0.0411255419992736
"28","org.joda.time.MutablePeriod",0.101007315651178
"29","org.joda.time.Partial",0.100695414523788
"30","org.joda.time.Period",0.04085059410451
"31","org.joda.time.PeriodType",0.111216632446281
"32","org.joda.time.Seconds",0.100976298166398
"33","org.joda.time.TimeOfDay",0.04085059410451
"34","org.joda.time.Weeks",0.100976298166398
"35","org.joda.time.YearMonth",0.0408505941045212
"36","org.joda.time.YearMonthDay",0.04085059410451
"37","org.joda.time.Years",0.101022687754416
"38","org.joda.time.base.AbstractDateTime",0.0408505941735728
"39","org.joda.time.base.AbstractDuration",0.110400215128148
"40","org.joda.time.base.AbstractInstant",0.040851001208369
"41","org.joda.time.base.AbstractInterval",0.0408506089438891
"42","org.joda.time.base.AbstractPartial",0.100636883320894
"43","org.joda.time.base.AbstractPeriod",0.100977745569985
"44","org.joda.time.base.BaseDateTime",0.0408506088341289
"45","org.joda.time.base.BaseDuration",0.100493875294952
"46","org.joda.time.base.BaseInterval",0.0410272962819005
"47","org.joda.time.base.BaseLocal",0.079685269180876
"48","org.joda.time.base.BasePartial",0.100670803671304
"49","org.joda.time.base.BasePeriod",0.04085059410451
"50","org.joda.time.base.BaseSingleFieldPeriod",0.0635767718842204
"51","org.joda.time.chrono.AssembledChronology",0.110633340180782
"52","org.joda.time.chrono.BaseChronology",0.110647436698901
