"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.452607920638611","0.541463225606448","0.452607920638611","0","3","3","3","3.03731343283582","0","0.103448275862069","0.0833333333333333","0.103448275862069","0.0762137227592211","0","0.75","0.75","0.75","0.759328358208955","0","0.181818181818182","0.15","0.181818181818182","0.119112876725583","0","0.798507462686567","0.746268656716418","0.798507462686567","0.491089329472043","0.970149253731343","0.763461538461538","0.434240099201736","0.32317096799194","0.434240099201736","0.160820134004086","0","0.3674407483785","0.501312327618173","0.543308040553465","0.559831936569609","0.568897362345204","0.574624331073849","0.593950203668442","0.621678956206131","0.64282982791587","0.659495262435593","0.672965302028383","0.684078566440441","0.693403825531809","0.701340457821453","0.708177140954447","0.714127721553954","0.719353986642014","0.723980596769389","0.732833222602538","0.746582800528086","0.337827833155032","0.464055292854556","0.496725992588578","0.501741340602131","0.49810238226752","0.490129536470512","0.498402790157927","0.517867728566833","0.529923172012","0.536674139965","0.539385459733142","0.538844166100896","0.535545742111473","0.529795783393581","0.52176778172481","0.511536500929408","0.499096783589853","0.484372910553196","0.476485798865689","0.477873560856953","0.643796193939173","0.670851367581409","0.643796193939173","NaN","0.3674407483785","0.501312327618173","0.543308040553466","0.559831936569609","0.568897362345204","0.574624331073849","0.593950203668442","0.62167895620613","0.64282982791587","0.659495262435593","0.672965302028383","0.684078566440441","0.693403825531809","0.701340457821453","0.708177140954447","0.714127721553954","0.719353986642014","0.723860221133925","0.730963113076804","0.738936780428476"
"time2.0_all.csv-->time2.2_all.csv","0.428543854231007","0.458963866584311","0.428543854231007","0","3","3","3","4.71641791044776","0","0.111111111111111","0.0967741935483871","0.111111111111111","0.0796640410045588","0","0.5","0.5","0.5","0.786069651741294","0","0.181818181818182","0.162162162162162","0.181818181818182","0.135607767771012","0","0.798507462686567","0.76865671641791","0.798507462686567","0.497772332368011","0.955223880597015","0.788411458333333","0.142912291537986","0.0820722668313774","0.142912291537986","0.0937240142708324","0","0","0","0.0356262526204244","0.0945541639479924","0.150945116392147","0.185789582370468","0.209455833422776","0.230681114771361","0.263387862005163","0.289032613939947","0.319404978046904","0.350315677102185","0.376173276844953","0.407679188851768","0.446066643765029","0.482427451152639","0.514308768837131","0.542490345818313","0.567580880547173","0.590062485783481","-0.0601462546962228","-0.0868766915416456","-0.0723608204376795","-0.0332275205299841","0.00392170843880353","0.0167241039428651","0.0161341201397016","0.012215866009161","0.0231632034736101","0.0250995230931792","0.0338314890481661","0.0439552400819309","0.0470994957125606","0.0594371411031881","0.084149166728944","0.10747475147669","0.124811393463087","0.136788003304366","0.143817911203543","0.146135837908642","0.250379187549459","0.268429585219626","0.250379187549459","NaN","0","0","0.0356262526204244","0.0945541639479924","0.150945116392147","0.185789582370468","0.209455833422776","0.230681114771361","0.263387862005163","0.289032613939947","0.319404978046904","0.350315677102185","0.376465709254669","0.410810059233734","0.448977562422029","0.485147293840992","0.51686107526609","0.544453023244441","0.564930929516213","0.575311446169282"
"time2.0_all.csv-->time2.3_all.csv","0.487923995574039","0.557671029035827","0.487923995574039","0.0403296577511542","4","4","4","4.37777777777778","0","0.133333333333333","0.117647058823529","0.133333333333333","0.0840337566081829","0","0.8","0.8","0.8","0.875555555555556","0","0.228571428571429","0.205128205128205","0.228571428571429","0.142240517207107","0","0.8","0.77037037037037","0.8","0.499698216735254","0.955555555555556","0.881538461538461","0.414491205311153","0.330794765157007","0.414491205311153","0.195636443800052","-1","0","0.0143051156315809","0.0971244081337447","0.216313733202725","0.281338366906685","0.322112522737675","0.350993589155092","0.404993168207203","0.456213177033114","0.496491954928583","0.528996971006097","0.555780658347315","0.590862983850559","0.621480708079488","0.647834941999469","0.670758249463751","0.690879667701472","0.708683317450214","0.724547862319644","0.738773740750837","-0.057741531147324","-0.0637542255597372","0.0020960181018884","0.110508507753951","0.161168897178135","0.185403401096689","0.19625022025525","0.239792384946805","0.282465680948017","0.313071317046502","0.334825184691461","0.349772544743134","0.37844508669007","0.402315026118848","0.421125744493681","0.435657746076352","0.446465645917491","0.453935542974394","0.458321485108965","0.459767850957326","0.491463032035417","0.536811170035859","0.491463032035417","0","0","0.0143051156315808","0.0971244081337447","0.216313733202725","0.281338366906685","0.322112522737675","0.351751344133591","0.409812561861841","0.460456277812081","0.500281866157723","0.532421157792418","0.560676457518813","0.59621252492166","0.62642991682474","0.652439564331887","0.675063145372195","0.69492147239836","0.712492336181063","0.726732522328148","0.733415742394708"
"time2.0_all.csv-->time2.4_all.csv","0.425708440672829","0.455750871344143","0.425708440672829","0","2","3","2","2.75555555555556","0","0.0740740740740741","0.0967741935483871","0.0740740740740741","0.048878139273121","0","0.5","0.75","0.5","0.688888888888889","0","0.129032258064516","0.171428571428571","0.129032258064516","0.0875305991837157","0","0.8","0.785185185185185","0.8","0.481810699588477","0.97037037037037","0.676526717557252","-0.489979542354902","0.3619487801182","-0.489979542354902","-0.138079450870783","0","0","0","0.00444340340293045","0.041363524171084","0.0630329782071133","0.0775208484163708","0.106888945750645","0.130162227343675","0.164611207921681","0.221373960475722","0.267510683609145","0.305749797111761","0.337959272843954","0.365461040481449","0.389216922090272","0.409943435135366","0.428185308646621","0.444364055705723","0.45881094759674","0.476222161121804","-0.0378719200516275","-0.0631425419681314","-0.0866610688393355","-0.0754109838296257","-0.0812501041753479","-0.0960326892764393","-0.0935355822911403","-0.0986025452521696","-0.0894410322570577","-0.0495950578219761","-0.0218040674666619","-0.00342732087307498","0.00728008848484555","0.0114832840126947","0.00995192070725402","0.00317085887882455","-0.00859280532432707","-0.0252502424324154","-0.0468701417585987","-0.0646628811589019","0.143641813116442","0.175265721877768","0.143641813116442","NaN","0","0","0.0149190523437313","0.0496497455366063","0.069550045064824","0.0828912949632878","0.111455880495302","0.134134796891817","0.168126304138091","0.224526066350711","0.270367751204122","0.308362330602217","0.340365830970867","0.367691728419281","0.391295694287799","0.411889664006361","0.430014883134308","0.446090169232577","0.460404202704612","0.470004694625771"
"time2.1_all.csv-->time2.2_all.csv","0.270691785052502","0.270691785052502","0.175339715873996","0.0802578752316245","2","2","1","5.22388059701493","0","0.181818181818182","0.181818181818182","0.166666666666667","0.103552116777227","0","0.333333333333333","0.333333333333333","0.166666666666667","0.870646766169154","0","0.235294117647059","0.235294117647059","0.166666666666667","0.172066743865752","0","0.902985074626866","0.902985074626866","0.925373134328358","0.528235687235464","0.932835820895522","0.884114583333333","0.187924644842495","0.187924644842495","-0.0520382952439779","0.114675598996985","-1","0","0","0.010391429391176","0.0769291977656476","0.137482525983103","0.184958650054576","0.247327053112177","0.305292104532939","0.349178319383411","0.383559544048382","0.411221980254787","0.446059992394427","0.477714576610613","0.504585461093588","0.536061038890597","0.566514513148159","0.593216254862857","0.616819331658847","0.637833550219191","0.656662697191485","-0.0601462546962228","-0.0868766915416456","-0.100421347609066","-0.0533398225395799","-0.0118720810011052","0.0157206339555243","0.0632664657522423","0.108014309701254","0.136931727280489","0.154717774295869","0.164174341172884","0.184848051715141","0.202204675021545","0.213317333642952","0.232942231522308","0.252478241465259","0.266998298042034","0.277029136345656","0.282916935176921","0.284858281541763","0.154919439676651","0.154919439676651","0.0340108909961506","0","0","0","0.010391429391176","0.0769291977656477","0.137482525983103","0.184958650054576","0.247327053112177","0.305292104532939","0.349178319383411","0.383559544048382","0.411221980254787","0.446059992394427","0.477714576610613","0.504585461093588","0.536061038890597","0.566514513148159","0.593216254862857","0.61644757686914","0.633689158905584","0.642429140770882"
"time2.1_all.csv-->time2.3_all.csv","0.317295585485902","0.317295585485902","0.263573581594109","0.116753786867107","2","2","1","4.14074074074074","0","0.166666666666667","0.166666666666667","0.111111111111111","0.0751306230412498","0","0.4","0.4","0.2","0.828148148148148","0","0.235294117647059","0.235294117647059","0.142857142857143","0.131583796049187","0","0.903703703703704","0.903703703703704","0.911111111111111","0.519341563786008","0.933333333333333","0.836923076923077","0.365408829028196","0.365408829028196","-0.581441489564653","0.0392456365709828","-1","0","0","0","0","0.0205594262892458","0.0482074676379574","0.111745528539789","0.175120182549649","0.233898268997381","0.280120625131594","0.331032337087257","0.375238270061416","0.412292731002442","0.443801258812209","0.470922252722926","0.49451249951363","0.520478736220944","0.548096552764798","0.572706343225692","0.594774161130032","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.143215636902648","-0.143739906296659","-0.100042039436866","-0.0539037288698187","-0.0108819498058796","0.0178790672677319","0.0552492994028507","0.0855030573669584","0.107163795465611","0.121757761901964","0.130324033852572","0.133560810893267","0.141332790887296","0.152920428783487","0.159724098084672","0.161967765378686","0.0672600282942153","0.0672600282942153","0.0291183533447684","0","0","0","0","0","0.0205594262892459","0.0482074676379575","0.111745528539789","0.175120182549649","0.233898268997381","0.280120625131594","0.331032337087257","0.375238270061416","0.412292731002442","0.443801258812209","0.470922252722926","0.49451249951363","0.520478736220944","0.548096552764798","0.570479222929692","0.580983882689343"
"time2.1_all.csv-->time2.4_all.csv","0.270647067737536","0.270647067737536","0.195181088043643","0.0670556144870435","0","0","0","3.14814814814815","0","0","0","0","0.0556645363380861","0","0","0","0","0.787037037037037","0","0","0","0","0.100539939241281","0","0.911111111111111","0.911111111111111","0.940740740740741","0.511934156378601","0.962962962962963","0.791984732824427","-1","-1","-1","-0.101569626149866","-1","0","0","0","0","0","0","0.0081799955302341","0.0257107508844677","0.078080009573028","0.14377850308504","0.197178189834918","0.241437004591389","0.278716980230381","0.310548148054397","0.33804374267454","0.362033077608982","0.383146634556121","0.407692100521017","0.439393921838303","0.46787462194116","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.214395971201395","-0.230524452417692","-0.202287456515235","-0.154194447583531","-0.119916117165461","-0.096381147646348","-0.0815528202305112","-0.0740627825811351","-0.0729971815587012","-0.077767890704939","-0.0880340707131399","-0.0929167268088801","-0.0844302225067207","-0.0816306000178843","0","0","0","0","0","0","0","0","0","0","0.00817999553023407","0.0257107508844676","0.078080009573028","0.14377850308504","0.197178189834918","0.241437004591389","0.278716980230381","0.310548148054397","0.33804374267454","0.362033077608982","0.383146634556121","0.407692100521017","0.439351870361408","0.459184699991058"
"time2.2_all.csv-->time2.3_all.csv","0.455110839787859","0.71380060284635","0.0516997977793888","0.0275477889274677","3","4","0","4.15555555555556","0","0.15","0.0833333333333333","0","0.0780143536037617","0","0.6","0.8","0","0.831111111111111","0","0.24","0.150943396226415","0","0.133003785947827","0","0.859259259259259","0.666666666666667","0.948148148148148","0.514513031550069","0.955555555555556","0.839230769230769","0.317333740318211","0.143439276584379","-1","0.118981435554369","-1","0","0.0712839130556515","0.182192532942899","0.227138118705158","0.251479462437688","0.274811043099012","0.31020280480687","0.345146317827784","0.383593039489733","0.413827063226315","0.438225952144842","0.458330301907616","0.483956006197238","0.510101620580333","0.532606481891437","0.560983403798408","0.587813647930829","0.611553339813549","0.632707395997252","0.651676426251367","-0.057741531147324","-0.00226315211665659","0.0961176322028879","0.122794289987388","0.126317199784782","0.128562663173101","0.145733640776756","0.163329344584225","0.186642393694833","0.200292810845121","0.206633661517233","0.207129279715736","0.216033584907828","0.226446560696435","0.231718000758708","0.247496360936107","0.261907799924681","0.271868288758665","0.27771657921369","0.27964518823905","0.387011230890583","0.51664296538058","0","0","0","0.0712839130556514","0.182192532942899","0.227138118705158","0.251479462437688","0.274811043099012","0.31020280480687","0.345146317827783","0.383593039489733","0.413827063226315","0.438225952144842","0.458330301907616","0.483956006197238","0.510101620580333","0.532606481891437","0.560983403798408","0.587813647930829","0.611553339813549","0.630793010421954","0.639822594119525"
"time2.2_all.csv-->time2.4_all.csv","0.452265494771935","0.721776026670708","0.0513335353841491","0.0273526291862403","3","3","0","3.32592592592593","0","0.15","0.06","0","0.0638518583118461","0","0.75","0.75","0","0.831481481481481","0","0.25","0.111111111111111","0","0.112739723204669","0","0.866666666666667","0.644444444444444","0.955555555555556","0.510178326474623","0.962962962962963","0.836832061068702","0.366828307319291","-0.0104864373389908","-1","0.0184545638228014","-1","0","0","0","0.0074546608525993","0.0518592128677405","0.0930039459451224","0.121836749897163","0.184006040559653","0.245072009612916","0.293525887507824","0.332909163487081","0.36555087399436","0.393045559046867","0.416521645583238","0.436800165122331","0.454492752022836","0.484994245274573","0.514117405100482","0.540123074142264","0.563486389881771","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.113450391865236","-0.0941445120426702","-0.0776366301420573","-0.0752333167066273","-0.0305979677267377","0.0154889113595564","0.047666402983388","0.0694251576566089","0.0830055445578494","0.0898811293603321","0.0910280635954043","0.0870819200052574","0.0784315371506762","0.0916093853984506","0.10345748267396","0.110419140176057","0.11271572923187","0.247507564108923","0.425706444243419","0","0","0","0","0","0.00745466085259927","0.0518592128677404","0.0930039459451225","0.121836749897163","0.184006040559653","0.245072009612916","0.293525887507824","0.332909163487081","0.36555087399436","0.393045559046867","0.416521645583238","0.436800165122331","0.454492752022836","0.484994245274572","0.514117405100482","0.540088578433646","0.556357864615935"
"time2.3_all.csv-->time2.4_all.csv","0.322510986513108","0.386460069707531","0.0357629943930899","0","2","3","0","2.9037037037037","0","0.1","0.12","0","0.056879094059672","0","0.5","0.75","0","0.725925925925926","0","0.166666666666667","0.206896551724138","0","0.0995747966404294","0","0.851851851851852","0.82962962962963","0.955555555555556","0.494211248285322","0.97037037037037","0.71469465648855","-0.128788452795878","0.458955902409456","-1","0.00872637829525239","0","0","0.0134259300888803","0.0616242770370012","0.0901935718580767","0.131935938619399","0.158991879580115","0.177951745961826","0.215490767297582","0.272931016859997","0.318508003219172","0.355552943894082","0.386256591551697","0.412118812286759","0.434201034026692","0.453275540517629","0.469917651053586","0.484564749419662","0.497555284600619","0.519921627424376","0.544311245532032","-0.0378719200516275","-0.0488688645251528","-0.0242475109635148","-0.0206327952799882","-0.00173681140095008","0.000766152443971974","-0.00652546161417062","0.00916714942289871","0.0518201931539998","0.0813425245790485","0.101012658531978","0.112932338397991","0.118481179919079","0.118569904395924","0.113787659498834","0.104490036908629","0.0908518210410982","0.0728973322156481","0.0713416841643905","0.0737391576500046","0.173269335968519","0.201387165072644","0","NaN","0","0.0134259300888802","0.0616242770370011","0.0984767456894019","0.138453005477109","0.164362326127032","0.182518680706482","0.219463336845724","0.276446113076407","0.321660109094161","0.358410011489059","0.388869125042153","0.414525370413672","0.436431721964524","0.455354312715157","0.47186387992458","0.486394323907348","0.499281398127473","0.522307422565831","0.539205714030224"
