"","name","pre"
"1","org.joda.time.Chronology",0.01
"2","org.joda.time.DateMidnight",0.018
"3","org.joda.time.DateTime",0.18
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0
"7","org.joda.time.DateTimeFieldType",0.008
"8","org.joda.time.DateTimeUtils",0.018
"9","org.joda.time.DateTimeZone",0.13
"10","org.joda.time.Days",0.002
"11","org.joda.time.Duration",0
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0.002
"15","org.joda.time.IllegalFieldValueException",0.006
"16","org.joda.time.Instant",0
"17","org.joda.time.Interval",0
"18","org.joda.time.JodaTimePermission",0
"19","org.joda.time.LocalDate",0.45
"20","org.joda.time.LocalDateTime",0.334
"21","org.joda.time.LocalTime",0.01
"22","org.joda.time.Minutes",0.002
"23","org.joda.time.MonthDay",0.012
"24","org.joda.time.Months",0
"25","org.joda.time.MutableDateTime",0.068
"26","org.joda.time.MutableInterval",0
"27","org.joda.time.MutablePeriod",0.044
"28","org.joda.time.Partial",0.168
"29","org.joda.time.Period",0.036
"30","org.joda.time.PeriodType",0.052
"31","org.joda.time.Seconds",0.002
"32","org.joda.time.TimeOfDay",0.008
"33","org.joda.time.Weeks",0.002
"34","org.joda.time.YearMonth",0.002
"35","org.joda.time.YearMonthDay",0
"36","org.joda.time.Years",0
"37","org.joda.time.base.AbstractDateTime",0.01
"38","org.joda.time.base.AbstractDuration",0
"39","org.joda.time.base.AbstractInstant",0.008
"40","org.joda.time.base.AbstractInterval",0.134
"41","org.joda.time.base.AbstractPartial",0.016
"42","org.joda.time.base.AbstractPeriod",0.002
"43","org.joda.time.base.BaseDateTime",0.002
"44","org.joda.time.base.BaseDuration",0.002
"45","org.joda.time.base.BaseInterval",0.01
"46","org.joda.time.base.BaseLocal",0
"47","org.joda.time.base.BasePartial",0.002
"48","org.joda.time.base.BasePeriod",0.016
"49","org.joda.time.base.BaseSingleFieldPeriod",0.002
"50","org.joda.time.chrono.AssembledChronology",0.016
"51","org.joda.time.chrono.BaseChronology",0.026
"52","org.joda.time.chrono.BasicChronology",0.172
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.006
"56","org.joda.time.chrono.BasicGJChronology",0.04
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.388
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0
"61","org.joda.time.chrono.BasicYearDateTimeField",0
"62","org.joda.time.chrono.BuddhistChronology",0.102
"63","org.joda.time.chrono.CopticChronology",0
"64","org.joda.time.chrono.EthiopicChronology",0
"65","org.joda.time.chrono.GJChronology",0.256
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0
"67","org.joda.time.chrono.GJEraDateTimeField",0.01
"68","org.joda.time.chrono.GJLocaleSymbols",0.018
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.004
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0
"71","org.joda.time.chrono.GregorianChronology",0
"72","org.joda.time.chrono.ISOChronology",0.13
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0
"74","org.joda.time.chrono.IslamicChronology",0.078
"75","org.joda.time.chrono.JulianChronology",0
"76","org.joda.time.chrono.LenientChronology",0.002
"77","org.joda.time.chrono.LimitChronology",0.032
"78","org.joda.time.chrono.StrictChronology",0.002
"79","org.joda.time.chrono.ZonedChronology",0.154
"80","org.joda.time.convert.AbstractConverter",0
"81","org.joda.time.convert.CalendarConverter",0
"82","org.joda.time.convert.ConverterManager",0.02
"83","org.joda.time.convert.ConverterSet",0.026
"84","org.joda.time.convert.DateConverter",0
"85","org.joda.time.convert.LongConverter",0
"86","org.joda.time.convert.NullConverter",0
"87","org.joda.time.convert.ReadableDurationConverter",0
"88","org.joda.time.convert.ReadableInstantConverter",0
"89","org.joda.time.convert.ReadableIntervalConverter",0
"90","org.joda.time.convert.ReadablePartialConverter",0
"91","org.joda.time.convert.ReadablePeriodConverter",0
"92","org.joda.time.convert.StringConverter",0.142
"93","org.joda.time.field.AbstractPartialFieldProperty",0
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.002
"95","org.joda.time.field.BaseDateTimeField",0.024
"96","org.joda.time.field.BaseDurationField",0
"97","org.joda.time.field.DecoratedDateTimeField",0
"98","org.joda.time.field.DecoratedDurationField",0
"99","org.joda.time.field.DelegatedDateTimeField",0.006
"100","org.joda.time.field.DelegatedDurationField",0
"101","org.joda.time.field.DividedDateTimeField",0.006
"102","org.joda.time.field.FieldUtils",0.598
"103","org.joda.time.field.ImpreciseDateTimeField",0
"104","org.joda.time.field.LenientDateTimeField",0
"105","org.joda.time.field.MillisDurationField",0
"106","org.joda.time.field.OffsetDateTimeField",0
"107","org.joda.time.field.PreciseDateTimeField",0.012
"108","org.joda.time.field.PreciseDurationDateTimeField",0
"109","org.joda.time.field.PreciseDurationField",0
"110","org.joda.time.field.RemainderDateTimeField",0
"111","org.joda.time.field.ScaledDurationField",0
"112","org.joda.time.field.SkipDateTimeField",0
"113","org.joda.time.field.SkipUndoDateTimeField",0
"114","org.joda.time.field.StrictDateTimeField",0
"115","org.joda.time.field.UnsupportedDateTimeField",0.024
"116","org.joda.time.field.UnsupportedDurationField",0
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0
"118","org.joda.time.format.DateTimeFormat",0.27
"119","org.joda.time.format.DateTimeFormatter",0.286
"120","org.joda.time.format.DateTimeFormatterBuilder",0.198
"121","org.joda.time.format.DateTimeParserBucket",0.16
"122","org.joda.time.format.FormatUtils",0.04
"123","org.joda.time.format.ISODateTimeFormat",0.342
"124","org.joda.time.format.ISOPeriodFormat",0
"125","org.joda.time.format.PeriodFormat",0
"126","org.joda.time.format.PeriodFormatter",0.022
"127","org.joda.time.format.PeriodFormatterBuilder",0.312
"128","org.joda.time.tz.CachedDateTimeZone",0
"129","org.joda.time.tz.DateTimeZoneBuilder",0.124
"130","org.joda.time.tz.DefaultNameProvider",0
"131","org.joda.time.tz.FixedDateTimeZone",0.002
"132","org.joda.time.tz.UTCProvider",0
"133","org.joda.time.tz.ZoneInfoCompiler",0.126
"134","org.joda.time.tz.ZoneInfoProvider",0.008
"135","org.joda.time.IllegalInstantException",0.054
