"","name","pre"
"1","org.joda.time.Chronology",0.002
"2","org.joda.time.DateMidnight",0.124
"3","org.joda.time.DateTime",0.152
"4","org.joda.time.DateTimeComparator",0.002
"5","org.joda.time.DateTimeConstants",0.012
"6","org.joda.time.DateTimeField",0.002
"7","org.joda.time.DateTimeFieldType",0.024
"8","org.joda.time.DateTimeUtils",0.02
"9","org.joda.time.DateTimeZone",0.236
"10","org.joda.time.Days",0.06
"11","org.joda.time.Duration",0.07
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0.06
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.IllegalInstantException",0.03
"17","org.joda.time.Instant",0.016
"18","org.joda.time.Interval",0.004
"19","org.joda.time.JodaTimePermission",0.024
"20","org.joda.time.LocalDate",0.1
"21","org.joda.time.LocalDateTime",0.114
"22","org.joda.time.LocalTime",0.098
"23","org.joda.time.Minutes",0.054
"24","org.joda.time.MonthDay",0.084
"25","org.joda.time.Months",0.024
"26","org.joda.time.MutableDateTime",0.074
"27","org.joda.time.MutableInterval",0.004
"28","org.joda.time.MutablePeriod",0.198
"29","org.joda.time.Partial",0.064
"30","org.joda.time.Period",0.17
"31","org.joda.time.PeriodType",0.028
"32","org.joda.time.Seconds",0.054
"33","org.joda.time.TimeOfDay",0.072
"34","org.joda.time.Weeks",0.054
"35","org.joda.time.YearMonth",0.066
"36","org.joda.time.YearMonthDay",0.056
"37","org.joda.time.Years",0.022
"38","org.joda.time.base.AbstractDateTime",0.012
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0.026
"41","org.joda.time.base.AbstractInterval",0.024
"42","org.joda.time.base.AbstractPartial",0.002
"43","org.joda.time.base.AbstractPeriod",0
"44","org.joda.time.base.BaseDateTime",0.014
"45","org.joda.time.base.BaseDuration",0
"46","org.joda.time.base.BaseInterval",0.028
"47","org.joda.time.base.BaseLocal",0.014
"48","org.joda.time.base.BasePartial",0.02
"49","org.joda.time.base.BasePeriod",0.188
"50","org.joda.time.base.BaseSingleFieldPeriod",0.058
"51","org.joda.time.chrono.AssembledChronology",0.024
"52","org.joda.time.chrono.BaseChronology",0.06
"53","org.joda.time.chrono.BasicChronology",0.066
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.006
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.006
"56","org.joda.time.chrono.BasicFixedMonthChronology",0
"57","org.joda.time.chrono.BasicGJChronology",0
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.006
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0
"62","org.joda.time.chrono.BasicYearDateTimeField",0
"63","org.joda.time.chrono.BuddhistChronology",0.19
"64","org.joda.time.chrono.CopticChronology",0.08
"65","org.joda.time.chrono.EthiopicChronology",0.08
"66","org.joda.time.chrono.GJChronology",0.26
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.006
"68","org.joda.time.chrono.GJEraDateTimeField",0
"69","org.joda.time.chrono.GJLocaleSymbols",0
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.024
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.084
"72","org.joda.time.chrono.GregorianChronology",0.056
"73","org.joda.time.chrono.ISOChronology",0.004
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.078
"75","org.joda.time.chrono.IslamicChronology",0.064
"76","org.joda.time.chrono.JulianChronology",0.046
