"","name","pre"
"1","org.joda.time.Chronology",1.78257593363644e-214
"2","org.joda.time.DateMidnight",4.78071767548985e-306
"3","org.joda.time.DateTime",5.12603634793988e-285
"4","org.joda.time.DateTimeComparator",0.00235070500580022
"5","org.joda.time.DateTimeConstants",2.37778365174486e-52
"6","org.joda.time.DateTimeField",1.97049905327806e-214
"7","org.joda.time.DateTimeFieldType",0.0199807708825679
"8","org.joda.time.DateTimeUtils",0.230635216775335
"9","org.joda.time.DateTimeZone",1
"10","org.joda.time.Days",0.225651349927023
"11","org.joda.time.Duration",0.032174485944346
"12","org.joda.time.DurationField",1.70984719207276e-214
"13","org.joda.time.DurationFieldType",0.0107061852469784
"14","org.joda.time.Hours",0.227759933031391
"15","org.joda.time.IllegalFieldValueException",1.19807412786462e-07
"16","org.joda.time.Instant",5.31569069065665e-07
"17","org.joda.time.Interval",0
"18","org.joda.time.JodaTimePermission",1.61519043567446e-52
"19","org.joda.time.LocalDate",2.03499550204493e-83
"20","org.joda.time.LocalDateTime",2.25113227734819e-260
"21","org.joda.time.LocalTime",1.58994938957216e-131
"22","org.joda.time.Minutes",0.221150119190284
"23","org.joda.time.MonthDay",6.81658979105889e-54
"24","org.joda.time.Months",0.071587856543595
"25","org.joda.time.MutableDateTime",7.79153598181618e-301
"26","org.joda.time.MutableInterval",0
"27","org.joda.time.MutablePeriod",0.105779492094253
"28","org.joda.time.Partial",0.0153058547728803
"29","org.joda.time.Period",0.923866271193967
"30","org.joda.time.PeriodType",0.227054216299193
"31","org.joda.time.Seconds",0.221150119190284
"32","org.joda.time.TimeOfDay",4.72676007765053e-153
"33","org.joda.time.Weeks",0.221150119190284
"34","org.joda.time.YearMonth",7.13144342506626e-95
"35","org.joda.time.YearMonthDay",1.05110647462699e-214
"36","org.joda.time.Years",0.0688510634658556
"37","org.joda.time.base.AbstractDateTime",0
"38","org.joda.time.base.AbstractDuration",1.21956332895811e-214
"39","org.joda.time.base.AbstractInstant",0
"40","org.joda.time.base.AbstractInterval",0
"41","org.joda.time.base.AbstractPartial",4.26954004134123e-214
"42","org.joda.time.base.AbstractPeriod",2.61223665686189e-214
"43","org.joda.time.base.BaseDateTime",1.36174390796183e-110
"44","org.joda.time.base.BaseDuration",0.0172210841090817
"45","org.joda.time.base.BaseInterval",0
"46","org.joda.time.base.BaseLocal",1.22079686776702e-64
"47","org.joda.time.base.BasePartial",1.26344153128648e-05
"48","org.joda.time.base.BasePeriod",0.0214256166595882
"49","org.joda.time.base.BaseSingleFieldPeriod",0.166109483387551
"50","org.joda.time.chrono.AssembledChronology",0.284660393824117
"51","org.joda.time.chrono.BaseChronology",0.0325621413310225
"52","org.joda.time.chrono.BasicChronology",0.996235411894068
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",5.65719116687007e-09
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",5.73208042219939e-09
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.0137767361423752
"56","org.joda.time.chrono.BasicGJChronology",0.0274059935009462
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.00513266325823159
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.000935221718163286
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.000511550238626408
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.00108575520994821
"61","org.joda.time.chrono.BasicYearDateTimeField",8.93518473158925e-07
"62","org.joda.time.chrono.BuddhistChronology",0.999999958091746
"63","org.joda.time.chrono.CopticChronology",0.0070061046724233
"64","org.joda.time.chrono.EthiopicChronology",0.00697711680722139
"65","org.joda.time.chrono.GJChronology",0
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.00845237122528881
"67","org.joda.time.chrono.GJEraDateTimeField",0.00874758009912163
"68","org.joda.time.chrono.GJLocaleSymbols",0.0304522952655324
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",2.11461534600236e-06
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.00946780816268313
"71","org.joda.time.chrono.GregorianChronology",0.00601197188585022
"72","org.joda.time.chrono.ISOChronology",2.14506253882087e-08
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.00345524631760839
