"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.078315120514609","0.078315120514609","0.078315120514609","0.078315120514609","1","1","1","3.95522388059702","1","0.5","0.5","0.5","0.036867899309423","0.5","0.25","0.25","0.25","0.988805970149254","0.25","0.333333333333333","0.333333333333333","0.333333333333333","0.0620808998485832","0.333333333333333","0.970149253731343","0.970149253731343","0.970149253731343","0.0438850523501894","0.970149253731343","0.621153846153846","0.608424397426955","0.608424397426955","0.608424397426955","0.00908096115562619","0.608424397426955","0.0834547024537823","0.155120586141506","0.174067461582605","0.181625968510696","0.185772755894494","0.188392436674991","0.190197401720938","0.191516567411687","0.192522797470216","0.193315637660555","0.193956460361097","0.194485162007689","0.194928801216988","0.195306377994103","0.19563162586868","0.195914718364682","0.196163352326327","0.196383458345746","0.196579679917919","0.20916411731155","0.0405471358896557","0.0919995116965596","0.0898233046087309","0.073622141874511","0.0520616706672334","0.0271781985997814","-0.000356920479680298","-0.030331143784508","-0.0627324219795615","-0.0976579316668437","-0.135278234232094","-0.175823566786946","-0.219580599225592","-0.26689517898365","-0.318179367885578","-0.373922341661675","-0.434705440744984","-0.501222209578834","-0.574304826146542","-0.629393443835414","0.131273455499523","0.131273455499523","0.131273455499523","0.131273455499523","0.0834547024537824","0.155120586141506","0.178653878435899","0.291653301407305","0.361243265934373","0.405205850874064","0.43549615560751","0.457633942074029","0.474520150022062","0.487825322343389","0.49857938925626","0.519121585431173","0.541716751041173","0.560947264554325","0.57751259384969","0.591930890736044","0.604594166257877","0.615636921126328","0.623178982276978","0.630782252828979"
"time2.0_all.csv-->time2.2_all.csv","0.0257489190858555","0.0257489190858555","0.0257489190858555","0.0257489190858555","0","0","0","5.95522388059702","0","0","0","0","0.0444419692581867","0","0","0","0","0.992537313432836","0","0","0","0","0.0850746268656716","0","0.947761194029851","0.947761194029851","0.947761194029851","0.0515148139897527","0.947761194029851","0.49609375","-1","-1","-1","-0.00746268656716418","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000969241144853184","0.0113138647527481","0.0398062539304495","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.173161253520625","-0.207643472457421","-0.244542584028023","-0.283972294138175","-0.326120961277503","-0.371230939733252","-0.419593855064103","-0.47155276219962","-0.527508311070867","-0.587928097737275","-0.653359240714446","-0.724444718930654","-0.801944425559193","-0.88493363632768","-0.957580787619255","-1","0","0","0","0","0","0","0","0.0489689832423573","0.116027472193521","0.157542800389407","0.185739879954756","0.206141630321098","0.221588103289848","0.239040160530643","0.264538582629644","0.285497638148822","0.303030430520554","0.326949404356772","0.355100435733787","0.386492180029935","0.414016601088773","0.439624799707735","0.464309652686361","0.47709093949444"
"time2.0_all.csv-->time2.3_all.csv","0.0434201991682247","0.0434201991682247","0.0434201991682247","0.0434201991682247","2","2","2","4.93333333333333","2","0.666666666666667","0.666666666666667","0.666666666666667","0.0515651268087915","0.666666666666667","0.4","0.4","0.4","0.986666666666667","0.4","0.5","0.5","0.5","0.0819492370217008","0.5","0.97037037037037","0.97037037037037","0.97037037037037","0.0720438957475995","0.97037037037037","0.700769230769231","0.913159601663551","0.913159601663551","0.913159601663551","0.0366057461177458","0.913159601663551","0.496371262052065","0.533714733688602","0.519445461200586","0.513662855565179","0.510531148879107","0.50856739008246","0.507220898529635","0.506240164723075","0.505493979055203","0.50490718792662","0.504433646869385","0.504043455534301","0.503716387907568","0.503438272421581","0.503198884264589","0.502990660859472","0.502807888359136","0.502646169262537","0.504084183331239","0.521516517946579","0.467290967593157","0.496788580096146","0.468866705327679","0.448002637450945","0.428685660572369","0.409460498893251","0.389726992443732","0.369150122774316","0.347492388524945","0.324552096701708","0.300135589104565","0.27404205177978","0.246053265005532","0.215925080932437","0.183379016536015","0.148092943210169","0.109690028068868","0.0677250367052252","0.0247781507659506","0.0104664035915861","0.751483702628678","0.751483702628678","0.751483702628678","0.751483702628678","0.7390928795492","0.615283390418949","0.566491365946086","0.546718456295882","0.536009969973472","0.529295137991306","0.524690975525901","0.52133747674513","0.530010432857112","0.544606168454083","0.566337789276282","0.589835228487417","0.609531339051856","0.626279537020557","0.640695563623484","0.653234839522587","0.664241454303512","0.673980226797765","0.681004255914833","0.686021476163632"
"time2.0_all.csv-->time2.4_all.csv","0.00462191241097136","0.00462191241097136","0.00462191241097136","0.00462191241097136","0","0","0","3.94074074074074","0","0","0","0","0.029623028765329","0","0","0","0","0.985185185185185","0","0","0","0","0.0575166144456697","0","0.955555555555556","0.955555555555556","0.955555555555556","0.0577229080932785","0.955555555555556","0.5","-1","-1","-1","0.0151462342779209","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00530353114107868","0.0474401979653561","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.304112579182078","-0.348009191245715","-0.394974704206374","-0.445339614880325","-0.499484655241107","-0.55785031188208","-0.620948770684626","-0.689378951914315","-0.763845561465333","-0.845183438833506","-0.924129892755467","-0.936231333273719","0","0","0","0","0","0","0","0","0.0118901804903977","0.104952237305178","0.196119077155286","0.263556041404881","0.315461188102521","0.356646248770455","0.390121435504232","0.417866393925582","0.441236458843589","0.473138403903229","0.509019070154876","0.540324205841999","0.567876564707897","0.592312796254946","0.614104305449395","0.627755298220513"
"time2.1_all.csv-->time2.2_all.csv","0.194989190858555","0.194989190858555","0.103999382334775","0.103999382334775","1","1","0","5.56716417910448","0","0.0909090909090909","0.0909090909090909","0","0.0465278762226858","0","0.166666666666667","0.166666666666667","0","0.927860696517413","0","0.117647058823529","0.117647058823529","0","0.0857017433839207","0","0.888059701492537","0.888059701492537","0.932835820895522","0.115003341501448","0.932835820895522","0.542317708333333","-0.169935145151328","-0.169935145151328","-1","-0.0325334415015718","-1","0","0","0","0.00788946003151011","0.0453868595392938","0.0685568328203514","0.0842938053681855","0.0956801542522537","0.104300930758797","0.111054597140548","0.116488460165063","0.120954957596639","0.124691298293148","0.127862996223509","0.13058905422264","0.132957229206718","0.135033655568625","0.137414050945615","0.147994961688427","0.174732729437896","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.132122842127055","-0.119915148490142","-0.124851260809569","-0.139635353677546","-0.161121626979414","-0.18780531071751","-0.218949440134521","-0.2542275528279","-0.293561160246548","-0.337041316609867","-0.38489085337309","-0.437448621179284","-0.495167327181476","-0.558621282644428","-0.627494704426806","-0.686954670944626","-0.718959895209164","0.0285145344063065","0.0285145344063065","0","0","0","0","0","0.0327951684517085","0.0644107457606516","0.0848332923918571","0.132898093641895","0.183642359604124","0.222061608856273","0.252159917505086","0.276376406330941","0.301406343781069","0.331261648624884","0.356605164185954","0.378387784989785","0.3973107344251","0.422616764055916","0.4468882730061","0.470619449715345","0.483250188121847"
"time2.1_all.csv-->time2.3_all.csv","0.30569651646381","0.30569651646381","0.139303292762028","0.139303292762028","2","2","1","4.68148148148148","1","0.153846153846154","0.153846153846154","0.25","0.0511343252083993","0.25","0.4","0.4","0.2","0.936296296296296","0.2","0.222222222222222","0.222222222222222","0.222222222222222","0.0859494415049971","0.222222222222222","0.896296296296296","0.896296296296296","0.948148148148148","0.121316872427984","0.948148148148148","0.661538461538462","0.38860696707238","0.38860696707238","0.582090121713915","0.043154245855608","0.582090121713915","0","0","0.0597870553785204","0.141133043119783","0.185187884441594","0.217701553975252","0.261740331491713","0.294100474857102","0.318721503548084","0.338083174288373","0.353708062916671","0.366582756802799","0.377374630418725","0.386551286651508","0.394450101832994","0.401320609606375","0.407351343200519","0.412687401890299","0.417442277643565","0.429157895082549","-0.057741531147324","-0.0791921946935277","-0.0391711213840265","0.0251776973988655","0.0489408171902148","0.0599359409430369","0.0857162024247466","0.0981108689808474","0.10104349463769","0.0969565277822822","0.0872731311238201","0.0728335226745841","0.0541167326857122","0.0313596003130143","0.00462229710244456","-0.026176285365046","-0.0612417145131607","-0.100899997157774","-0.145603750044308","-0.180536972010351","0.422256540064791","0.422256540064791","0.327542836850049","0.327542836850049","0.23686186220058","0.324202745709246","0.32943088813035","0.373384568253764","0.402406495058741","0.42060489924275","0.433083008850973","0.442171594597442","0.449086592714033","0.454524461228121","0.458912826831879","0.462528779889391","0.470053886338712","0.484767382430119","0.497432037545382","0.508447944288024","0.5181173895538","0.52864418710779","0.54286667567312","0.548402871638831"
"time2.1_all.csv-->time2.4_all.csv","0.0932338233065616","0.0932338233065616","0.0211016820730414","0.0211016820730414","1","1","0","3.88148148148148","0","0.2","0.2","0","0.0344581618655693","0","0.25","0.25","0","0.97037037037037","0","0.222222222222222","0.222222222222222","0","0.0620066909435415","0","0.948148148148148","0.948148148148148","0.962962962962963","0.063758573388203","0.962962962962963","0.608778625954199","0.347363236854069","0.347363236854069","-1","0.00288483664752796","-1","0","0.0265570355893849","0.0698924731182796","0.0896998154699639","0.101049201543759","0.108404939287292","0.113559585542575","0.117372525596308","0.120307284226691","0.122635920593758","0.124528634504056","0.126097356709023","0.127418718925958","0.128546952025971","0.129521513817938","0.130371798729568","0.13112015373616","0.131783870999334","0.132376540599288","0.142403079461094","-0.0378719200516275","-0.0349086276444946","-0.0152226832221629","-0.0211866976783435","-0.0373797816484707","-0.0593381221255141","-0.0853679731965998","-0.114755900894297","-0.147218336454816","-0.182694843108449","-0.221260409123855","-0.263086109897079","-0.308422241421153","-0.357593402576931","-0.411001032084228","-0.469131579217373","-0.532569860279156","-0.602018022560163","-0.678321262971723","-0.743203970312081","0.116707444949319","0.116707444949319","0","0","0.0834656922351193","0.11880914420901","0.127769845687228","0.131865516390263","0.134212289986365","0.135733275439158","0.196783064121707","0.264133613573228","0.315972248190723","0.357104533667173","0.390536824764495","0.418246230355045","0.441586348500339","0.461515095903761","0.488165004386062","0.520799803444687","0.549522429155892","0.574996572256826","0.597713660304381","0.611944469283734"
"time2.2_all.csv-->time2.3_all.csv","1","1","1","0","5","5","5","5","0","0.037037037037037","0.037037037037037","0.037037037037037","0.037037037037037","0","1","1","1","1","0","0.0714285714285714","0.0714285714285714","0.0714285714285714","0.0714285714285714","0","0.037037037037037","0.037037037037037","0.037037037037037","0.037037037037037","0.962962962962963","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00518512820541685","0.0329110930844338","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.16721286373854","-0.20166934222342","-0.238431186986873","-0.277645187304213","-0.319513987369419","-0.364285416444665","-0.412251672201348","-0.463753137892968","-0.519185233249343","-0.57900795716025","-0.643758352384427","-0.714066496744354","-0.790675980342641","-0.87447025774874","-0.956310257321462","-1","0.543213817554488","0.543213817554488","0.543213817554488","NaN","0","0.118881184145442","0.209644948755491","0.246426855973646","0.266346966737603","0.278838012887252","0.287402755235027","0.294064471296723","0.318554212836368","0.339764536422884","0.370742471698298","0.396785830612512","0.418615991424274","0.437178836802697","0.458237403701408","0.482653339150462","0.504084943189326","0.523047859587849","0.537547532923023","0.543213817554488"
"time2.2_all.csv-->time2.4_all.csv","1","1","1","0","4","4","4","4","0","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.0296296296296296","0","1","1","1","1","0","0.0575539568345324","0.0575539568345324","0.0575539568345324","0.0575539568345324","0","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.97037037037037","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.50051140299697e-05","0.0160681880670883","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.304112579182078","-0.348009191245715","-0.394974704206374","-0.445339614880325","-0.499484655241107","-0.55785031188208","-0.620948770684626","-0.689378951914315","-0.763845561465333","-0.845183438833506","-0.934243895909851","-1","0.622054681212555","0.622054681212555","0.622054681212555","NaN","0","0","0","0","0.0147779060772653","0.116569160686808","0.205997907631316","0.272149188299797","0.323064765024543","0.36346463381919","0.39630161718131","0.423517618851745","0.4464421342245","0.466016022983996","0.501500106887223","0.533284654606489","0.561258954858818","0.586069406902495","0.608194634877492","0.622054681212555"
"time2.3_all.csv-->time2.4_all.csv","1","1","1","0","4","4","4","4","0","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.0296296296296296","0","1","1","1","1","0","0.0575539568345324","0.0575539568345324","0.0575539568345324","0.0575539568345324","0","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.97037037037037","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.50051140299697e-05","0.0160681880670883","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.304112579182078","-0.348009191245715","-0.394974704206374","-0.445339614880325","-0.499484655241107","-0.55785031188208","-0.620948770684626","-0.689378951914315","-0.763845561465333","-0.845183438833506","-0.934243895909851","-1","0.622054681212555","0.622054681212555","0.622054681212555","NaN","0","0","0","0","0.0147779060772653","0.116569160686808","0.205997907631316","0.272149188299797","0.323064765024543","0.36346463381919","0.39630161718131","0.423517618851745","0.4464421342245","0.466016022983996","0.501500106887223","0.533284654606489","0.561258954858818","0.586069406902495","0.608194634877492","0.622054681212555"
