"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.599937998914981","0.599937998914981","0.599937998914981","0.939936448887856","3","3","3","3.23880597014925","4","0.0882352941176471","0.0882352941176471","0.0882352941176471","0.068163071099029","0.0344827586206897","0.75","0.75","0.75","0.809701492537313","1","0.157894736842105","0.157894736842105","0.157894736842105","0.11945115315472","0.0666666666666667","0.761194029850746","0.761194029850746","0.761194029850746","0.509857429271553","0.164179104477612","0.792307692307692","0.250077501356274","0.250077501356274","0.250077501356274","0.144546222811387","0.0600635511121445","0","0","0","0","0","0.000317231861966073","0.0151631210709739","0.0708419812058698","0.150459626415649","0.219333207326995","0.275001114495876","0.320929128840013","0.359467817152548","0.392267699178876","0.420521798906564","0.445113884633736","0.467255952605562","0.497819137347662","0.525065807732093","0.549508011024382","-0.0468144527924579","-0.0747101579344646","-0.101998835322917","-0.131973672771161","-0.164218387674012","-0.198255456546744","-0.216578446986854","-0.184118815144837","-0.118092369617602","-0.0622557433509077","-0.0211302666405395","0.00874881980004399","0.0296751087838615","0.0431971859007962","0.0503651891513684","0.0518786397518832","0.0491466325486657","0.0618845865376709","0.0693648488838472","0.0718318308447081","0.592336432121619","0.592336432121619","0.592336432121619","0.688448840217933","0.0592227384316368","0.293108515158463","0.337996556781228","0.367126432102087","0.412806968446092","0.447275062433107","0.471023644821519","0.488380388189527","0.518473304897779","0.548324800512791","0.572452633925254","0.592358959408243","0.609062570138906","0.623278841770581","0.635524860098173","0.646183671931895","0.656088449492472","0.675677055069713","0.691261371516242","0.700411712015252"
"time2.0_all.csv-->time2.2_all.csv","0.57118591723286","0.566514823965411","0.57118591723286","0.945722668313774","3","3","3","4.3955223880597","5","0.0967741935483871","0.1","0.0967741935483871","0.0894438410906216","0.0431034482758621","0.5","0.5","0.5","0.732587064676617","0.833333333333333","0.162162162162162","0.166666666666667","0.162162162162162","0.149306417675107","0.0819672131147541","0.76865671641791","0.776119402985075","0.76865671641791","0.511639563377144","0.164179104477612","0.714192708333333","-0.14237183446572","-0.133029647930822","-0.14237183446572","-0.00569885478413981","-0.134867201976529","0","0","0","0","0","0","0.0108195636069415","0.0523460388438305","0.106623139576314","0.149222429698169","0.183496954730855","0.218271931311595","0.254922398596485","0.286034178992443","0.312774593646604","0.346142215675078","0.376152104780898","0.402679427409215","0.426297151503005","0.451643764132893","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.173161253520625","-0.207643472457421","-0.231077176378584","-0.216761430554816","-0.184725780928136","-0.166612527228953","-0.159102705705206","-0.150354098767396","-0.138112228536615","-0.133726388001961","-0.136230476048128","-0.127541603110809","-0.124139237186896","-0.127001975631994","-0.135921334366946","-0.142178311641259","0.395099364933717","0.394171741778319","0.395099364933717","0.536681022197754","0.00534938317980604","0.165271030619181","0.241724066437836","0.270047901713958","0.284993618185133","0.29494370949181","0.320664872317765","0.345454254388149","0.364222669508742","0.378926172626181","0.390756313086862","0.40708257544866","0.428300215828246","0.446311406869246","0.461791932596865","0.485377889199353","0.506811170541628","0.525297075938776","0.537391235085297","0.543762715643377"
"time2.0_all.csv-->time2.3_all.csv","0.587050249914152","0.587050249914152","0.587050249914152","0.914533175626693","4","4","4","4.37777777777778","5","0.108108108108108","0.108108108108108","0.108108108108108","0.0920226610922212","0.0427350427350427","0.8","0.8","0.8","0.875555555555556","1","0.19047619047619","0.19047619047619","0.19047619047619","0.156663875301014","0.0819672131147541","0.748148148148148","0.748148148148148","0.748148148148148","0.518737997256516","0.17037037037037","0.858461538461538","0.295539700103018","0.295539700103018","0.295539700103018","0.226627070429581","0.0854668243733069","0","0","0","0","0","2.82090485225208e-06","0.0264058677398511","0.104746670904509","0.17193987267656","0.239199092594731","0.296532734734754","0.343774869350215","0.383374346481545","0.417046978460473","0.450969627202692","0.48670739208578","0.518076971506831","0.545833116634351","0.570566169462976","0.592744517828347","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.16721286373854","-0.201665952428542","-0.205729336858391","-0.14381610733693","-0.0926369203861809","-0.0379495827908765","0.00652717829024795","0.039448405847155","0.0632314127320375","0.0795125403384758","0.0975267390016893","0.1201823377477","0.137032008503301","0.14867768507665","0.155515431725574","0.157770336813079","0.553991443838017","0.553991443838017","0.553991443838017","0.692707981862835","0.0592145831785482","0.257193254253423","0.289418439410903","0.324973619815206","0.365091974462875","0.39024847209936","0.407643718828126","0.438994940500353","0.466219442830681","0.502047774615745","0.534016657011851","0.560358577554317","0.582438999800421","0.601214650038594","0.622314708226335","0.646899191755793","0.668478742439105","0.687572563638082","0.70304702018701","0.710309509417046"
"time2.0_all.csv-->time2.4_all.csv","0.555311410819821","0.545423549022579","0.555311410819821","0.902409455978179","3","3","3","3.18518518518519","4","0.0909090909090909","0.09375","0.0909090909090909","0.0623075058385326","0.0347826086956522","0.75","0.75","0.75","0.796296296296296","1","0.162162162162162","0.166666666666667","0.162162162162162","0.109585651029727","0.0672268907563025","0.77037037037037","0.777777777777778","0.77037037037037","0.510891632373114","0.177777777777778","0.791984732824427","0.22256402485225","0.236407031368389","0.22256402485225","-0.047434712330151","0.0975905440218214","0","0","0","0","0","0.00066485919300047","0.0335264833630778","0.0663475463043834","0.0916093905421475","0.122619154073147","0.177999363745231","0.223899678713967","0.262562318761425","0.295574062003632","0.324089431433689","0.355632607201323","0.394255136108664","0.428509519332472","0.459097139586377","0.486576849051416","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.187348223520093","-0.183361436134958","-0.179200299474923","-0.18464362060486","-0.182717444532339","-0.146670094416948","-0.121728539476052","-0.105776487213826","-0.0973901672054681","-0.0956164052103078","-0.0885807106939886","-0.0684403895551558","-0.0545047703787232","-0.0463165351262567","-0.0436153089510865","0.230578628465952","0.221547768682874","0.230578628465952","0.458844571414619","0","0","0.0283901620566431","0.05946392261492","0.0772688405629637","0.088808522632052","0.109884984501572","0.132768345664264","0.150381300685319","0.175321917195744","0.225769128675435","0.267580868102263","0.302799629287642","0.332870847914544","0.358846207715046","0.38817327786351","0.424845362028674","0.457369892662671","0.486374307970788","0.504543727085755"
"time2.1_all.csv-->time2.2_all.csv","0.413218035824583","0.413218035824583","0.0857782581840642","0.42962476837554","3","3","0","3.73134328358209","3","0.1875","0.1875","0","0.0729239040314699","0.176470588235294","0.5","0.5","0","0.621890547263682","0.5","0.272727272727273","0.272727272727273","0","0.120486272979886","0.260869565217391","0.880597014925373","0.880597014925373","0.932835820895522","0.506794386277567","0.873134328358209","0.623697916666667","0.173563928350834","0.173563928350834","-1","-0.209471135674315","0.140750463248919","0","0","0","0.0116600698557189","0.0671283011671163","0.147259398385336","0.203839548880871","0.244777622039289","0.275772454790376","0.300054346311418","0.319591063857609","0.335649749611704","0.349083255851133","0.360486665603597","0.370287837422481","0.378802289398019","0.393452303575448","0.418217209381505","0.440982817559004","0.468262038883016","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.127820102322607","-0.0944089315767005","-0.0298066212393627","0.00914441486328332","0.0303153907852978","0.039586671562967","0.0402128635304009","0.0340956553215582","0.0223735539730934","0.00571926349741687","-0.0155011925657023","-0.0411404229878187","-0.0712211114593979","-0.09296524040799","-0.0976858733859944","-0.106843979380648","-0.107563891753296","0.253775268558877","0.253775268558877","0","0.264098053399974","0","0","0","0.0116600698557189","0.0671283011671163","0.147259398385336","0.203839548880871","0.244777622039289","0.275772454790376","0.300054346311418","0.319591063857609","0.335649749611703","0.349083255851133","0.360486665603597","0.370287837422481","0.378802289398019","0.393452303575448","0.41765277448995","0.434585797745412","0.446218054123352"
"time2.1_all.csv-->time2.3_all.csv","0.261856614140181","0.261856614140181","0.0255255828150635","0.261856614140181","2","2","0","3.31851851851852","2","0.181818181818182","0.181818181818182","0","0.0683935833854328","0.181818181818182","0.4","0.4","0","0.663703703703704","0.4","0.25","0.25","0","0.112303269218147","0.25","0.911111111111111","0.911111111111111","0.948148148148148","0.506611796982167","0.911111111111111","0.660769230769231","0.476286771719638","0.476286771719638","-1","0.218653614887733","0.476286771719638","0.203536239660927","0.313003387805766","0.321607742657824","0.325094647186303","0.336377284785587","0.366888252774174","0.390290315101023","0.427827420795252","0.456387311455764","0.478846454259575","0.496971006097262","0.518899866691888","0.544333807247805","0.5659610554378","0.584576728947135","0.600768920638416","0.61498195956019","0.627557811015536","0.638763949223165","0.651039289033686","0.157547202635594","0.258598618339086","0.250206406077166","0.233975897201228","0.22541103013264","0.239209023157222","0.244916511213167","0.268966457871615","0.282695453754385","0.288997817817911","0.289596462195096","0.295788170229526","0.307758648679917","0.31464905281885","0.317144528431994","0.315691382407223","0.31055744298584","0.301868194017786","0.289626832604348","0.278327548851141","0.344812331513099","0.344812331513099","0","0.344812331513099","0.203536239660927","0.313003387805766","0.321607742657824","0.325094647186303","0.336377284785587","0.366888252774174","0.390290315101023","0.427827420795252","0.456387311455764","0.478846454259575","0.496971006097262","0.518899866691888","0.544333807247805","0.5659610554378","0.584576728947135","0.600768920638416","0.61498195956019","0.627557811015536","0.637806567118377","0.646342871502992"
"time2.1_all.csv-->time2.4_all.csv","0.402560994090014","0.402560994090014","0.0422033641460827","0.419116532808001","2","2","0","2.93333333333333","2","0.111111111111111","0.111111111111111","0","0.0451287298062931","0.105263157894737","0.5","0.5","0","0.733333333333333","0.5","0.181818181818182","0.181818181818182","0","0.0830197353284813","0.173913043478261","0.866666666666667","0.866666666666667","0.933333333333333","0.509355281207133","0.859259259259259","0.736641221374046","-0.408963479315048","-0.408963479315048","-1","-0.346239960600091","-0.466907864828004","0","0","0","0","0","0","0.00326101129790279","0.0362574450461213","0.0649844064348698","0.0877783242421533","0.106305203712972","0.121660681926827","0.134594870446954","0.146627080826635","0.200608888594028","0.251578377811335","0.296437779545357","0.336223655345321","0.371750649146001","0.403667858124828","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.220418832816633","-0.217204008750817","-0.219365597299684","-0.229683203375146","-0.246681634101272","-0.269498611718127","-0.297661712331734","-0.329427268285948","-0.295772039329728","-0.264367735683099","-0.240975099763616","-0.224789118246255","-0.215278624110454","-0.212141196458911","0.0379093198992443","0.0379093198992443","0","0.0480816972852561","0","0","0","0","0","0","0.00326101129790279","0.0362574450461213","0.0649844064348698","0.0877783242421531","0.106305203712972","0.121660681926827","0.134594870446954","0.146627080826635","0.200608888594028","0.251578377811335","0.296437779545357","0.336223655345321","0.371703523697151","0.393929401770545"
"time2.2_all.csv-->time2.3_all.csv","0.30802396123469","0.379259033156549","0.287038803464459","0.759357472623908","3","3","2","3.05925925925926","3","0.157894736842105","0.1","0.111111111111111","0.0605589179954204","0.0357142857142857","0.6","0.6","0.4","0.611851851851852","0.6","0.25","0.171428571428571","0.173913043478261","0.105545560973294","0.0674157303370786","0.866666666666667","0.785185185185185","0.859259259259259","0.4959670781893","0.385185185185185","0.586153846153846","0.537964058147964","0.431111450265176","0.138883589606624","0.0742191472253664","-0.139036208935862","0","0","0","0","4.79967502003878e-05","0.0412233420227169","0.137913665038258","0.209728265657415","0.264367990899385","0.307335991251961","0.342011212677591","0.37058311945459","0.394532769025334","0.414897879739938","0.432427167271761","0.447674404165152","0.461057989015618","0.478339502234502","0.499545645958465","0.525391888652061","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.167156841314288","-0.152132515930731","-0.0676346030918325","-0.00968687804535699","0.0293232744350712","0.0550085943689509","0.0707542348141914","0.0786890660588523","0.0801831234869184","0.0761190963580291","0.0670474156164684","0.0532772008851247","0.0349294861327082","0.0221629122961714","0.0158530859450191","0.0184809112087643","0.137746819411663","0.246203974043328","0.107955890598717","0.465885499753063","0","0","0","0.0209074783569022","0.0696877824097019","0.123826026194923","0.207534120619488","0.269892954184667","0.317338313527127","0.354648754015744","0.384758318687469","0.409568186931328","0.430364406622732","0.448048060624","0.463269281856017","0.476508928105755","0.488130307783428","0.503852602695174","0.521186643517801","0.532896836986273"
"time2.2_all.csv-->time2.4_all.csv","0.416957114714351","0.622291256250947","0.236854068798303","0.793377784512805","3","3","0","3.26666666666667","4","0.166666666666667","0.0638297872340425","0","0.057209050269629","0.0408163265306122","0.75","0.75","0","0.816666666666667","1","0.272727272727273","0.117647058823529","0","0.103536797706816","0.0784313725490196","0.881481481481482","0.666666666666667","0.903703703703704","0.514513031550069","0.303703703703704","0.822519083969466","0.416260039399909","0.128792241248674","-1","0.0658429728410028","0.206622215487195","0","0","0","0","0","0.00516667428432134","0.0267340538103546","0.0596279871750804","0.125720781697567","0.186499597603505","0.235900574047695","0.276845171259908","0.311333523354708","0.356130120298944","0.399979359708677","0.438236909885462","0.471908246190657","0.501771408704509","0.528437866792112","0.552394830904592","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.181999445184349","-0.191678166031837","-0.18768708286659","-0.140158526305677","-0.0966060195125626","-0.0658993707020771","-0.0452043216700516","-0.0326448143085733","-0.00305289290376767","0.027397280734378","0.0509692595981557","0.0685277039969474","0.0806768545882127","0.0878154037907598","0.0901703478494142","0.0772396114409066","0.29292343387471","0","0.433452586446907","0","0","0","0","0","0.00516667428432127","0.0267340538103545","0.0596279871750806","0.125720781697567","0.186499597603505","0.235900574047695","0.276845171259908","0.311333523354708","0.356130120298944","0.399979359708677","0.438236909885462","0.471908246190657","0.501771408704509","0.528402494567441","0.545085173924707"
"time2.3_all.csv-->time2.4_all.csv","0.268411880587968","0.449234732535233","0.268411880587968","0.856607061676012","3","3","3","3.28148148148148","4","0.272727272727273","0.107142857142857","0.272727272727273","0.0772264741075463","0.036697247706422","0.75","0.75","0.75","0.82037037037037","1","0.4","0.1875","0.4","0.132010228783818","0.0707964601769911","0.933333333333333","0.807407407407407","0.933333333333333","0.510342935528121","0.222222222222222","0.797709923664122","0.624223367176845","0.371071374450674","0.624223367176845","0.157648521380905","0.143392938323988","0","0","0","0","0.0175952219956073","0.12361549126255","0.21198998513317","0.277361424940975","0.327676770698557","0.367600375570062","0.400050251969046","0.426945411020074","0.449599675029314","0.468942812122286","0.485651311764229","0.500229130491195","0.522072323987798","0.549098748384064","0.57323212719438","0.594913390156723","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.133684797707224","-0.041265884765785","0.0351513550765439","0.0873096078216473","0.123214819391671","0.147519493728105","0.163085277701832","0.171741501058351","0.174683158466738","0.172692394237483","0.166267126100977","0.155697612271909","0.157009389964435","0.168004477968975","0.174464927703064","0.176596172762228","0.363550660981724","0.509877129014535","0.363550660981724","0.620102346239259","0","0","0.0608278053628227","0.233277700074047","0.335975595664533","0.4025359172418","0.449179085382246","0.483681473175295","0.51023740610829","0.531308682822141","0.548435400891162","0.562630395066944","0.574587087535565","0.584796200553084","0.593614778448587","0.601308804408139","0.617093415997228","0.638746474321307","0.658056031879256","0.670152240007154"
