model.type, train.version, BPP, BCE, MFM
lr,1,0.0660786320006101,0.0612176684510154,0.0660786320006101 
lr,1,0.0660786320006101,0.0612176684510154,0.0660786320006101 
lr,1,0.0660786320006101,0.0612176684510154,0.0660786320006101 
lr,1,0.0660786320006101,0.0612176684510154,0.0660786320006101 
lr,2,0.0456839823547704,0.0456839823547704,0.148185487783685 
lr,2,0.0456839823547704,0.0456839823547704,0.148185487783685 
lr,2,0.0456839823547704,0.0456839823547704,0.148185487783685 
lr,3,0.0632817414257826,0.027814588271453,0.372867378253404 
lr,3,0.0632817414257826,0.027814588271453,0.372867378253404 
lr,4,0.07173718702879,0.0421480498748126,0.35829725070687 
rf,1,0.566,0.566,0.566 
rf,1,0.566,0.566,0.566 
rf,1,0.566,0.566,0.566 
rf,1,0.566,0.566,0.566 
rf,2,0.618,0.618,0.618 
rf,2,0.618,0.618,0.618 
rf,2,0.618,0.618,0.618 
rf,3,0.446,0.446,0.446 
rf,3,0.446,0.446,0.446 
rf,4,0.554,0.554,0.554 
cart,1,0.2,0.2,0.5 
cart,1,0.2,0.2,0.5 
cart,1,0.2,0.2,0.5 
cart,1,0.2,0.2,0.5 
cart,2,0.2,0.2,0.6 
cart,2,0.2,0.2,0.6 
cart,2,0.2,0.2,0.6 
cart,3,0.166666666666667,0.166666666666667,0.4 
cart,3,0.166666666666667,0.166666666666667,0.4 
cart,4,0.2,0.2,0.8 
j48,1,1,1,1 
j48,1,1,1,1 
j48,1,1,1,1 
j48,1,1,1,1 
j48,2,0.142857142857143,0.142857142857143,1 
j48,2,0.142857142857143,0.142857142857143,1 
j48,2,0.142857142857143,0.142857142857143,1 
j48,3,0.0447761194029851,0.0447761194029851,0.0447761194029851 
j48,3,0.0447761194029851,0.0447761194029851,0.0447761194029851 
j48,4,0.037037037037037,0.037037037037037,0.037037037037037 
svm,1,0.104070713320231,0.104070713320231,0.104070713320231 
svm,1,0.104070713320231,0.104070713320231,0.104070713320231 
svm,1,0.104070713320231,0.104070713320231,0.104070713320231 
svm,1,0.104070713320231,0.104070713320231,0.104070713320231 
svm,2,0.898366837508126,0.898366837508126,0.898366837508126 
svm,2,0.898366837508126,0.898366837508126,0.898366837508126 
svm,2,0.898366837508126,0.898366837508126,0.898366837508126 
svm,3,1.0000000994736e-07,0.110372838818965,1.0000000994736e-07 
svm,3,1.0000000994736e-07,0.110372838818965,1.0000000994736e-07 
svm,4,1.0000000994736e-07,0.0987088953481625,1.0000000994736e-07 
naivebayes,1,0.999999999999992,0.999999999999992,0.999999999999992 
naivebayes,1,0.999999999999992,0.999999999999992,0.999999999999992 
naivebayes,1,0.999999999999992,0.999999999999992,0.999999999999992 
naivebayes,1,0.999999999999992,0.999999999999992,0.999999999999992 
naivebayes,2,0.783578822125636,0.783578822125636,1 
naivebayes,2,0.783578822125636,0.783578822125636,1 
naivebayes,2,0.783578822125636,0.783578822125636,1 
naivebayes,3,0.999999999683988,0.999999989192184,0.999999999999573 
naivebayes,3,0.999999999683988,0.999999989192184,0.999999999999573 
naivebayes,4,1,0.999999999999997,1 
