"","name","pre"
"1","org.joda.time.Chronology",0.002
"2","org.joda.time.DateMidnight",0.12
"3","org.joda.time.DateTime",0.152
"4","org.joda.time.DateTimeComparator",0.002
"5","org.joda.time.DateTimeConstants",0.012
"6","org.joda.time.DateTimeField",0.002
"7","org.joda.time.DateTimeFieldType",0.024
"8","org.joda.time.DateTimeUtils",0.118
"9","org.joda.time.DateTimeZone",0.224
"10","org.joda.time.Days",0.07
"11","org.joda.time.Duration",0.002
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0.07
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.Instant",0.024
"17","org.joda.time.Interval",0.018
"18","org.joda.time.JodaTimePermission",0.024
"19","org.joda.time.LocalDate",0.114
"20","org.joda.time.LocalDateTime",0.098
"21","org.joda.time.LocalTime",0.098
"22","org.joda.time.Minutes",0.064
"23","org.joda.time.MonthDay",0.084
"24","org.joda.time.Months",0.024
"25","org.joda.time.MutableDateTime",0.186
"26","org.joda.time.MutableInterval",0.016
"27","org.joda.time.MutablePeriod",0.198
"28","org.joda.time.Partial",0.064
"29","org.joda.time.Period",0.166
"30","org.joda.time.PeriodType",0.028
"31","org.joda.time.Seconds",0.064
"32","org.joda.time.TimeOfDay",0.068
"33","org.joda.time.Weeks",0.064
"34","org.joda.time.YearMonth",0.066
"35","org.joda.time.YearMonthDay",0.056
"36","org.joda.time.Years",0.022
"37","org.joda.time.base.AbstractDateTime",0.01
"38","org.joda.time.base.AbstractDuration",0
"39","org.joda.time.base.AbstractInstant",0.026
"40","org.joda.time.base.AbstractInterval",0.024
"41","org.joda.time.base.AbstractPartial",0.002
"42","org.joda.time.base.AbstractPeriod",0
"43","org.joda.time.base.BaseDateTime",0.024
"44","org.joda.time.base.BaseDuration",0
"45","org.joda.time.base.BaseInterval",0.032
"46","org.joda.time.base.BaseLocal",0.012
"47","org.joda.time.base.BasePartial",0.02
"48","org.joda.time.base.BasePeriod",0.296
"49","org.joda.time.base.BaseSingleFieldPeriod",0.022
"50","org.joda.time.chrono.AssembledChronology",0.024
"51","org.joda.time.chrono.BaseChronology",0.06
"52","org.joda.time.chrono.BasicChronology",0.058
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0
"55","org.joda.time.chrono.BasicFixedMonthChronology",0
"56","org.joda.time.chrono.BasicGJChronology",0
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0
"61","org.joda.time.chrono.BasicYearDateTimeField",0
"62","org.joda.time.chrono.BuddhistChronology",0.042
"63","org.joda.time.chrono.CopticChronology",0.092
"64","org.joda.time.chrono.EthiopicChronology",0.092
"65","org.joda.time.chrono.GJChronology",0.146
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0
"67","org.joda.time.chrono.GJEraDateTimeField",0
"68","org.joda.time.chrono.GJLocaleSymbols",0
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.028
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0
"71","org.joda.time.chrono.GregorianChronology",0.034
"72","org.joda.time.chrono.ISOChronology",0.016
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0
"74","org.joda.time.chrono.IslamicChronology",0.078
"75","org.joda.time.chrono.JulianChronology",0.05
"76","org.joda.time.chrono.LenientChronology",0
"77","org.joda.time.chrono.LimitChronology",0.082
"78","org.joda.time.chrono.StrictChronology",0
"79","org.joda.time.chrono.ZonedChronology",0.242
"80","org.joda.time.convert.AbstractConverter",0.002
"81","org.joda.time.convert.CalendarConverter",0.004
"82","org.joda.time.convert.ConverterManager",0.05
"83","org.joda.time.convert.ConverterSet",0
"84","org.joda.time.convert.DateConverter",0.014
"85","org.joda.time.convert.LongConverter",0.014
"86","org.joda.time.convert.NullConverter",0.05
"87","org.joda.time.convert.ReadableDurationConverter",0.028
"88","org.joda.time.convert.ReadableInstantConverter",0.012
"89","org.joda.time.convert.ReadableIntervalConverter",0.012
"90","org.joda.time.convert.ReadablePartialConverter",0.042
"91","org.joda.time.convert.ReadablePeriodConverter",0.026
"92","org.joda.time.convert.StringConverter",0.096
"93","org.joda.time.field.AbstractPartialFieldProperty",0
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0
"95","org.joda.time.field.BaseDateTimeField",0.018
"96","org.joda.time.field.BaseDurationField",0
"97","org.joda.time.field.DecoratedDateTimeField",0
"98","org.joda.time.field.DecoratedDurationField",0
"99","org.joda.time.field.DelegatedDateTimeField",0.028
"100","org.joda.time.field.DelegatedDurationField",0
"101","org.joda.time.field.DividedDateTimeField",0
"102","org.joda.time.field.FieldUtils",0.02
"103","org.joda.time.field.ImpreciseDateTimeField",0
"104","org.joda.time.field.LenientDateTimeField",0.356
"105","org.joda.time.field.MillisDurationField",0
"106","org.joda.time.field.OffsetDateTimeField",0
"107","org.joda.time.field.PreciseDateTimeField",0
"108","org.joda.time.field.PreciseDurationDateTimeField",0
"109","org.joda.time.field.PreciseDurationField",0
"110","org.joda.time.field.RemainderDateTimeField",0
"111","org.joda.time.field.ScaledDurationField",0
"112","org.joda.time.field.SkipDateTimeField",0
"113","org.joda.time.field.SkipUndoDateTimeField",0
"114","org.joda.time.field.StrictDateTimeField",0.042
"115","org.joda.time.field.UnsupportedDateTimeField",0.008
"116","org.joda.time.field.UnsupportedDurationField",0
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0
"118","org.joda.time.format.DateTimeFormat",0.02
"119","org.joda.time.format.DateTimeFormatter",0.148
"120","org.joda.time.format.DateTimeFormatterBuilder",0.298
"121","org.joda.time.format.DateTimeParserBucket",0.07
"122","org.joda.time.format.FormatUtils",0.02
"123","org.joda.time.format.ISODateTimeFormat",0.056
"124","org.joda.time.format.ISOPeriodFormat",0.002
"125","org.joda.time.format.PeriodFormat",0.016
"126","org.joda.time.format.PeriodFormatter",0
"127","org.joda.time.format.PeriodFormatterBuilder",0.194
"128","org.joda.time.tz.CachedDateTimeZone",0.008
"129","org.joda.time.tz.DateTimeZoneBuilder",0.136
"130","org.joda.time.tz.DefaultNameProvider",0.168
"131","org.joda.time.tz.FixedDateTimeZone",0.002
"132","org.joda.time.tz.UTCProvider",0.024
"133","org.joda.time.tz.ZoneInfoCompiler",0.078
"134","org.joda.time.tz.ZoneInfoProvider",0.038
