"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.2817949314113","0.2817949314113","0.262458343021003","0.262458343021003","2","2","2","3.74626865671642","2","0.125","0.125","0.181818181818182","0.0506250126572025","0.181818181818182","0.5","0.5","0.5","0.936567164179104","0.5","0.2","0.2","0.266666666666667","0.081397361020982","0.266666666666667","0.880597014925373","0.880597014925373","0.917910447761194","0.135275116952551","0.917910447761194","0.7125","0.530341780981167","0.530341780981167","0.562569428298329","0.0666543474212291","0.562569428298329","0.0834547024537823","0.155120586141506","0.174067461582605","0.181625968510696","0.188843024473103","0.25907670353193","0.312089951553424","0.350834889081257","0.380388660097073","0.403675002259896","0.422496470763058","0.438024855416867","0.451054889149355","0.46214461710685","0.471697403894695","0.480012053941388","0.487314629636617","0.493779317152118","0.499542499600528","0.507835527706538","0.0405471358896557","0.0919995116965596","0.0898233046087309","0.073622141874511","0.0556361338015482","0.111902884422953","0.15021811600325","0.172704097229791","0.184520556273227","0.188578712840841","0.186610704393673","0.17967542274416","0.168417888697033","0.153210149871496","0.134230528470892","0.111508352656665","0.0849478032888736","0.0543378680644899","0.0193518405414107","-0.0140277926154807","0.492344402465699","0.492344402465699","0.48344842432974","0.48344842432974","0.0834547024537824","0.217638621762026","0.37561053369891","0.441012898416499","0.476894283915203","0.499561897966465","0.515179927209622","0.526594424338503","0.535301147227533","0.542161446991051","0.54770636748644","0.552281125205942","0.556119853362927","0.559386955493107","0.571443915747414","0.586255493332664","0.599264178710237","0.61061052042725","0.618394109413983","0.626139193175935"
"time2.0_all.csv-->time2.2_all.csv","0.307134033353922","0.307134033353922","0.287870599135269","0.287870599135269","2","2","2","5.47761194029851","2","0.117647058823529","0.117647058823529","0.166666666666667","0.057166974608957","0.166666666666667","0.333333333333333","0.333333333333333","0.333333333333333","0.912935323383085","0.333333333333333","0.173913043478261","0.173913043478261","0.222222222222222","0.0995715006746804","0.222222222222222","0.858208955223881","0.858208955223881","0.895522388059702","0.151704165738472","0.895522388059702","0.61328125","0.0785978999382334","0.0785978999382334","0.136388202594194","0.00666611737483059","0.136388202594194","0","0","0","0","0.00347567503709241","0.0421833361194969","0.0888842562396282","0.122674298643178","0.148257249479613","0.168299378501157","0.184424869111264","0.19767961294047","0.208767549192432","0.218179855863284","0.226269684861415","0.233297462944255","0.23945945003345","0.244906355184288","0.250365578218235","0.268956474035618","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.169083726237279","-0.156701041946233","-0.133922342088147","-0.126461893477502","-0.129513915081241","-0.140453624794589","-0.157785444152751","-0.180656781746519","-0.208614144597531","-0.241474174251698","-0.27925416635528","-0.322136141016513","-0.370451804423948","-0.424682270365182","-0.484262689140539","-0.522700036230874","0.173156080984062","0.173156080984062","0.160793462569602","0.160793462569602","0","0","0.0534221014075422","0.0884624397887285","0.129930711724306","0.168789887209542","0.195182916257296","0.214279361646116","0.240966505453016","0.285993980100889","0.323189561088954","0.353763384205149","0.379339178506368","0.401049911129952","0.42877741416406","0.455332918881114","0.479543501764421","0.509266647404611","0.531326263891261","0.542508569995262"
"time2.0_all.csv-->time2.3_all.csv","0.304551871494525","0.304551871494525","0.285512610172078","0.285512610172078","3","3","3","4.71851851851852","3","0.176470588235294","0.176470588235294","0.25","0.0685386911966433","0.25","0.6","0.6","0.6","0.943703703703704","0.6","0.272727272727273","0.272727272727273","0.352941176470588","0.106618629494446","0.352941176470588","0.881481481481482","0.881481481481482","0.918518518518519","0.14798353909465","0.918518518518519","0.766923076923077","0.543172192758213","0.543172192758213","0.571731084741883","0.080102537578977","0.571731084741883","0.176812424208714","0.415841491754473","0.451460360864697","0.465894865035571","0.473712211759904","0.495658793758908","0.522535200006396","0.542110963515981","0.55700507042939","0.568717610861695","0.578169643295467","0.585957988357087","0.592486363814058","0.598037638732508","0.602815903657133","0.606972110069565","0.610620308203153","0.613848273598885","0.61672466145083","0.622578303835632","0.129280313161072","0.369580697437612","0.393726117913311","0.393785506211145","0.385710123537656","0.393948634440101","0.408692700999472","0.41498027621683","0.415461994097849","0.411607726129198","0.404269373358732","0.393944706238169","0.380911301558572","0.365298233079707","0.347125324202151","0.326324061584114","0.302747138666167","0.276170073882782","0.246286422287299","0.219468461554135","0.640159509345522","0.640159509345522","0.638169852710749","0.638169852710749","0.62217561068093","0.578073689655166","0.60548187063991","0.623676735891802","0.633530594991692","0.639709526937772","0.643946238536511","0.64703209992555","0.649379959789396","0.651226287584984","0.652716276055729","0.653944006115831","0.654973118556118","0.662580079625155","0.674468697423182","0.684809595281834","0.693886537214917","0.701917914181343","0.707558196292933","0.709066581540823"
"time2.0_all.csv-->time2.4_all.csv","0.264888619487801","0.264888619487801","0.242309440824367","0.242309440824367","0","0","0","3.52592592592593","0","0","0","0","0.0261179698216735","0","0","0","0","0.881481481481482","0","0","0","0","0.0507327471356248","0","0.851851851851852","0.851851851851852","0.896296296296296","0.13037037037037","0.896296296296296","0.438931297709924","-1","-1","-1","-0.118518518518519","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.50051140299697e-05","0.0160681880670883","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.304112579182078","-0.348009191245715","-0.394974704206374","-0.445339614880325","-0.499484655241107","-0.55785031188208","-0.620948770684626","-0.689378951914315","-0.763845561465333","-0.845183438833506","-0.934243895909851","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0105007005428644","0.0703223623288546","0.125438664754515","0.171864092616646","0.211504021566481","0.245744782797792","0.275619135432684","0.301912229732272","0.331785952129118","0.367503022555357","0.389877492622731"
"time2.1_all.csv-->time2.2_all.csv","0.12820413835701","0.12820413835701","0.115155960469426","0.115155960469426","1","1","0","5.75373134328358","0","0.166666666666667","0.166666666666667","0","0.0465025618177768","0","0.166666666666667","0.166666666666667","0","0.958955223880597","0","0.166666666666667","0.166666666666667","0","0.0856076759061834","0","0.925373134328358","0.925373134328358","0.932835820895522","0.084372911561595","0.932835820895522","0.561848958333333","0.230775169857937","0.230775169857937","-1","-0.017221451421091","-1","0","0","0.036461332903315","0.0767183347390868","0.0979608582021516","0.111086800468075","0.120001898927519","0.126452340464891","0.13133606705964","0.13516206348764","0.138240382632662","0.140770682806365","0.142887344386993","0.144684132126619","0.146228461913974","0.1475700486193","0.148746357811167","0.150331092181589","0.160203612470204","0.186306648647925","-0.0601462546962228","-0.0868766915416456","-0.0714322308947504","-0.0535804437600108","-0.0582373703162323","-0.0734902229959695","-0.0951951106484988","-0.121610992452327","-0.151953449777967","-0.18589253640081","-0.223348657357066","-0.264401275079187","-0.30924670497289","-0.358180099036684","-0.411591061953516","-0.469968327916763","-0.533911755279126","-0.603123317167998","-0.662781761705657","-0.694852428862072","0.0192830566685747","0.0192830566685747","0","0","0","0","0.0480372733764888","0.0847152155577128","0.109000170649262","0.170220664155842","0.22311779129961","0.261391045115938","0.290368302943548","0.313069591148519","0.331334587316995","0.356340573900055","0.381705716293139","0.403237631117351","0.421744200762986","0.437821186392002","0.460631862295934","0.482732338113964","0.504852239931417","0.516666202168279"
"time2.1_all.csv-->time2.3_all.csv","0.26349727192949","0.26349727192949","0.249799687130375","0.249799687130375","2","2","2","4.77777777777778","2","0.2","0.2","0.285714285714286","0.0535528120713306","0.285714285714286","0.4","0.4","0.4","0.955555555555556","0.4","0.266666666666667","0.266666666666667","0.333333333333333","0.089347442680776","0.333333333333333","0.918518518518519","0.918518518518519","0.940740740740741","0.103484224965706","0.940740740740741","0.673846153846154","0.47300545614102","0.47300545614102","0.50040062573925","0.0364579314710949","0.50040062573925","0","0","0","0","0.0424088272162785","0.127736525185162","0.186243213854531","0.228857285489479","0.261279956443582","0.286776741627217","0.307352674056692","0.324306960116138","0.338518444600358","0.350602899284554","0.361004604622332","0.370052163748306","0.3779938502387","0.385020740839493","0.391282289611915","0.404348954142541","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.117712735075635","-0.048172276026261","-0.00778178258475637","0.0147532220809264","0.02524856977716","0.0269599099328666","0.021807655690771","0.0109521926175589","-0.00491301102994285","-0.0254031893864855","-0.0503540182872303","-0.0797724808156272","-0.113811472002968","-0.152760330428725","-0.197047545637556","-0.231843404671507","0.459293626717547","0.459293626717547","0.456735188130079","0.456735188130079","0.23686186220058","0.361617933905123","0.420186138144863","0.443920832970882","0.456774917645687","0.464835162229016","0.470361834478016","0.474387254690272","0.477449972473074","0.479858455645134","0.481802104095278","0.486004886844806","0.500618283496872","0.513044496241932","0.523740370140795","0.533043801488004","0.541210085235443","0.552223478058953","0.565278089956577","0.570266176740269"
"time2.1_all.csv-->time2.4_all.csv","0.075465979693893","0.075465979693893","0.0717911804818912","0.0717911804818912","0","0","0","3.88148148148148","0","0","0","0","0.0287517146776406","0","0","0","0","0.97037037037037","0","0","0","0","0.0558486544098055","0","0.940740740740741","0.940740740740741","0.948148148148148","0.0567901234567901","0.948148148148148","0.484732824427481","-1","-1","-1","-0.0296296296296296","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.50051140299697e-05","0.0160681880670883","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.304112579182078","-0.348009191245715","-0.394974704206374","-0.445339614880325","-0.499484655241107","-0.55785031188208","-0.620948770684626","-0.689378951914315","-0.763845561465333","-0.845183438833506","-0.934243895909851","-1","0","0","0","0","0","0","0","0","0","0.00992770845712032","0.0898001885075194","0.171074058839108","0.233629249589282","0.283264776893499","0.323608496635347","0.357046243695642","0.3852114442933","0.409260044423913","0.439468659929086","0.475208356913529","0.506663673603911","0.53456144474478","0.55943985265929","0.575024590896897"
"time2.2_all.csv-->time2.3_all.csv","0.35732000457858","0.35732000457858","0.325117326109352","0","2","2","2","4.52592592592593","0","0.105263157894737","0.105263157894737","0.166666666666667","0.0508627535917984","0","0.4","0.4","0.4","0.905185185185185","0","0.166666666666667","0.166666666666667","0.235294117647059","0.0873742089428364","0","0.851851851851852","0.851851851851852","0.903703703703704","0.157475994513032","0.962962962962963","0.643846153846154","-0.0719600137357397","-0.0719600137357397","0.0246480216719447","-0.0362196757404511","0","0","0","0","0","5.00498571768496e-05","0.0241831630922764","0.0630102102006061","0.099725173644999","0.127659542110114","0.149626782039353","0.167354367740479","0.181961655169635","0.194205829765258","0.204617421405137","0.213579208359161","0.221374304904187","0.228216615859109","0.234270767026497","0.239665523393692","0.256657919714142","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.167154444901415","-0.172609176537443","-0.160397377575844","-0.150231799143603","-0.151065435933948","-0.160151779798832","-0.175905186509658","-0.197406194162217","-0.224150604459027","-0.255915420587925","-0.292685744748403","-0.334616217468018","-0.382013968008651","-0.435336672697587","-0.495202954592746","-0.53727764835329","0.17432761164138","0.17432761164138","0.156866996996671","NaN","0","0.0865057070061317","0.120432671604513","0.134181533492434","0.141627554441302","0.1462966344683","0.170669059973935","0.192761927135605","0.226362582846923","0.273389797124286","0.311340808451728","0.342611921170246","0.368824109147098","0.398758700375854","0.429015761976446","0.455333807423793","0.478435028766768","0.498875240718996","0.514572178112397","0.520800364048821"
"time2.2_all.csv-->time2.4_all.csv","0.357023791483558","0.357023791483558","0.331224427943628","0","1","1","1","3.52592592592593","0","0.0526315789473684","0.0526315789473684","0.0769230769230769","0.0312175183130349","0","0.25","0.25","0.25","0.881481481481482","0","0.0869565217391304","0.0869565217391304","0.117647058823529","0.0585472627865312","0","0.844444444444444","0.844444444444444","0.888888888888889","0.150123456790123","0.97037037037037","0.555343511450382","0.166944486538364","0.166944486538364","0.227143001464868","-0.0343368523850415","0","0","0","0","0","0","0","0.0337467326982811","0.0851313201891056","0.124681210688884","0.15606277385317","0.181569685094415","0.202710364531801","0.220517529471803","0.235722015149693","0.248855569561468","0.260314322864186","0.270399431145067","0.279343929956517","0.287330964235271","0.301264778663734","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.183091760282359","-0.155476448375448","-0.141514243935053","-0.137635137680341","-0.141689586448948","-0.152354294675682","-0.168822003586459","-0.190630697063658","-0.217566641125943","-0.249609413985731","-0.286902725017356","-0.329742645539074","-0.378579132716936","-0.420291961012251","0.0951686070488215","0.0951686070488215","0.0678975274112459","NaN","0","0","0","0","0","0.0282691165044106","0.0881612743367418","0.132464063741428","0.166563208161006","0.19361978002325","0.221622328084569","0.261503485230848","0.297201394779646","0.327681729874765","0.354010482319379","0.376981771703213","0.397199323706225","0.415130303208368","0.440475866529006","0.460268934990611"
"time2.3_all.csv-->time2.4_all.csv","0.121722988331565","0.121722988331565","0.107251098651311","0.107251098651311","1","1","1","3.8","1","0.111111111111111","0.111111111111111","0.166666666666667","0.0375308641975309","0.166666666666667","0.25","0.25","0.25","0.95","0.25","0.153846153846154","0.153846153846154","0.2","0.0660247186865892","0.2","0.918518518518519","0.918518518518519","0.940740740740741","0.0898765432098765","0.940740740740741","0.597328244274809","0.715979693893014","0.715979693893014","0.749747436480275","0.0492327681523014","0.749747436480275","0","0.0103417306394139","0.160612733828618","0.233354097859687","0.275034087495089","0.302047625577037","0.32097777748987","0.334980587940293","0.34575832591673","0.354310113565233","0.361261000216813","0.367022045335794","0.371874674645289","0.37601804800567","0.379597072027245","0.382719696112235","0.385467988285533","0.387905453049712","0.390081999219055","0.398795710750619","-0.0378719200516275","-0.0521478081677952","0.0837994876979492","0.139966562239592","0.163396949745812","0.170736144429465","0.168597278078337","0.160082441005291","0.146795203002866","0.129604098391532","0.108975252712373","0.0851318867779005","0.0581357130622829","0.027929521476844","-0.0056413634265796","-0.0428203528192617","-0.0839395612409248","-0.129426721032969","-0.179818662449394","-0.222044621300188","0.346466349839031","0.346466349839031","0.333471441254809","0.333471441254809","0.17385131125407","0.325280292120963","0.3637683614452","0.381360115654494","0.39143999445356","0.397972942090589","0.416544795111349","0.454309815345952","0.484248130891214","0.508003219171957","0.52731133729","0.543314322983254","0.556793918405732","0.568303348246774","0.582653309449568","0.609263497304266","0.632683726259325","0.653455165119285","0.671978520491299","0.683582223017079"
