"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.0921491126094707","0.0921491126094707","0.0921491126094707","0","1","1","1","2.8955223880597","0","0.25","0.25","0.25","0.0579131164144855","0","0.25","0.25","0.25","0.723880597014925","0","0.25","0.25","0.25","0.0997147441915614","0","0.955223880597015","0.955223880597015","0.955223880597015","0.509411895745155","0.970149253731343","0.726923076923077","0.769627218476323","0.769627218476323","0.769627218476323","0.179298664778872","0","0","0.101739967654077","0.22475291717146","0.275831846212926","0.307355657350547","0.350207634677132","0.389050109667623","0.417612099248792","0.458721870863362","0.494909069991043","0.524157812616093","0.548289071345759","0.568537868774782","0.585771412414382","0.600616534731099","0.613537580673514","0.624885853364024","0.640577828563298","0.660078885179174","0.677572721434925","-0.0468144527924579","0.0346308187712961","0.14567861763546","0.180260715253735","0.193610720169128","0.221135672048483","0.245287737827579","0.2578049620804","0.287616027623111","0.312721193789521","0.32979640466029","0.340629954613023","0.346389679151064","0.347845954959514","0.345500070958579","0.339660401387504","0.330487968374482","0.328569636875429","0.33392342937397","0.335689104012754","0.0647291853541621","0.0647291853541621","0.0647291853541621","NaN","0","0.101739967654077","0.22475291717146","0.275831846212926","0.307355657350547","0.350207634677132","0.389050109667623","0.417612099248792","0.458721870863362","0.494909069991043","0.524157812616093","0.548289071345759","0.568537868774782","0.585771412414382","0.600616534731099","0.613537580673514","0.624885853364024","0.640421079900776","0.657699511063062","0.667844552006377"
"time2.0_all.csv-->time2.2_all.csv","0.0759728227300803","0.0759728227300803","0.0759728227300803","0","1","1","1","4.47014925373134","0","0.333333333333333","0.333333333333333","0.333333333333333","0.102330636677588","0","0.166666666666667","0.166666666666667","0.166666666666667","0.745024875621891","0","0.222222222222222","0.222222222222222","0.222222222222222","0.149292777828845","0","0.947761194029851","0.947761194029851","0.947761194029851","0.517988416128314","0.955223880597015","0.752604166666667","0.544163063619518","0.544163063619518","0.544163063619518","0.160464067095037","0","0.209583774275251","0.207041360177588","0.190519247160727","0.185279684760285","0.234622865130979","0.285321998564306","0.3197566895914","0.344671609189678","0.363535070666408","0.378313034753769","0.390203085000981","0.418890685921901","0.452766009365179","0.481522030826433","0.506237682836428","0.52770860855551","0.550437379716615","0.576522642901302","0.599746793994191","0.620556083332218","0.162043198646783","0.138151737020453","0.0998765296111195","0.0703017036215228","0.102089201041035","0.136923776657269","0.153408232696305","0.158576502637392","0.155970516092719","0.147523598425498","0.134336046630345","0.144866983728447","0.164095531204834","0.176694264691532","0.183633510201031","0.185559604227139","0.18991314244057","0.200998860602427","0.207505842019279","0.209651347509824","0.215559314245219","0.215559314245219","0.215559314245219","NaN","0.209583774275251","0.207041360177588","0.190519247160727","0.185279684760285","0.234622865130979","0.285321998564306","0.3197566895914","0.344671609189678","0.363535070666408","0.378313034753769","0.390203085000981","0.418890685921901","0.452766009365179","0.481522030826433","0.506237682836428","0.52770860855551","0.550437379716615","0.576111793010269","0.595166563243336","0.604825673754912"
"time2.0_all.csv-->time2.3_all.csv","0.0813461024838796","0.0813461024838796","0.0813461024838796","0","1","1","1","4.47407407407407","0","0.333333333333333","0.333333333333333","0.333333333333333","0.106971158045094","0","0.2","0.2","0.2","0.894814814814815","0","0.25","0.25","0.25","0.166660704425717","0","0.955555555555556","0.955555555555556","0.955555555555556","0.525267489711934","0.962962962962963","0.906153846153846","0.755961692548361","0.755961692548361","0.755961692548361","0.290879949352993","0","0.341282146158157","0.390582315266825","0.496318146585135","0.546975639459461","0.574410401422616","0.591613562682465","0.60340926353831","0.61200080841442","0.631123220254951","0.652720517818696","0.679096014688411","0.707337766490303","0.731010672334437","0.751140459495961","0.768467192065882","0.783538243619027","0.796767178058597","0.808472283162452","0.818902513353576","0.828255393497916","0.30324676868325","0.342321191327757","0.443305222047724","0.485812969355945","0.503246345867156","0.509254538495671","0.508849663495752","0.504274700192758","0.51326192951062","0.526211667029592","0.546802810127632","0.571614737357417","0.591355385508807","0.607048805328879","0.619416013107273","0.628970155560935","0.636075867332277","0.640986991253495","0.643870552455221","0.644821473446849","0.367938135807397","0.367938135807397","0.367938135807397","NaN","0.341282146158158","0.390582315266825","0.496318146585135","0.546975639459461","0.574410401422616","0.591613562682465","0.60340926353831","0.61200080841442","0.631123220254951","0.652720517818696","0.679096014688411","0.707337766490303","0.731010672334437","0.751140459495961","0.768467192065882","0.783538243619027","0.796767178058597","0.808472283162452","0.817958605383798","0.822410736723425"
"time2.0_all.csv-->time2.4_all.csv","0.0650856190331869","0.0650856190331869","0.0650856190331869","0","0","0","0","1.65925925925926","0","0","0","0","0.0198015963544433","0","0","0","0","0.414814814814815","0","0","0","0","0.0374891188053654","0","0.955555555555556","0.955555555555556","0.955555555555556","0.491028806584362","0.97037037037037","0.408396946564886","-1","-1","-1","-1.10518469408945","0","0","0","0","0","0","0","0","0","0.000528791447591011","0.0143800858445855","0.0264055860737205","0.0363725806272304","0.0540460045161369","0.0918560905690944","0.124516243172118","0.153011547624635","0.182574665453871","0.212642496180515","0.239491713757029","0.266219411602969","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262997055068371","-0.303422975603511","-0.328624703356311","-0.35813957958379","-0.39276888320436","-0.418443500792068","-0.414752272540748","-0.419114319384513","-0.430884463957422","-0.441812048168505","-0.452819026489003","-0.471118851891567","-0.491527318250917","0","0","0","NaN","0","0","0","0","0","0","0","0","0.000528791447590993","0.0143800858445855","0.0264055860737205","0.0363725806272303","0.0540460045161368","0.0918560905690945","0.124516243172118","0.153011547624635","0.182574665453871","0.212642496180515","0.239434667467535","0.254236340874542"
"time2.1_all.csv-->time2.2_all.csv","0","0","0","0","0","0","0","4.72388059701493","0","0","0","0","0.0915810261230806","0","0","0","0","0.787313432835821","0","0","0","0","0.15560410877873","0","0.955223880597015","0.955223880597015","0.955223880597015","0.515760748496324","0.955223880597015","0.76953125","0","0","0","0.14796216570022","0","0","0","0","0","0.00181297809344366","0.0468558495841867","0.119347594554206","0.171983124986775","0.223777480512824","0.280831080516151","0.334816152248369","0.379190510443918","0.416310809503174","0.447821419820549","0.474904626733443","0.498432289431806","0.519061448758882","0.541019445746934","0.566190646903237","0.588744530821414","-0.0601462546962228","-0.0868766915416456","-0.111976371558775","-0.14112570778959","-0.171034337867915","-0.151058311560631","-0.0960094203040021","-0.063150726595853","-0.0293649537075798","0.0138533267092139","0.0557090972438891","0.0864460808440118","0.108409910433872","0.123180117564375","0.131828712353337","0.13507421032454","0.133375458554553","0.13401276440842","0.14106527356188","0.143390652434436","NaN","NaN","NaN","NaN","0","0.064706685388598","0.17768204750167","0.225806451612903","0.277396219534431","0.319923691896197","0.348808216576812","0.369725549337002","0.397505578926971","0.435745937961595","0.474594257492469","0.506526589725146","0.533238812061139","0.555914233597934","0.575403641360357","0.592334435911384","0.607179431897806","0.62365973759247","0.640577116069576","0.64915275493994"
"time2.1_all.csv-->time2.3_all.csv","0","0","0","0","0","0","0","4.25925925925926","0","0","0","0","0.0681392381266531","0","0","0","0","0.851851851851852","0","0","0","0","0.124056181749469","0","0.962962962962963","0.962962962962963","0.962962962962963","0.494814814814815","0.962962962962963","0.79","0","0","0","0.200661661317924","0","0","0","0","0","0","0","0","0.000592142212046406","0.0355021252141944","0.103956248855366","0.173421560349144","0.231498322735469","0.280179641704199","0.321574838222739","0.362516603205526","0.404011997413751","0.440435457819882","0.472663331821934","0.501381070059177","0.527132521257065","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.16721286373854","-0.20166934222342","-0.238431186986873","-0.276888639656793","-0.272668436567949","-0.222459422182996","-0.167336783602502","-0.124896741571966","-0.0935404589152318","-0.0712387287840244","-0.0478686579873131","-0.0215630676946769","-0.00199878513336445","0.0115230996798994","0.0194624600070288","0.0220806476808867","NaN","NaN","NaN","NaN","0.00422281207841546","0.210342607023864","0.262396649728705","0.283491488371917","0.295018993980591","0.326760850644007","0.366084064251505","0.40690883400039","0.437970124920537","0.463481626997495","0.498252928354721","0.527742302323994","0.552460994644286","0.573480045646933","0.596883024882671","0.623122920507613","0.646155544190139","0.666535060186159","0.683051499273034","0.690803012911508"
"time2.1_all.csv-->time2.4_all.csv","0","0","0","0","0","0","0","2.32592592592593","0","0","0","0","0.0350832082023065","0","0","0","0","0.581481481481481","0","0","0","0","0.0649566139227267","0","0.97037037037037","0.97037037037037","0.97037037037037","0.483072702331962","0.97037037037037","0.556297709923664","0","0","0","-0.957733354660919","0","0","0","0","0","0","0","0","0.000405903867072898","0.0224667000725456","0.0496512563712778","0.0717468435481943","0.0900601438560995","0.105485757784192","0.118656777810825","0.130033835334704","0.141274536241731","0.174886559893911","0.205389146785756","0.243786910945627","0.282205114105032","-0.0378719200516275","-0.0631425419681314","-0.0915110929440595","-0.121813128276531","-0.153989499124927","-0.188138168103712","-0.224411653050515","-0.262484399679617","-0.27481347300476","-0.281078841300335","-0.294889672349991","-0.315172121243284","-0.341310380097231","-0.373000813562564","-0.41017058515143","-0.450712723946079","-0.455372679036518","-0.466202786668284","-0.462810269761641","-0.459033801305553","NaN","NaN","NaN","NaN","0","0","0","0.0290223434139232","0.0533267084190335","0.0690787970199735","0.0801173151606038","0.0882826102881099","0.101456645900176","0.120484217115264","0.135949812872204","0.148768032966096","0.15956504448719","0.168783974484727","0.176747237518152","0.185009473672543","0.216000083044516","0.244177733380342","0.280445463718672","0.305899579719217"
"time2.2_all.csv-->time2.3_all.csv","1","0.206532107291388","1","0","5","0","5","1.42222222222222","0","0.037037037037037","0","0.037037037037037","0.0128014532961537","0","1","0","1","0.284444444444444","0","0.0714285714285714","0","0.0714285714285714","0.024418180711878","0","0.037037037037037","0.585185185185185","0.037037037037037","0.454595336076818","0.962962962962963","0.226153846153846","0","-1","0","-0.738222408756958","0","0","0","0","0","0.0286053697927295","0.0543498625660193","0.0720021028056064","0.0848593307088654","0.102102083833938","0.12679901924161","0.146729472061581","0.163151891777542","0.176917553284515","0.188622911219761","0.198698308686797","0.20746204033853","0.215154591256955","0.222974316928453","0.248705160242913","0.280015238745825","-0.057741531147324","-0.0791921946935277","-0.105250812944706","-0.13500967151201","-0.133824308144468","-0.136358778623779","-0.149261537343775","-0.169225071826175","-0.184788859610973","-0.19129536367385","-0.205032729921158","-0.224939044350416","-0.250414698796904","-0.281170879441516","-0.317146347875845","-0.358462764053853","-0.405403821718373","-0.456511532424514","-0.477426446830362","-0.488973260070772","0.412142658235586","0","0.412142658235586","NaN","0","0","0","0","0.0286053697927295","0.0543498625660194","0.0720021028056064","0.0848593307088654","0.102102083833938","0.12679901924161","0.148971144057736","0.193426600508832","0.23170611267368","0.264256338556335","0.292330152064466","0.325454270001416","0.356493003791524","0.383956413105662","0.405345252674056","0.412142658235586"
"time2.2_all.csv-->time2.4_all.csv","1","0.151651765419003","1","0","4","1","4","1.93333333333333","0","0.0296296296296296","0.032258064516129","0.0296296296296296","0.0251854922585692","0","1","0.25","1","0.483333333333333","0","0.0575539568345324","0.0571428571428571","0.0575539568345324","0.0471458948446982","0","0.0296296296296296","0.755555555555556","0.0296296296296296","0.481207133058985","0.97037037037037","0.437022900763359","0","0.46921882103349","0","0.190418048750372","0","0","0","0.0982019698473006","0.149104970557469","0.249751565713758","0.331482243246949","0.388756271437872","0.431122405855737","0.463730938081954","0.489604757220782","0.510634978207261","0.52806527998577","0.542747128771341","0.555283091701841","0.566111590260731","0.575559230231974","0.583874312125408","0.591353230197417","0.609174133342294","0.629029419851526","-0.0378719200516275","-0.0631425419681314","0.0156774464932271","0.0454547851861228","0.134221185098758","0.205708537146627","0.251586055894485","0.281509273901415","0.300644770526504","0.311982521565525","0.317348173475728","0.317894053525979","0.314356336027688","0.307197625708478","0.296689115618825","0.282958697219587","0.266018552430692","0.245971748027466","0.243990748493537","0.245942502011982","0.684862067423768","0.100482090919957","0.684862067423768","NaN","0","0","0.0982019698473006","0.149104970557469","0.249751565713757","0.331482243246949","0.388756271437872","0.431122405855737","0.463730938081954","0.489604757220782","0.510634978207261","0.52806527998577","0.542747128771341","0.556527897473347","0.584341390418482","0.610843945571846","0.634169444548971","0.65485686723861","0.673305299472638","0.684862067423768"
"time2.3_all.csv-->time2.4_all.csv","1","0.164759812092741","1","0","4","1","4","2.20740740740741","0","0.0296296296296296","0.03125","0.0296296296296296","0.0278746810224335","0","1","0.25","1","0.551851851851852","0","0.0575539568345324","0.0555555555555556","0.0575539568345324","0.0523619193509465","0","0.0296296296296296","0.748148148148148","0.0296296296296296","0.490699588477366","0.97037037037037","0.549618320610687","0","0.423340657675405","0","0.150477157968192","0","0","0.0425066858671056","0.133130056707725","0.174551309928186","0.208511474197499","0.247229078111431","0.309468130245092","0.380745434362445","0.435606428886612","0.479136859518913","0.515124025503471","0.556091649898278","0.591089931882458","0.620972896350531","0.646785643203078","0.669306728430677","0.689128045560298","0.706707603713715","0.722405356772496","0.736508111080561","-0.0378719200516275","-0.017951875904736","0.0538018407566944","0.0740008227587735","0.0866305525460455","0.105604135865573","0.154504731869331","0.217883307262124","0.263967244301536","0.297871699250386","0.323610280899927","0.358401676221817","0.38684562748415","0.409532508367914","0.427457622561869","0.441333747471101","0.451669882977478","0.458821727636753","0.463023979852305","0.464410265581687","0.732205132790843","0.148250426946695","0.732205132790843","NaN","0","0.0425066858671056","0.133130056707725","0.174551309928186","0.208511474197499","0.247229078111431","0.309468130245092","0.380745434362445","0.435606428886612","0.479136859518913","0.515124025503471","0.556091649898278","0.591089931882458","0.620972896350531","0.646785643203078","0.669306728430677","0.689128045560297","0.706707603713715","0.722384534192827","0.732205132790843"
