"","name","pre"
"1","org.joda.time.Chronology",-0.0633677292408387
"2","org.joda.time.DateMidnight",0.305872011692539
"3","org.joda.time.DateTime",0.369116250218208
"4","org.joda.time.DateTimeComparator",0.052581826466454
"5","org.joda.time.DateTimeConstants",0.0658407795288616
"6","org.joda.time.DateTimeField",-0.0664428498650041
"7","org.joda.time.DateTimeFieldType",0.165198443484869
"8","org.joda.time.DateTimeUtils",0.0254714147933771
"9","org.joda.time.DateTimeZone",0.60720424517699
"10","org.joda.time.Days",0.0391029964908719
"11","org.joda.time.Duration",0.0701347727322179
"12","org.joda.time.DurationField",-0.0367515485841002
"13","org.joda.time.DurationFieldType",-0.243833444838895
"14","org.joda.time.Hours",0.03919099652416
"15","org.joda.time.IllegalFieldValueException",0.0235653038537635
"16","org.joda.time.Instant",0.0136939011145469
"17","org.joda.time.Interval",0.0879740230814434
"18","org.joda.time.JodaTimePermission",-0.00151317225276075
"19","org.joda.time.LocalDate",0.231692591099698
"20","org.joda.time.LocalDateTime",0.27723279487857
"21","org.joda.time.LocalTime",0.243160241904787
"22","org.joda.time.Minutes",0.0387134770784809
"23","org.joda.time.MonthDay",0.192321178788096
"24","org.joda.time.Months",0.0609474423048051
"25","org.joda.time.MutableDateTime",0.262287565137677
"26","org.joda.time.MutableInterval",0.0755809047683906
"27","org.joda.time.MutablePeriod",0.0595314457315464
"28","org.joda.time.Partial",0.125473567581033
"29","org.joda.time.Period",0.100513508699546
"30","org.joda.time.PeriodType",0.11845538211378
"31","org.joda.time.Seconds",0.0387134770784809
"32","org.joda.time.TimeOfDay",0.19717262332487
"33","org.joda.time.Weeks",0.0387134770784809
"34","org.joda.time.YearMonth",0.185771425800866
"35","org.joda.time.YearMonthDay",0.186145917487838
"36","org.joda.time.Years",0.0600866532447513
"37","org.joda.time.base.AbstractDateTime",0.0243698111334573
"38","org.joda.time.base.AbstractDuration",-1.14587077715424
"39","org.joda.time.base.AbstractInstant",0.0155048036813338
"40","org.joda.time.base.AbstractInterval",0.0133363994327083
"41","org.joda.time.base.AbstractPartial",0.0103707821735891
"42","org.joda.time.base.AbstractPeriod",0.0179786914502266
"43","org.joda.time.base.BaseDateTime",0.0653190161165071
"44","org.joda.time.base.BaseDuration",0.0551460818158183
"45","org.joda.time.base.BaseInterval",0.0252022641895376
"46","org.joda.time.base.BaseLocal",0.126083975508108
"47","org.joda.time.base.BasePartial",0.0409470284848111
"48","org.joda.time.base.BasePeriod",0.060963430467932
"49","org.joda.time.base.BaseSingleFieldPeriod",0.0367016141108145
"50","org.joda.time.chrono.AssembledChronology",0.130829032469859
"51","org.joda.time.chrono.BaseChronology",-0.12904514509378
"52","org.joda.time.chrono.BasicChronology",0.0419490614520406
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.00709941436263088
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.00419897393177655
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.0507329326315471
"56","org.joda.time.chrono.BasicGJChronology",0.0373005569893007
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0222550975122817
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.00224355119001428
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.00700128234279888
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0150958411718678
"61","org.joda.time.chrono.BasicYearDateTimeField",0.0118189261470705
"62","org.joda.time.chrono.BuddhistChronology",0.0263263905479931
"63","org.joda.time.chrono.CopticChronology",0.0174065058657623
"64","org.joda.time.chrono.EthiopicChronology",0.0179762240982801
"65","org.joda.time.chrono.GJChronology",0.2005221256796
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",-0.00191298125449303
"67","org.joda.time.chrono.GJEraDateTimeField",0.00483578365401129
"68","org.joda.time.chrono.GJLocaleSymbols",0.0373165574586558
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.00982241032189392
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0149094496475023
"71","org.joda.time.chrono.GregorianChronology",0.0350943334899669
"72","org.joda.time.chrono.ISOChronology",0.0380111032533924
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0127156629402329
"74","org.joda.time.chrono.IslamicChronology",0.0692840938033833
"75","org.joda.time.chrono.JulianChronology",0.00304051999436815
"76","org.joda.time.chrono.LenientChronology",0.0656423856126102
"77","org.joda.time.chrono.LimitChronology",0.218288665837504
"78","org.joda.time.chrono.StrictChronology",0.0656423856126102
"79","org.joda.time.chrono.ZonedChronology",0.0748171894083836
"80","org.joda.time.convert.AbstractConverter",-0.00312305341373887
"81","org.joda.time.convert.CalendarConverter",0.0554564437597479
"82","org.joda.time.convert.ConverterManager",0.0248380906474882
"83","org.joda.time.convert.ConverterSet",0.0515933851001069
"84","org.joda.time.convert.DateConverter",0.100513599749431
"85","org.joda.time.convert.LongConverter",0.0953098808437363
"86","org.joda.time.convert.NullConverter",0.080766742650456
"87","org.joda.time.convert.ReadableDurationConverter",0.088417852385158
"88","org.joda.time.convert.ReadableInstantConverter",0.081211703477326
"89","org.joda.time.convert.ReadableIntervalConverter",0.0813701282866471
"90","org.joda.time.convert.ReadablePartialConverter",0.087164968393402
"91","org.joda.time.convert.ReadablePeriodConverter",0.08608008464907
"92","org.joda.time.convert.StringConverter",0.0789996794890305
"93","org.joda.time.field.AbstractPartialFieldProperty",-0.0302532462383103
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.061820429658602
"95","org.joda.time.field.BaseDateTimeField",0.0362014415136587
"96","org.joda.time.field.BaseDurationField",0.0324569495858304
"97","org.joda.time.field.DecoratedDateTimeField",0.0121828785872383
"98","org.joda.time.field.DecoratedDurationField",0.0122314270322447
