"","name","pre"
"1","org.joda.time.Chronology",-0.0093568884774997
"2","org.joda.time.DateMidnight",-0.024453396787326
"3","org.joda.time.DateTime",0.11360645673947
"4","org.joda.time.DateTimeComparator",-0.0193771647993554
"5","org.joda.time.DateTimeConstants",-0.00350000604583788
"6","org.joda.time.DateTimeField",-0.0101176995949329
"7","org.joda.time.DateTimeFieldType",0.0217346578573413
"8","org.joda.time.DateTimeUtils",0.0115632793940291
"9","org.joda.time.DateTimeZone",0.132872139482256
"10","org.joda.time.Days",0.0203852142405905
"11","org.joda.time.Duration",0.0123918569725832
"12","org.joda.time.DurationField",-0.021811892595313
"13","org.joda.time.DurationFieldType",-0.0089507347908056
"14","org.joda.time.Hours",0.0210185872055347
"15","org.joda.time.IllegalFieldValueException",0.0316994148564377
"16","org.joda.time.Instant",-0.000363681789832038
"17","org.joda.time.Interval",0.00190508991638955
"18","org.joda.time.JodaTimePermission",-0.021833083908278
"19","org.joda.time.LocalDate",0.420107473456434
"20","org.joda.time.LocalDateTime",0.234136232399063
"21","org.joda.time.LocalTime",0.0617577267790209
"22","org.joda.time.Minutes",0.0176066723585662
"23","org.joda.time.MonthDay",-0.00309637092642544
"24","org.joda.time.Months",0.0190362725125863
"25","org.joda.time.MutableDateTime",-0.0421807205863342
"26","org.joda.time.MutableInterval",-0.00105908345347221
"27","org.joda.time.MutablePeriod",0.0137251919677879
"28","org.joda.time.Partial",0.0208470776521924
"29","org.joda.time.Period",0.0203775272337933
"30","org.joda.time.PeriodType",0.0218119892014687
"31","org.joda.time.Seconds",0.0176066723585662
"32","org.joda.time.TimeOfDay",-0.0122677366331686
"33","org.joda.time.Weeks",0.0176066723585662
"34","org.joda.time.YearMonth",-0.00235881356327218
"35","org.joda.time.YearMonthDay",-0.0121246081534931
"36","org.joda.time.Years",0.0121407534995895
"37","org.joda.time.base.AbstractDateTime",0.000422310774568925
"38","org.joda.time.base.AbstractDuration",-0.0217216560038919
"39","org.joda.time.base.AbstractInstant",0.0199966908885498
"40","org.joda.time.base.AbstractInterval",0.00976728401532569
"41","org.joda.time.base.AbstractPartial",0.0145801198347458
"42","org.joda.time.base.AbstractPeriod",-0.0224318473619046
"43","org.joda.time.base.BaseDateTime",0.0153792132813333
"44","org.joda.time.base.BaseDuration",-0.00290925080533676
"45","org.joda.time.base.BaseInterval",0.0151009442285158
"46","org.joda.time.base.BaseLocal",0.0165311788149868
