"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0703361517397983
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.3285
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.660033333333334
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0122747868358692
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.160833333333333
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.160833333333333
"7","org.apache.commons.math3.analysis.function.Abs",-3.08086889333481e-17
"8","org.apache.commons.math3.analysis.function.Acos",-3.18356452311264e-17
"9","org.apache.commons.math3.analysis.function.Acosh",-3.18356452311264e-17
"10","org.apache.commons.math3.analysis.function.Add",-2.86992651865603e-17
"11","org.apache.commons.math3.analysis.function.Asin",-3.19050341701654e-17
"12","org.apache.commons.math3.analysis.function.Asinh",-3.18356452311264e-17
"13","org.apache.commons.math3.analysis.function.Atan",-3.17523785042795e-17
"14","org.apache.commons.math3.analysis.function.Atan2",-3.12527781431982e-17
"15","org.apache.commons.math3.analysis.function.Atanh",-3.19050341701654e-17
"16","org.apache.commons.math3.analysis.function.Cbrt",-3.18078896555107e-17
"17","org.apache.commons.math3.analysis.function.Ceil",-3.11695114163513e-17
"18","org.apache.commons.math3.analysis.function.Constant",-3.11972669919669e-17
"19","org.apache.commons.math3.analysis.function.Cos",-3.17662562920873e-17
"20","org.apache.commons.math3.analysis.function.Cosh",-3.18356452311264e-17
"21","org.apache.commons.math3.analysis.function.Divide",-2.86992651865603e-17
"22","org.apache.commons.math3.analysis.function.Exp",-3.17523785042795e-17
"23","org.apache.commons.math3.analysis.function.Expm1",-3.18356452311264e-17
"24","org.apache.commons.math3.analysis.function.Floor",-3.08086889333481e-17
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0215333333333333
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.00786666666666665
