"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",-0.000241033378324155
"2","org.apache.commons.lang3.ArrayUtils",0.00323668915400854
"3","org.apache.commons.lang3.BitField",-3.78715172067299e-05
"4","org.apache.commons.lang3.BooleanUtils",0.000777816919988415
"5","org.apache.commons.lang3.CharEncoding",0.000503287894208715
"6","org.apache.commons.lang3.CharRange",0.000868210600140146
"7","org.apache.commons.lang3.CharSequenceUtils",0.00109390360457474
"8","org.apache.commons.lang3.CharSet",-3.97574280678361e-05
"9","org.apache.commons.lang3.CharSetUtils",0.000788317173101587
"10","org.apache.commons.lang3.CharUtils",0.000800913725858501
"11","org.apache.commons.lang3.ClassUtils",-4.43857183683363e-05
"12","org.apache.commons.lang3.EnumUtils",-0.00375723814795152
"13","org.apache.commons.lang3.JavaVersion",-0.000108879870507922
"14","org.apache.commons.lang3.LocaleUtils",0.000140387867389456
"15","org.apache.commons.lang3.ObjectUtils",-0.00171279639239315
"16","org.apache.commons.lang3.RandomStringUtils",0.000763098785144959
"17","org.apache.commons.lang3.Range",0.000523760087084088
"18","org.apache.commons.lang3.SerializationException",-0.00115023691722875
"19","org.apache.commons.lang3.SerializationUtils",0.00185891022851655
"20","org.apache.commons.lang3.StringEscapeUtils",-0.00146584915321229
"21","org.apache.commons.lang3.StringUtils",0.00353418549773465
"22","org.apache.commons.lang3.SystemUtils",0.000842399128810605
"23","org.apache.commons.lang3.Validate",-0.000234594470040183
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.000200470448328572
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.000133206790775936
"26","org.apache.commons.lang3.builder.HashCodeBuilder",1.87850116310731e-05
"27","org.apache.commons.lang3.builder.IDKey",0.000351595489024065
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",-0.00154216501382969
"29","org.apache.commons.lang3.builder.StandardToStringStyle",-0.000407414336677678
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.00011597097231635
"31","org.apache.commons.lang3.builder.ToStringStyle",0.000270223752326591
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",-0.00022613034484639
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",-0.00022573538006213
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",-0.000575213821028547
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.000712266435554618
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",-0.000555379461849053
"37","org.apache.commons.lang3.concurrent.ConcurrentException",-0.0015587594213168
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",-0.0015587594213168
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.000361894886368073
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",-0.000850097410590118
"41","org.apache.commons.lang3.concurrent.LazyInitializer",-0.00022573538006213
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",-0.00066054632762887
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.000440595784584119
"44","org.apache.commons.lang3.event.EventListenerSupport",-0.000193364113438576
"45","org.apache.commons.lang3.event.EventUtils",5.03355297870283e-05
"46","org.apache.commons.lang3.exception.CloneFailedException",-0.00124785645365523
"47","org.apache.commons.lang3.exception.ContextedException",-0.000907197720838099
