"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.441155571761946","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000743712109861016","0.0141209857888989","0.0463213145272847","-0.0723834072495561","-0.097341077817146","-0.11907362658596","-0.147352054415427","-0.179104279435782","-0.213544045588522","-0.250532396963262","-0.290139577735675","-0.332534855864706","-0.377952535280987","-0.426682106730414","-0.479068231802923","-0.535515977685513","-0.596499846429077","-0.66257638576837","-0.734400822110788","-0.812748650968487","-0.897131671118414","-0.964752742231986","-1","0","0","0.011565444679467","0.0537192486921934","0.0753831216279792","0.113487170567355","0.160582338812125","0.198249891747075","0.226633533613706","0.248788996132018","0.266563565571401","0.281139713130002","0.29330948111915","0.303623335870824","0.312475744444931","0.320156780164432","0.32688451368304","0.332329493812076","0.334047296286688","0.333559266890793"
"lang2.2_all.csv-->lang2.4_all.csv","0.488701803877867","0.232236026000909","0.185155261154954","0.149772706782435","0.132379616014781","0.183162764375789","0.21577649507992","0.231669297467667","0.238797598609264","0.241041100760783","0.240938275394572","0.240200267903813","0.242239302822145","0.248756055493404","0.259883342025268","0.274551564073485","0.291958742274683","0.311560167902063","0.332966926142303","0.358374225307678","0.390372346500889","0.0688001393149276","-0.0204271906737554","-0.0950545879721562","-0.152214199621859","-0.122014366304164","-0.113880954644856","-0.127152539464275","-0.151749810062504","-0.182841995224168","-0.21857220001273","-0.258937371802617","-0.300123482661634","-0.338508343913255","-0.373055987475361","-0.40502058665888","-0.435434558231091","-0.465049867339182","-0.494474283452648","-0.518372045235143","-0.529163788913616","0.513833815756549","0.604843253095277","0.532122990685019","0.475968573621036","0.442259813265701","0.434124575035351","0.434240887454556","0.429809280568011","0.431029038232354","0.437670412640135","0.450128312995109","0.468095868173199","0.483787463334203","0.496547893469672","0.510320450326331","0.528023442908602","0.543461691093865","0.55672531529692","0.564205638527692","0.567011997032717"
"lang2.2_all.csv-->lang2.5_all.csv","0.413538707553688","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00145832741175761","0.01331825636771","0.0372632038082919","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.32366291448915","-0.368649503934314","-0.416867107787","-0.468657904254781","-0.524420676335215","-0.584620250011072","-0.649800037689232","-0.720598252028884","-0.79776874796561","-0.879463030697108","-0.948686161325828","-1","0","0","0","0","0","0.00387122026384157","0.0363241810995205","0.0932152921329967","0.172513595949055","0.234732615725914","0.284848544680659","0.326079859334874","0.360596801348789","0.389915999414813","0.41512930115442","0.437042758432222","0.456264394329369","0.477607910496176","0.500247109183676","0.514380790201378"
"lang2.2_all.csv-->lang3.0_all.csv","0.404187116659453","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000310422565154667","0.00275452025078844","0.00738405428893072","0.018198887024001","0.0398210695142245","0.0749016808044628","-0.088509142321518","-0.123675124850512","-0.150341671335071","-0.178047904985185","-0.209339796262053","-0.242826310824793","-0.279594004290754","-0.31959393069147","-0.36281525971506","-0.40940968253383","-0.459631940189973","-0.5138193942239","-0.572388295256236","-0.635839036577348","-0.704238536409716","-0.774980869928251","-0.848283318029936","-0.916701077001065","-0.969998122647288","-1","0","0","0","0","0","0.000197442799483083","0.00490037526731935","0.0137455204144192","0.0228895106319242","0.0299126740371384","0.0354736460191759","0.040012642714913","0.0530702672751459","0.0812425567544128","0.107083512777612","0.131850765794473","0.151412559719574","0.167048137864223","0.184374222810599","0.193723413717868"
"lang2.2_all.csv-->lang3.1_all.csv","0.481035156052571","0.0363632105736859","0.142047417438536","0.175842112489803","0.18608154146364","0.189938980246147","0.191929971263796","0.193263139233073","0.194218278987058","0.194936213361984","0.195495545553889","0.195943604087753","0.196310590062866","0.196616682039061","0.196875875127496","0.197098180993801","0.197290950974233","0.197840184926053","0.200099432771583","0.204901097594876","0.224004646742","-0.0229574059669618","0.0637598791620702","0.077124601204938","0.0638026345381518","0.0422587222543203","0.0168239406965275","-0.011417250266046","-0.0421995419670817","-0.0754985127941841","-0.111413895232429","-0.150125884218012","-0.191878887032083","-0.236977652628197","-0.285790233439804","-0.338755736932353","-0.396396354498511","-0.458642133320588","-0.523568336880888","-0.589909621203817","-0.633138856476079","0.125551716459909","0.202002678322886","0.209929248929149","0.209493947638564","0.207628503464681","0.228415753036769","0.279577322421114","0.321231231084779","0.355647308926382","0.382637847048582","0.404258882122669","0.421967766207918","0.436738214381605","0.459323945543626","0.483603008120021","0.508017655002332","0.529170022502306","0.546553564330958","0.563381293090998","0.573777110999981"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.732209294438213","0","0","0.00729302921723806","0.0335435453547323","0.0689217372776869","0.108365701637056","0.168068975269531","0.236602310546578","0.282552776539229","0.325089980490451","0.36721492646526","0.399642811101783","0.425335743919908","0.446643824726342","0.468720919982874","0.492409613739637","0.518575154653862","0.550580553441937","0.579334693104295","0.604630672083802","-0.212872565294624","-0.252296470760922","-0.278562016932847","-0.28347013384306","-0.27893678369061","-0.266443121410682","-0.220455155694632","-0.155071426763413","-0.118145799617139","-0.0834778788403485","-0.0484825721034881","-0.0300593342704032","-0.0238923153212223","-0.0265800688030211","-0.0289608574755624","-0.0290541319650855","-0.0245069691258199","-0.00691529653870534","0.00451872791895065","0.00827258076893558","0.710011331917232","0.563370124415026","0.533097007027874","0.522786734014618","0.522483555655636","0.534329763108142","0.54301970350986","0.54496024976299","0.554914200413713","0.570552272785409","0.58299356346095","0.597883930094531","0.613260975995203","0.633695171001734","0.65316240197577","0.668323865642057","0.68110961846279","0.693613371577463","0.701880167592413","0.705082751387716"
"lang2.3_all.csv-->lang2.5_all.csv","0.287826830135761","0","0","0","0.0263360155576889","0.0923067404497536","0.166848784023457","0.219885595039682","0.25835487352687","0.287533749120159","0.310425096470809","0.328863528024664","0.344033171469041","0.356732492544115","0.367519482589585","0.376795849366947","0.384858151923285","0.39193009142904","0.398183590898488","0.403752956535947","0.410782640084829","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.108824265969682","-0.0628435018287497","-0.00428770372880638","0.0308935237187967","0.0494962477630011","0.056934845885232","0.05621365035922","0.0490888080219344","0.0366091323490658","0.0193897112196326","-0.00224143562602423","-0.0281622312024959","-0.0584119885506129","-0.0931690782071786","-0.132743603220247","-0.177581697267977","-0.224046618444281","7.17784165438218e-10","0.0857310476558001","0.196394967326362","0.287080324869866","0.336810376943137","0.367708670799541","0.388769107890618","0.404044909809982","0.415631576919979","0.424721523535753","0.432043257636231","0.438066985596734","0.443109770927836","0.462038155087745","0.482201419419033","0.499725773669338","0.515097458404507","0.537302180922041","0.557354375564438","0.569872986611258"
