"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",-0.00429986570616248
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.144552426022432
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",-0.0146287639684999
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.00169074661486542
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0121987891732918
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0121502591447644
"7","org.apache.commons.math3.analysis.function.Abs",0.00746025832032232
"8","org.apache.commons.math3.analysis.function.Acos",0.00881115777465867
"9","org.apache.commons.math3.analysis.function.Acosh",0.00881115777465867
"10","org.apache.commons.math3.analysis.function.Add",0.00695059121402343
"11","org.apache.commons.math3.analysis.function.Asin",0.00883828119080997
"12","org.apache.commons.math3.analysis.function.Asinh",0.00881115777465867
"13","org.apache.commons.math3.analysis.function.Atan",0.00886698130611216
"14","org.apache.commons.math3.analysis.function.Atan2",0.00736129934121233
"15","org.apache.commons.math3.analysis.function.Atanh",0.00883828119080997
"16","org.apache.commons.math3.analysis.function.Cbrt",0.00873914567503074
"17","org.apache.commons.math3.analysis.function.Ceil",0.00742499447007047
"18","org.apache.commons.math3.analysis.function.Constant",0.0112675962304644
"19","org.apache.commons.math3.analysis.function.Cos",0.00866465571560439
"20","org.apache.commons.math3.analysis.function.Cosh",0.00881115777465867
"21","org.apache.commons.math3.analysis.function.Divide",0.00695059121402343
"22","org.apache.commons.math3.analysis.function.Exp",0.00886698130611216
"23","org.apache.commons.math3.analysis.function.Expm1",0.00881115777465867
"24","org.apache.commons.math3.analysis.function.Floor",0.00746025832032232
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0103361891267034
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0126290398916067
"27","org.apache.commons.math3.analysis.function.Identity",0.00816514495300956
"28","org.apache.commons.math3.analysis.function.Inverse",0.00799097872166857
"29","org.apache.commons.math3.analysis.function.Log",0.00886698130611216
"30","org.apache.commons.math3.analysis.function.Log10",0.00883828119080997
"31","org.apache.commons.math3.analysis.function.Log1p",0.00886698130611216
"32","org.apache.commons.math3.analysis.function.Logistic",0.0128593421098324
"33","org.apache.commons.math3.analysis.function.Logit",0.0115239294323532
"34","org.apache.commons.math3.analysis.function.Max",0.00746025832032232
"35","org.apache.commons.math3.analysis.function.Min",0.00746025832032232
"36","org.apache.commons.math3.analysis.function.Minus",0.00807911015983564
"37","org.apache.commons.math3.analysis.function.Multiply",0.00695059121402343
"38","org.apache.commons.math3.analysis.function.Pow",0.00739201419299141
"39","org.apache.commons.math3.analysis.function.Power",0.0129663301188404
"40","org.apache.commons.math3.analysis.function.Rint",0.00742499447007047
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0117708705584442
"42","org.apache.commons.math3.analysis.function.Signum",0.00746025832032232
"43","org.apache.commons.math3.analysis.function.Sin",0.00868099212280254
"44","org.apache.commons.math3.analysis.function.Sinc",0.0108758188250467
"45","org.apache.commons.math3.analysis.function.Sinh",0.00881115777465867
"46","org.apache.commons.math3.analysis.function.Sqrt",0.00873914567503074
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0142978402709829
"48","org.apache.commons.math3.analysis.function.Subtract",0.00695059121402343
"49","org.apache.commons.math3.analysis.function.Tan",0.00869884881357314
"50","org.apache.commons.math3.analysis.function.Tanh",0.00883828119080997
"51","org.apache.commons.math3.analysis.function.Ulp",0.00742499447007047
