"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0528666666666667
"2","org.apache.commons.math3.analysis.function.Abs",-3.27654570142499e-17
"3","org.apache.commons.math3.analysis.function.Acos",0.0830666666666667
"4","org.apache.commons.math3.analysis.function.Acosh",0.0830666666666667
"5","org.apache.commons.math3.analysis.function.Add",-3.27654570142499e-17
"6","org.apache.commons.math3.analysis.function.Asin",0.0810666666666667
"7","org.apache.commons.math3.analysis.function.Asinh",0.0830666666666667
"8","org.apache.commons.math3.analysis.function.Atan",0.0810666666666667
"9","org.apache.commons.math3.analysis.function.Atan2",-3.2834845953289e-17
"10","org.apache.commons.math3.analysis.function.Atanh",0.0810666666666667
"11","org.apache.commons.math3.analysis.function.Cbrt",0.0835666666666667
"12","org.apache.commons.math3.analysis.function.Ceil",-3.2834845953289e-17
"13","org.apache.commons.math3.analysis.function.Constant",0.0753333333333333
"14","org.apache.commons.math3.analysis.function.Cos",0.0780666666666667
"15","org.apache.commons.math3.analysis.function.Cosh",0.0371
"16","org.apache.commons.math3.analysis.function.Divide",-3.27654570142499e-17
"17","org.apache.commons.math3.analysis.function.Exp",0.0810666666666667
"18","org.apache.commons.math3.analysis.function.Expm1",0.0830666666666667
"19","org.apache.commons.math3.analysis.function.Floor",-3.27654570142499e-17
"20","org.apache.commons.math3.analysis.function.Gaussian",0.364833333333333
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.140633333333333
"22","org.apache.commons.math3.analysis.function.Identity",0.0121333333333333
"23","org.apache.commons.math3.analysis.function.Inverse",0.0778666666666667
"24","org.apache.commons.math3.analysis.function.Log",0.0810666666666667
"25","org.apache.commons.math3.analysis.function.Log10",0.133033333333333
"26","org.apache.commons.math3.analysis.function.Log1p",0.0810666666666667
"27","org.apache.commons.math3.analysis.function.Logistic",0.378166666666667
"28","org.apache.commons.math3.analysis.function.Logit",0.197933333333333
"29","org.apache.commons.math3.analysis.function.Max",-3.27654570142499e-17
"30","org.apache.commons.math3.analysis.function.Min",-3.27654570142499e-17
"31","org.apache.commons.math3.analysis.function.Minus",0.0323
"32","org.apache.commons.math3.analysis.function.Multiply",-3.27654570142499e-17
"33","org.apache.commons.math3.analysis.function.Pow",-3.2834845953289e-17
"34","org.apache.commons.math3.analysis.function.Power",0.136
"35","org.apache.commons.math3.analysis.function.Rint",-3.2834845953289e-17
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.314733333333333
"37","org.apache.commons.math3.analysis.function.Signum",-3.27654570142499e-17
"38","org.apache.commons.math3.analysis.function.Sin",0.0326
"39","org.apache.commons.math3.analysis.function.Sinc",0.0841
"40","org.apache.commons.math3.analysis.function.Sinh",0.0371
"41","org.apache.commons.math3.analysis.function.Sqrt",0.0835666666666667
"42","org.apache.commons.math3.analysis.function.StepFunction",0.0276666666666667
"43","org.apache.commons.math3.analysis.function.Subtract",-3.27654570142499e-17
"44","org.apache.commons.math3.analysis.function.Tan",0.0830666666666667
"45","org.apache.commons.math3.analysis.function.Tanh",0.0810666666666667
"46","org.apache.commons.math3.analysis.function.Ulp",-3.2834845953289e-17
"47","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.0680666666666667
"48","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.149133333333333
"49","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0400333333333333
"50","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0228
"51","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.0397666666666667
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.0158
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0775666666666667
"54","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.1782
"55","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.0231666666666667
"56","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0121666666666667
"57","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.0999
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.1588
"59","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.0157666666666667
"60","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.0261666666666667
"61","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.1818
"62","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.0288
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.0616666666666667
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.0359333333333333
"65","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.0834333333333334
"66","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.0123
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.113366666666667
"68","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.000899999999999975
"69","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.1585
"70","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.214466666666667
"71","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.166433333333333
"72","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.0189666666666667
"73","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.0277333333333333
"74","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.028
"75","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.00179999999999997
"76","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.0833
"77","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.156433333333333
"78","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.102766666666667
"79","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.1051
"80","org.apache.commons.math3.analysis.solvers.BrentSolver",0.189366666666667
"81","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.0291333333333333
"82","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.389466666666667
"83","org.apache.commons.math3.analysis.solvers.MullerSolver",0.139833333333333
"84","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.206233333333333
"85","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.0424333333333333
"86","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.0291333333333333
"87","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.0291333333333333
"88","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.340866666666667
"89","org.apache.commons.math3.analysis.solvers.SecantSolver",0.108666666666667
"90","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.1005
"91","org.apache.commons.math3.complex.Complex",0.137666666666667
"92","org.apache.commons.math3.complex.ComplexField",0.00339999999999999
"93","org.apache.commons.math3.complex.ComplexFormat",0.178233333333333
"94","org.apache.commons.math3.complex.ComplexUtils",0.0514666666666667
"95","org.apache.commons.math3.complex.RootsOfUnity",0.0966666666666666
"96","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.0700333333333334
"97","org.apache.commons.math3.dfp.Dfp",0.0493333333333333
"98","org.apache.commons.math3.dfp.DfpDec",0.0281333333333333
"99","org.apache.commons.math3.dfp.DfpField",0.0414333333333333
"100","org.apache.commons.math3.dfp.DfpMath",0.130933333333333
"101","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.132033333333333
"102","org.apache.commons.math3.distribution.AbstractRealDistribution",0.103233333333333
"103","org.apache.commons.math3.distribution.BetaDistribution",0.229566666666667
"104","org.apache.commons.math3.distribution.BinomialDistribution",0.0488666666666667
"105","org.apache.commons.math3.distribution.CauchyDistribution",0.2242
"106","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.0741
"107","org.apache.commons.math3.distribution.ExponentialDistribution",0.212366666666667
"108","org.apache.commons.math3.distribution.FDistribution",0.172766666666667
"109","org.apache.commons.math3.distribution.GammaDistribution",0.138666666666667
"110","org.apache.commons.math3.distribution.HypergeometricDistribution",0.398766666666667
"111","org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution",0.0186
"112","org.apache.commons.math3.distribution.LogNormalDistribution",0.401333333333333
"113","org.apache.commons.math3.distribution.NormalDistribution",0.3644
"114","org.apache.commons.math3.distribution.PascalDistribution",0.0663666666666667
"115","org.apache.commons.math3.distribution.PoissonDistribution",0.0863
"116","org.apache.commons.math3.distribution.SaddlePointExpansion",0.215333333333333
"117","org.apache.commons.math3.distribution.TDistribution",0.248633333333333
"118","org.apache.commons.math3.distribution.TriangularDistribution",0.336333333333333
"119","org.apache.commons.math3.distribution.UniformIntegerDistribution",0.0461666666666667
"120","org.apache.commons.math3.distribution.UniformRealDistribution",0.320033333333333
"121","org.apache.commons.math3.distribution.WeibullDistribution",0.162466666666667
"122","org.apache.commons.math3.distribution.ZipfDistribution",0.1554
"123","org.apache.commons.math3.exception.ConvergenceException",0.00646666666666666
"124","org.apache.commons.math3.exception.DimensionMismatchException",0.00736666666666666
"125","org.apache.commons.math3.exception.MathArithmeticException",-3.2834845953289e-17
"126","org.apache.commons.math3.exception.MathIllegalArgumentException",-3.1710745140856e-17
"127","org.apache.commons.math3.exception.MathIllegalNumberException",0.00436666666666665
"128","org.apache.commons.math3.exception.MathIllegalStateException",-3.22658566531686e-17
"129","org.apache.commons.math3.exception.MathInternalError",0.00736666666666666
"130","org.apache.commons.math3.exception.MathParseException",0.00646666666666666
"131","org.apache.commons.math3.exception.MathUnsupportedOperationException",-3.27654570142499e-17
"132","org.apache.commons.math3.exception.MaxCountExceededException",0.00736666666666666
"133","org.apache.commons.math3.exception.MultiDimensionMismatchException",0.000799999999999954
"134","org.apache.commons.math3.exception.NoBracketingException",0.000799999999999954
"135","org.apache.commons.math3.exception.NoDataException",0.00646666666666666
"136","org.apache.commons.math3.exception.NonMonotonicSequenceException",0.000799999999999954
"137","org.apache.commons.math3.exception.NotFiniteNumberException",0.00646666666666666
"138","org.apache.commons.math3.exception.NotPositiveException",0.00446666666666665
"139","org.apache.commons.math3.exception.NotStrictlyPositiveException",0.00446666666666665
"140","org.apache.commons.math3.exception.NullArgumentException",0.00646666666666666
"141","org.apache.commons.math3.exception.NumberIsTooLargeException",0.0028
"142","org.apache.commons.math3.exception.NumberIsTooSmallException",0.0028
"143","org.apache.commons.math3.exception.OutOfRangeException",0.0028
"144","org.apache.commons.math3.exception.TooManyEvaluationsException",0.000799999999999953
"145","org.apache.commons.math3.exception.ZeroException",0.00646666666666666
"146","org.apache.commons.math3.exception.util.ArgUtils",-3.29042348923281e-17
"147","org.apache.commons.math3.exception.util.DummyLocalizable",-3.30291349825984e-17
