"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.566464552238806","0.0891252321748303","0.11929338977669","0.12172178525285","0.134059526649174","0.175074196089958","0.205408563281916","0.241317011916648","0.268006214496788","0.28844045335775","0.311045644745564","0.334098626761591","0.358042019318184","0.38977783721676","0.416759456960602","0.439980742550424","0.463587422466427","0.490437287572221","0.519540674636687","0.545722816645132","0.569198885012561","0.0355273084295184","0.0488742830229555","0.0287560597781131","0.0166697364888698","0.0366879758210222","0.0447281489161154","0.0599962715865093","0.0643440114199378","0.0606523094925483","0.059626308271047","0.0591262158048448","0.0598671929817326","0.0724876974452391","0.0785749804436855","0.0789637056803632","0.0800353363200937","0.0870040439025586","0.0988436946936212","0.106091095420547","0.108481060023287","0.0891252321748304","0.11929338977669","0.12172178525285","0.134059526649174","0.175074196089958","0.205408563281916","0.241317011916648","0.268006214496788","0.28844045335775","0.311045644745564","0.334098626761591","0.358042019318184","0.38977783721676","0.416759456960602","0.439980742550424","0.463587422466427","0.490437287572221","0.519540280553961","0.543253367906051","0.554240530011643"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.465130023640662","0.157622367656824","0.179535701830445","0.174450202407287","0.172154856010672","0.170904985691407","0.178471834293833","0.208004886210885","0.23623673336457","0.257739508050144","0.279953744509616","0.301130349924313","0.32387294953387","0.344812360141402","0.362624386739841","0.377960974812588","0.392418587496701","0.414236378151193","0.437355937973882","0.461385193507808","0.488023457258397","0.116045065377572","0.116177392664875","0.0886939223588213","0.0614436288030134","0.0333098135611639","0.0138371886334328","0.020201421962234","0.0252162281691527","0.0216295741701014","0.0187269551717446","0.0141253706739524","0.0114541086928755","0.00582565927777792","-0.00519305802265608","-0.0211910575013004","-0.040071458618901","-0.0474850845701244","-0.0531632160185092","-0.0576191825334682","-0.0571540106505476","0.157622367656824","0.179535701830445","0.174450202407287","0.172154856010672","0.170904985691407","0.178471834293833","0.208004886210885","0.23623673336457","0.257739508050143","0.279953744509616","0.301130349924313","0.32387294953387","0.344812360141402","0.362624386739841","0.377960974812588","0.392418587496701","0.414236378151193","0.437228043330777","0.457238536994717","0.471422994674726"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.591875540190147","0","0.153851780672956","0.232502834218979","0.278913546228411","0.310111379019315","0.333123926176017","0.364449054384358","0.398853620144573","0.424961602044764","0.445451140223057","0.461959680857697","0.477566945002666","0.497653181269534","0.515189049352524","0.531124107590419","0.548977161892885","0.565146765776079","0.581330568391269","0.598590333971782","0.619395585583376","-0.053747204499135","0.0859117345457445","0.149155408102425","0.179235785056314","0.1925809531088","0.196520945209417","0.210848631499127","0.229923185192388","0.239204066256767","0.241382929794328","0.238043629053292","0.233111579256734","0.234609182875651","0.232169397558277","0.22687595995138","0.224415304743032","0.218699657443652","0.212465657103258","0.20773359818776","0.209864797091007","0","0.153851780672956","0.232502834218979","0.278913546228411","0.310111379019315","0.333123926176017","0.364449054384358","0.398853620144573","0.424961602044764","0.445451140223057","0.461959680857697","0.477566945002666","0.497653181269534","0.515189049352524","0.531124107590419","0.548977161892885","0.565060768685572","0.580073646643318","0.59423247713207","0.604932398545503"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.559775967413442","0.0622152915407622","0.0898112953033391","0.127158146677632","0.165898218278412","0.195202086828389","0.213995710346236","0.227073727530649","0.236699371855897","0.245154503895469","0.261823822018798","0.279949883864112","0.306828350890451","0.334115633874169","0.357383060684215","0.381842411398284","0.409611813543746","0.436179235537427","0.461534765903634","0.485138306539469","0.508674504656206","0.0237186397448388","0.0281557702971438","0.0436325538253251","0.0608558317542241","0.0679008786697724","0.0627197730193512","0.0501365696828927","0.032343575007986","0.0118307104685548","0.0010302009857736","-0.00849932140584438","-0.00602774510694354","-0.00276351404925728","-0.00554142643811982","-0.00661026899179834","-0.00215607093600828","0.000557717781160238","0.00127156789257407","-0.00135587582231863","-0.00439227739463969","0.0622152915407621","0.089811295303339","0.127158146677632","0.165898218278412","0.195202086828389","0.213995710346236","0.227073727530649","0.236699371855897","0.245154503895469","0.261823822018798","0.279949883864112","0.306828350890451","0.334115633874169","0.357383060684215","0.381842411398284","0.409611813543746","0.436179235537427","0.461534765903634","0.483532550558207","0.49780386130268"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.478108581436077","0","0.0911205634195663","0.127785999704011","0.14597803748988","0.156848656356743","0.164077245517248","0.169231496807756","0.1927174845854","0.234649705714828","0.27129636517422","0.301261493159192","0.326219723481154","0.347329207805465","0.365416475779067","0.381087200640005","0.396328536316462","0.420116540684029","0.441256952968205","0.460168485311834","0.479166638011309","-0.0264679432328157","0.0425053956332468","0.0562810356341059","0.0502769394611415","0.0355539433827022","0.0156750919857157","-0.00792657408736697","-0.0100683151656908","0.0114765930008455","0.0274045895562865","0.035206530150509","0.0364057867518537","0.0319856371241047","0.0225700170232895","0.00852900792275855","-0.00740015304327071","-0.00983279492025002","-0.0173073995541027","-0.0297465832317879","-0.0432580910896762","0","0.0911205634195663","0.127785999704011","0.14597803748988","0.156848656356742","0.164077245517248","0.169231496807756","0.1927174845854","0.234649705714828","0.27129636517422","0.301261493159191","0.326219723481154","0.347329207805465","0.365416475779067","0.381087200640005","0.396328536316462","0.420116540684029","0.441256952968205","0.460168485311834","0.478370954455162"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.492828456683878","0.0288024656054396","0.105442698304088","0.127633436871017","0.138017411468567","0.144037443193728","0.1479668185952","0.157511066220223","0.16943129870317","0.181941963408569","0.203116066805273","0.230710107195334","0.261337977870214","0.293106070095513","0.320256367235357","0.34648629298135","0.376491683050992","0.406375389810935","0.435109645037639","0.460780381472409","0.486593826020144","-0.00427703681202678","0.0515208122557244","0.0501735111439182","0.0353695020982771","0.0146280994474772","-0.00984998525516151","-0.0289817584106119","-0.0463362996441666","-0.064059019785781","-0.0713312796351665","-0.0701827960194237","-0.0645827700711963","-0.0568624393201802","-0.0557170534003043","-0.0559682360526444","-0.0498849165673809","-0.0434823269457182","-0.0386058367374584","-0.0391644870980993","-0.0394916706822167","0.0288024656054395","0.105442698304088","0.127633436871016","0.138017411468567","0.144037443193727","0.1479668185952","0.157511066220223","0.16943129870317","0.181941963408569","0.203116066805273","0.230710107195334","0.261337977870214","0.293106070095513","0.320256367235357","0.34648629298135","0.376491683050992","0.406375389810935","0.435109645037639","0.460780381472409","0.480254164658892"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.5","0.0500762326678557","0.112031526279014","0.130989897389401","0.140180564042073","0.145605989745722","0.158784378758113","0.184148054217245","0.203075757795204","0.217741351963243","0.229438757500882","0.23898626979705","0.248426212672925","0.267955537262995","0.29231536752888","0.317470261178871","0.349106986692053","0.381488482895901","0.416077275030436","0.447002358774691","0.474816556244212","0.0223605826682077","0.0621973897421989","0.0573961928957537","0.0414031927969358","0.0201619336187626","0.00681384753877158","0.00747393003804148","9.74582904765649e-05","-0.0132793451094515","-0.0315261328831441","-0.0540150187156462","-0.078272091177558","-0.0893209126234909","-0.0937582745520921","-0.0972745695670879","-0.090228822721585","-0.0812655954557616","-0.0674483492699368","-0.0593262165469632","-0.0566462364556259","0.0500762326678558","0.112031526279014","0.130989897389401","0.140180564042073","0.145605989745722","0.158784378758113","0.184148054217245","0.203075757795204","0.217741351963243","0.229438757500882","0.23898626979705","0.248426212672925","0.267955537262995","0.29231536752888","0.31747026117887","0.349106986692053","0.381488482895901","0.416077275030436","0.447002358774691","0.471676881772187"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.711583924349882","0.050072517334399","0.109554099434052","0.141383273964386","0.183859215874523","0.217900181154664","0.239312349935804","0.254023800435949","0.267697321997331","0.285450774514098","0.299423279474985","0.316256562939203","0.333238579507054","0.363246435082723","0.392128024375101","0.416995775128533","0.44105561286445","0.466479309026448","0.492365524652919","0.519065692435028","0.543867617735152","0.00318686822202235","0.0407916355594657","0.052192074806061","0.0747132621405505","0.0881042502422128","0.086870173325935","0.0771326655211001","0.0653690773452568","0.0581556776939522","0.0452598753989976","0.0354634694847188","0.0251473265919551","0.0337973168407432","0.0413365724187805","0.0428917209095577","0.0431864898240912","0.0459377379215438","0.0498043208823854","0.0556417256113093","0.0581557219072778","0.050072517334399","0.109554099434052","0.141383273964386","0.183859215874522","0.217900181154664","0.239312349935804","0.254023800435949","0.267697321997331","0.285450774514098","0.299423279474985","0.316256562939203","0.333238579507054","0.363246435082723","0.392128024375101","0.416995775128533","0.44105561286445","0.466479309026448","0.492250134241051","0.515363103210233","0.529077860953639"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.534745030250648","0","0.0452338015394981","0.0659048262524112","0.0935846085715692","0.134972891279764","0.186356450169056","0.223968917926475","0.251267657209492","0.273393441277509","0.294225172952986","0.317951408197466","0.339374183116273","0.36575959141874","0.398902573901181","0.43197849529664","0.461574849809531","0.487538339057917","0.510499170254981","0.532220861852375","0.555985260414024","-0.053747204499135","-0.0314275422800267","-0.0355345431041263","-0.0317116807110127","-0.0123943813786977","0.0196896004891416","0.0364171516977062","0.0408635284167879","0.0386740828561709","0.0345073800445984","0.0341034838288374","0.0302560594777497","0.0336521174671653","0.0479979914000977","0.0633959056970596","0.0741171604929092","0.0792606798576282","0.0792288970814495","0.0767394858971907","0.0782248889701129","0","0.045233801539498","0.0659048262524112","0.0935846085715691","0.134972891279764","0.186356450169056","0.223968917926475","0.251267657209492","0.273393441277509","0.294225172952986","0.317951408197466","0.339374183116273","0.36575959141874","0.398902573901181","0.43197849529664","0.461574849809531","0.487436994033046","0.50902959977265","0.527142472642614","0.539112444485056"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.667006109979633","0.0310621317345242","0.0442148063572815","0.059412664585673","0.0985021192860496","0.152745350849682","0.197086031389371","0.23377270318113","0.262312857258838","0.284197384603533","0.301511327222683","0.31555115184543","0.330658800238512","0.364876782834312","0.400610013597497","0.431440305035069","0.459526570966822","0.486099135413417","0.509648009726166","0.53066150942517","0.552707822512168","-0.00871337685505907","-0.0205293918547027","-0.030595753916272","-0.0150277770789235","0.0187284272349192","0.0425556238671347","0.0583690650936746","0.0648144689162722","0.0629417999426929","0.0547390855034625","0.0413636725660513","0.0285583393835466","0.0435600811523105","0.0620983901208324","0.0741551377195929","0.0825718730309736","0.089046935995307","0.0905105038976425","0.0871823224449843","0.0856228446002901","0.0310621317345242","0.0442148063572816","0.0594126645856731","0.0985021192860497","0.152745350849682","0.197086031389371","0.23377270318113","0.262312857258838","0.284197384603533","0.301511327222683","0.31555115184543","0.330658800238512","0.364876782834312","0.400610013597497","0.431440305035069","0.459526570966822","0.486099135413417","0.509648009726166","0.529197731680488","0.542811422300145"
