"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.608208955223881","0","0","0.0309026754614623","0.0589859796983912","0.0761485477789533","0.121100436848033","0.181213590739638","0.244668024577707","0.297697665762748","0.343588253282657","0.391553974635499","0.440004256071552","0.485345654459146","0.52389466472439","0.557071233999052","0.585925306287263","0.611249968770605","0.633655471173935","0.653619043471107","0.671519266759001","-0.0588422532257467","-0.0799575090459229","-0.0716762503488393","-0.0685810318695699","-0.0788330396036373","-0.0566285688614568","-0.0144715112479582","0.0345124505612682","0.0728729888920523","0.10404465426904","0.140306752065759","0.179899017536044","0.217746804089821","0.24783115113868","0.27153671260704","0.289848705465978","0.303467075221881","0.31287902089014","0.318405077861792","0.32022739748404","0","0","0.0309026754614623","0.0589859796983911","0.0761485477789533","0.121100436848033","0.181213590739638","0.244668024577707","0.297697665762748","0.343588253282657","0.391553974635499","0.440004256071552","0.485345654459146","0.52389466472439","0.557071233999052","0.585925306287263","0.611249968770605","0.633655170690538","0.65173611813899","0.66011369874202"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.485520094562648","0.228113436415724","0.206394488768126","0.190120132919583","0.190344413061777","0.216561211898448","0.238221751577946","0.253103847854995","0.263958861965849","0.275160373630855","0.290856694764895","0.320354016245975","0.350756265304743","0.3768239274985","0.405355194154714","0.435094470817626","0.460969247045013","0.483959890603632","0.508563843623248","0.530754190385376","0.553546352698334","0.19001536763134","0.145110282437263","0.105991610461599","0.0820657521355214","0.08654306796806","0.0855610185244891","0.075994567299296","0.0605977164674538","0.0445919436635287","0.0335854050463609","0.0412436249966342","0.0507594305723764","0.0543996508133886","0.0621968923983084","0.0726040467311903","0.0772750944495145","0.0771971876188783","0.080124508816926","0.0785931549041649","0.0781408435489058","0.228113436415724","0.206394488768126","0.190120132919583","0.190344413061777","0.216561211898448","0.238221751577946","0.253103847854995","0.263958861965849","0.275160373630855","0.290856694764895","0.320354016245975","0.350756265304743","0.3768239274985","0.405355194154714","0.435094470817626","0.460969247045013","0.483959890603632","0.50845213525188","0.527141587892415","0.539070421774453"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.603197925669836","0.00592529195647905","0.0397458062312867","0.0961012091085865","0.132683166855287","0.158542606211679","0.204005947835105","0.253292210646229","0.302840529834051","0.340525182414714","0.376304649130211","0.417141460852545","0.452228553519553","0.485085074527856","0.515115414343222","0.540966015439158","0.564846295584339","0.587893199002246","0.611611107300069","0.632841887421619","0.651871864923192","-0.047503444664154","-0.0373561869282347","-0.0020589418986154","0.0127915786794775","0.015190704368581","0.0409544235332933","0.0728273195031056","0.106929090502932","0.127491726797688","0.146791249434625","0.174573426073236","0.195916920835362","0.215460035055766","0.23205277640218","0.243104168057153","0.251704071914408","0.259568149782813","0.269424590599953","0.275336242829293","0.277285590423703","0.00592529195647895","0.0397458062312867","0.0961012091085865","0.132683166855287","0.158542606211679","0.204005947835105","0.253292210646229","0.302840529834051","0.340525182414714","0.376304649130211","0.417141460852545","0.452228553519553","0.485085074527856","0.515115414343222","0.540966015439158","0.564846295584339","0.587811700273308","0.610445093234936","0.628855878544486","0.638642795211851"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.595315682281059","0.0724248084261283","0.108113585266715","0.183849013001789","0.262353248440914","0.326578022922589","0.384229326252","0.424643048083574","0.454388238560451","0.477623210426169","0.500844912721428","0.519675322111052","0.536992703350957","0.560486335402602","0.586127867933678","0.611091227636952","0.63285424028344","0.65441824221343","0.674080103483093","0.691625082932417","0.70737758620489","0.0343472637162932","0.0476978441544365","0.105748387113443","0.169457900542659","0.220057578622879","0.265716886719807","0.292933171674789","0.308313517582333","0.316155817733849","0.324496140502244","0.327259171479577","0.328018987484176","0.33813092902519","0.352389349580389","0.366699412609054","0.376787407913985","0.387413443304756","0.395493995471782","0.40024080430929","0.401806551067064","0.0724248084261283","0.108113585266715","0.183849013001789","0.262353248440914","0.326578022922589","0.384229326252","0.424643048083574","0.454388238560451","0.477623210426169","0.500844912721428","0.519675322111052","0.536992703350957","0.560486335402602","0.586127867933678","0.611091227636952","0.63285424028344","0.65441824221343","0.674080103483093","0.690663320047662","0.700903275533532"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.578984238178634","0.180956428126239","0.190625479394742","0.193782373834542","0.195348708474318","0.196284668870146","0.254205297860886","0.303820446125956","0.340984397563993","0.388913931539653","0.430148142637914","0.463864405761103","0.491946990993058","0.515699031305725","0.536050524097061","0.553682962810736","0.569107142550004","0.582713455593144","0.594805393317508","0.60562245158002","0.618024540906784","0.159278029360682","0.147332742715344","0.127687857612695","0.105180052971694","0.0806631720449228","0.121803662307448","0.155362932044668","0.175442591025797","0.210723655723766","0.239422894829257","0.259722893168946","0.273417527102837","0.281704805458747","0.285392527499684","0.285019802303968","0.280930842926284","0.273320128982367","0.262259326845714","0.24771169904115","0.234881984565835","0.180956428126239","0.190625479394742","0.193782373834542","0.195348708474318","0.196284668870146","0.254205297860886","0.303820446125956","0.340984397563993","0.388913931539653","0.430148142637914","0.463864405761103","0.491946990993058","0.515699031305725","0.536050524097061","0.553682962810736","0.569107142550004","0.582713455593144","0.594805393317508","0.60562245158002","0.617440992282918"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.699082042455536","0.144263625676265","0.20437569562069","0.258885527688583","0.336259934434337","0.388177154953","0.425676645375354","0.461331397575957","0.493796142540805","0.531468170030488","0.570939324196974","0.603073142114968","0.629741554417167","0.652229633054684","0.676147072728046","0.698089833314394","0.717247800688705","0.734119476307593","0.749091080123088","0.76246647797214","0.774488021236405","0.115116791524959","0.156417266354374","0.193079851030579","0.257219439879","0.295678257382162","0.319298304506001","0.342092051896595","0.362293004476981","0.39057438783553","0.423170547552173","0.447822857729307","0.466371967379189","0.480055744172592","0.497020580061851","0.512163948915825","0.523892045841852","0.532631190166229","0.538679557219532","0.542234013553319","0.543406691534996","0.144263625676265","0.20437569562069","0.258885527688583","0.336259934434337","0.388177154953","0.425676645375354","0.461331397575957","0.493796142540806","0.531468170030488","0.570939324196974","0.603073142114968","0.629741554417167","0.652229633054684","0.676147072728046","0.698089833314394","0.717247800688705","0.734119476307593","0.749091080123088","0.76246647797214","0.771703345767498"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.716179653679654","0.29830945668642","0.316920885485824","0.322615998098608","0.370742264380698","0.431359557957459","0.4713652017709","0.499744420565789","0.52092248058273","0.543815466023836","0.573113414412391","0.597026625046333","0.616914668719147","0.636107150640546","0.662320724955099","0.685011406865712","0.704844652768516","0.722328245230718","0.73785638066838","0.751739747480787","0.764226527120754","0.277836435402658","0.27858545031491","0.265250499222477","0.298452173739873","0.347870485384941","0.375864227847824","0.391413225403286","0.398900417414935","0.409092674147454","0.428540335895002","0.441876049686482","0.450392991047876","0.458508176840328","0.478101566321372","0.493605987708401","0.505622490711972","0.514581528461139","0.520784580285397","0.524430893706069","0.525634031811229","0.29830945668642","0.316920885485824","0.322615998098608","0.370742264380698","0.431359557957459","0.4713652017709","0.499744420565789","0.52092248058273","0.543815466023836","0.573113414412391","0.597026625046333","0.616914668719147","0.636107150640546","0.662320724955099","0.685011406865712","0.704844652768516","0.722328245230718","0.73785638066838","0.751739747480787","0.762817015905615"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.640661938534279","0.03827339690214","0.131828534696045","0.181315078426797","0.221602274782524","0.256533382341358","0.286237161946585","0.306645448832237","0.321531271232388","0.334549038637501","0.36104079763714","0.382433578462154","0.400070276828361","0.414865076080393","0.433418034144563","0.450862971419867","0.476003099899804","0.502731732348747","0.526533397995799","0.551140014999109","0.574287857943756","-0.00919462237060842","0.0647861585315112","0.0962719064575091","0.117503859710359","0.133148950564092","0.143198740582813","0.142232330121323","0.134076833243326","0.122871892687068","0.129231716375463","0.128817417022043","0.122860026816732","0.112122860945803","0.106454268048296","0.098490930275774","0.103010380199817","0.110765718515107","0.113760114256831","0.118622576493338","0.120968910123422","0.03827339690214","0.131828534696045","0.181315078426797","0.221602274782523","0.256533382341358","0.286237161946585","0.306645448832237","0.321531271232388","0.334549038637501","0.36104079763714","0.382433578462154","0.400070276828361","0.414865076080393","0.433418034144563","0.450862971419867","0.476003099899804","0.502731732348747","0.526425774284518","0.547684357713354","0.560484455061711"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.636646499567848","0.0183445980884742","0.10535601879662","0.18307209776295","0.226397677508242","0.262032844505709","0.289252514416642","0.310515847469586","0.325948554226398","0.343530579623485","0.369627858928045","0.393502409815345","0.413149008201986","0.437794935046186","0.471347935171933","0.501121921692342","0.530171891895533","0.558731119916258","0.584247327366367","0.606973913382437","0.627344640133754","-0.0344166355457452","0.0335220871495955","0.0943566718174158","0.119460503553316","0.136311689734491","0.14366290780732","0.143880807223127","0.136530788886002","0.131467972529881","0.137657469908719","0.141096519417538","0.138551387576548","0.143407347250808","0.162735014799302","0.177405702368699","0.192077519673582","0.207172673363738","0.21795220015947","0.224280355418862","0.226367043497489","0.0183445980884742","0.10535601879662","0.18307209776295","0.226397677508242","0.262032844505709","0.289252514416642","0.310515847469586","0.325948554226398","0.343530579623485","0.369627858928045","0.393502409815345","0.413149008201986","0.437794935046186","0.471347935171933","0.501121921692342","0.530171891895533","0.558643854060029","0.582999162259127","0.602707071886818","0.613183521748744"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.525865580448065","0","0.0635024786460667","0.100270293372949","0.148412248460024","0.18987715656357","0.218592312668097","0.242702361280951","0.264165115600766","0.285833667584862","0.307778985739967","0.325953768223641","0.344194802988351","0.362852381677783","0.386097150515639","0.415369074616166","0.444586572283121","0.475161631834451","0.505022291291599","0.531668021791553","0.555591501332256","-0.041050628623677","6.4813414525001e-05","0.0141716984593284","0.0411677709672468","0.0617336623540355","0.0682010464987501","0.0693428875349229","0.0671626258798918","0.0650838602709011","0.0632210736196648","0.0559335355841581","0.0482036816904267","0.0405115103781122","0.0393892392220552","0.0479846823643588","0.0572119306674319","0.0696588534205933","0.08193086638905","0.0891398910211031","0.0915178058120162","0","0.0635024786460667","0.100270293372949","0.148412248460024","0.18987715656357","0.218592312668097","0.242702361280951","0.264165115600766","0.285833667584862","0.307778985739967","0.325953768223641","0.344194802988351","0.362852381677783","0.386097150515639","0.415369074616166","0.444586572283121","0.475161631834451","0.505022291291599","0.530207383168062","0.545758902906008"
