"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.668610074626866","0.000508974681335431","0.0439328940965521","0.0518318713118903","0.0550157695263841","0.0567360252123825","0.0663108313998068","0.0894713438320651","0.119812695260117","0.142887222842559","0.163115717815905","0.183586343458886","0.206644791710675","0.238890063288136","0.276919495274014","0.314240487921396","0.348680960265092","0.380870447433052","0.410614682401979","0.441821886054693","0.47066733118009","-0.0583033293273266","-0.0325118501722322","-0.0485316996789843","-0.0730894570267027","-0.101502128531861","-0.122497599659044","-0.128139611759887","-0.125081304052138","-0.131496178396527","-0.142287520189568","-0.153537501751671","-0.161850590500389","-0.156855442085426","-0.142349372243358","-0.127835143876619","-0.117032907940235","-0.10930953935166","-0.105459436772989","-0.0983610990810011","-0.0954245088598026","0.000508974681335483","0.0439328940965521","0.0518318713118903","0.0550157695263842","0.0567360252123825","0.0663108313998068","0.089471343832065","0.119812695260117","0.142887222842559","0.163115717815905","0.183586343458886","0.206644791710675","0.238890063288136","0.276919495274014","0.314240487921396","0.348680960265092","0.380870447433052","0.410614198975891","0.438787632321135","0.452287745570099"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.524527186761229","0.0747248707963577","0.147949768391733","0.156022364124827","0.15916134392759","0.160870592559532","0.16194573011497","0.17877167931391","0.19968380314687","0.217949042044737","0.242355199937148","0.268396514105083","0.301997667424625","0.331427801609846","0.36076125969499","0.393443358364268","0.422024332594393","0.447117909839329","0.469405685485468","0.498126615845548","0.524008375553941","0.0290559899271403","0.0821523142925471","0.0683518411499546","0.0467124394757022","0.02161012993016","-0.00600075489459611","-0.015963769022475","-0.0214359279970429","-0.0308180713558168","-0.0325120284802292","-0.0320512779345661","-0.0205291113770345","-0.0144839189933253","-0.00813136054433396","0.00422611246969479","0.0106083183683341","0.0113149376853236","0.00682784660878293","0.0145259434258949","0.0171493949222079","0.0747248707963577","0.147949768391733","0.156022364124827","0.15916134392759","0.160870592559532","0.16194573011497","0.17877167931391","0.19968380314687","0.217949042044737","0.242355199937147","0.268396514105083","0.301997667424626","0.331427801609846","0.36076125969499","0.393443358364268","0.422024332594393","0.447117909839329","0.469285076071686","0.494262822069241","0.508574697461104"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.655056179775281","0.00600464854518189","0.0307742107406023","0.034771421327982","0.0359257983565418","0.038905168049577","0.0512648309893027","0.0673843203216978","0.0792386857427782","0.0913343729115616","0.105819312329671","0.12539478714085","0.151753103512406","0.177639492152751","0.203095596285089","0.229116976497485","0.259812451068617","0.2940349617992","0.33019653355135","0.36488202286012","0.397800486055555","-0.0474198228806498","-0.0470481415682376","-0.0700489235974426","-0.097340826638242","-0.124828341250746","-0.14307420338565","-0.158010927338932","-0.179507959861286","-0.202196438845367","-0.223229876963066","-0.238589358997416","-0.245156133642936","-0.252973359446553","-0.262115856862746","-0.271100108116759","-0.272836065198563","-0.268406631868506","-0.259927744886254","-0.253538908152523","-0.250166884878382","0.0060046485451819","0.0307742107406024","0.0347714213279819","0.0359257983565417","0.038905168049577","0.0512648309893028","0.0673843203216978","0.0792386857427781","0.0913343729115617","0.105819312329671","0.12539478714085","0.151753103512406","0.177639492152751","0.203095596285089","0.229116976497485","0.259812451068617","0.293895349317317","0.328185661774546","0.35798693922128","0.374916557560809"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.614256619144603","0.117004608810141","0.135142817225747","0.206732869383749","0.257755723018841","0.291427509429391","0.319864637592347","0.339653330839145","0.362567743241713","0.387702731299844","0.413221397265988","0.435609165939696","0.454962665296995","0.476615215733443","0.496752206167368","0.514126209874672","0.529269380681112","0.54258545883834","0.554386301451537","0.568178233873707","0.587802279091544","0.080757092929988","0.0765580167506669","0.130822087696589","0.164281386976665","0.179347032279391","0.188964443011092","0.188487732001013","0.191910243478972","0.198440793359798","0.205915714535599","0.209516448366105","0.208965511594798","0.211828371156159","0.212537868981333","0.208801193106046","0.200956999567528","0.189175954925229","0.17348968457776","0.160148699523162","0.157364697001056","0.117004608810141","0.135142817225747","0.206732869383749","0.257755723018841","0.291427509429391","0.319864637592347","0.339653330839144","0.362567743241713","0.387702731299844","0.413221397265988","0.435609165939695","0.454962665296995","0.476615215733443","0.496752206167368","0.514126209874672","0.529269380681112","0.54258545883834","0.554386301451537","0.566831463677743","0.578682348500528"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.353064798598949","0","0","0.00189803167085987","0.0518035690808821","0.0816245315764456","0.101454450083512","0.115593915031134","0.126185002774456","0.134414522559822","0.140993109452531","0.14637226818373","0.150852618897367","0.154642065983032","0.157888983049181","0.167865452223503","0.182401535595792","0.195224421747787","0.206623363196004","0.227285469372625","0.253019472347121","-0.0264679432328157","-0.0534891271929631","-0.0799273521905056","-0.0544506533739829","-0.0504918312624025","-0.0580651872737607","-0.0730021563159953","-0.0933134623395508","-0.117986772327988","-0.146510212599308","-0.178659045230496","-0.214392185613984","-0.253799973410807","-0.297078360131159","-0.333042823607565","-0.364399127205594","-0.401469137313623","-0.444506428387152","-0.473978687936977","-0.49624339805103","0","0","0.00189803167086","0.0518035690808821","0.0816245315764457","0.101454450083513","0.115593915031134","0.126185002774456","0.134414522559822","0.140993109452531","0.14637226818373","0.150852618897367","0.154642065983032","0.157888983049181","0.167865452223503","0.182401535595792","0.195224421747787","0.206623363196004","0.227285469372625","0.251878300974485"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.520223752151463","0.0362836255029564","0.0630318031859272","0.0703901296724061","0.0738333983624331","0.0758296076710638","0.0771325668765344","0.0780499774410312","0.0787309111263124","0.081836514690861","0.0951028261609432","0.112179661556412","0.132828497231679","0.155074633251424","0.174087081303576","0.193984523483264","0.222329619367545","0.260568211206854","0.298772219018736","0.336153116270351","0.369750328004815","0.0034589353540051","0.00655348453181013","-0.012152593254156","-0.0364577683636285","-0.0638917890536183","-0.0938044246065907","-0.126032304214703","-0.160599102667302","-0.194267514627547","-0.216544350819969","-0.235074139209733","-0.24979464611177","-0.263230374981509","-0.282734123371089","-0.302385446284481","-0.30946834307264","-0.299784392937757","-0.289275449318167","-0.27934163138631","-0.276064289236416","0.0362836255029564","0.0630318031859272","0.0703901296724061","0.0738333983624332","0.0758296076710637","0.0771325668765344","0.0780499774410313","0.0787309111263124","0.0818365146908611","0.0951028261609432","0.112179661556412","0.132828497231679","0.155074633251424","0.174087081303576","0.193984523483264","0.222329619367545","0.260568211206854","0.298772219018736","0.336153116270351","0.361967855381792"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.47754329004329","0.127507527376637","0.148316404134903","0.154683937641394","0.157770799773015","0.159593033326405","0.160795654264759","0.161648769962535","0.162285409595905","0.162778691755351","0.163697512393021","0.179044364198121","0.192029631432548","0.202998842054683","0.212387685168518","0.220514743693552","0.232891332410623","0.25426926271099","0.286652049801377","0.315604792607411","0.346635065748411","0.102051067784653","0.100518629936173","0.0830968061338691","0.0610142216995853","0.0362025864931992","0.00918847175109524","-0.0198976124259023","-0.0510822783540695","-0.084473864314446","-0.119531872851455","-0.137035424582513","-0.159183454259546","-0.185979913691224","-0.217290085101878","-0.253145907715092","-0.284887012867371","-0.303666896098808","-0.304045996727227","-0.311032329294653","-0.31454181775396","0.127507527376637","0.148316404134903","0.154683937641394","0.157770799773015","0.159593033326405","0.160795654264759","0.161648769962536","0.162285409595905","0.162778691755351","0.163697512393021","0.179044364198121","0.192029631432548","0.202998842054683","0.212387685168518","0.220514743693552","0.232891332410623","0.25426926271099","0.286652049801377","0.315604792607411","0.34272909112302"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.431442080378251","0","0.0273149731035144","0.0675185965913803","0.0967571294333306","0.112678201055423","0.122692742944684","0.129573336815925","0.137346822845883","0.171664769789032","0.206627498447102","0.234860806444384","0.258136992046493","0.277656229473605","0.299008059491412","0.325424850319068","0.356091972137391","0.385210859086063","0.415682698556682","0.442923401994415","0.470742040310623","-0.0493570824804545","-0.0477982021952996","-0.0293455012545348","-0.0240373541643091","-0.0345801873724843","-0.0531200598658522","-0.0768283692985017","-0.100996021335947","-0.0918251755290246","-0.0812014427484492","-0.0793591033002811","-0.0846565418727038","-0.0960762965444071","-0.105521167847775","-0.107438733862754","-0.10225617172225","-0.0993896364381092","-0.0937314190205304","-0.0938705900572624","-0.0928375189969138","0","0.0273149731035144","0.0675185965913803","0.0967571294333305","0.112678201055423","0.122692742944684","0.129573336815925","0.137346822845883","0.171664769789032","0.206627498447102","0.234860806444384","0.258136992046493","0.277656229473605","0.299008059491412","0.325424850319068","0.356091972137391","0.385210859086063","0.415549877368702","0.438634612908844","0.453581240501543"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.461279170267935","0.0505898252980633","0.0470165568196019","0.0567886175763251","0.0858931119561932","0.129347322268406","0.165244289981153","0.194005331252127","0.224113795399015","0.251345003185174","0.273961843525111","0.29218436394163","0.308794459440577","0.328295182917923","0.356884019983859","0.383041417053643","0.405778131385983","0.429730459861806","0.459286265592628","0.486741236983712","0.512750306346711","-0.000438317515201241","-0.0295016436673515","-0.045640739187293","-0.0404663940303961","-0.0189783304847357","-0.00574717731440744","-0.000788056779092026","0.00607905642551209","0.00950322729994144","0.0067873562231268","-0.00238702224047962","-0.0146324401531535","-0.0234297892282689","-0.0185498692143936","-0.0172958770366773","-0.0218315968615659","-0.0246026750947225","-0.0171046734544393","-0.0130241192172246","-0.0115309254943594","0.0505898252980633","0.0470165568196018","0.0567886175763251","0.0858931119561932","0.129347322268406","0.165244289981153","0.194005331252127","0.224113795399015","0.251345003185174","0.273961843525111","0.29218436394163","0.308794459440577","0.328295182917923","0.356884019983859","0.383041417053643","0.405778131385983","0.429617682682296","0.457662944659974","0.48116910357426","0.49423453725282"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.370468431771894","0.0315292494709499","0.0487760932298517","0.102710892203937","0.129915128814373","0.146159296558293","0.170719231947707","0.190377973540813","0.206454037832978","0.223191654956795","0.236433619834475","0.247171489806249","0.25609233112214","0.269918322171844","0.291926882772552","0.31910267009878","0.343556397337175","0.365484703098136","0.38841250317012","0.411714410802737","0.439030208804879","-0.00822708364191181","-0.0156591267061103","0.0168458475760841","0.0203412214678519","0.0111006049983472","0.0111142181512418","0.00504047707434364","-0.0059992360865982","-0.0169208856445793","-0.0333302212678555","-0.0544086094169722","-0.0796629603220824","-0.0994390408373033","-0.107964650103155","-0.108775912559851","-0.114282021095963","-0.124757115043178","-0.134353312206779","-0.144158205759841","-0.146762648117442","0.03152924947095","0.0487760932298517","0.102710892203937","0.129915128814373","0.146159296558293","0.170719231947707","0.190377973540813","0.206454037832978","0.223191654956795","0.236433619834475","0.247171489806249","0.25609233112214","0.269918322171844","0.291926882772552","0.31910267009878","0.343556397337175","0.365484703098136","0.38841250317012","0.409879659615104","0.426618675941279"
