"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.443563432835821","0","0.0256943654787976","0.0733062399730011","0.142715538946755","0.181740617817676","0.215396514009354","0.240528348533282","0.264693300856743","0.292773967139895","0.317553026806387","0.346952467728125","0.37695493727771","0.402098963029432","0.423476276947432","0.441874309250383","0.457875305303811","0.471919070786992","0.484344019055984","0.495414797501004","0.508282095126381","-0.0588422532257467","-0.0522086861069251","-0.0247842696710577","0.0264991867980791","0.0444727295262884","0.0567358395845954","0.0590191223259202","0.0601093477542821","0.0663730902511628","0.0685084219341023","0.0772878272350953","0.0875647295577423","0.0912152961290613","0.089186461523976","0.082077962258467","0.0702388733650899","0.0538245026474736","0.0328283497354125","0.00709693957812215","-0.0175828475589719","0","0.0256943654787977","0.0733062399730011","0.142715538946755","0.181740617817676","0.215396514009354","0.240528348533282","0.2653070186577","0.293314191524432","0.318764851019699","0.348047214829534","0.377953236413822","0.40301643248187","0.4243250254425","0.442663914188013","0.458613472358652","0.472612091804646","0.489859451249055","0.508164822804694","0.518829810875648"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.48758865248227","0.0425679297065284","0.0935379981770595","0.124277495665456","0.158068012298621","0.179004436976555","0.195290667985079","0.221165619604298","0.247616825316212","0.267763375185543","0.283619320260347","0.296423406156016","0.312870739619088","0.327972761601867","0.34081923671472","0.351880364200903","0.361504142269606","0.369953644949629","0.377431438208676","0.384096030401403","0.394976807896135","-0.00468812395637884","0.0235387308275002","0.0333093862365117","0.045472891990704","0.0427534357489313","0.0340265248111018","0.0364829212294549","0.0397405309747479","0.0348419911909252","0.0237223713002804","0.00748542509565127","-0.00463190561324839","-0.0197265577629496","-0.0395815488566279","-0.0640071594698258","-0.0929914977742524","-0.126673174786846","-0.165330540176805","-0.2093834870383","-0.24928124762155","0.0425679297065283","0.0935379981770595","0.124277495665456","0.158068012298621","0.179004436976555","0.195290667985079","0.221165619604298","0.247616825316212","0.267763375185543","0.283619320260347","0.296423406156016","0.315957900293535","0.34426139216081","0.368337645280716","0.389067884728459","0.408754868301563","0.432595559289142","0.459454939692122","0.480462490306586","0.493993415221592"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.566637856525497","0.0164142148628513","0.112599871586546","0.174709458039346","0.229629483836048","0.294031854067365","0.340205806823734","0.37170661967","0.394569583159646","0.416705162326623","0.448546793682858","0.47922230948037","0.504901158862754","0.526793704060911","0.548203457448375","0.570502516369683","0.593182096592405","0.613428905292332","0.631334185757175","0.647281927890161","0.661923598625497","-0.0364507714733573","0.0413475728986714","0.0850858795590806","0.123139051346882","0.173762096968353","0.205053479202336","0.21986021053407","0.224435274649428","0.22828050743514","0.245617751517684","0.262490439804021","0.273235939495633","0.279008565372169","0.284456733113795","0.291806563078904","0.300430681152061","0.305448126063704","0.306524508721354","0.303836699774519","0.298153001172554","0.0164142148628514","0.114083894900795","0.175578743572545","0.230235693549181","0.294496876948604","0.340582984627555","0.372023867769344","0.394843334900592","0.416945906758431","0.448761633986062","0.479416278675795","0.505077953022118","0.52695611731088","0.548353653361388","0.570642204420867","0.593312650926957","0.613475022523619","0.630343186402321","0.644182722984904","0.653429109326511"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.492260692464358","0.0464889944144298","0.116721346225183","0.17321531210484","0.208667180522732","0.22862519227993","0.24760317298199","0.276410631249185","0.299322943446985","0.316892054022131","0.334317412814602","0.354754377766885","0.375304847050057","0.393171475134062","0.408406061206077","0.421550317084975","0.433006842319515","0.443081085513582","0.452008981323185","0.459975660894202","0.469177336937738","0.0073467682355478","0.0568886886188673","0.0940971064931441","0.109010891908601","0.106610779271696","0.102795394262282","0.110767605625808","0.111733135518898","0.105742437182458","0.099135382360169","0.0962715544658244","0.0933549332134525","0.0861694087214728","0.0742973353295562","0.0580502421163719","0.0375558857989122","0.0127921034698035","-0.0163965586571194","-0.0502947722058655","-0.0851343732381132","0.0464889944144298","0.116721346225183","0.17321531210484","0.208667180522732","0.22862519227993","0.24760317298199","0.276410631249185","0.299322943446985","0.31689205402213","0.334317412814602","0.354754377766885","0.375304847050057","0.393171475134062","0.408406061206077","0.425900890692815","0.446708154475053","0.465832177756766","0.486725588778271","0.510141636261889","0.524542910543924"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.351138353765324","0.0187942659640773","0.110798410152709","0.140837279857925","0.171532124767266","0.257746260902247","0.315079624355252","0.355960431938204","0.386581973964921","0.429060431046626","0.466267725733619","0.496691272210092","0.522031323504102","0.543463749147575","0.561827723367985","0.577738185234387","0.591656045806437","0.603933571810104","0.614844615777334","0.62460528449634","0.63341590661196","-0.00717623170409875","0.0632357932131823","0.0704022726084282","0.078694599713138","0.150966552945258","0.193485065290759","0.218621561940682","0.232494077081172","0.262576715385537","0.287631438147998","0.305049071811655","0.316442070455233","0.322884288244758","0.325096374956957","0.323555207074524","0.318560199220317","0.310273708057001","0.29874488026421","0.283922084696258","0.265711743134937","0.0187942659640773","0.110798410152709","0.140837279857925","0.172619517156914","0.258619546112775","0.315806619335306","0.356583116576023","0.387126525519823","0.429544271391562","0.466703034210287","0.49708689729773","0.522393895932534","0.543798365884341","0.562138386791692","0.57802809561905","0.591927802230123","0.604189313866723","0.615086125857323","0.624834063108146","0.635197720967267"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.249282845668388","0.0776466408436669","0.115064542382852","0.13376782608212","0.142519874700881","0.1588606268326","0.182664843981083","0.204956421132321","0.221501996655147","0.234269606816197","0.244420631952096","0.25268467186393","0.261659769402622","0.273808609452566","0.289418717058023","0.306342267349065","0.323918971914395","0.339398090971299","0.353133966599054","0.36540538411654","0.377692343965405","0.046230796905193","0.0617226392813685","0.0568525903428734","0.0404081344411536","0.031692337267614","0.0312749394414864","0.0289660706568112","0.0192614785166181","0.00400424524125652","-0.0158013953066957","-0.0396133042344609","-0.0641189940671603","-0.0857136721077438","-0.103611335317436","-0.120834229649571","-0.138408669891879","-0.161216036846092","-0.189326091294646","-0.222967722002511","-0.259984117516896","0.0776466408436668","0.115064542382852","0.13376782608212","0.142519874700881","0.159966232946602","0.184370280784181","0.206409536589155","0.222767830527449","0.235390922399705","0.24542704672303","0.253597544860678","0.262495010460089","0.274578387552001","0.290132547864507","0.307007732316717","0.324542209234402","0.339984140046892","0.353687015534379","0.365928951240124","0.37788740510104"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.377840909090909","0.175021095832614","0.248855846808166","0.278169499681634","0.292380214851387","0.300769070879235","0.306305470913779","0.310232884471952","0.313163726249081","0.332895623761132","0.349805859512884","0.363608123891206","0.375659681189527","0.398250150322833","0.423238194093552","0.450794929271751","0.474881446689812","0.496114423704007","0.514972592786475","0.531833269963935","0.547041454407807","0.150950925834434","0.206700498508319","0.21703996807395","0.211087772165259","0.198106408377392","0.180985489416585","0.160862644376964","0.138225066460766","0.135882885831379","0.129605525986829","0.118588050929891","0.10426793413797","0.104564368985774","0.108588813843531","0.117065933818112","0.12044011771598","0.11912046481172","0.113338661022756","0.103176480566206","0.0886671159173806","0.175021095832614","0.248855846808166","0.278169499681634","0.292380214851387","0.300769070879235","0.306305470913779","0.310232884471952","0.313163726249081","0.333547784842063","0.350392024730182","0.364140422777419","0.376147180740281","0.398699805958823","0.423655458102582","0.451184154826539","0.475246164670967","0.496457537534649","0.515296518788536","0.532140040547458","0.548920193819594"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.488475177304965","0.136496736588772","0.232959068685812","0.275324054162994","0.292430854253726","0.301745910892909","0.307605191419258","0.313059974762281","0.32685321116372","0.337556748332241","0.35101877472054","0.365356290325658","0.377176466492405","0.392445691229431","0.406700604384309","0.418974431276546","0.436971917176779","0.463002047251936","0.489088208848806","0.512337531596041","0.533917783070299","0.0938767347944426","0.173726245786298","0.200046325869922","0.197804644232913","0.185864872021318","0.168848933598436","0.150167913656647","0.140869174412829","0.126836342158284","0.115573786947008","0.104726994566814","0.0893876459552179","0.0781039390406022","0.0643187134953904","0.0461400475939038","0.0361959281593877","0.0397195643988335","0.043669805857489","0.042430369590805","0.0376108204457124","0.136496736588772","0.232959068685812","0.275324054162994","0.292430854253726","0.301745910892909","0.307605191419258","0.313059974762281","0.326853211163721","0.337556748332241","0.351279023233318","0.365591493285843","0.377391021325536","0.392642930695634","0.406883114602298","0.419144259253622","0.438095457809851","0.464057041722359","0.48996663074288","0.509530647938791","0.519726100716174"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.4004753673293","0.268397209091137","0.252423692890154","0.268019357432561","0.284019091669537","0.306270410805441","0.321070156296114","0.331166844689545","0.338494916483499","0.344055840201975","0.348420051854637","0.360166158547146","0.38524939743614","0.416510888806511","0.447940292248087","0.475799725431344","0.50001589541411","0.521259601922314","0.540046489711874","0.558131761393403","0.577905808172359","0.22907560427602","0.192398312432522","0.188528897734181","0.185047084067587","0.18808563198004","0.181998079552785","0.169522752734281","0.152602852210569","0.132162910665651","0.108645410495258","0.0938867320956945","0.0975970715452227","0.110978330213799","0.125662616694527","0.135652225610491","0.140220878800641","0.139847636913166","0.134808614768101","0.127880095813758","0.123731971376017","0.268397209091137","0.252423692890154","0.268019357432561","0.284019091669537","0.306270410805441","0.321070156296114","0.331166844689545","0.338494916483499","0.344055840201975","0.348420051854637","0.360450814639132","0.385685642764441","0.417095154653799","0.448480607415679","0.476302239589499","0.50048555191633","0.522790914712372","0.544427979882667","0.56349210079115","0.574043524692335"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.442769857433809","0.0681891269076393","0.142721837618573","0.164955005143533","0.185340663214064","0.199469996034097","0.208531644707725","0.21631158842923","0.232822659293716","0.247993794273747","0.271391041149747","0.302093748765944","0.336473602421051","0.37357712900049","0.408734214499993","0.445840281695864","0.478207492668943","0.506698937255854","0.534720107008569","0.559767139263916","0.582255250960353","0.0299377048088206","0.0846504345070734","0.085046338999429","0.0827467558331409","0.0728438766018619","0.0562040825208207","0.0369107773550366","0.0274289638045835","0.0155476294544344","0.0139774664996882","0.0225152874753321","0.0369975944157712","0.0566620401993455","0.0748108165515203","0.0976041168266636","0.1142818555881","0.12556264145409","0.137013443777355","0.14378993926465","0.146025183236234","0.0681891269076393","0.142721837618573","0.164955005143533","0.185340663214064","0.199469996034097","0.208531644707725","0.216390109190466","0.232890815985952","0.248054003820679","0.271444963313105","0.302602090086985","0.337052044241443","0.374142298270498","0.40925775450298","0.446327904363441","0.478663809809356","0.507127726023787","0.535124499855481","0.558777953286359","0.573383702977693"
