"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",-0.721785542086294
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.0717848424913252
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.405587503968659
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",-0.126846455306733
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",-0.00148904434360453
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0039278208548501
"7","org.apache.commons.math3.analysis.function.Abs",-0.0865800051584781
"8","org.apache.commons.math3.analysis.function.Acos",-0.0590729698380983
"9","org.apache.commons.math3.analysis.function.Acosh",-0.0590729698380983
"10","org.apache.commons.math3.analysis.function.Add",-0.0881346441344207
"11","org.apache.commons.math3.analysis.function.Asin",-0.0614856802214041
"12","org.apache.commons.math3.analysis.function.Asinh",-0.0590729698380983
"13","org.apache.commons.math3.analysis.function.Atan",-0.0638983906047098
"14","org.apache.commons.math3.analysis.function.Atan2",-0.0793418740085607
"15","org.apache.commons.math3.analysis.function.Atanh",-0.0614856802214041
"16","org.apache.commons.math3.analysis.function.Cbrt",-0.0518348386881809
"17","org.apache.commons.math3.analysis.function.Ceil",-0.0841672947751723
"18","org.apache.commons.math3.analysis.function.Constant",-0.00102460229192638
"19","org.apache.commons.math3.analysis.function.Cos",-0.0421839971549578
"20","org.apache.commons.math3.analysis.function.Cosh",-0.0590729698380983
"21","org.apache.commons.math3.analysis.function.Divide",-0.0881346441344207
"22","org.apache.commons.math3.analysis.function.Exp",-0.0638983906047098
"23","org.apache.commons.math3.analysis.function.Expm1",-0.0590729698380983
"24","org.apache.commons.math3.analysis.function.Floor",-0.0865800051584781
"25","org.apache.commons.math3.analysis.function.Gaussian",-0.073907437415709
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",-0.0500298878043328
"27","org.apache.commons.math3.analysis.function.Identity",-0.0799292918804871
"28","org.apache.commons.math3.analysis.function.Inverse",-0.0630403191973467
"29","org.apache.commons.math3.analysis.function.Log",-0.0638983906047098
"30","org.apache.commons.math3.analysis.function.Log10",-0.0614856802214041
"31","org.apache.commons.math3.analysis.function.Log1p",-0.0638983906047098
"32","org.apache.commons.math3.analysis.function.Logistic",-0.100894046713323
"33","org.apache.commons.math3.analysis.function.Logit",-0.0483247205404972
"34","org.apache.commons.math3.analysis.function.Max",-0.0865800051584781
"35","org.apache.commons.math3.analysis.function.Min",-0.0865800051584781
"36","org.apache.commons.math3.analysis.function.Minus",-0.0726911607305698
"37","org.apache.commons.math3.analysis.function.Multiply",-0.0881346441344207
"38","org.apache.commons.math3.analysis.function.Pow",-0.0817545843918665
"39","org.apache.commons.math3.analysis.function.Power",-0.0123915866398759
"40","org.apache.commons.math3.analysis.function.Rint",-0.0841672947751723
"41","org.apache.commons.math3.analysis.function.Sigmoid",-0.0580180931220868
"42","org.apache.commons.math3.analysis.function.Signum",-0.0865800051584781
"43","org.apache.commons.math3.analysis.function.Sin",-0.0445967075382636
"44","org.apache.commons.math3.analysis.function.Sinc",0.0314398765074562
"45","org.apache.commons.math3.analysis.function.Sinh",-0.0590729698380983
"46","org.apache.commons.math3.analysis.function.Sqrt",-0.0518348386881809
"47","org.apache.commons.math3.analysis.function.StepFunction",-0.0229629083135678
"48","org.apache.commons.math3.analysis.function.Subtract",-0.0881346441344207
"49","org.apache.commons.math3.analysis.function.Tan",-0.0470094179215694
"50","org.apache.commons.math3.analysis.function.Tanh",-0.0614856802214041
"51","org.apache.commons.math3.analysis.function.Ulp",-0.0841672947751723
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",-0.00459956835456029
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.0466420108682492
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",-0.0771228970453349
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",-0.00366018579112479
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0135797078910538
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",-0.000440920643702871
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.00563639965805916
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",-0.0239802930284317
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.00353663794509887
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",-0.142481693555301
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",-0.127284533045486
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",-0.0823526255842694
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",-0.014082312483276
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",-0.0227620204453513
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.0416687958692395
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.0282902679115522
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",-0.0599150888748131
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",-0.0513665335776992
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",-0.0222810254860063
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.00195347334889693
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",-0.0337510219947604
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.0983627198774604
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",-0.0917115123204276
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",-0.0279262770582481
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",-0.191521366763087
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.00492455640599436
"78","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",-0.0450998398809695
"79","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.0465928093013302
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",-0.0134402142972036
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.0405729402498156
"82","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.0642335642804512
"83","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",-0.143841654273731
"84","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.0380743532626424
"85","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.0520911535200052
"86","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.074978798325722
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",-0.0529446405795556
"88","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.0224328447288828
"89","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.017819250582167
"90","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.0477845289712738
"91","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.029679276545911
"92","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",-0.0393964953440649
"93","org.apache.commons.math3.analysis.solvers.BrentSolver",-0.0276469590050148
"94","org.apache.commons.math3.analysis.solvers.IllinoisSolver",-0.0291190827712614
"95","org.apache.commons.math3.analysis.solvers.LaguerreSolver",-0.165913061475693
"96","org.apache.commons.math3.analysis.solvers.MullerSolver",0.0131055704117837
"97","org.apache.commons.math3.analysis.solvers.MullerSolver2",-0.00140301654405933
"98","org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver",0.0896562440737994
"99","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.0395896737587077
"100","org.apache.commons.math3.analysis.solvers.PegasusSolver",-0.0291190827712614
"101","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",-0.0291190827712614
"102","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.00592001499412081
"103","org.apache.commons.math3.analysis.solvers.SecantSolver",0.0326268290688886
"104","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",-0.110788959938262
"105","org.apache.commons.math3.complex.Complex",0.2165568384714
"106","org.apache.commons.math3.complex.ComplexField",0.00443205250832823
"107","org.apache.commons.math3.complex.ComplexFormat",0.021744660583477
"108","org.apache.commons.math3.complex.ComplexUtils",-0.0384614416063396
"109","org.apache.commons.math3.complex.Quaternion",-0.0255507862547719
"110","org.apache.commons.math3.complex.RootsOfUnity",-0.0264461499100247
"111","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.10195293756639
"112","org.apache.commons.math3.dfp.Dfp",0.285370217494089
"113","org.apache.commons.math3.dfp.DfpDec",0.169769126088235
"114","org.apache.commons.math3.dfp.DfpField",0.0217526040732654
"115","org.apache.commons.math3.dfp.DfpMath",-0.0701691076680264
"116","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.0182635198930355
"117","org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution",-0.0157193306358252
"118","org.apache.commons.math3.distribution.AbstractRealDistribution",-0.0146731393902041
"119","org.apache.commons.math3.distribution.BetaDistribution",0.190694961017918
"120","org.apache.commons.math3.distribution.BinomialDistribution",0.166867980417239
"121","org.apache.commons.math3.distribution.CauchyDistribution",0.113940544297969
"122","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.159824802142609
"123","org.apache.commons.math3.distribution.ExponentialDistribution",0.0562581416448013
"124","org.apache.commons.math3.distribution.FDistribution",0.130408831830245
"125","org.apache.commons.math3.distribution.GammaDistribution",0.103578464218036
"126","org.apache.commons.math3.distribution.HypergeometricDistribution",0.0808801639368004
"127","org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution",0.143813025375843
"128","org.apache.commons.math3.distribution.LogNormalDistribution",0.135619232930141
"129","org.apache.commons.math3.distribution.MixtureMultivariateRealDistribution",0.0186881821128065
"130","org.apache.commons.math3.distribution.MultivariateNormalDistribution",0.220598370874945
"131","org.apache.commons.math3.distribution.NormalDistribution",0.143974436386127
"132","org.apache.commons.math3.distribution.PascalDistribution",0.157768038821227
"133","org.apache.commons.math3.distribution.PoissonDistribution",0.0846361125425788
"134","org.apache.commons.math3.distribution.SaddlePointExpansion",-0.0860343428170925
"135","org.apache.commons.math3.distribution.TDistribution",0.154347648411118
"136","org.apache.commons.math3.distribution.TriangularDistribution",0.0717220292852652
"137","org.apache.commons.math3.distribution.UniformIntegerDistribution",0.0362380047058862
"138","org.apache.commons.math3.distribution.UniformRealDistribution",0.0683465192492368
"139","org.apache.commons.math3.distribution.WeibullDistribution",0.0912419424554065
"140","org.apache.commons.math3.distribution.ZipfDistribution",0.0607880376070037
"141","org.apache.commons.math3.exception.ConvergenceException",-0.0292661036995042
"142","org.apache.commons.math3.exception.DimensionMismatchException",-0.107415869811752
"143","org.apache.commons.math3.exception.MathArithmeticException",-0.0496374806824085
"144","org.apache.commons.math3.exception.MathIllegalArgumentException",-0.144896656974968
"145","org.apache.commons.math3.exception.MathIllegalNumberException",-0.115168000385642
"146","org.apache.commons.math3.exception.MathIllegalStateException",-0.102035711325016
"147","org.apache.commons.math3.exception.MathInternalError",-0.0533164335774215
"148","org.apache.commons.math3.exception.MathParseException",-0.0332522854650394
"149","org.apache.commons.math3.exception.MathRuntimeException",-0.0500057709195572
"150","org.apache.commons.math3.exception.MathUnsupportedOperationException",-0.043130881977862
"151","org.apache.commons.math3.exception.MaxCountExceededException",-0.0716427544651648
"152","org.apache.commons.math3.exception.MultiDimensionMismatchException",-0.068611305674166
"153","org.apache.commons.math3.exception.NoBracketingException",-0.0706705271707289
"154","org.apache.commons.math3.exception.NoDataException",-0.0251477859700171
