"","name","pre"
"1","org.joda.time.Chronology",-1.12743148150685e-16
"2","org.joda.time.DateMidnight",0.00295463336019331
"3","org.joda.time.DateTime",0.240742728598288
"4","org.joda.time.DateTimeComparator",-1.12382325667681e-16
"5","org.joda.time.DateTimeConstants",-1.12257425577411e-16
"6","org.joda.time.DateTimeField",-1.12784781514108e-16
"7","org.joda.time.DateTimeFieldType",0.000117647058823421
"8","org.joda.time.DateTimeUtils",0.0188666666666666
"9","org.joda.time.DateTimeZone",0.844583333333333
"10","org.joda.time.Days",0.000136986301369758
"11","org.joda.time.Duration",0.0283
"12","org.joda.time.DurationField",-1.12465592394528e-16
"13","org.joda.time.DurationFieldType",-1.12423959031105e-16
"14","org.joda.time.Hours",0.000136986301369758
"15","org.joda.time.IllegalFieldValueException",-1.12312936728642e-16
"16","org.joda.time.IllegalInstantException",0.000666666666666555
"17","org.joda.time.Instant",-1.12618248060414e-16
"18","org.joda.time.Interval",-1.127709037263e-16
"19","org.joda.time.JodaTimePermission",-1.11508025035789e-16
"20","org.joda.time.LocalDate",0.563621428571429
"21","org.joda.time.LocalDateTime",0.495042728598289
"22","org.joda.time.LocalTime",0.0248369863013698
"23","org.joda.time.Minutes",0.000136986301369758
"24","org.joda.time.MonthDay",0.000136986301369759
"25","org.joda.time.Months",0.000136986301369749
"26","org.joda.time.MutableDateTime",0.223233333333333
"27","org.joda.time.MutableInterval",-1.12798659301916e-16
"28","org.joda.time.MutablePeriod",0.01142130002686
"29","org.joda.time.Partial",0.259366666666667
"30","org.joda.time.Period",0.157733333333333
"31","org.joda.time.PeriodType",0.0120176470588235
"32","org.joda.time.Seconds",0.000136986301369758
"33","org.joda.time.TimeOfDay",0.00143698630136976
"34","org.joda.time.Weeks",0.000136986301369758
"35","org.joda.time.YearMonth",0.000136986301369761
"36","org.joda.time.YearMonthDay",0.000136986301369761
"37","org.joda.time.Years",0.000136986301369749
"38","org.joda.time.base.AbstractDateTime",0.00106666666666655
"39","org.joda.time.base.AbstractDuration",-1.12507225757952e-16
"40","org.joda.time.base.AbstractInstant",0.00063698630136975
"41","org.joda.time.base.AbstractInterval",0.000136986301369749
"42","org.joda.time.base.AbstractPartial",-1.12812537089724e-16
"43","org.joda.time.base.AbstractPeriod",-1.12493347970144e-16
"44","org.joda.time.base.BaseDateTime",-1.12881926028763e-16
"45","org.joda.time.base.BaseDuration",-1.1232681451645e-16
"46","org.joda.time.base.BaseInterval",0.00063698630136975
"47","org.joda.time.base.BaseLocal",0.0769
"48","org.joda.time.base.BasePartial",0.00613333333333325
"49","org.joda.time.base.BasePeriod",0.0142703196347032
"50","org.joda.time.base.BaseSingleFieldPeriod",0.00980365296803645
"51","org.joda.time.chrono.AssembledChronology",0.00109999999999992
"52","org.joda.time.chrono.BaseChronology",0.000754633360193282
"53","org.joda.time.chrono.BasicChronology",0.130033333333333
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.1192
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.1208
"56","org.joda.time.chrono.BasicFixedMonthChronology",-1.12992948331225e-16
"57","org.joda.time.chrono.BasicGJChronology",-1.12909681604378e-16
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.134833333333333
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",-1.1232681451645e-16
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.1152
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.107966666666667
"62","org.joda.time.chrono.BasicYearDateTimeField",0.117633333333333
"63","org.joda.time.chrono.BuddhistChronology",0.259666666666667
"64","org.joda.time.chrono.CopticChronology",-1.12146403274949e-16
"65","org.joda.time.chrono.EthiopicChronology",-1.12174158850564e-16
"66","org.joda.time.chrono.GJChronology",0.4957
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.150333333333333
"68","org.joda.time.chrono.GJEraDateTimeField",0.0907333333333333
"69","org.joda.time.chrono.GJLocaleSymbols",-1.13062337270264e-16
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.151633333333333
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.2881
"72","org.joda.time.chrono.GregorianChronology",-1.12854170453147e-16
"73","org.joda.time.chrono.ISOChronology",0.0689333333333333
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.271966666666667
"75","org.joda.time.chrono.IslamicChronology",0.000117647058823423
"76","org.joda.time.chrono.JulianChronology",0.00039999999999989
"77","org.joda.time.chrono.LenientChronology",-1.12757025938492e-16
"78","org.joda.time.chrono.LimitChronology",0.1081
"79","org.joda.time.chrono.StrictChronology",-1.12757025938492e-16
"80","org.joda.time.chrono.ZonedChronology",0.143533333333333
"81","org.joda.time.convert.AbstractConverter",-1.10064735103776e-16
"82","org.joda.time.convert.CalendarConverter",0.0779333333333333
"83","org.joda.time.convert.ConverterManager",0.00180365296803643
"84","org.joda.time.convert.ConverterSet",-1.12909681604378e-16
"85","org.joda.time.convert.DateConverter",-1.11508025035789e-16
"86","org.joda.time.convert.LongConverter",-1.11549658399213e-16
"87","org.joda.time.convert.NullConverter",-1.11577413974828e-16
"88","org.joda.time.convert.ReadableDurationConverter",-1.11632925126059e-16
"89","org.joda.time.convert.ReadableInstantConverter",-1.12410081243297e-16
"90","org.joda.time.convert.ReadableIntervalConverter",-1.12368447879874e-16
"91","org.joda.time.convert.ReadablePartialConverter",-1.12382325667681e-16
"92","org.joda.time.convert.ReadablePeriodConverter",-1.11577413974828e-16
"93","org.joda.time.convert.StringConverter",0.000536986301369749
"94","org.joda.time.field.AbstractPartialFieldProperty",-1.12659881423838e-16
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",-1.12562736909183e-16
"96","org.joda.time.field.BaseDateTimeField",0.00169999999999991
"97","org.joda.time.field.BaseDurationField",-1.12632125848222e-16
"98","org.joda.time.field.DecoratedDateTimeField",0.178233333333333
"99","org.joda.time.field.DecoratedDurationField",-1.12743148150685e-16
"100","org.joda.time.field.DelegatedDateTimeField",0.159233333333333
"101","org.joda.time.field.DelegatedDurationField",-1.12590492484799e-16
"102","org.joda.time.field.DividedDateTimeField",0.0984
"103","org.joda.time.field.FieldUtils",0.0756666666666667
"104","org.joda.time.field.ImpreciseDateTimeField",0.0846
"105","org.joda.time.field.LenientDateTimeField",0.0200666666666666
"106","org.joda.time.field.MillisDurationField",-1.12354570092066e-16
"107","org.joda.time.field.OffsetDateTimeField",0.108133333333333
"108","org.joda.time.field.PreciseDateTimeField",0.1215
"109","org.joda.time.field.PreciseDurationDateTimeField",0.106033333333333
